date-time,day,active_power,active_energy
2021-12-24-9,1,565.9,259.0
2021-12-24-10,1,566.5,259.5
2021-12-24-11,1,554.6,260.0
2021-12-24-12,1,613.1,260.5
2021-12-24-13,1,545.6,261.0
2021-12-24-14,1,549.0,261.5
2021-12-24-15,1,509.9,261.9
2021-12-24-16,1,558.0,262.4
2021-12-24-17,1,464.6,262.9
2021-12-24-18,1,406.6,263.3
2021-12-24-19,1,395.2,263.7
2021-12-24-20,1,360.0,264.1
2021-12-24-21,1,360.6,264.4
2021-12-24-22,1,415.6,264.7
2021-12-24-23,1,396.5,265.1
2021-12-25-0,1,378.1,265.4
2021-12-25-1,1,348.6,265.8
2021-12-28-6,1,459.3,295.2
2021-12-28-7,1,463.2,295.6
2021-12-28-8,1,543.9,296.0
2021-12-28-9,1,593.6,296.5
2021-12-28-10,1,608.8,297.0
2021-12-28-11,1,598.6,297.6
2021-12-28-12,1,583.9,298.1
2021-12-28-13,1,608.5,298.6
2021-12-28-14,1,604.6,299.2
2021-12-28-15,1,560.7,299.7
2021-12-28-16,1,554.9,300.2
2021-12-28-17,1,570.8,300.7
2021-12-28-18,1,490.2,301.3
2021-12-28-19,1,474.5,301.7
2021-12-28-20,1,462.3,302.1
2021-12-28-21,1,415.1,302.5
2021-12-28-22,1,424.8,302.9
2021-12-28-23,1,462.0,303.3
2021-12-29-0,1,409.0,303.7
2021-12-29-1,1,413.3,304.1
2021-12-29-2,1,425.4,304.4
2021-12-29-3,1,468.9,304.8
2021-12-29-4,1,421.7,305.2
2021-12-29-5,1,397.4,305.6
2021-12-30-8,1,538.3,317.5
2021-12-30-9,1,619.5,318.0
2021-12-30-10,1,576.1,318.6
2021-12-30-11,1,611.3,319.1
2021-12-30-12,1,520.7,319.6
2021-12-30-13,1,589.7,320.1
2021-12-30-14,1,609.6,320.6
2021-12-30-15,1,593.0,321.1
2021-12-30-16,1,546.2,321.6
2021-12-30-17,1,529.5,322.1
2021-12-30-18,1,557.5,322.6
2021-12-30-19,1,458.2,323.2
2021-12-30-20,1,436.6,323.6
2021-12-30-21,1,517.0,324.0
2021-12-30-22,1,519.1,324.5
2021-12-30-23,1,454.2,324.9
2021-12-31-0,1,442.7,325.3
2021-12-31-1,1,486.5,325.7
2021-12-31-2,1,455.5,326.2
2021-12-31-3,1,465.8,326.6
2021-12-31-4,1,464.0,327.0
2021-12-31-5,1,440.1,327.5
2021-12-31-6,1,522.2,327.9
2021-12-31-7,1,506.1,328.4
2022-01-04-13,0,582.6,372.1
2022-01-04-14,0,563.0,372.6
2022-01-04-15,0,592.8,373.1
2022-01-04-16,0,584.7,373.6
2022-01-04-17,0,561.9,374.2
2022-01-04-18,0,596.0,374.7
2022-01-04-19,0,479.7,375.2
2022-01-04-20,0,527.6,375.6
2022-01-04-21,0,472.1,376.1
2022-01-04-22,0,457.9,376.5
2022-01-04-23,0,507.5,377.0
2022-01-05-0,1,442.6,377.4
2022-01-05-1,1,432.1,377.8
2022-01-05-2,1,466.4,378.2
2022-01-05-3,1,438.4,378.7
2022-01-05-4,1,445.0,379.1
2022-01-05-5,1,437.2,379.5
2022-01-05-6,1,496.4,379.9
2022-01-05-7,1,511.6,380.4
2022-01-05-8,1,587.7,380.8
2022-01-05-9,1,725.0,381.4
2022-01-05-10,1,662.4,382.0
2022-01-05-11,1,618.1,382.6
2022-01-05-12,1,616.1,383.1
2022-01-08-17,1,442.7,416.4
2022-01-08-18,1,438.0,416.8
2022-01-08-19,1,472.7,417.2
2022-01-08-20,1,451.7,417.6
2022-01-08-21,1,488.8,418.0
2022-01-08-22,1,451.0,418.4
2022-01-08-23,1,447.0,418.9
2022-01-09-0,1,470.9,419.3
2022-01-09-1,1,411.2,419.7
2022-01-09-2,1,440.3,420.1
2022-01-09-3,1,442.5,420.5
2022-01-09-4,1,426.3,420.9
2022-01-09-5,1,398.4,421.3
2022-01-09-6,1,452.1,421.7
2022-01-09-7,1,449.6,422.1
2022-01-09-8,1,435.0,422.5
2022-01-09-9,1,448.5,422.9
2022-01-09-10,1,430.2,423.3
2022-01-09-11,1,406.4,423.7
2022-01-09-12,1,375.4,424.0
2022-01-09-13,1,438.9,424.4
2022-01-09-14,1,473.6,424.7
2022-01-09-15,1,448.6,425.1
2022-01-09-16,1,449.0,425.5
2022-01-10-19,0,481.5,437.9
2022-01-10-20,0,433.1,438.3
2022-01-10-21,0,491.8,438.7
2022-01-10-22,0,475.2,439.1
2022-01-10-23,0,391.9,439.5
2022-01-11-0,0,472.2,439.9
2022-01-11-1,0,439.1,440.3
2022-01-11-2,0,403.8,440.6
2022-01-11-3,0,413.4,441.0
2022-01-11-4,0,472.7,441.4
2022-01-11-5,0,452.0,441.8
2022-01-11-6,0,427.6,442.2
2022-01-11-7,0,492.1,442.6
2022-01-11-8,0,566.9,443.0
2022-01-11-9,0,680.0,443.5
2022-01-11-10,0,616.7,444.1
2022-01-11-11,0,633.1,444.7
2022-01-11-12,0,583.9,445.3
2022-01-11-13,0,606.8,445.8
2022-01-11-14,0,595.5,446.4
2022-01-11-15,0,595.5,446.9
2022-01-11-16,0,634.0,447.4
2022-01-11-17,0,599.9,448.0
2022-01-11-18,0,547.4,448.5
2022-01-14-23,1,426.1,484.6
2022-01-15-0,1,480.5,485.0
2022-01-15-1,1,414.8,485.4
2022-01-15-2,1,414.6,485.8
2022-01-15-3,1,467.9,486.2
2022-01-15-4,1,441.8,486.6
2022-01-15-5,1,425.9,487.0
2022-01-15-6,1,404.1,487.4
2022-01-15-7,1,435.7,487.7
2022-01-15-8,1,473.6,488.1
2022-01-15-9,1,436.1,488.5
2022-01-15-10,1,461.1,488.9
2022-01-15-11,1,431.4,489.3
2022-01-15-12,1,369.3,489.7
2022-01-15-13,1,459.7,490.0
2022-01-15-14,1,448.6,490.4
2022-01-15-15,1,443.8,490.7
2022-01-15-16,1,480.5,491.1
2022-01-15-17,1,456.3,491.6
2022-01-15-18,1,428.4,492.0
2022-01-15-19,1,469.5,492.4
2022-01-15-20,1,407.2,492.8
2022-01-15-21,1,429.6,493.1
2022-01-15-22,1,482.5,493.5
2022-01-18-2,0,431.8,515.7
2022-01-18-3,0,439.9,516.1
2022-01-18-4,0,453.6,516.5
2022-01-18-5,0,468.1,517.0
2022-01-18-6,0,490.6,517.4
2022-01-18-7,0,565.2,517.8
2022-01-18-8,0,614.9,518.3
2022-01-18-9,0,591.4,518.8
2022-01-18-10,0,675.9,519.4
2022-01-18-11,0,600.1,519.9
2022-01-18-12,0,553.9,520.5
2022-01-18-13,0,556.3,521.0
2022-01-18-14,0,552.8,521.5
2022-01-18-15,0,595.0,522.0
2022-01-18-16,0,572.7,522.5
2022-01-18-17,0,564.6,523.0
2022-01-18-18,0,607.6,523.6
2022-01-18-19,0,520.8,524.1
2022-01-18-20,0,588.5,524.5
2022-01-18-21,0,512.1,525.0
2022-01-18-22,0,486.0,525.5
2022-01-18-23,0,536.8,525.9
2022-01-19-0,1,533.7,526.4
2022-01-19-1,1,449.8,526.9
2022-01-20-4,1,468.7,539.7
2022-01-20-5,1,427.7,540.1
2022-01-20-6,1,497.6,540.5
2022-01-20-7,1,536.7,541.0
2022-01-20-8,1,610.8,541.5
2022-01-20-9,1,590.7,542.0
2022-01-20-10,1,654.2,542.5
2022-01-20-11,1,581.2,543.1
2022-01-20-12,1,606.4,543.6
2022-01-20-13,1,589.6,544.1
2022-01-20-14,1,620.4,544.7
2022-01-20-15,1,568.3,545.2
2022-01-20-16,1,624.5,545.7
2022-01-20-17,1,573.1,546.2
2022-01-20-18,1,555.5,546.8
2022-01-20-19,1,559.6,547.3
2022-01-20-20,1,452.6,547.7
2022-01-20-21,1,519.8,548.1
2022-01-20-22,1,448.1,548.6
2022-01-20-23,1,499.0,549.0
2022-01-21-0,1,440.5,549.4
2022-01-21-1,1,432.3,549.8
2022-01-21-2,1,444.9,550.2
2022-01-21-3,1,495.9,550.6
2022-01-24-8,0,558.6,581.5
2022-01-24-9,0,635.7,582.0
2022-01-24-10,0,612.3,582.5
2022-01-24-11,0,573.5,583.1
2022-01-24-12,0,564.2,583.6
2022-01-24-13,0,618.1,584.1
2022-01-24-14,0,630.3,584.6
2022-01-24-15,0,627.7,585.2
2022-01-24-16,0,553.2,585.7
2022-01-24-17,0,632.4,586.2
2022-01-24-18,0,517.7,586.8
2022-01-24-19,0,432.0,587.2
2022-01-24-20,0,475.5,587.6
2022-01-24-21,0,427.1,588.0
2022-01-24-22,0,426.5,588.4
2022-01-24-23,0,429.1,588.8
2022-01-25-0,0,400.1,589.2
2022-01-25-1,0,366.4,589.5
2022-01-25-2,0,427.9,589.9
2022-01-25-3,0,389.1,590.3
2022-01-25-4,0,404.1,590.6
2022-01-25-5,0,386.9,591.0
2022-01-25-6,0,403.9,591.4
2022-01-25-7,0,463.4,591.7
2022-01-28-12,1,504.7,625.9
2022-01-28-13,1,495.1,626.3
2022-01-28-14,1,539.1,626.8
2022-01-28-15,1,527.0,627.2
2022-01-28-16,1,516.6,627.7
2022-01-28-17,1,495.7,628.2
2022-01-28-18,1,547.8,628.6
2022-01-28-19,1,438.2,629.0
2022-01-28-20,1,418.1,629.4
2022-01-28-21,1,473.4,629.8
2022-01-28-22,1,404.6,630.2
2022-01-28-23,1,412.9,630.6
2022-01-29-0,1,412.6,631.0
2022-01-29-1,1,462.9,631.3
2022-01-29-2,1,396.0,631.7
2022-01-29-3,1,418.3,632.1
2022-01-29-4,1,417.7,632.5
2022-01-29-5,1,447.3,632.8
2022-01-29-6,1,402.2,633.2
2022-01-29-7,1,424.2,633.6
2022-01-29-8,1,395.4,634.0
2022-01-29-9,1,411.0,634.3
2022-01-29-10,1,411.0,634.7
2022-01-29-11,1,361.2,635.1
2022-01-30-14,1,355.0,644.7
2022-01-30-15,1,362.5,645.0
2022-01-30-16,1,403.0,645.3
2022-01-30-17,1,396.9,645.6
2022-01-30-18,1,423.1,646.0
2022-01-30-19,1,418.6,646.4
2022-01-30-20,1,404.1,646.8
2022-01-30-21,1,412.1,647.1
2022-01-30-22,1,396.1,647.5
2022-01-30-23,1,438.6,647.9
2022-01-31-0,0,394.6,648.2
2022-01-31-1,0,389.4,648.6
2022-01-31-2,0,455.5,649.0
2022-01-31-3,0,420.2,649.3
2022-01-31-4,0,419.0,649.7
2022-01-31-5,0,404.1,650.1
2022-01-31-6,0,405.4,650.5
2022-01-31-7,0,421.6,650.8
2022-01-31-8,0,422.2,651.2
2022-01-31-9,0,454.9,651.6
2022-01-31-10,0,394.7,652.0
2022-01-31-11,0,337.2,652.3
2022-01-31-12,0,320.0,652.6
2022-01-31-13,0,389.1,652.9
2022-02-04-18,1,542.2,694.0
2022-02-04-19,1,534.4,694.5
2022-02-04-20,1,450.5,694.9
2022-02-04-21,1,522.2,695.4
2022-02-04-22,1,420.0,695.8
2022-02-04-23,1,428.6,696.2
2022-02-05-0,1,404.9,696.6
2022-02-05-1,1,458.2,697.0
2022-02-05-2,1,421.4,697.4
2022-02-05-3,1,442.3,697.7
2022-02-05-4,1,444.8,698.1
2022-02-05-5,1,413.1,698.5
2022-02-05-6,1,415.8,698.9
2022-02-05-7,1,449.7,699.3
2022-02-05-8,1,452.9,699.7
2022-02-05-9,1,443.3,700.1
2022-02-05-10,1,440.8,700.5
2022-02-05-11,1,446.5,700.9
2022-02-05-12,1,424.0,701.3
2022-02-05-13,1,417.6,701.6
2022-02-05-14,1,444.2,702.0
2022-02-05-15,1,495.6,702.4
2022-02-05-16,1,504.8,702.8
2022-02-05-17,1,465.8,703.2
2022-02-08-22,0,447.0,737.7
2022-02-08-23,0,460.4,738.1
2022-02-09-0,1,480.9,738.5
2022-02-09-1,1,419.6,738.9
2022-02-09-2,1,432.8,739.2
2022-02-09-3,1,456.4,739.6
2022-02-09-4,1,427.0,740.0
2022-02-09-5,1,416.7,740.4
2022-02-09-6,1,460.9,740.8
2022-02-09-7,1,560.2,741.2
2022-02-09-8,1,608.7,741.7
2022-02-09-9,1,635.9,742.2
2022-02-09-10,1,606.4,742.7
2022-02-09-11,1,571.2,743.3
2022-02-09-12,1,558.8,743.8
2022-02-09-13,1,567.4,744.3
2022-02-09-14,1,549.0,744.8
2022-02-09-15,1,618.7,745.3
2022-02-09-16,1,588.6,745.9
2022-02-09-17,1,590.5,746.4
2022-02-09-18,1,564.8,746.9
2022-02-09-19,1,468.2,747.4
2022-02-09-20,1,441.2,747.8
2022-02-09-21,1,501.2,748.2
2022-02-14-3,0,416.5,788.3
2022-02-14-4,0,420.8,788.7
2022-02-14-5,0,426.1,789.1
2022-02-14-6,0,447.2,789.5
2022-02-14-7,0,484.6,789.9
2022-02-14-8,0,567.6,790.3
2022-02-14-9,0,576.0,790.8
2022-02-14-10,0,586.6,791.3
2022-02-14-11,0,524.0,791.8
2022-02-14-12,0,559.2,792.3
2022-02-14-13,0,504.4,792.8
2022-02-14-14,0,529.6,793.2
2022-02-14-15,0,513.0,793.7
2022-02-14-16,0,520.5,794.2
2022-02-14-17,0,546.7,794.6
2022-02-14-18,0,510.2,795.1
2022-02-14-19,0,473.9,795.6
2022-02-14-20,0,411.6,796.0
2022-02-14-21,0,477.9,796.4
2022-02-14-22,0,410.3,796.8
2022-02-14-23,0,429.7,797.1
2022-02-15-0,0,421.4,797.5
2022-02-15-1,0,391.4,797.9
2022-02-15-2,0,404.1,798.3
2022-02-18-7,1,564.3,834.3
2022-02-18-8,1,593.4,834.8
2022-02-18-9,1,665.7,835.4
2022-02-18-10,1,611.4,835.9
2022-02-18-11,1,602.9,836.5
2022-02-18-12,1,507.2,837.0
2022-02-18-13,1,595.1,837.5
2022-02-18-14,1,523.0,838.0
2022-02-18-15,1,600.9,838.4
2022-02-18-16,1,558.3,838.9
2022-02-18-17,1,533.2,839.4
2022-02-18-18,1,505.9,839.9
2022-02-18-19,1,447.9,840.4
2022-02-18-20,1,455.0,840.8
2022-02-18-21,1,468.0,841.2
2022-02-18-22,1,423.0,841.6
2022-02-18-23,1,426.2,842.0
2022-02-19-0,1,427.6,842.4
2022-02-19-1,1,478.6,842.8
2022-02-19-2,1,419.3,843.2
2022-02-19-3,1,420.0,843.5
2022-02-19-4,1,420.1,843.9
2022-02-19-5,1,413.9,844.3
2022-02-19-6,1,408.3,844.7
2022-02-20-9,1,497.6,855.7
2022-02-20-10,1,416.5,856.1
2022-02-20-11,1,440.5,856.5
2022-02-20-12,1,414.1,856.9
2022-02-20-13,1,417.1,857.2
2022-02-20-14,1,483.4,857.6
2022-02-20-15,1,474.0,858.0
2022-02-20-16,1,440.0,858.4
2022-02-20-17,1,451.5,858.8
2022-02-20-18,1,525.0,859.2
2022-02-20-19,1,458.7,859.6
2022-02-20-20,1,449.3,860.0
2022-02-20-21,1,497.6,860.5
2022-02-20-22,1,448.1,860.9
2022-02-20-23,1,425.3,861.3
2022-02-21-0,0,492.4,861.7
2022-02-21-1,0,422.0,862.1
2022-02-21-2,0,480.7,862.5
2022-02-21-3,0,494.2,862.9
2022-02-21-4,0,434.2,863.3
2022-02-21-5,0,446.5,863.7
2022-02-21-6,0,497.8,864.1
2022-02-21-7,0,517.4,864.5
2022-02-21-8,0,554.0,865.0
2022-02-24-13,1,598.1,901.6
2022-02-24-14,1,605.1,902.1
2022-02-24-15,1,614.5,902.6
2022-02-24-16,1,555.4,903.1
2022-02-24-17,1,520.7,903.6
2022-02-24-18,1,534.1,904.1
2022-02-24-19,1,480.2,904.6
2022-02-24-20,1,503.0,905.0
2022-02-24-21,1,549.9,905.5
2022-02-24-22,1,483.4,906.0
2022-02-24-23,1,475.8,906.4
2022-02-25-0,1,503.5,906.8
2022-02-25-1,1,458.2,907.3
2022-02-25-2,1,468.8,907.7
2022-02-25-3,1,532.9,908.1
2022-02-25-4,1,475.1,908.6
2022-02-25-5,1,458.5,909.0
2022-02-25-6,1,468.8,909.4
2022-02-25-7,1,514.5,909.9
2022-02-25-8,1,529.9,910.3
2022-02-25-9,1,581.2,910.8
2022-02-25-10,1,580.1,911.3
2022-02-25-11,1,565.0,911.9
2022-02-25-12,1,527.7,912.4
2022-02-28-17,0,444.2,932.1
2022-02-28-18,0,500.2,932.5
2022-02-28-19,0,442.9,932.9
2022-02-28-20,0,492.3,933.3
2022-02-28-21,0,446.9,933.7
2022-02-28-22,0,440.1,934.1
2022-02-28-23,0,444.7,934.5
2022-03-01-0,0,368.8,104.4
2022-03-01-1,0,379.9,104.8
2022-03-01-2,0,374.3,105.1
2022-03-01-3,0,380.2,105.5
2022-03-01-4,0,446.1,105.8
2022-03-01-5,0,369.4,106.2
2022-03-01-6,0,382.3,106.6
2022-03-01-7,0,425.4,106.9
2022-03-01-8,0,483.2,107.3
2022-03-01-9,0,513.3,107.7
2022-03-01-10,0,452.6,108.2
2022-03-01-11,0,514.6,108.6
2022-03-01-12,0,445.6,109.1
2022-03-01-13,0,515.8,109.5
2022-03-01-14,0,474.0,110.0
2022-03-01-15,0,472.7,110.4
2022-03-01-16,0,516.5,110.8
2022-03-08-20,0,470.9,21.1
2022-03-08-21,0,393.3,21.5
2022-03-08-22,0,408.8,21.9
2022-03-08-23,0,440.2,22.2
2022-03-09-0,1,402.6,22.6
2022-03-09-1,1,386.2,23.0
2022-03-09-2,1,407.2,23.3
2022-03-09-3,1,400.0,23.7
2022-03-09-4,1,456.7,24.0
2022-03-09-5,1,414.3,24.4
2022-03-09-6,1,401.1,24.8
2022-03-09-7,1,402.9,25.1
2022-03-09-8,1,364.5,25.5
2022-03-09-9,1,470.1,25.9
2022-03-09-10,1,327.0,26.2
2022-03-09-11,1,324.8,26.5
2022-03-09-12,1,360.0,26.8
2022-03-09-13,1,375.5,27.1
2022-03-09-14,1,318.8,27.4
2022-03-09-15,1,336.8,27.7
2022-03-09-16,1,444.4,28.0
2022-03-09-17,1,385.3,28.4
2022-03-09-18,1,383.8,28.7
2022-03-09-19,1,433.4,29.1
2022-03-10-22,1,375.8,40.0
2022-03-10-23,1,364.8,40.4
2022-03-11-0,1,403.1,40.7
2022-03-11-1,1,411.2,41.1
2022-03-11-2,1,357.0,41.4
2022-03-11-3,1,373.8,41.7
2022-03-11-4,1,376.4,42.1
2022-03-11-5,1,365.5,42.5
2022-03-11-6,1,436.8,42.8
2022-03-11-7,1,422.6,43.2
2022-03-11-8,1,606.4,43.6
2022-03-11-9,1,596.6,44.0
2022-03-11-10,1,591.2,44.5
2022-03-11-11,1,493.8,45.0
2022-03-11-12,1,468.3,45.4
2022-03-11-13,1,493.5,45.8
2022-03-11-14,1,504.0,46.2
2022-03-11-15,1,483.0,46.7
2022-03-11-16,1,493.9,47.1
2022-03-11-17,1,454.0,47.6
2022-03-11-18,1,446.3,48.0
2022-03-11-19,1,459.0,48.4
2022-03-11-20,1,446.2,48.8
2022-03-11-21,1,403.0,49.2
2022-03-14-1,0,388.3,68.3
2022-03-14-2,0,395.4,68.6
2022-03-14-3,0,392.9,69.0
2022-03-14-4,0,435.8,69.4
2022-03-14-5,0,392.2,69.8
2022-03-14-6,0,411.1,70.1
2022-03-14-7,0,439.0,70.5
2022-03-14-8,0,551.8,71.0
2022-03-14-9,0,622.2,71.4
2022-03-14-10,0,505.0,71.9
2022-03-14-11,0,548.1,72.4
2022-03-14-12,0,554.1,72.9
2022-03-14-13,0,554.1,73.4
2022-03-14-14,0,531.7,73.8
2022-03-14-15,0,547.3,74.3
2022-03-14-16,0,524.0,74.8
2022-03-14-17,0,521.3,75.3
2022-03-14-18,0,509.1,75.8
2022-03-14-19,0,398.5,76.2
2022-03-14-20,0,442.0,76.6
2022-03-14-21,0,403.7,77.0
2022-03-14-22,0,361.2,77.3
2022-03-14-23,0,393.6,77.6
2022-03-15-0,0,344.8,78.0
2022-03-18-5,1,319.7,96.9
2022-03-18-6,1,415.3,97.2
2022-03-18-7,1,385.7,97.6
2022-03-18-8,1,470.3,98.0
2022-03-18-9,1,466.2,98.3
2022-03-18-10,1,535.6,98.8
2022-03-18-11,1,481.8,99.2
2022-03-18-12,1,422.2,99.7
2022-03-18-13,1,504.1,100.1
2022-03-18-14,1,423.4,100.5
2022-03-18-15,1,485.2,100.9
2022-03-18-16,1,432.8,101.3
2022-03-18-17,1,492.8,101.7
2022-03-18-18,1,437.8,102.1
2022-03-18-19,1,411.4,102.5
2022-03-18-20,1,453.3,102.9
2022-03-18-21,1,390.5,103.3
2022-03-18-22,1,388.9,103.7
2022-03-18-23,1,431.7,104.0
2022-03-19-0,1,414.7,114.0
2022-03-19-1,1,416.3,114.4
2022-03-19-2,1,371.0,114.7
2022-03-19-3,1,380.0,115.1
2022-03-19-4,1,376.0,115.4
2022-03-20-7,1,360.3,124.8
2022-03-20-8,1,346.8,125.1
2022-03-20-9,1,412.8,125.5
2022-03-20-10,1,426.9,125.8
2022-03-20-11,1,417.7,126.2
2022-03-20-12,1,424.6,126.5
2022-03-20-13,1,373.2,126.9
2022-03-20-14,1,417.5,127.2
2022-03-20-15,1,376.9,127.6
2022-03-20-16,1,372.3,127.9
2022-03-20-17,1,390.1,128.2
2022-03-20-18,1,437.5,128.6
2022-03-20-19,1,380.2,129.0
2022-03-20-20,1,449.7,129.4
2022-03-20-21,1,376.1,129.7
2022-03-20-22,1,410.8,130.1
2022-03-20-23,1,416.6,130.5
2022-03-21-0,0,390.9,130.8
2022-03-21-1,0,395.9,131.2
2022-03-21-2,0,395.9,131.5
2022-03-21-3,0,426.9,131.8
2022-03-21-4,0,398.6,132.2
2022-03-21-5,0,393.1,132.6
2022-03-21-6,0,411.9,132.9
2022-03-24-11,1,408.0,162.8
2022-03-24-12,1,412.2,163.1
2022-03-24-13,1,399.3,163.5
2022-03-24-14,1,380.2,163.9
2022-03-24-15,1,432.6,164.2
2022-03-24-16,1,422.1,164.6
2022-03-24-17,1,474.1,165.0
2022-03-24-18,1,421.8,165.4
2022-03-24-19,1,468.6,165.8
2022-03-24-20,1,401.9,166.2
2022-03-24-21,1,395.4,166.5
2022-03-24-22,1,430.6,166.9
2022-03-24-23,1,362.8,167.3
2022-03-25-0,1,356.4,167.6
2022-03-25-1,1,360.6,167.9
2022-03-25-2,1,428.2,168.3
2022-03-25-3,1,370.3,168.6
2022-03-25-4,1,366.4,169.0
2022-03-25-5,1,351.5,169.3
2022-03-25-6,1,372.7,169.7
2022-03-25-7,1,460.0,170.0
2022-03-25-8,1,485.4,170.4
2022-03-25-9,1,501.2,170.8
2022-03-25-10,1,518.5,171.2
2022-03-28-15,0,421.9,199.7
2022-03-28-16,0,502.2,200.1
2022-03-28-17,0,490.3,200.5
2022-03-28-18,0,443.1,200.9
2022-03-28-19,0,458.6,201.3
2022-03-28-20,0,452.5,201.7
2022-03-28-21,0,389.7,202.0
2022-03-28-22,0,424.0,202.4
2022-03-28-23,0,430.9,202.8
2022-03-29-0,0,417.6,203.1
2022-03-29-1,0,348.7,203.5
2022-03-29-2,0,366.9,203.8
2022-03-29-3,0,383.9,204.1
2022-03-29-4,0,374.5,204.5
2022-03-29-5,0,352.7,204.8
2022-03-29-6,0,430.3,205.2
2022-03-29-7,0,400.5,205.5
2022-03-29-8,0,454.7,205.9
2022-03-29-9,0,425.4,206.3
2022-03-29-10,0,434.1,206.7
2022-03-29-11,0,397.1,207.1
2022-03-29-12,0,419.2,207.4
2022-03-29-13,0,387.8,207.8
2022-03-29-14,0,507.5,208.1
2022-03-30-17,1,503.0,218.3
2022-03-30-18,1,451.9,218.8
2022-03-30-19,1,425.5,219.2
2022-03-30-20,1,471.9,219.6
2022-03-30-21,1,416.5,220.0
2022-03-30-22,1,462.0,220.4
2022-03-30-23,1,447.0,220.8
2022-03-31-0,1,434.3,221.2
2022-03-31-1,1,370.6,221.6
2022-03-31-2,1,376.1,221.9
2022-03-31-3,1,395.0,222.3
2022-03-31-4,1,396.7,222.7
2022-03-31-5,1,411.1,223.0
2022-03-31-6,1,425.7,223.4
2022-03-31-7,1,406.2,223.7
2022-03-31-8,1,461.1,224.1
2022-03-31-9,1,481.6,224.5
2022-03-31-10,1,510.3,225.0
2022-03-31-11,1,451.2,225.4
2022-03-31-12,1,479.3,225.9
2022-03-31-13,1,462.3,226.3
2022-03-31-14,1,507.5,226.7
2022-03-31-15,1,463.1,227.2
2022-03-31-16,1,518.9,227.6
2022-04-04-22,0,413.9,262.2
2022-04-04-23,0,381.6,262.6
2022-04-05-0,0,392.1,262.9
2022-04-05-1,0,368.9,263.2
2022-04-05-2,0,379.0,263.6
2022-04-05-3,0,392.9,263.9
2022-04-05-4,0,395.9,264.2
2022-04-05-5,0,435.3,264.6
2022-04-05-6,0,408.3,264.9
2022-04-05-7,0,438.7,265.3
2022-04-05-8,0,463.5,265.7
2022-04-05-9,0,473.8,266.1
2022-04-05-10,0,472.0,266.5
2022-04-05-11,0,441.3,266.9
2022-04-05-12,0,426.2,267.3
2022-04-05-13,0,419.6,267.7
2022-04-05-14,0,440.5,268.1
2022-04-05-15,0,474.0,268.4
2022-04-05-16,0,468.1,268.8
2022-04-05-17,0,442.4,269.2
2022-04-05-18,0,474.0,269.6
2022-04-05-19,0,404.0,270.0
2022-04-05-20,0,413.6,270.4
2022-04-05-21,0,426.5,270.7
2022-04-08-1,1,372.7,289.3
2022-04-08-2,1,382.0,289.7
2022-04-08-3,1,379.2,290.0
2022-04-08-4,1,400.9,290.3
2022-04-08-5,1,439.4,290.7
2022-04-08-6,1,412.3,291.1
2022-04-08-7,1,406.4,291.4
2022-04-08-8,1,499.4,291.8
2022-04-08-9,1,496.1,292.2
2022-04-08-10,1,406.4,292.6
2022-04-08-11,1,466.5,293.0
2022-04-08-12,1,404.0,293.4
2022-04-08-13,1,437.3,293.7
2022-04-08-14,1,429.0,294.1
2022-04-08-15,1,460.6,294.5
2022-04-08-16,1,384.5,294.8
2022-04-08-17,1,394.0,295.2
2022-04-08-18,1,461.7,295.6
2022-04-08-19,1,383.0,296.0
2022-04-08-20,1,364.6,296.3
2022-04-08-21,1,378.9,296.7
2022-04-08-22,1,344.3,297.0
2022-04-08-23,1,369.2,297.3
2022-04-09-0,1,342.7,297.6
2022-04-10-3,1,345.9,305.7
2022-04-10-4,1,335.8,306.1
2022-04-10-5,1,322.5,306.4
2022-04-10-6,1,329.5,306.7
2022-04-10-7,1,315.3,307.0
2022-04-10-8,1,319.7,307.2
2022-04-10-9,1,247.6,307.5
2022-04-10-10,1,224.3,307.7
2022-04-10-11,1,274.7,307.9
2022-04-10-12,1,233.1,308.1
2022-04-10-13,1,289.5,308.3
2022-04-10-14,1,289.5,308.6
2022-04-10-15,1,344.7,308.8
2022-04-10-16,1,367.3,309.1
2022-04-10-17,1,340.2,309.4
2022-04-10-18,1,380.9,309.7
2022-04-10-19,1,338.4,310.0
2022-04-10-20,1,331.6,310.3
2022-04-10-21,1,396.6,310.6
2022-04-10-22,1,335.5,311.0
2022-04-10-23,1,346.6,311.3
2022-04-11-0,0,375.6,311.6
2022-04-11-1,0,385.5,311.9
2022-04-11-2,0,380.8,312.2
2022-04-14-7,1,400.6,343.5
2022-04-14-8,1,443.5,343.9
2022-04-14-9,1,449.0,344.2
2022-04-14-10,1,512.0,344.7
2022-04-14-11,1,456.2,345.1
2022-04-14-12,1,465.6,345.5
2022-04-14-13,1,405.7,345.9
2022-04-14-14,1,451.0,346.3
2022-04-14-15,1,421.7,346.7
2022-04-14-16,1,448.1,347.0
2022-04-14-17,1,491.1,347.5
2022-04-14-18,1,427.3,347.9
2022-04-14-19,1,418.6,348.3
2022-04-14-20,1,436.5,348.7
2022-04-14-21,1,384.6,349.0
2022-04-14-22,1,479.2,349.4
2022-04-14-23,1,362.5,349.8
2022-04-15-0,1,349.7,350.1
2022-04-15-1,1,412.2,350.4
2022-04-15-2,1,343.9,350.8
2022-04-15-3,1,367.6,351.1
2022-04-15-4,1,369.0,351.4
2022-04-15-5,1,343.3,351.8
