date-time,day,active_power,active_energy
2021-11-24-14,1,2364.3,273.3
2021-11-24-15,1,2250.1,0.0
2021-11-24-16,1,2369.6,277.5
2021-11-24-17,1,2335.0,0.0
2021-11-24-18,1,2201.8,0.0
2021-11-24-19,1,2036.2,0.0
2021-11-24-20,1,1984.2,0.0
2021-11-24-21,1,1933.1,0.0
2021-11-24-22,1,1868.5,0.0
2021-11-24-23,1,1863.3,0.0
2021-11-28-4,0,1656.9,0.0
2021-11-28-5,0,1717.9,0.0
2021-11-28-6,0,1621.9,0.0
2021-11-28-7,0,1635.8,0.0
2021-11-28-8,0,1676.3,0.0
2021-11-28-9,0,1719.9,0.0
2021-11-28-10,0,1659.7,0.0
2021-11-28-11,0,1603.2,0.0
2021-11-28-12,0,1651.3,0.0
2021-11-28-13,0,1651.3,449.4
2021-11-28-14,0,1627.3,451.0
2021-11-28-15,0,1743.7,0.0
2021-11-28-16,0,1887.8,0.0
2021-11-28-17,0,1961.4,0.0
2021-11-28-18,0,1963.1,0.0
2021-11-28-19,0,1931.4,0.0
2021-11-28-20,0,1888.7,0.0
2021-11-28-21,0,1841.9,463.8
2021-11-28-22,0,1751.7,0.0
2021-11-28-23,0,1776.4,467.4
2021-11-29-0,0,1734.0,0.0
2021-11-29-1,0,1707.7,0.0
2021-11-29-2,0,1723.6,0.0
2021-11-29-3,0,1755.7,0.0
2021-11-30-6,1,1648.3,0.0
2021-11-30-7,1,1895.9,0.0
2021-11-30-8,1,2139.7,0.0
2021-11-30-9,1,2478.1,0.0
2021-11-30-10,1,2580.9,0.0
2021-11-30-11,1,2683.9,537.6
2021-11-30-12,1,2526.1,540.2
2021-11-30-13,1,2683.2,542.6
2021-11-30-14,1,2595.3,545.2
2021-11-30-15,1,2593.1,547.7
2021-11-30-16,1,2535.9,550.3
2021-11-30-17,1,2528.1,552.7
2021-11-30-18,1,2416.2,555.1
2021-11-30-19,1,2143.6,557.4
2021-11-30-20,1,2067.1,559.5
2021-11-30-21,1,2007.7,561.5
2021-11-30-22,1,2002.6,563.4
2021-11-30-23,1,1909.3,565.3
2021-12-01-0,1,1795.9,567.2
2021-12-01-1,1,1760.5,568.9
2021-12-01-2,1,1724.6,570.6
2021-12-01-3,1,1815.4,572.3
2021-12-01-4,1,1708.4,573.9
2021-12-01-5,1,1683.8,575.6
2021-12-04-10,1,1866.9,731.7
2021-12-04-11,1,1733.1,733.4
2021-12-04-12,1,1829.9,735.1
2021-12-04-13,1,1765.2,736.8
2021-12-04-14,1,1834.8,738.5
2021-12-04-15,1,1892.9,740.3
2021-12-04-16,1,1950.1,742.1
2021-12-04-17,1,1983.8,744.0
2021-12-04-18,1,1988.4,745.9
2021-12-04-19,1,1913.4,747.8
2021-12-04-20,1,1917.3,749.6
2021-12-04-21,1,1826.3,751.5
2021-12-04-22,1,1778.4,753.2
2021-12-04-23,1,1816.0,755.1
2021-12-05-0,0,1793.0,756.7
2021-12-05-1,0,1702.1,758.3
2021-12-05-2,0,1661.8,760.0
2021-12-05-3,0,1662.4,761.6
2021-12-05-4,0,1711.9,763.2
2021-12-05-5,0,1711.9,764.9
2021-12-05-6,0,1652.2,766.5
2021-12-05-7,0,1661.2,768.1
2021-12-05-8,0,1642.1,769.6
2021-12-05-9,0,1679.3,771.2
2021-12-08-14,1,2303.0,921.5
2021-12-08-15,1,2400.9,923.8
2021-12-08-16,1,2382.7,926.1
2021-12-08-17,1,2455.9,928.4
2021-12-08-18,1,2291.4,930.8
2021-12-08-19,1,2140.3,932.9
2021-12-08-20,1,2128.9,935.0
2021-12-08-21,1,2011.3,937.0
2021-12-08-22,1,1955.3,938.9
2021-12-08-23,1,1944.5,940.8
2021-12-09-0,1,1815.0,942.7
2021-12-09-1,1,1803.1,944.4
2021-12-09-2,1,1768.6,946.2
2021-12-09-3,1,1789.5,947.9
2021-12-09-4,1,1711.5,949.6
2021-12-09-5,1,1727.3,951.2
2021-12-09-6,1,1792.7,952.9
2021-12-09-7,1,1947.0,954.6
2021-12-09-8,1,2310.8,956.4
2021-12-09-9,1,2505.6,958.5
2021-12-09-10,1,2538.9,960.9
2021-12-09-11,1,2552.2,963.3
2021-12-09-12,1,2472.2,965.7
2021-12-09-13,1,2468.9,968.0
2021-12-14-19,1,2248.6,215.3
2021-12-14-20,1,2193.3,217.4
2021-12-14-21,1,2106.2,219.5
2021-12-14-22,1,2083.1,221.6
2021-12-14-23,1,1967.2,223.6
2021-12-15-0,1,1924.3,225.5
2021-12-15-1,1,1939.4,227.3
2021-12-15-2,1,1875.5,229.2
2021-12-15-3,1,1823.4,231.0
2021-12-15-4,1,1818.7,232.8
2021-12-15-5,1,1799.5,234.6
2021-12-15-6,1,1871.1,236.3
2021-12-15-7,1,2065.0,238.1
2021-12-15-8,1,2521.4,240.0
2021-12-15-9,1,2797.1,242.3
2021-12-15-10,1,2655.5,244.9
2021-12-15-11,1,2712.3,247.5
2021-12-15-12,1,2461.7,250.0
2021-12-15-13,1,2508.5,252.3
2021-12-15-14,1,2491.1,254.7
2021-12-15-15,1,2478.2,257.1
2021-12-15-16,1,2553.6,259.5
2021-12-15-17,1,2537.7,261.9
2021-12-15-18,1,2413.8,264.4
2021-12-18-23,1,1883.1,420.5
2021-12-19-0,0,1803.0,422.3
2021-12-19-1,0,1803.7,424.1
2021-12-19-2,0,1822.2,425.8
2021-12-19-3,0,1743.1,427.5
2021-12-19-4,0,1758.1,429.2
2021-12-19-5,0,1704.5,430.9
2021-12-19-6,0,1723.9,432.6
2021-12-19-7,0,1744.8,434.2
2021-12-19-8,0,1837.1,435.9
2021-12-19-9,0,1776.6,437.6
2021-12-19-10,0,1824.7,439.4
2021-12-19-11,0,1810.7,441.1
2021-12-19-12,0,1811.5,442.7
2021-12-19-13,0,1821.4,444.4
2021-12-19-14,0,1896.7,446.1
2021-12-19-15,0,2035.8,447.9
2021-12-19-16,0,1974.6,449.8
2021-12-19-17,0,2083.0,451.7
2021-12-19-18,0,2049.5,453.7
2021-12-19-19,0,2050.1,455.7
2021-12-19-20,0,2014.7,457.6
2021-12-19-21,0,1999.3,459.6
2021-12-19-22,0,1965.7,461.5
2021-12-20-0,0,1823.7,465.1
2021-12-20-1,0,1808.5,466.9
2021-12-20-2,0,1762.6,468.6
2021-12-20-3,0,1720.1,470.3
2021-12-20-4,0,1754.6,472.0
2021-12-20-5,0,1713.2,473.6
2021-12-20-6,0,1764.3,475.3
2021-12-20-7,0,1964.1,476.9
2021-12-20-8,0,2437.3,478.8
2021-12-20-9,0,2822.6,480.9
2021-12-20-10,0,2775.3,483.6
2021-12-20-11,0,2756.9,486.3
2021-12-20-12,0,2640.7,489.0
2021-12-20-13,0,2608.1,491.5
2021-12-20-14,0,2582.5,493.9
2021-12-20-15,0,2598.6,496.4
2021-12-20-16,0,2581.0,498.9
2021-12-20-17,0,2641.1,501.4
2021-12-20-18,0,2547.8,503.9
2021-12-20-19,0,2202.4,506.3
2021-12-20-20,0,2152.6,508.4
2021-12-20-21,0,2120.3,510.5
2021-12-20-22,0,2014.0,512.5
2021-12-20-23,0,1950.1,514.5
2021-12-24-4,1,1881.8,675.2
2021-12-24-5,1,1881.8,677.0
2021-12-24-6,1,1848.7,678.7
2021-12-24-7,1,2016.1,680.5
2021-12-24-8,1,2418.5,682.4
2021-12-24-9,1,2788.6,684.6
2021-12-24-10,1,2717.0,687.1
2021-12-24-11,1,2628.3,689.7
2021-12-24-12,1,2578.6,692.3
2021-12-24-13,1,2516.9,694.7
2021-12-24-14,1,2504.6,697.1
2021-12-24-15,1,2550.2,699.5
2021-12-24-16,1,2548.9,702.0
2021-12-24-17,1,2455.3,704.4
2021-12-24-18,1,2271.1,706.8
2021-12-24-19,1,1980.9,708.9
2021-12-24-20,1,1947.7,710.8
2021-12-24-21,1,1864.8,712.7
2021-12-24-22,1,1890.2,714.5
2021-12-24-23,1,1820.8,716.3
2021-12-25-0,1,1756.0,718.1
2021-12-25-1,1,1787.6,719.8
2021-12-25-2,1,1782.9,721.5
2021-12-25-3,1,1800.3,723.2
2021-12-28-8,1,2657.9,880.6
2021-12-28-9,1,2975.9,883.0
2021-12-28-10,1,2968.3,885.8
2021-12-28-11,1,2840.6,888.7
2021-12-28-12,1,2825.6,891.5
2021-12-28-13,1,2863.1,894.1
2021-12-28-14,1,2855.6,896.9
2021-12-28-15,1,2855.6,899.6
2021-12-28-16,1,2788.5,902.4
2021-12-28-17,1,2815.1,905.1
2021-12-28-18,1,2633.2,907.8
2021-12-28-19,1,2319.2,910.3
2021-12-28-20,1,2301.6,912.5
2021-12-28-21,1,2130.9,914.7
2021-12-28-22,1,2104.2,916.8
2021-12-28-23,1,2098.7,918.8
2021-12-29-0,1,1992.8,920.8
2021-12-29-1,1,1947.1,922.7
2021-12-29-2,1,1942.5,924.6
2021-12-29-3,1,1935.3,926.5
2021-12-29-4,1,1913.6,928.4
2021-12-29-5,1,1897.1,930.2
2021-12-29-6,1,1998.5,932.1
2021-12-29-7,1,2213.3,934.0
2021-12-30-10,1,2847.5,994.7
2021-12-30-11,1,2759.7,997.5
2021-12-30-12,1,2670.7,0.1
2021-12-30-13,1,2623.7,2.6
2021-12-30-14,1,2646.8,5.1
2021-12-30-15,1,2621.4,7.6
2021-12-30-16,1,2573.2,10.1
2021-12-30-17,1,2586.1,12.6
2021-12-30-18,1,2516.9,15.1
2021-12-30-19,1,2296.0,17.5
2021-12-30-20,1,2236.3,19.7
2021-12-30-21,1,2165.6,21.9
2021-12-30-22,1,2197.5,24.0
2021-12-30-23,1,2105.5,26.1
2021-12-31-0,1,2032.8,28.1
2021-12-31-1,1,2032.4,30.1
2021-12-31-2,1,1992.7,32.0
2021-12-31-3,1,1949.6,33.9
2021-12-31-4,1,1952.3,35.8
2021-12-31-5,1,1959.6,37.7
2021-12-31-6,1,2089.7,39.6
2021-12-31-7,1,2125.0,41.6
2021-12-31-8,1,2413.9,43.7
2021-12-31-9,1,2504.0,45.9
2022-01-04-15,0,2840.4,260.2
2022-01-04-16,0,2884.3,263.0
2022-01-04-17,0,2937.8,265.8
2022-01-04-18,0,2866.1,268.6
2022-01-04-19,0,2514.8,271.3
2022-01-04-20,0,2531.6,273.7
2022-01-04-21,0,2292.4,276.2
2022-01-04-22,0,2200.6,278.4
2022-01-04-23,0,2244.0,280.5
2022-01-05-0,1,2084.2,282.7
2022-01-05-1,1,2032.1,284.6
2022-01-05-2,1,2023.5,286.6
2022-01-05-3,1,1973.7,288.5
2022-01-05-4,1,1938.9,290.4
2022-01-05-5,1,1953.7,292.3
2022-01-05-6,1,2048.4,294.2
2022-01-05-7,1,2200.9,296.2
2022-01-05-8,1,2779.3,298.3
2022-01-05-9,1,3058.8,300.7
2022-01-05-10,1,3031.1,303.6
2022-01-05-11,1,3053.5,306.6
2022-01-05-12,1,2999.1,309.6
2022-01-05-13,1,3033.3,312.4
2022-01-05-14,1,2962.0,315.3
2022-01-08-19,1,2226.2,486.5
2022-01-08-20,1,2206.0,488.6
2022-01-08-21,1,2155.4,490.7
2022-01-08-22,1,2065.5,492.8
2022-01-08-23,1,2016.9,494.8
2022-01-09-0,1,1969.5,496.7
2022-01-09-1,1,1919.7,498.6
2022-01-09-2,1,1954.6,500.5
2022-01-09-3,1,1942.6,502.3
2022-01-09-4,1,1925.6,504.2
2022-01-09-5,1,1879.4,506.1
2022-01-09-6,1,1889.0,507.9
2022-01-09-7,1,1940.1,509.7
2022-01-09-8,1,2027.5,511.6
2022-01-09-9,1,2069.0,513.4
2022-01-09-10,1,1982.5,515.4
2022-01-09-11,1,1996.1,517.3
2022-01-09-12,1,1861.7,519.2
2022-01-09-13,1,1959.9,521.0
2022-01-09-14,1,2024.3,522.8
2022-01-09-15,1,2042.6,524.8
2022-01-09-16,1,2109.3,526.7
2022-01-09-17,1,2196.0,528.8
2022-01-09-18,1,2181.4,530.8
2022-01-10-21,0,2204.9,592.8
2022-01-10-22,0,2160.6,594.9
2022-01-10-23,0,2003.6,597.0
2022-01-11-0,0,2004.3,598.9
2022-01-11-1,0,1975.4,600.9
2022-01-11-2,0,1924.8,602.8
2022-01-11-3,0,1880.3,604.6
2022-01-11-4,0,1916.9,606.5
2022-01-11-5,0,1895.7,608.3
2022-01-11-6,0,1998.9,610.2
2022-01-11-7,0,2168.7,612.1
2022-01-11-8,0,2737.2,614.1
2022-01-11-9,0,3002.5,616.4
2022-01-11-10,0,3057.5,619.3
2022-01-11-11,0,3107.1,622.3
2022-01-11-12,0,3087.9,625.3
2022-01-11-13,0,3020.8,628.2
2022-01-11-14,0,3022.9,631.1
2022-01-11-15,0,3025.8,634.0
2022-01-11-16,0,3022.5,637.0
2022-01-11-17,0,2933.7,639.9
2022-01-11-18,0,2759.7,642.8
2022-01-11-19,0,2514.2,645.4
2022-01-11-20,0,2411.0,647.8
2022-01-14-0,1,2186.3,774.0
2022-01-14-1,1,2170.8,776.1
2022-01-14-2,1,2122.6,778.2
2022-01-14-3,1,2082.6,780.2
2022-01-14-4,1,2086.3,782.2
2022-01-14-5,1,2072.5,784.2
2022-01-14-6,1,2120.0,786.2
2022-01-14-7,1,2331.1,788.3
2022-01-14-8,1,2830.7,790.4
2022-01-14-9,1,2924.8,792.9
2022-01-14-10,1,2898.8,795.8
2022-01-14-11,1,2943.1,798.6
2022-01-14-12,1,2822.6,801.5
2022-01-14-13,1,2801.4,804.2
2022-01-14-14,1,2764.3,806.9
2022-01-14-15,1,2741.6,809.6
2022-01-14-16,1,2773.4,812.2
2022-01-14-17,1,2749.4,814.9
2022-01-14-18,1,2686.2,817.6
2022-01-14-19,1,2371.7,820.1
2022-01-14-20,1,2313.0,822.4
2022-01-14-21,1,2231.7,824.6
2022-01-14-22,1,2142.9,826.8
2022-01-14-23,1,2076.1,828.8
2022-01-18-4,0,2000.7,989.7
2022-01-18-5,0,2040.1,991.6
2022-01-18-6,0,2121.9,993.6
2022-01-18-7,0,2380.8,995.6
2022-01-18-8,0,2773.4,997.7
2022-01-18-9,0,2960.7,0.2
2022-01-18-10,0,3036.1,3.0
2022-01-18-11,0,2939.6,6.0
2022-01-18-12,0,2798.9,8.8
2022-01-18-13,0,2775.4,11.5
2022-01-18-14,0,2773.6,14.1
2022-01-18-15,0,2857.7,16.8
2022-01-18-16,0,2810.9,19.6
2022-01-18-17,0,2913.6,22.3
2022-01-18-18,0,2822.4,25.1
2022-01-18-19,0,2610.8,27.8
2022-01-18-20,0,2537.4,30.3
2022-01-18-21,0,2399.9,32.7
2022-01-18-22,0,2306.7,35.0
2022-01-18-23,0,2263.7,37.3
2022-01-19-0,1,2203.0,39.5
2022-01-19-1,1,2091.2,41.6
2022-01-19-2,1,2107.3,43.6
2022-01-19-3,1,2072.6,45.6
2022-01-20-6,1,2107.3,109.7
2022-01-20-7,1,2209.5,111.7
2022-01-20-8,1,2853.2,113.8
2022-01-20-9,1,2994.8,116.3
2022-01-20-10,1,3068.6,119.2
2022-01-20-11,1,3002.0,122.1
2022-01-20-12,1,2899.2,125.0
2022-01-20-13,1,2882.8,127.8
2022-01-20-14,1,2851.8,130.6
2022-01-20-15,1,2775.3,133.3
2022-01-20-16,1,2869.3,136.0
2022-01-20-17,1,2883.4,138.8
2022-01-20-18,1,2779.1,141.5
2022-01-20-19,1,2562.8,144.1
2022-01-20-20,1,2449.5,146.5
2022-01-20-21,1,2424.5,148.9
2022-01-20-22,1,2252.8,151.2
2022-01-20-23,1,2263.3,153.4
2022-01-21-0,1,2150.2,155.5
2022-01-21-1,1,2078.7,157.6
2022-01-21-2,1,2047.7,159.6
2022-01-21-3,1,2062.5,161.5
2022-01-21-4,1,2023.0,163.5
2022-01-21-5,1,2058.0,165.5
2022-01-24-10,0,2942.8,321.7
2022-01-24-11,0,2970.3,324.6
2022-01-24-12,0,2775.9,327.4
2022-01-24-13,0,2897.6,330.0
2022-01-24-14,0,2892.4,332.7
2022-01-24-15,0,2856.4,335.5
2022-01-24-16,0,2761.1,338.2
2022-01-24-17,0,2856.0,340.9
2022-01-24-18,0,2604.9,343.6
2022-01-24-19,0,2302.7,346.0
2022-01-24-20,0,2272.7,348.3
2022-01-24-21,0,2179.1,350.5
2022-01-24-22,0,2085.4,352.6
2022-01-24-23,0,2117.8,354.6
2022-01-25-0,0,1990.2,356.6
2022-01-25-1,0,1939.8,358.5
2022-01-25-2,0,1965.8,360.4
2022-01-25-3,0,1911.6,362.2
2022-01-25-4,0,1921.8,364.1
2022-01-25-5,0,1944.0,365.9
2022-01-25-6,0,1944.0,367.8
2022-01-25-7,0,2075.7,369.6
2022-01-25-8,0,2498.6,371.6
2022-01-25-9,0,2689.8,373.9
2022-01-28-14,1,2408.1,547.4
2022-01-28-15,1,2417.6,549.7
2022-01-28-16,1,2445.9,552.0
2022-01-28-17,1,2418.6,554.4
2022-01-28-18,1,2403.2,556.8
2022-01-28-19,1,2194.3,559.0
2022-01-28-20,1,2096.7,561.1
2022-01-28-21,1,2040.4,563.1
2022-01-28-22,1,1968.3,565.1
2022-01-28-23,1,1935.4,567.0
2022-01-29-0,1,1858.6,568.8
2022-01-29-1,1,1883.9,570.6
2022-01-29-2,1,1779.6,572.4
2022-01-29-3,1,1790.8,574.1
2022-01-29-4,1,1815.2,575.9
2022-01-29-5,1,1804.0,577.6
2022-01-29-6,1,1812.4,579.4
2022-01-29-7,1,1850.6,581.1
2022-01-29-8,1,2016.9,582.9
2022-01-29-9,1,1969.6,584.8
2022-01-29-10,1,1886.7,586.7
2022-01-29-11,1,1877.2,588.5
2022-01-29-12,1,1747.4,590.2
2022-01-29-13,1,1777.2,591.9
2022-01-30-16,1,1856.4,640.1
2022-01-30-17,1,2021.2,641.8
2022-01-30-18,1,2066.0,643.7
2022-01-30-19,1,2037.5,645.7
2022-01-30-20,1,1979.5,647.6
2022-01-30-21,1,1914.3,649.5
2022-01-30-22,1,1919.8,651.4
2022-01-30-23,1,1939.8,653.3
2022-01-31-0,0,1884.4,655.1
2022-01-31-1,0,1875.7,657.0
2022-01-31-2,0,1914.2,658.8
2022-01-31-3,0,1881.9,660.6
2022-01-31-4,0,1867.3,662.4
2022-01-31-5,0,1869.5,664.2
2022-01-31-6,0,1866.2,666.1
2022-01-31-7,0,1854.3,667.8
2022-01-31-8,0,1856.1,669.6
2022-01-31-9,0,1820.9,671.4
2022-01-31-10,0,1660.7,673.1
2022-01-31-11,0,1574.1,674.7
2022-01-31-12,0,1572.5,676.2
2022-01-31-13,0,1610.3,677.7
2022-01-31-14,0,1601.2,679.2
2022-01-31-15,0,1719.8,680.7
2022-02-04-20,1,2326.5,885.8
2022-02-04-21,1,2234.7,888.1
2022-02-04-22,1,2123.5,890.3
2022-02-04-23,1,2077.9,892.3
2022-02-05-0,1,2025.2,894.3
2022-02-05-1,1,2076.6,896.3
2022-02-05-2,1,1980.6,898.2
2022-02-05-3,1,1971.4,900.2
2022-02-05-4,1,1972.3,902.1
2022-02-05-5,1,1950.1,904.0
2022-02-05-6,1,1963.7,905.9
2022-02-05-7,1,1985.2,907.8
2022-02-05-8,1,2084.3,909.7
2022-02-05-9,1,2181.7,911.6
2022-02-05-10,1,2154.5,913.7
2022-02-05-11,1,2067.4,915.8
2022-02-05-12,1,2089.6,917.7
2022-02-05-13,1,2103.2,919.7
2022-02-05-14,1,2118.2,921.6
2022-02-05-15,1,2246.4,923.7
2022-02-05-16,1,2265.2,925.8
2022-02-05-17,1,2266.0,927.9
2022-02-05-18,1,2315.6,930.1
2022-02-05-19,1,2309.0,932.4
2022-02-10-1,1,1957.4,168.1
2022-02-10-2,1,1948.0,170.0
2022-02-10-3,1,1905.8,171.9
2022-02-10-4,1,1920.1,173.7
2022-02-10-5,1,1930.0,175.6
2022-02-10-6,1,1986.0,177.4
2022-02-10-7,1,2238.9,179.3
2022-02-10-8,1,2610.3,181.3
2022-02-10-9,1,2751.6,183.7
2022-02-10-10,1,2627.3,186.3
2022-02-10-11,1,2661.1,188.9
2022-02-10-12,1,2566.1,191.5
2022-02-10-13,1,2565.0,193.9
2022-02-10-14,1,2562.6,196.4
2022-02-10-15,1,2573.6,198.8
2022-02-10-16,1,2616.3,201.3
2022-02-10-17,1,2674.4,203.8
2022-02-10-18,1,2615.1,206.4
2022-02-10-19,1,2339.2,208.8
2022-02-10-20,1,2365.9,211.1
2022-02-10-21,1,2210.9,213.4
2022-02-10-22,1,2225.8,215.5
2022-02-10-23,1,2138.3,217.6
2022-02-11-0,1,2052.4,219.6
2022-02-14-5,0,1862.3,367.7
2022-02-14-6,0,1961.4,369.5
2022-02-14-7,0,2191.9,371.4
2022-02-14-8,0,2612.7,373.3
2022-02-14-9,0,2736.0,375.6
2022-02-14-10,0,2763.4,378.3
2022-02-14-11,0,2644.5,380.9
2022-02-14-12,0,2555.3,383.5
2022-02-14-13,0,2594.3,385.9
2022-02-14-14,0,2531.2,388.3
2022-02-14-15,0,2451.6,390.7
2022-02-14-16,0,2540.7,393.1
2022-02-14-17,0,2557.5,395.6
2022-02-14-18,0,2459.4,398.0
2022-02-14-19,0,2276.6,400.4
2022-02-14-20,0,2165.1,402.5
2022-02-14-21,0,2130.4,404.6
2022-02-14-22,0,2096.2,406.7
2022-02-14-23,0,2002.3,408.7
2022-02-15-0,0,1942.8,410.6
2022-02-15-1,0,1871.0,412.5
2022-02-15-2,0,1831.9,414.3
2022-02-15-3,0,1900.2,416.1
2022-02-15-4,0,1831.0,417.9
2022-02-18-9,1,2851.2,600.4
2022-02-18-10,1,2790.7,603.2
2022-02-18-11,1,2747.6,605.9
2022-02-18-12,1,2536.1,608.5
2022-02-18-13,1,2689.0,611.0
2022-02-18-14,1,2497.2,613.5
2022-02-18-15,1,2555.5,615.9
2022-02-18-16,1,2597.3,618.3
2022-02-18-17,1,2547.2,620.8
2022-02-18-18,1,2547.2,623.3
2022-02-18-19,1,2305.1,625.8
2022-02-18-20,1,2255.2,628.0
2022-02-18-21,1,2210.0,630.1
2022-02-18-22,1,2086.5,632.3
2022-02-18-23,1,2060.1,634.3
2022-02-19-0,1,2003.0,636.3
2022-02-19-1,1,2018.9,638.2
2022-02-19-2,1,1945.4,640.1
2022-02-19-3,1,1897.5,642.0
2022-02-19-4,1,1915.9,643.8
2022-02-19-5,1,1907.5,645.7
2022-02-19-6,1,1886.4,647.6
2022-02-19-7,1,1973.3,649.4
2022-02-19-8,1,2048.6,651.2
2022-02-20-11,1,1982.0,704.4
2022-02-20-12,1,1949.6,706.3
2022-02-20-13,1,1899.6,708.1
2022-02-20-14,1,2106.5,709.9
2022-02-20-15,1,2085.7,711.8
2022-02-20-16,1,2182.4,713.7
2022-02-20-17,1,2191.5,715.8
2022-02-20-18,1,2374.2,717.9
2022-02-20-19,1,2219.7,720.2
2022-02-20-20,1,2219.6,722.3
2022-02-20-21,1,2253.4,724.5
2022-02-20-22,1,2159.3,726.6
2022-02-20-23,1,2076.5,728.7
2022-02-21-0,0,2087.0,730.8
2022-02-21-1,0,2009.6,732.7
2022-02-21-2,0,1987.6,734.7
2022-02-21-3,0,1997.1,736.6
2022-02-21-4,0,1914.0,738.5
2022-02-21-5,0,1976.8,740.3
2022-02-21-6,0,2077.5,742.2
2022-02-21-7,0,2222.2,744.2
2022-02-21-8,0,2816.7,746.3
2022-02-21-9,0,2963.0,748.7
2022-02-21-10,0,2942.3,751.6
2022-02-24-15,1,2851.0,936.2
2022-02-24-16,1,2855.5,939.0
2022-02-24-17,1,2728.2,941.6
2022-02-24-18,1,2686.0,944.3
2022-02-24-19,1,2514.2,946.8
2022-02-24-20,1,2371.8,949.2
2022-02-24-21,1,2282.6,951.5
2022-02-24-22,1,2230.8,953.7
2022-02-24-23,1,2193.4,955.9
2022-02-25-0,1,2138.8,958.0
2022-02-25-1,1,2122.1,960.1
2022-02-25-2,1,2122.1,962.1
2022-02-25-3,1,2110.7,964.2
2022-02-25-4,1,2056.0,966.2
2022-02-25-5,1,2096.0,968.2
2022-02-25-6,1,2110.2,970.2
2022-02-25-7,1,2374.6,972.2
2022-02-25-8,1,2542.0,974.3
2022-02-25-9,1,2756.3,976.7
2022-02-25-10,1,2789.6,979.4
2022-02-25-11,1,2808.5,982.1
2022-02-25-12,1,2555.9,984.7
2022-02-25-13,1,2650.3,987.2
2022-02-25-14,1,2511.5,989.6
2022-02-28-19,0,2097.2,89.4
2022-02-28-20,0,2060.7,91.4
2022-02-28-21,0,2011.9,93.4
2022-02-28-22,0,1999.3,95.3
2022-02-28-23,0,1928.0,97.3
2022-03-01-0,0,1739.0,920.6
2022-03-01-1,0,1708.2,922.2
2022-03-01-2,0,1708.2,923.9
2022-03-01-3,0,1660.1,925.5
2022-03-01-4,0,1706.7,927.1
2022-03-01-5,0,1649.4,928.8
2022-03-01-6,0,1684.4,930.4
2022-03-01-7,0,1781.3,932.0
2022-03-01-8,0,2141.3,933.7
2022-03-01-9,0,2233.0,935.7
2022-03-01-10,0,2212.9,937.8
2022-03-01-11,0,2326.2,940.0
2022-03-01-12,0,2263.1,942.2
2022-03-01-13,0,2408.2,944.4
2022-03-01-14,0,2339.4,946.6
2022-03-01-15,0,2349.3,948.9
2022-03-01-16,0,2348.2,951.1
2022-03-01-17,0,2200.6,953.4
2022-03-01-18,0,2161.7,955.5
2022-03-08-22,0,1868.6,524.2
2022-03-08-23,0,1908.3,526.0
2022-03-09-0,1,1827.8,527.9
2022-03-09-1,1,1793.6,529.6
2022-03-09-2,1,1821.4,531.4
2022-03-09-3,1,1808.3,533.1
2022-03-09-4,1,1843.2,534.9
2022-03-09-5,1,1802.9,536.6
2022-03-09-6,1,1770.7,538.3
2022-03-09-7,1,1729.2,540.0
2022-03-09-8,1,1752.1,541.7
2022-03-09-9,1,1835.2,543.4
2022-03-09-10,1,1640.9,545.1
2022-03-09-11,1,1609.5,546.6
2022-03-09-12,1,1613.4,548.2
2022-03-09-13,1,1682.9,549.7
2022-03-09-14,1,1625.6,551.2
2022-03-09-15,1,1705.6,552.8
2022-03-09-16,1,1842.9,554.4
2022-03-09-17,1,1820.1,556.2
2022-03-09-18,1,1881.6,557.9
2022-03-09-19,1,1918.0,559.8
2022-03-09-20,1,1918.0,561.6
2022-03-09-21,1,1823.6,563.4
2022-03-14-3,0,1671.3,745.8
2022-03-14-4,0,1702.3,747.5
2022-03-14-5,0,1675.0,749.1
2022-03-14-6,0,1720.0,750.7
2022-03-14-7,0,1863.6,752.3
2022-03-14-8,0,2154.6,754.1
2022-03-14-9,0,2251.0,756.1
2022-03-14-10,0,2249.1,758.2
2022-03-14-11,0,2343.8,760.4
2022-03-14-12,0,2297.9,762.6
2022-03-14-13,0,2365.9,764.9
2022-03-14-14,0,2351.2,767.1
2022-03-14-15,0,2367.8,769.4
2022-03-14-16,0,2318.0,771.8
2022-03-14-17,0,2277.4,774.0
2022-03-14-18,0,2244.1,776.2
2022-03-14-19,0,1994.9,778.3
2022-03-14-20,0,1970.5,780.2
2022-03-14-21,0,1905.6,782.1
2022-03-14-22,0,1875.3,783.9
2022-03-14-23,0,1849.3,785.7
2022-03-15-0,0,1776.9,787.5
2022-03-15-1,0,1743.7,789.2
2022-03-15-2,0,1726.2,790.9
2022-03-18-7,1,1779.8,886.6
2022-03-18-8,1,2100.0,888.2
2022-03-18-9,1,2144.3,890.1
2022-03-18-10,1,2260.7,892.2
2022-03-18-11,1,2205.5,894.4
2022-03-18-12,1,2182.4,896.6
2022-03-18-13,1,2243.7,898.7
2022-03-18-14,1,2233.3,900.8
2022-03-18-15,1,2233.1,903.0
2022-03-18-16,1,2228.6,905.1
2022-03-18-17,1,2244.0,907.3
2022-03-18-18,1,2105.1,909.4
2022-03-18-19,1,1982.0,911.4
2022-03-18-20,1,1958.1,913.3
2022-03-18-21,1,1888.5,915.2
2022-03-18-22,1,1813.1,917.0
2022-03-18-23,1,1900.5,918.8
