date-time,day,active_power,active_energy
2021-11-24-14,1,1797.2,605.9
2021-11-24-15,1,1695.6,607.4
2021-11-24-16,1,1752.6,609.0
2021-11-24-17,1,1766.5,610.7
2021-11-24-18,1,1723.7,612.4
2021-11-24-19,1,1652.4,614.1
2021-11-24-20,1,1623.7,615.7
2021-11-24-21,1,1561.6,617.2
2021-11-24-22,1,1524.9,618.7
2021-11-24-23,1,1484.0,620.1
2021-11-28-4,0,1367.3,727.9
2021-11-28-5,0,1373.7,729.2
2021-11-28-6,0,1337.7,730.5
2021-11-28-7,0,1284.0,731.8
2021-11-28-8,0,1299.2,733.0
2021-11-28-9,0,1288.0,734.3
2021-11-28-10,0,1234.8,735.5
2021-11-28-11,0,1183.5,736.7
2021-11-28-12,0,1229.4,737.8
2021-11-28-13,0,1218.4,739.0
2021-11-28-14,0,1250.1,740.1
2021-11-28-15,0,1340.6,741.3
2021-11-28-16,0,1484.1,742.6
2021-11-28-17,0,1544.8,743.9
2021-11-28-18,0,1510.6,745.4
2021-11-28-19,0,1504.6,746.9
2021-11-28-20,0,1488.9,748.3
2021-11-28-21,0,1481.0,749.8
2021-11-28-22,0,1412.0,751.2
2021-11-28-23,0,1450.8,752.5
2021-11-29-0,0,1381.3,753.9
2021-11-29-1,0,1425.8,755.2
2021-11-29-2,0,1425.8,756.6
2021-11-29-3,0,1421.6,757.9
2021-11-30-6,1,1377.4,798.2
2021-11-30-7,1,1455.2,799.5
2021-11-30-8,1,1659.0,800.8
2021-11-30-9,1,1885.2,802.3
2021-11-30-10,1,1872.1,804.1
2021-11-30-11,1,2009.9,805.9
2021-11-30-12,1,1861.0,807.7
2021-11-30-13,1,2011.2,809.5
2021-11-30-14,1,1946.7,811.4
2021-11-30-15,1,1913.7,813.3
2021-11-30-16,1,1907.5,815.2
2021-11-30-17,1,1853.0,817.0
2021-11-30-18,1,1792.1,818.8
2021-11-30-19,1,1667.0,820.5
2021-11-30-20,1,1590.8,822.0
2021-11-30-21,1,1570.7,823.6
2021-11-30-22,1,1571.0,825.1
2021-11-30-23,1,1517.0,826.6
2021-12-01-0,1,1401.5,828.0
2021-12-01-1,1,1391.5,829.4
2021-12-01-2,1,1382.0,830.7
2021-12-01-3,1,1458.4,832.1
2021-12-01-4,1,1355.1,833.4
2021-12-01-5,1,1346.2,834.7
2021-12-04-10,1,1470.3,954.3
2021-12-04-11,1,1357.6,955.7
2021-12-04-12,1,1442.5,956.9
2021-12-04-13,1,1395.0,958.3
2021-12-04-14,1,1444.6,959.6
2021-12-04-15,1,1494.7,961.0
2021-12-04-16,1,1520.7,962.4
2021-12-04-17,1,1584.0,963.9
2021-12-04-18,1,1591.8,965.4
2021-12-04-19,1,1530.9,966.9
2021-12-04-20,1,1511.7,968.3
2021-12-04-21,1,1437.3,969.8
2021-12-04-22,1,1418.6,971.2
2021-12-04-23,1,1682.0,972.7
2021-12-05-0,0,1437.1,973.9
2021-12-05-1,0,1383.5,975.2
2021-12-05-2,0,1336.7,976.6
2021-12-05-3,0,1336.7,977.8
2021-12-05-4,0,1385.8,979.1
2021-12-05-5,0,1385.8,980.4
2021-12-05-6,0,1322.7,981.7
2021-12-05-7,0,1312.8,983.0
2021-12-05-8,0,1294.3,984.3
2021-12-05-9,0,1315.1,985.5
2021-12-08-14,1,1712.1,100.9
2021-12-08-15,1,1812.6,102.5
2021-12-08-16,1,1778.9,104.3
2021-12-08-17,1,1831.3,106.0
2021-12-08-18,1,1693.8,107.7
2021-12-08-19,1,1667.8,109.3
2021-12-08-20,1,1652.0,110.9
2021-12-08-21,1,1575.2,112.5
2021-12-08-22,1,1560.6,114.0
2021-12-08-23,1,1563.1,115.5
2021-12-09-0,1,1435.5,117.0
2021-12-09-1,1,1440.9,118.4
2021-12-09-2,1,1429.2,119.8
2021-12-09-3,1,1431.4,121.1
2021-12-09-4,1,1384.6,122.5
2021-12-09-5,1,1384.5,123.8
2021-12-09-6,1,1422.9,125.2
2021-12-09-7,1,1505.9,126.5
2021-12-09-8,1,1729.5,127.9
2021-12-09-9,1,1873.5,129.5
2021-12-09-10,1,1911.3,131.3
2021-12-09-11,1,1876.5,133.0
2021-12-09-12,1,1731.4,134.7
2021-12-09-13,1,1837.1,136.4
2021-12-14-19,1,1752.1,327.8
2021-12-14-20,1,1759.7,329.5
2021-12-14-21,1,1702.4,331.2
2021-12-14-22,1,1660.7,332.8
2021-12-14-23,1,1563.0,334.4
2021-12-15-0,1,1548.7,335.9
2021-12-15-1,1,1565.0,337.4
2021-12-15-2,1,1511.0,338.9
2021-12-15-3,1,1470.7,340.4
2021-12-15-4,1,1463.8,341.8
2021-12-15-5,1,1477.1,343.2
2021-12-15-6,1,1516.4,344.6
2021-12-15-7,1,1580.2,346.1
2021-12-15-8,1,1923.0,347.5
2021-12-15-9,1,2058.1,349.3
2021-12-15-10,1,1957.5,351.2
2021-12-15-11,1,2011.3,353.1
2021-12-15-12,1,1742.6,354.9
2021-12-15-13,1,1899.0,356.6
2021-12-15-14,1,1868.7,358.3
2021-12-15-15,1,1877.6,360.1
2021-12-15-16,1,1925.7,361.9
2021-12-15-17,1,1913.8,363.7
2021-12-15-18,1,1858.9,365.6
2021-12-18-23,1,1518.8,487.4
2021-12-19-0,0,1439.6,488.8
2021-12-19-1,0,1462.6,490.2
2021-12-19-2,0,1473.3,491.5
2021-12-19-3,0,1399.2,492.9
2021-12-19-4,0,1416.9,494.3
2021-12-19-5,0,1375.3,495.6
2021-12-19-6,0,1394.4,497.0
2021-12-19-7,0,1394.4,498.3
2021-12-19-8,0,1451.2,499.6
2021-12-19-9,0,1383.8,501.0
2021-12-19-10,0,1432.3,502.3
2021-12-19-11,0,1432.8,503.6
2021-12-19-12,0,1416.0,504.9
2021-12-19-13,0,1427.5,506.2
2021-12-19-14,0,1496.8,507.5
2021-12-19-15,0,1642.4,508.9
2021-12-19-16,0,1572.8,510.3
2021-12-19-17,0,1653.5,511.8
2021-12-19-18,0,1631.8,513.4
2021-12-19-19,0,1632.0,515.0
2021-12-19-20,0,1619.8,516.5
2021-12-19-21,0,1596.1,518.1
2021-12-19-22,0,1577.2,519.6
2021-12-20-0,0,1467.0,522.5
2021-12-20-1,0,1446.3,523.9
2021-12-20-2,0,1412.7,525.3
2021-12-20-3,0,1377.3,526.7
2021-12-20-4,0,1415.0,528.0
2021-12-20-5,0,1386.3,529.3
2021-12-20-6,0,1408.1,530.6
2021-12-20-7,0,1503.5,532.0
2021-12-20-8,0,1834.1,533.4
2021-12-20-9,0,2089.9,535.0
2021-12-20-10,0,2105.7,537.0
2021-12-20-11,0,2076.7,539.0
2021-12-20-12,0,1909.5,541.0
2021-12-20-13,0,1966.3,542.8
2021-12-20-14,0,1965.7,544.6
2021-12-20-15,0,2009.5,546.5
2021-12-20-16,0,1998.8,548.4
2021-12-20-17,0,1989.4,550.3
2021-12-20-18,0,1951.1,552.2
2021-12-20-19,0,1752.0,554.0
2021-12-20-20,0,1704.1,555.7
2021-12-20-21,0,1697.2,557.3
2021-12-20-22,0,1595.6,559.0
2021-12-20-23,0,1549.2,560.5
2021-12-24-4,1,1529.0,684.0
2021-12-24-5,1,1529.0,685.4
2021-12-24-6,1,1492.3,686.9
2021-12-24-7,1,1552.0,688.3
2021-12-24-8,1,1801.6,689.7
2021-12-24-9,1,2168.8,691.4
2021-12-24-10,1,2062.3,693.3
2021-12-24-11,1,1986.1,695.3
2021-12-24-12,1,1948.8,697.2
2021-12-24-13,1,1908.7,699.0
2021-12-24-14,1,1909.1,700.8
2021-12-24-15,1,1945.1,702.6
2021-12-24-16,1,1936.9,704.5
2021-12-24-17,1,1870.1,706.3
2021-12-24-18,1,1721.7,708.1
2021-12-24-19,1,1586.7,709.7
2021-12-24-20,1,1560.1,711.3
2021-12-24-21,1,1477.6,712.8
2021-12-24-22,1,1535.6,714.2
2021-12-24-23,1,1474.6,715.6
2021-12-25-0,1,1403.9,717.0
2021-12-25-1,1,1446.1,718.4
2021-12-25-2,1,1430.1,719.8
2021-12-25-3,1,1450.0,721.2
2021-12-28-8,1,2034.8,845.6
2021-12-28-9,1,2271.6,847.4
2021-12-28-10,1,2296.1,849.5
2021-12-28-11,1,2150.7,851.8
2021-12-28-12,1,2094.3,853.8
2021-12-28-13,1,2187.3,855.8
2021-12-28-14,1,2196.4,857.9
2021-12-28-15,1,2198.3,860.0
2021-12-28-16,1,2125.0,862.1
2021-12-28-17,1,2145.2,864.1
2021-12-28-18,1,2002.6,866.2
2021-12-28-19,1,1851.9,868.1
2021-12-28-20,1,1851.6,869.9
2021-12-28-21,1,1718.5,871.6
2021-12-28-22,1,1692.5,873.3
2021-12-28-23,1,1705.7,874.9
2021-12-29-0,1,1599.3,876.5
2021-12-29-1,1,1564.7,878.0
2021-12-29-2,1,1556.1,879.6
2021-12-29-3,1,1578.0,881.1
2021-12-29-4,1,1530.8,882.6
2021-12-29-5,1,1544.2,884.1
2021-12-29-6,1,1601.6,885.5
2021-12-29-7,1,1727.3,887.1
2021-12-30-10,1,2204.9,934.5
2021-12-30-11,1,2064.3,936.6
2021-12-30-12,1,1919.6,938.5
2021-12-30-13,1,2019.0,940.3
2021-12-30-14,1,2059.3,942.2
2021-12-30-15,1,2034.6,944.1
2021-12-30-16,1,1999.3,946.1
2021-12-30-17,1,1984.4,948.0
2021-12-30-18,1,1943.5,949.9
2021-12-30-19,1,1824.2,951.8
2021-12-30-20,1,1798.9,953.6
2021-12-30-21,1,1746.5,955.3
2021-12-30-22,1,1775.8,957.0
2021-12-30-23,1,1696.5,958.7
2021-12-31-0,1,1653.9,960.3
2021-12-31-1,1,1622.6,961.9
2021-12-31-2,1,1583.4,963.4
2021-12-31-3,1,1569.7,965.0
2021-12-31-4,1,1593.1,966.5
2021-12-31-5,1,1587.1,968.0
2021-12-31-6,1,1683.7,969.6
2021-12-31-7,1,1658.3,971.2
2021-12-31-8,1,1875.5,972.8
2021-12-31-9,1,1942.8,974.5
2022-01-04-15,0,2178.1,143.8
2022-01-04-16,0,2212.6,145.9
2022-01-04-17,0,2256.4,148.0
2022-01-04-18,0,2240.0,150.2
2022-01-04-19,0,2022.2,152.3
2022-01-04-20,0,2053.9,154.2
2022-01-04-21,0,1845.4,156.2
2022-01-04-22,0,1775.7,157.9
2022-01-04-23,0,1835.5,159.7
2022-01-05-0,1,1694.5,161.4
2022-01-05-1,1,1647.5,163.0
2022-01-05-2,1,1652.4,164.6
2022-01-05-3,1,1605.7,166.1
2022-01-05-4,1,1584.5,167.7
2022-01-05-5,1,1591.7,169.2
2022-01-05-6,1,1655.8,170.7
2022-01-05-7,1,1737.5,172.3
2022-01-05-8,1,2123.0,174.0
2022-01-05-9,1,2394.8,175.8
2022-01-05-10,1,2358.0,178.1
2022-01-05-11,1,2348.2,180.4
2022-01-05-12,1,2278.5,182.6
2022-01-05-13,1,2331.2,184.8
2022-01-05-14,1,2295.9,187.0
2022-01-08-19,1,1820.5,321.0
2022-01-08-20,1,1802.3,322.7
2022-01-08-21,1,1746.1,324.4
2022-01-08-22,1,1681.3,326.1
2022-01-08-23,1,1628.3,327.7
2022-01-09-0,1,1603.3,329.2
2022-01-09-1,1,1557.9,330.8
2022-01-09-2,1,1604.2,332.3
2022-01-09-3,1,1593.7,333.8
2022-01-09-4,1,1559.1,335.4
2022-01-09-5,1,1528.9,336.9
2022-01-09-6,1,1544.9,338.4
2022-01-09-7,1,1568.2,339.8
2022-01-09-8,1,1640.6,341.3
2022-01-09-9,1,1692.0,342.8
2022-01-09-10,1,1601.2,344.4
2022-01-09-11,1,1592.9,345.9
2022-01-09-12,1,1474.4,347.4
2022-01-09-13,1,1561.4,348.8
2022-01-09-14,1,1641.2,350.2
2022-01-09-15,1,1656.6,351.8
2022-01-09-16,1,1700.5,353.3
2022-01-09-17,1,1779.4,355.0
2022-01-09-18,1,1764.3,356.6
2022-01-10-21,0,1786.9,405.4
2022-01-10-22,0,1754.6,407.1
2022-01-10-23,0,1612.9,408.8
2022-01-11-0,0,1632.8,410.4
2022-01-11-1,0,1601.4,411.9
2022-01-11-2,0,1565.3,413.5
2022-01-11-3,0,1527.9,415.0
2022-01-11-4,0,1553.1,416.4
2022-01-11-5,0,1539.8,417.9
2022-01-11-6,0,1605.9,419.4
2022-01-11-7,0,1714.1,421.0
2022-01-11-8,0,2140.6,422.6
2022-01-11-9,0,2401.0,424.4
2022-01-11-10,0,2334.2,426.7
2022-01-11-11,0,2399.7,429.0
2022-01-11-12,0,2321.2,431.3
2022-01-11-13,0,2384.0,433.5
2022-01-11-14,0,2365.6,435.7
2022-01-11-15,0,2393.2,438.0
2022-01-11-16,0,2383.1,440.3
2022-01-11-17,0,2279.1,442.6
2022-01-11-18,0,2146.1,444.8
2022-01-11-19,0,2015.9,446.8
2022-01-11-20,0,1935.2,448.8
2022-01-14-0,1,1773.9,547.8
2022-01-14-1,1,1783.1,549.5
2022-01-14-2,1,1707.2,551.2
2022-01-14-3,1,1681.8,552.8
2022-01-14-4,1,1679.9,554.5
2022-01-14-5,1,1667.2,556.1
2022-01-14-6,1,1712.6,557.7
2022-01-14-7,1,1839.7,559.3
2022-01-14-8,1,2191.5,561.0
2022-01-14-9,1,2252.4,563.0
2022-01-14-10,1,2221.5,565.2
2022-01-14-11,1,2174.0,567.4
2022-01-14-12,1,2054.5,569.5
2022-01-14-13,1,2114.8,571.4
2022-01-14-14,1,2030.1,573.4
2022-01-14-15,1,2102.0,575.4
2022-01-14-16,1,2145.4,577.4
2022-01-14-17,1,2122.9,579.5
2022-01-14-18,1,2067.4,581.6
2022-01-14-19,1,1915.2,583.5
2022-01-14-20,1,1863.2,585.4
2022-01-14-21,1,1805.2,587.2
2022-01-14-22,1,1721.9,588.9
2022-01-14-23,1,1668.6,590.5
2022-01-18-4,0,1627.1,717.9
2022-01-18-5,0,1662.3,719.5
2022-01-18-6,0,1717.0,721.1
2022-01-18-7,0,1911.1,722.8
2022-01-18-8,0,2118.2,724.5
2022-01-18-9,0,2279.1,726.4
2022-01-18-10,0,2378.6,728.6
2022-01-18-11,0,2200.0,730.8
2022-01-18-12,0,2065.2,732.9
2022-01-18-13,0,2117.1,734.9
2022-01-18-14,0,2103.8,736.9
2022-01-18-15,0,2224.7,738.9
2022-01-18-16,0,2171.9,741.0
2022-01-18-17,0,2258.3,743.2
2022-01-18-18,0,2226.4,745.3
2022-01-18-19,0,2092.3,747.4
2022-01-18-20,0,2067.4,749.4
2022-01-18-21,0,1946.5,751.4
2022-01-18-22,0,1876.3,753.2
2022-01-18-23,0,1845.8,755.1
2022-01-19-0,1,1793.3,756.8
2022-01-19-1,1,1704.1,758.5
2022-01-19-2,1,1704.7,760.2
2022-01-19-3,1,1709.3,761.8
2022-01-20-6,1,1711.4,812.4
2022-01-20-7,1,1760.4,814.0
2022-01-20-8,1,2208.7,815.7
2022-01-20-9,1,2340.8,817.6
2022-01-20-10,1,2407.4,819.8
2022-01-20-11,1,2246.2,822.1
2022-01-20-12,1,2198.0,824.3
2022-01-20-13,1,2176.6,826.3
2022-01-20-14,1,2206.0,828.4
2022-01-20-15,1,2150.9,830.5
2022-01-20-16,1,2214.2,832.6
2022-01-20-17,1,2211.2,834.7
2022-01-20-18,1,2154.9,836.9
2022-01-20-19,1,2082.4,838.9
2022-01-20-20,1,2006.1,840.9
2022-01-20-21,1,1998.3,842.8
2022-01-20-22,1,1846.8,844.7
2022-01-20-23,1,1859.3,846.5
2022-01-21-0,1,1757.5,848.2
2022-01-21-1,1,1704.6,849.9
2022-01-21-2,1,1667.7,851.5
2022-01-21-3,1,1697.3,853.1
2022-01-21-4,1,1666.2,854.7
2022-01-21-5,1,1706.3,856.3
2022-01-24-10,0,2268.9,979.7
2022-01-24-11,0,2237.0,981.9
2022-01-24-12,0,2047.7,984.0
2022-01-24-13,0,2145.0,985.9
2022-01-24-14,0,2230.3,988.0
2022-01-24-15,0,2214.1,990.1
2022-01-24-16,0,2105.7,992.2
2022-01-24-17,0,2172.8,994.3
2022-01-24-18,0,1973.8,996.3
2022-01-24-19,0,1836.9,998.2
2022-01-24-20,0,1805.9,999.9
2022-01-24-21,0,1733.3,1.7
2022-01-24-22,0,1654.5,3.3
2022-01-24-23,0,1697.5,4.9
2022-01-25-0,0,1599.5,6.5
2022-01-25-1,0,1557.2,8.0
2022-01-25-2,0,1605.4,9.5
2022-01-25-3,0,1542.4,11.0
2022-01-25-4,0,1561.7,12.5
2022-01-25-5,0,1573.6,14.0
2022-01-25-6,0,1573.6,15.5
2022-01-25-7,0,1644.0,17.0
2022-01-25-8,0,1939.1,18.5
2022-01-25-9,0,2095.8,20.3
2022-01-28-14,1,1819.6,154.4
2022-01-28-15,1,1841.6,156.2
2022-01-28-16,1,1860.5,157.9
2022-01-28-17,1,1846.7,159.7
2022-01-28-18,1,1852.5,161.5
2022-01-28-19,1,1731.0,163.2
2022-01-28-20,1,1671.5,164.8
2022-01-28-21,1,1651.1,166.5
2022-01-28-22,1,1588.7,168.0
2022-01-28-23,1,1556.4,169.5
2022-01-29-0,1,1485.0,171.0
2022-01-29-1,1,1527.8,172.5
2022-01-29-2,1,1431.3,173.9
2022-01-29-3,1,1453.8,175.3
2022-01-29-4,1,1440.2,176.7
2022-01-29-5,1,1454.7,178.1
2022-01-29-6,1,1463.1,179.5
2022-01-29-7,1,1507.7,180.9
2022-01-29-8,1,1612.6,182.3
2022-01-29-9,1,1585.3,183.8
2022-01-29-10,1,1495.8,185.3
2022-01-29-11,1,1484.9,186.7
2022-01-29-12,1,1340.3,188.1
2022-01-29-13,1,1403.4,189.4
2022-01-30-16,1,1462.9,227.7
2022-01-30-17,1,1630.3,229.1
2022-01-30-18,1,1643.0,230.6
2022-01-30-19,1,1658.6,232.2
2022-01-30-20,1,1617.0,233.7
2022-01-30-21,1,1571.1,235.3
2022-01-30-22,1,1565.3,236.8
2022-01-30-23,1,1596.8,238.3
2022-01-31-0,0,1537.3,239.8
2022-01-31-1,0,1503.1,241.2
2022-01-31-2,0,1577.3,242.7
2022-01-31-3,0,1527.1,244.2
2022-01-31-4,0,1525.2,245.6
2022-01-31-5,0,1516.3,247.1
2022-01-31-6,0,1510.9,248.6
2022-01-31-7,0,1518.4,250.0
2022-01-31-8,0,1496.3,251.5
2022-01-31-9,0,1489.0,252.9
2022-01-31-10,0,1321.0,254.2
2022-01-31-11,0,1228.2,255.5
2022-01-31-12,0,1226.4,256.6
2022-01-31-13,0,1258.6,257.8
2022-01-31-14,0,1244.4,258.9
2022-01-31-15,0,1359.9,260.1
2022-02-04-20,1,1876.8,423.2
2022-02-04-21,1,1830.6,425.0
2022-02-04-22,1,1708.2,426.8
2022-02-04-23,1,1681.7,428.4
2022-02-05-0,1,1625.7,430.0
2022-02-05-1,1,1664.3,431.6
2022-02-05-2,1,1595.7,433.2
2022-02-05-3,1,1599.2,434.7
2022-02-05-4,1,1627.1,436.2
2022-02-05-5,1,1576.5,437.8
2022-02-05-6,1,1587.7,439.3
2022-02-05-7,1,1593.2,440.8
2022-02-05-8,1,1676.7,442.4
2022-02-05-9,1,1762.9,443.9
2022-02-05-10,1,1744.7,445.6
2022-02-05-11,1,1652.8,447.3
2022-02-05-12,1,1660.7,448.8
2022-02-05-13,1,1646.6,450.3
2022-02-05-14,1,1689.4,451.8
2022-02-05-15,1,1800.6,453.4
2022-02-05-16,1,1836.7,455.1
2022-02-05-17,1,1808.5,456.8
2022-02-05-18,1,1872.9,458.6
2022-02-05-19,1,1862.0,460.4
2022-02-10-1,1,1574.8,646.9
2022-02-10-2,1,1593.5,648.4
2022-02-10-3,1,1538.8,649.9
2022-02-10-4,1,1559.3,651.4
2022-02-10-5,1,1558.1,652.9
2022-02-10-6,1,1603.0,654.4
2022-02-10-7,1,1790.4,655.9
2022-02-10-8,1,2015.3,657.5
2022-02-10-9,1,2135.0,659.4
2022-02-10-10,1,2023.8,661.4
2022-02-10-11,1,1996.6,663.3
2022-02-10-12,1,1886.7,665.3
2022-02-10-13,1,1944.6,667.1
2022-02-10-14,1,1974.8,669.0
2022-02-10-15,1,1978.9,670.8
2022-02-10-16,1,2036.4,672.7
2022-02-10-17,1,2083.8,674.7
2022-02-10-18,1,2001.0,676.6
2022-02-10-19,1,1868.6,678.5
2022-02-10-20,1,1896.2,680.4
2022-02-10-21,1,1800.2,682.1
2022-02-10-22,1,1827.0,683.9
2022-02-10-23,1,1726.9,685.6
2022-02-11-0,1,1659.9,687.2
2022-02-14-5,0,1500.5,803.7
2022-02-14-6,0,1575.3,805.2
2022-02-14-7,0,1764.4,806.7
2022-02-14-8,0,2042.0,808.3
2022-02-14-9,0,2106.1,810.1
2022-02-14-10,0,2133.3,812.1
2022-02-14-11,0,1994.7,814.1
2022-02-14-12,0,1848.1,816.0
2022-02-14-13,0,1939.9,817.7
2022-02-14-14,0,1933.0,819.5
2022-02-14-15,0,1850.5,821.3
2022-02-14-16,0,1946.1,823.1
2022-02-14-17,0,1918.1,825.0
2022-02-14-18,0,1897.2,826.8
2022-02-14-19,0,1779.3,828.6
2022-02-14-20,0,1726.4,830.3
2022-02-14-21,0,1725.8,832.0
2022-02-14-22,0,1677.7,833.6
2022-02-14-23,0,1623.3,835.3
2022-02-15-0,0,1574.5,836.8
2022-02-15-1,0,1492.0,838.3
2022-02-15-2,0,1460.9,839.7
2022-02-15-3,0,1538.9,841.2
2022-02-15-4,0,1454.6,842.6
2022-02-18-9,1,2232.4,986.6
2022-02-18-10,1,2141.7,988.7
2022-02-18-11,1,2049.1,990.8
2022-02-18-12,1,1870.1,992.8
2022-02-18-13,1,2059.3,994.5
2022-02-18-14,1,1907.8,996.4
2022-02-18-15,1,1980.8,998.3
2022-02-18-16,1,1970.5,0.1
2022-02-18-17,1,1953.4,2.0
2022-02-18-18,1,2001.6,3.9
2022-02-18-19,1,1837.6,5.8
2022-02-18-20,1,1828.9,7.6
2022-02-18-21,1,1800.9,9.3
2022-02-18-22,1,1683.6,11.0
2022-02-18-23,1,1649.3,12.6
2022-02-19-0,1,1638.1,14.2
2022-02-19-1,1,1647.8,15.8
2022-02-19-2,1,1579.6,17.3
2022-02-19-3,1,1540.2,18.9
2022-02-19-4,1,1555.0,20.4
2022-02-19-5,1,1533.2,21.9
2022-02-19-6,1,1531.5,23.4
2022-02-19-7,1,1625.7,24.8
2022-02-19-8,1,1643.3,26.3
2022-02-20-11,1,1592.0,69.3
2022-02-20-12,1,1581.2,70.7
2022-02-20-13,1,1499.3,72.1
2022-02-20-14,1,1699.0,73.5
2022-02-20-15,1,1700.6,75.1
2022-02-20-16,1,1781.0,76.6
2022-02-20-17,1,1777.3,78.3
2022-02-20-18,1,1952.6,80.0
2022-02-20-19,1,1813.4,81.8
2022-02-20-20,1,1827.3,83.6
2022-02-20-21,1,1844.0,85.4
2022-02-20-22,1,1768.7,87.1
2022-02-20-23,1,1710.7,88.8
2022-02-21-0,0,1732.6,90.5
2022-02-21-1,0,1641.6,92.1
2022-02-21-2,0,1626.2,93.7
2022-02-21-3,0,1636.9,95.2
2022-02-21-4,0,1569.4,96.8
2022-02-21-5,0,1620.6,98.3
2022-02-21-6,0,1706.0,99.8
2022-02-21-7,0,1780.5,101.4
2022-02-21-8,0,2199.3,103.2
2022-02-21-9,0,2305.5,105.1
2022-02-21-10,0,2290.4,107.3
2022-02-24-15,1,2208.5,251.3
2022-02-24-16,1,2222.0,253.4
2022-02-24-17,1,2081.7,255.4
2022-02-24-18,1,2076.0,257.4
2022-02-24-19,1,2025.0,259.4
2022-02-24-20,1,1929.0,261.3
2022-02-24-21,1,1858.2,263.1
2022-02-24-22,1,1843.4,264.9
2022-02-24-23,1,1798.3,266.7
2022-02-25-0,1,1736.7,268.4
2022-02-25-1,1,1742.8,270.1
2022-02-25-2,1,1742.8,271.8
2022-02-25-3,1,1733.6,273.4
2022-02-25-4,1,1688.2,275.1
2022-02-25-5,1,1717.7,276.7
2022-02-25-6,1,1716.5,278.3
2022-02-25-7,1,1925.5,280.0
2022-02-25-8,1,1913.8,281.7
2022-02-25-9,1,2129.3,283.5
2022-02-25-10,1,2121.6,285.6
2022-02-25-11,1,2083.1,287.6
2022-02-25-12,1,1873.3,289.5
2022-02-25-13,1,1996.6,291.3
2022-02-25-14,1,1908.1,293.1
2022-02-28-19,0,1694.3,372.1
2022-02-28-20,0,1663.5,373.7
2022-02-28-21,0,1625.1,375.3
2022-02-28-22,0,1627.2,376.9
2022-02-28-23,0,1576.1,378.4
2022-03-01-0,0,1382.8,17.8
2022-03-01-1,0,1366.6,19.1
2022-03-01-2,0,1377.2,20.4
2022-03-01-3,0,1329.1,21.7
2022-03-01-4,0,1390.3,23.0
2022-03-01-5,0,1333.1,24.3
2022-03-01-6,0,1351.2,25.6
2022-03-01-7,0,1419.0,26.9
2022-03-01-8,0,1636.4,28.3
2022-03-01-9,0,1689.2,29.8
2022-03-01-10,0,1645.2,31.4
2022-03-01-11,0,1752.0,33.0
2022-03-01-12,0,1667.8,34.7
2022-03-01-13,0,1792.7,36.2
2022-03-01-14,0,1761.4,37.9
2022-03-01-15,0,1786.7,39.6
2022-03-01-16,0,1780.6,41.3
2022-03-01-17,0,1660.3,43.0
2022-03-01-18,0,1623.4,44.6
2022-03-08-22,0,1486.0,711.9
2022-03-08-23,0,1527.8,713.4
2022-03-09-0,1,1469.3,714.8
2022-03-09-1,1,1436.0,716.2
2022-03-09-2,1,1469.0,717.6
2022-03-09-3,1,1451.0,719.0
2022-03-09-4,1,1500.5,720.4
2022-03-09-5,1,1466.5,721.8
2022-03-09-6,1,1448.8,723.2
2022-03-09-7,1,1388.1,724.6
2022-03-09-8,1,1373.2,725.9
2022-03-09-9,1,1449.5,727.2
2022-03-09-10,1,1240.8,728.5
2022-03-09-11,1,1217.0,729.7
2022-03-09-12,1,1239.8,730.8
2022-03-09-13,1,1286.9,732.0
2022-03-09-14,1,1237.9,733.1
2022-03-09-15,1,1301.2,734.3
2022-03-09-16,1,1460.1,735.5
2022-03-09-17,1,1406.3,736.9
2022-03-09-18,1,1479.5,738.2
2022-03-09-19,1,1519.8,739.7
2022-03-09-20,1,1501.3,741.1
2022-03-09-21,1,1457.7,742.6
2022-03-14-3,0,1341.0,884.2
2022-03-14-4,0,1390.7,885.5
2022-03-14-5,0,1342.5,886.8
2022-03-14-6,0,1383.1,888.1
2022-03-14-7,0,1434.8,889.4
2022-03-14-8,0,1660.3,890.8
2022-03-14-9,0,1689.8,892.3
2022-03-14-10,0,1684.3,893.9
2022-03-14-11,0,1782.9,895.6
2022-03-14-12,0,1758.7,897.2
2022-03-14-13,0,1783.2,898.9
2022-03-14-14,0,1817.7,900.6
2022-03-14-15,0,1809.2,902.3
2022-03-14-16,0,1745.5,904.1
2022-03-14-17,0,1728.5,905.8
2022-03-14-18,0,1656.4,907.5
2022-03-14-19,0,1567.8,909.0
2022-03-14-20,0,1568.4,910.5
2022-03-14-21,0,1499.6,912.0
2022-03-14-22,0,1485.2,913.4
2022-03-14-23,0,1472.7,914.8
2022-03-15-0,0,1427.3,916.2
2022-03-15-1,0,1394.9,917.6
2022-03-15-2,0,1383.4,918.9
2022-03-18-7,1,1380.1,991.9
2022-03-18-8,1,1596.6,993.2
2022-03-18-9,1,1618.9,994.6
2022-03-18-10,1,1702.0,996.2
2022-03-18-11,1,1653.8,997.8
2022-03-18-12,1,1625.7,999.4
2022-03-18-13,1,1689.0,1.0
2022-03-18-14,1,1682.0,2.6
2022-03-18-15,1,1676.8,4.2
2022-03-18-16,1,1692.8,5.8
2022-03-18-17,1,1666.2,7.5
2022-03-18-18,1,1615.5,9.0
2022-03-18-19,1,1533.6,10.6
2022-03-18-20,1,1565.5,12.1
2022-03-18-21,1,1501.6,13.5
2022-03-18-22,1,1446.4,15.0
2022-03-18-23,1,1527.1,16.4
