date-time,day,active_power,active_energy
2021-12-28-11,1,331.4,579.8
2021-12-28-12,1,286.7,580.1
2021-12-28-13,1,294.5,580.4
2021-12-28-14,1,292.6,580.6
2021-12-28-15,1,292.7,580.9
2021-12-28-16,1,279.9,581.2
2021-12-28-17,1,288.6,581.4
2021-12-28-18,1,277.0,581.7
2021-12-28-19,1,286.7,581.9
2021-12-28-20,1,277.8,582.2
2021-12-28-21,1,228.7,582.4
2021-12-28-22,1,207.0,582.6
2021-12-28-23,1,211.6,582.8
2021-12-29-0,1,177.4,583.0
2021-12-29-1,1,154.2,583.1
2021-12-29-2,1,169.1,583.3
2021-12-29-3,1,165.9,583.4
2021-12-30-6,1,199.3,589.1
2021-12-30-7,1,222.2,589.2
2021-12-30-8,1,312.7,589.4
2021-12-30-9,1,347.1,589.7
2021-12-30-10,1,354.1,590.0
2021-12-30-11,1,287.3,590.3
2021-12-30-12,1,282.6,590.6
2021-12-30-13,1,258.9,590.8
2021-12-30-14,1,259.8,591.1
2021-12-30-15,1,264.6,591.3
2021-12-30-16,1,271.0,591.5
2021-12-30-17,1,273.1,591.8
2021-12-30-18,1,291.4,592.0
2021-12-30-19,1,282.5,592.2
2021-12-30-20,1,279.0,592.5
2021-12-30-21,1,216.4,592.7
2021-12-30-22,1,203.2,592.9
2021-12-30-23,1,207.2,593.1
2021-12-31-0,1,190.9,593.3
2021-12-31-1,1,144.3,593.4
2021-12-31-2,1,160.7,593.6
2021-12-31-3,1,144.9,593.7
2021-12-31-4,1,157.0,593.8
2021-12-31-5,1,163.9,594.0
2022-01-04-11,0,348.5,614.9
2022-01-04-12,0,347.5,615.2
2022-01-04-13,0,310.8,615.5
2022-01-04-14,0,282.4,615.8
2022-01-04-15,0,342.2,616.1
2022-01-04-16,0,317.3,616.4
2022-01-04-17,0,343.1,616.7
2022-01-04-18,0,335.0,617.0
2022-01-04-19,0,317.0,617.3
2022-01-04-20,0,327.3,617.6
2022-01-04-21,0,241.9,617.9
2022-01-04-22,0,231.8,618.1
2022-01-04-23,0,255.6,618.3
2022-01-05-0,1,197.8,618.5
2022-01-05-1,1,163.2,618.7
2022-01-05-2,1,187.2,618.8
2022-01-05-3,1,162.6,619.0
2022-01-05-4,1,166.6,619.1
2022-01-05-5,1,179.6,619.2
2022-01-05-6,1,199.9,619.4
2022-01-05-7,1,223.5,619.6
2022-01-05-8,1,273.2,619.7
2022-01-05-9,1,376.2,620.0
2022-01-05-10,1,393.2,620.3
2022-01-08-15,1,270.2,638.7
2022-01-08-16,1,248.9,638.9
2022-01-08-17,1,293.2,639.1
2022-01-08-18,1,305.9,639.4
2022-01-08-19,1,286.3,639.7
2022-01-08-20,1,294.4,639.9
2022-01-08-21,1,215.7,640.2
2022-01-08-22,1,206.2,640.4
2022-01-08-23,1,201.0,640.6
2022-01-09-0,1,185.5,640.7
2022-01-09-1,1,171.2,640.9
2022-01-09-2,1,198.7,641.1
2022-01-09-3,1,198.7,641.2
2022-01-09-4,1,171.0,641.4
2022-01-09-5,1,194.7,641.5
2022-01-09-6,1,167.4,641.7
2022-01-09-7,1,184.3,641.9
2022-01-09-8,1,313.8,642.0
2022-01-09-9,1,309.1,642.2
2022-01-09-10,1,292.9,642.5
2022-01-09-11,1,292.8,642.7
2022-01-09-12,1,238.4,643.0
2022-01-09-13,1,232.8,643.2
2022-01-09-14,1,252.7,643.4
2022-01-10-17,0,277.4,649.4
2022-01-10-18,0,295.7,649.6
2022-01-10-19,0,304.2,649.9
2022-01-10-20,0,281.2,650.2
2022-01-10-21,0,233.4,650.4
2022-01-10-22,0,208.8,650.6
2022-01-10-23,0,224.7,650.8
2022-01-11-0,0,165.0,651.0
2022-01-11-1,0,162.9,651.1
2022-01-11-2,0,162.9,651.3
2022-01-11-3,0,147.8,651.4
2022-01-11-4,0,158.1,651.5
2022-01-11-5,0,165.0,651.7
2022-01-11-6,0,182.0,651.8
2022-01-11-7,0,218.9,651.9
2022-01-11-8,0,330.7,652.1
2022-01-11-9,0,376.7,652.4
2022-01-11-10,0,378.0,652.7
2022-01-11-11,0,364.0,653.1
2022-01-11-12,0,354.9,653.4
2022-01-11-13,0,377.5,653.7
2022-01-11-14,0,380.8,654.0
2022-01-11-15,0,358.6,654.4
2022-01-11-16,0,360.3,654.7
2022-01-14-21,1,223.5,674.7
2022-01-14-22,1,215.6,674.9
2022-01-14-23,1,219.6,675.1
2022-01-15-0,1,181.0,675.3
2022-01-15-1,1,200.3,675.4
2022-01-15-2,1,188.1,675.6
2022-01-15-3,1,199.0,675.8
2022-01-15-4,1,175.9,676.0
2022-01-15-5,1,192.3,676.1
2022-01-15-6,1,193.3,676.3
2022-01-15-7,1,191.3,676.5
2022-01-15-8,1,318.0,676.6
2022-01-15-9,1,319.3,676.8
2022-01-15-10,1,295.1,677.1
2022-01-15-11,1,304.1,677.4
2022-01-15-12,1,272.6,677.7
2022-01-15-13,1,266.0,677.9
2022-01-15-14,1,274.9,678.2
2022-01-15-15,1,262.7,678.4
2022-01-15-16,1,262.7,678.6
2022-01-15-17,1,249.8,678.9
2022-01-15-18,1,313.4,679.1
2022-01-15-19,1,283.1,679.4
2022-01-15-20,1,273.2,679.6
2022-01-18-0,0,206.6,691.0
2022-01-18-1,0,198.3,691.2
2022-01-18-2,0,215.9,691.3
2022-01-18-3,0,196.7,691.5
2022-01-18-4,0,204.1,691.7
2022-01-18-5,0,213.3,691.9
2022-01-18-6,0,229.4,692.1
2022-01-18-7,0,246.7,692.3
2022-01-18-8,0,305.5,692.5
2022-01-18-9,0,368.3,692.7
2022-01-18-10,0,369.8,693.1
2022-01-18-11,0,334.8,693.4
2022-01-18-12,0,309.7,693.7
2022-01-18-13,0,307.0,694.0
2022-01-18-14,0,322.3,694.3
2022-01-18-15,0,333.8,694.6
2022-01-18-16,0,293.0,694.9
2022-01-18-17,0,349.4,695.2
2022-01-18-18,0,320.2,695.5
2022-01-18-19,0,306.4,695.7
2022-01-18-20,0,321.7,696.0
2022-01-18-21,0,247.9,696.3
2022-01-18-22,0,256.4,696.5
2022-01-18-23,0,250.7,696.8
2022-01-20-2,1,218.5,703.7
2022-01-20-3,1,235.0,703.9
2022-01-20-4,1,212.1,704.1
2022-01-20-5,1,227.9,704.3
2022-01-20-6,1,213.3,704.5
2022-01-20-7,1,276.1,704.7
2022-01-20-8,1,342.5,704.9
2022-01-20-9,1,408.3,705.2
2022-01-20-10,1,392.1,705.6
2022-01-20-11,1,385.8,705.9
2022-01-20-12,1,360.7,706.3
2022-01-20-13,1,362.3,706.6
2022-01-20-14,1,356.3,707.0
2022-01-20-15,1,340.8,707.3
2022-01-20-16,1,338.6,707.6
2022-01-20-17,1,351.5,707.9
2022-01-20-18,1,356.3,708.2
2022-01-20-19,1,332.1,708.5
2022-01-20-20,1,330.5,708.8
2022-01-20-21,1,330.5,709.1
2022-01-20-22,1,263.5,709.4
2022-01-20-23,1,237.2,709.6
2022-01-21-0,1,213.5,709.8
2022-01-21-1,1,192.1,710.0
2022-01-24-6,0,237.8,727.2
2022-01-24-7,0,248.4,727.4
2022-01-24-8,0,286.2,727.6
2022-01-24-9,0,371.0,727.8
2022-01-24-10,0,367.6,728.2
2022-01-24-11,0,367.6,728.5
2022-01-24-12,0,323.5,728.8
2022-01-24-13,0,321.5,729.1
2022-01-24-14,0,304.7,729.4
2022-01-24-15,0,296.9,729.7
2022-01-24-16,0,292.9,729.9
2022-01-24-17,0,293.6,730.2
2022-01-24-18,0,283.6,730.5
2022-01-24-19,0,271.9,730.7
2022-01-24-20,0,287.6,731.0
2022-01-24-21,0,219.1,731.2
2022-01-24-22,0,221.9,731.4
2022-01-24-23,0,236.7,731.6
2022-01-25-0,0,202.9,731.8
2022-01-25-1,0,200.9,732.0
2022-01-25-2,0,180.4,732.2
2022-01-25-3,0,200.2,732.3
2022-01-25-4,0,186.2,732.5
2022-01-25-5,0,195.7,732.7
2022-01-28-10,1,349.3,750.1
2022-01-28-11,1,313.7,750.4
2022-01-28-12,1,326.4,750.7
2022-01-28-13,1,310.0,751.0
2022-01-28-14,1,310.0,751.3
2022-01-28-15,1,286.9,751.6
2022-01-28-16,1,266.9,751.8
2022-01-28-17,1,304.6,752.1
2022-01-28-18,1,260.7,752.3
2022-01-28-19,1,279.8,752.6
2022-01-28-20,1,277.0,752.8
2022-01-28-21,1,224.5,753.1
2022-01-28-22,1,203.7,753.3
2022-01-28-23,1,215.6,753.4
2022-01-29-0,1,174.6,753.6
2022-01-29-1,1,149.7,753.8
2022-01-29-2,1,134.1,753.9
2022-01-29-3,1,141.2,754.0
2022-01-29-4,1,153.3,754.1
2022-01-29-5,1,141.8,754.3
2022-01-29-6,1,178.8,754.4
2022-01-29-7,1,192.3,754.5
2022-01-29-8,1,333.3,754.7
2022-01-29-9,1,328.0,755.0
2022-01-30-12,1,255.7,760.9
2022-01-30-13,1,271.7,761.1
2022-01-30-14,1,232.3,761.3
2022-01-30-15,1,265.4,761.6
2022-01-30-16,1,244.4,761.8
2022-01-30-17,1,260.8,762.0
2022-01-30-18,1,276.3,762.2
2022-01-30-19,1,290.7,762.4
2022-01-30-20,1,263.1,762.7
2022-01-30-21,1,224.7,762.9
2022-01-30-22,1,211.4,763.1
2022-01-30-23,1,205.2,763.3
2022-01-31-0,0,198.2,763.5
2022-01-31-1,0,190.1,763.7
2022-01-31-2,0,202.0,763.8
2022-01-31-3,0,196.8,764.0
2022-01-31-4,0,206.3,764.2
2022-01-31-5,0,194.9,764.4
2022-01-31-6,0,195.9,764.6
2022-01-31-7,0,209.6,764.7
2022-01-31-8,0,187.8,764.9
2022-01-31-9,0,173.3,765.1
2022-01-31-10,0,188.3,765.2
2022-01-31-11,0,164.4,765.4
2022-02-04-16,1,365.1,785.3
2022-02-04-17,1,339.8,785.7
2022-02-04-18,1,357.0,786.0
2022-02-04-19,1,331.0,786.3
2022-02-04-20,1,316.6,786.6
2022-02-04-21,1,246.1,786.9
2022-02-04-22,1,229.9,787.1
2022-02-04-23,1,230.1,787.3
2022-02-05-0,1,202.5,787.5
2022-02-05-1,1,209.1,787.7
2022-02-05-2,1,200.5,787.9
2022-02-05-3,1,202.4,788.1
2022-02-05-4,1,224.4,788.2
2022-02-05-5,1,197.8,788.4
2022-02-05-6,1,213.8,788.6
2022-02-05-7,1,214.2,788.8
2022-02-05-8,1,317.5,789.0
2022-02-05-9,1,320.0,789.2
2022-02-05-10,1,326.5,789.5
2022-02-05-11,1,314.7,789.8
2022-02-05-12,1,318.4,790.1
2022-02-05-13,1,308.5,790.4
2022-02-05-14,1,329.7,790.7
2022-02-05-15,1,330.1,791.0
2022-02-08-20,0,328.7,810.8
2022-02-08-21,0,240.8,811.1
2022-02-08-22,0,262.8,811.4
2022-02-08-23,0,232.7,811.6
2022-02-09-0,1,225.0,811.8
2022-02-09-1,1,176.0,812.0
2022-02-09-2,1,157.0,812.1
2022-02-09-3,1,169.9,812.3
2022-02-09-4,1,160.9,812.4
2022-02-09-5,1,187.0,812.6
2022-02-09-6,1,228.0,812.7
2022-02-09-7,1,247.5,812.9
2022-02-09-8,1,292.7,813.1
2022-02-09-9,1,376.0,813.4
2022-02-09-10,1,367.6,813.7
2022-02-09-11,1,347.3,814.1
2022-02-09-12,1,332.3,814.4
2022-02-09-13,1,306.2,814.7
2022-02-09-14,1,322.7,815.0
2022-02-09-15,1,308.3,815.3
2022-02-09-16,1,328.6,815.5
2022-02-09-17,1,310.1,815.8
2022-02-09-18,1,321.2,816.1
2022-02-09-19,1,299.6,816.4
2022-02-10-22,1,213.8,822.4
2022-02-10-23,1,229.1,822.6
2022-02-11-0,1,205.3,822.8
2022-02-11-1,1,191.2,823.0
2022-02-11-2,1,198.0,823.2
2022-02-11-3,1,184.5,823.4
2022-02-11-4,1,189.8,823.5
2022-02-11-5,1,198.7,823.7
2022-02-11-6,1,219.3,823.9
2022-02-11-7,1,233.7,824.1
2022-02-11-8,1,334.9,824.3
2022-02-11-9,1,374.1,824.5
2022-02-11-10,1,354.6,824.9
2022-02-11-11,1,310.7,825.2
2022-02-11-12,1,310.7,825.5
2022-02-11-13,1,266.1,825.7
2022-02-11-14,1,251.3,826.0
2022-02-11-15,1,290.0,826.2
2022-02-11-16,1,255.5,826.4
2022-02-11-17,1,278.5,826.7
2022-02-11-18,1,283.7,826.9
2022-02-11-19,1,283.2,827.2
2022-02-11-20,1,273.9,827.4
2022-02-11-21,1,236.6,827.7
2022-02-14-1,0,193.1,838.2
2022-02-14-2,0,184.4,838.3
2022-02-14-3,0,181.6,838.5
2022-02-14-4,0,202.5,838.7
2022-02-14-5,0,177.2,838.8
2022-02-14-6,0,205.1,839.0
2022-02-14-7,0,219.4,839.2
2022-02-14-8,0,315.7,839.4
2022-02-14-9,0,358.1,839.6
2022-02-14-10,0,328.1,839.9
2022-02-14-11,0,314.0,840.2
2022-02-14-12,0,274.0,840.5
2022-02-14-13,0,269.7,840.7
2022-02-14-14,0,280.9,841.0
2022-02-14-15,0,275.6,841.2
2022-02-14-16,0,253.8,841.5
2022-02-14-17,0,252.0,841.7
2022-02-14-18,0,274.7,841.9
2022-02-14-19,0,268.8,842.2
2022-02-14-20,0,256.9,842.4
2022-02-14-21,0,223.4,842.6
2022-02-14-22,0,207.4,842.8
2022-02-14-23,0,206.1,843.0
2022-02-15-0,0,197.4,843.2
2022-02-18-5,1,238.0,862.2
2022-02-18-6,1,219.9,862.4
2022-02-18-7,1,256.4,862.6
2022-02-18-8,1,353.0,862.8
2022-02-18-9,1,386.9,863.1
2022-02-18-10,1,370.9,863.5
2022-02-18-11,1,340.1,863.8
2022-02-18-12,1,308.1,864.1
2022-02-18-13,1,308.1,864.4
2022-02-18-14,1,280.1,864.6
2022-02-18-15,1,278.3,864.9
2022-02-18-16,1,279.0,865.2
2022-02-18-17,1,273.9,865.4
2022-02-18-18,1,295.6,865.7
2022-02-18-19,1,299.2,865.9
2022-02-18-20,1,296.4,866.2
2022-02-18-21,1,247.6,866.5
2022-02-18-22,1,220.8,866.7
2022-02-18-23,1,230.3,866.9
2022-02-19-0,1,203.4,867.1
2022-02-19-1,1,206.6,867.3
2022-02-19-2,1,215.2,867.5
2022-02-19-3,1,187.5,867.6
2022-02-19-4,1,191.0,867.8
2022-02-20-7,1,213.6,873.5
2022-02-20-8,1,266.1,873.7
2022-02-20-9,1,308.4,873.9
2022-02-20-10,1,286.8,874.2
2022-02-20-11,1,293.9,874.5
2022-02-20-12,1,287.8,874.7
2022-02-20-13,1,274.7,875.0
2022-02-20-14,1,269.0,875.3
2022-02-20-15,1,263.9,875.5
2022-02-20-16,1,303.5,875.7
2022-02-20-17,1,294.8,876.0
2022-02-20-18,1,298.0,876.2
2022-02-20-19,1,278.8,876.5
2022-02-20-20,1,269.7,876.7
2022-02-20-21,1,214.6,877.0
2022-02-20-22,1,234.4,877.2
2022-02-20-23,1,230.9,877.4
2022-02-21-0,0,190.1,877.6
2022-02-21-1,0,193.2,877.7
2022-02-21-2,0,164.4,877.9
2022-02-21-3,0,178.3,878.0
2022-02-21-4,0,171.0,878.2
2022-02-21-5,0,165.6,878.3
2022-02-21-6,0,228.9,878.5
2022-02-24-11,1,329.7,897.3
2022-02-24-12,1,328.0,897.6
2022-02-24-13,1,334.2,897.9
2022-02-24-14,1,310.5,898.2
2022-02-24-15,1,316.8,898.5
2022-02-24-16,1,295.0,898.8
2022-02-24-17,1,303.9,899.1
2022-02-24-18,1,363.3,899.4
2022-02-24-19,1,365.4,899.7
2022-02-24-20,1,311.0,900.0
2022-02-24-21,1,238.7,900.2
2022-02-24-22,1,237.2,900.5
2022-02-24-23,1,253.1,900.7
2022-02-25-0,1,215.6,900.9
2022-02-25-1,1,232.5,901.1
2022-02-25-2,1,211.6,901.3
2022-02-25-3,1,200.1,901.5
2022-02-25-4,1,215.4,901.7
2022-02-25-5,1,209.0,901.9
2022-02-25-6,1,209.6,902.0
2022-02-25-7,1,251.3,902.2
2022-02-25-8,1,263.9,902.4
2022-02-25-9,1,351.7,902.7
2022-02-25-10,1,362.8,903.0
2022-02-28-15,0,214.4,914.1
2022-02-28-16,0,246.7,914.3
2022-02-28-17,0,216.3,914.5
2022-02-28-18,0,245.6,914.7
2022-02-28-19,0,247.7,914.9
2022-02-28-20,0,264.3,915.2
2022-02-28-21,0,198.2,915.4
2022-02-28-22,0,223.7,915.6
2022-02-28-23,0,205.6,915.8
2022-03-01-0,0,158.9,996.0
2022-03-01-1,0,122.1,996.1
2022-03-01-2,0,138.5,996.2
2022-03-01-3,0,121.7,996.3
2022-03-01-4,0,121.9,996.5
2022-03-01-5,0,140.6,996.6
2022-03-01-6,0,149.7,996.7
2022-03-01-7,0,190.8,996.8
2022-03-01-8,0,217.3,997.0
2022-03-01-9,0,209.7,997.2
2022-03-01-10,0,244.8,997.4
2022-03-01-11,0,262.8,997.6
2022-03-01-12,0,246.0,997.8
2022-03-01-13,0,252.1,998.0
2022-03-01-14,0,216.3,998.3
2022-03-08-18,0,252.3,958.4
2022-03-08-19,0,273.1,958.7
2022-03-08-20,0,241.8,958.9
2022-03-08-21,0,208.1,959.1
2022-03-08-22,0,194.1,959.3
2022-03-08-23,0,208.9,959.5
2022-03-09-0,1,175.9,959.6
2022-03-09-1,1,180.0,959.8
2022-03-09-2,1,193.6,960.0
2022-03-09-3,1,178.2,960.1
2022-03-09-4,1,180.4,960.3
2022-03-09-5,1,196.3,960.5
2022-03-09-6,1,184.2,960.6
2022-03-09-7,1,199.5,960.8
2022-03-09-8,1,248.1,961.0
2022-03-09-9,1,253.9,961.1
2022-03-09-10,1,244.8,961.4
2022-03-09-11,1,225.3,961.6
2022-03-09-12,1,231.0,961.8
2022-03-09-13,1,197.9,962.0
2022-03-09-14,1,218.4,962.2
2022-03-09-15,1,183.6,962.4
2022-03-09-16,1,200.6,962.5
2022-03-09-17,1,185.3,962.7
2022-03-10-20,1,256.4,967.4
2022-03-10-21,1,191.3,967.6
2022-03-10-22,1,202.2,967.8
2022-03-10-23,1,174.7,968.0
2022-03-11-0,1,177.3,968.1
2022-03-11-1,1,146.8,968.3
2022-03-11-2,1,113.7,968.4
2022-03-11-3,1,126.6,968.5
2022-03-11-4,1,108.7,968.6
2022-03-11-5,1,122.6,968.7
2022-03-11-6,1,185.3,968.8
2022-03-11-7,1,219.6,968.9
2022-03-11-8,1,219.6,969.1
2022-03-11-9,1,299.0,969.3
2022-03-11-10,1,269.3,969.6
2022-03-11-11,1,255.3,969.8
2022-03-11-12,1,237.4,970.0
2022-03-11-13,1,232.8,970.3
2022-03-11-14,1,211.3,970.5
2022-03-11-15,1,206.0,970.6
2022-03-11-16,1,217.5,970.8
2022-03-11-17,1,185.1,971.0
2022-03-11-18,1,216.2,971.2
2022-03-11-19,1,189.9,971.4
2022-03-18-3,1,113.1,992.2
2022-03-18-4,1,130.6,992.3
2022-03-18-5,1,113.6,992.4
2022-03-18-6,1,188.5,992.5
2022-03-18-7,1,197.9,992.7
2022-03-18-8,1,203.5,992.8
2022-03-18-9,1,232.2,993.0
2022-03-18-10,1,224.1,993.2
2022-03-18-11,1,238.4,993.4
2022-03-18-12,1,235.4,993.6
2022-03-18-13,1,242.2,993.8
2022-03-18-14,1,234.3,994.0
2022-03-18-15,1,228.3,994.2
2022-03-18-16,1,241.0,994.4
2022-03-18-17,1,233.9,994.6
2022-03-18-18,1,236.6,994.8
2022-03-18-19,1,208.3,995.1
2022-03-18-20,1,218.2,995.3
2022-03-18-21,1,205.2,995.5
2022-03-18-22,1,196.4,995.6
2022-03-18-23,1,203.6,995.8
2022-03-19-0,1,147.9,0.2
2022-03-19-1,1,151.3,0.4
2022-03-19-2,1,172.1,0.5
2022-03-20-5,1,198.8,5.5
2022-03-20-6,1,185.3,5.7
2022-03-20-7,1,204.1,5.8
2022-03-20-8,1,199.1,6.0
2022-03-20-9,1,245.5,6.2
2022-03-20-10,1,242.3,6.4
2022-03-20-11,1,258.7,6.6
2022-03-20-12,1,249.7,6.8
2022-03-20-13,1,223.1,7.1
2022-03-20-14,1,213.7,7.3
2022-03-20-15,1,223.7,7.5
2022-03-20-16,1,225.1,7.7
2022-03-20-17,1,245.0,7.9
2022-03-20-18,1,256.7,8.1
2022-03-20-19,1,256.7,8.3
2022-03-20-20,1,233.8,8.5
2022-03-20-21,1,186.4,8.7
2022-03-20-22,1,190.2,8.9
2022-03-20-23,1,204.4,9.1
2022-03-21-0,0,159.5,9.3
2022-03-21-1,0,170.1,9.4
2022-03-21-2,0,178.1,9.6
2022-03-21-3,0,160.2,9.7
2022-03-21-4,0,178.5,9.8
2022-03-24-9,1,349.9,24.2
2022-03-24-10,1,360.5,24.5
2022-03-24-11,1,270.1,24.8
2022-03-24-12,1,266.2,25.1
2022-03-24-13,1,242.7,25.3
2022-03-24-14,1,233.3,25.5
2022-03-24-15,1,231.8,25.7
2022-03-24-16,1,231.8,25.9
2022-03-24-17,1,253.9,26.1
2022-03-24-18,1,253.5,26.3
2022-03-24-19,1,214.3,26.5
2022-03-24-20,1,199.3,26.7
2022-03-24-21,1,190.6,26.9
2022-03-24-22,1,201.0,27.1
2022-03-24-23,1,188.1,27.3
2022-03-25-0,1,185.1,27.5
2022-03-25-1,1,159.5,27.6
2022-03-25-2,1,161.4,27.8
2022-03-25-3,1,172.4,27.9
2022-03-25-4,1,156.2,28.0
2022-03-25-5,1,168.5,28.2
2022-03-25-6,1,167.0,28.3
2022-03-25-7,1,180.5,28.5
2022-03-25-8,1,210.7,28.6
2022-03-28-13,0,262.7,41.8
2022-03-28-14,0,238.4,42.0
2022-03-28-15,0,235.0,42.2
2022-03-28-16,0,224.9,42.4
2022-03-28-17,0,237.6,42.6
2022-03-28-18,0,253.8,42.8
2022-03-28-19,0,258.2,43.1
2022-03-28-20,0,219.1,43.3
2022-03-28-21,0,204.5,43.5
2022-03-28-22,0,187.2,43.7
2022-03-28-23,0,185.6,43.8
2022-03-29-0,0,174.2,44.0
2022-03-29-1,0,110.8,44.2
2022-03-29-2,0,110.1,44.3
2022-03-29-3,0,129.9,44.4
2022-03-29-4,0,107.1,44.5
2022-03-29-5,0,122.3,44.6
2022-03-29-6,0,176.2,44.7
2022-03-29-7,0,189.2,44.8
2022-03-29-8,0,218.6,45.0
2022-03-29-9,0,224.6,45.2
2022-03-29-10,0,239.8,45.4
2022-03-29-11,0,212.8,45.6
2022-03-29-12,0,213.6,45.8
2022-03-30-15,1,198.3,50.1
2022-03-30-16,1,202.8,50.3
2022-03-30-17,1,187.5,50.5
2022-03-30-18,1,195.6,50.7
2022-03-30-19,1,178.3,50.8
2022-03-30-20,1,185.1,51.0
2022-03-30-21,1,173.9,51.2
2022-03-30-22,1,173.9,51.3
2022-03-30-23,1,194.2,51.5
2022-03-31-0,1,111.6,51.6
2022-03-31-1,1,104.7,51.7
2022-03-31-2,1,125.3,51.8
2022-03-31-3,1,100.7,51.9
2022-03-31-4,1,121.1,52.0
2022-03-31-5,1,116.5,52.1
2022-03-31-6,1,187.1,52.2
2022-03-31-7,1,169.8,52.3
2022-03-31-8,1,205.0,52.5
2022-03-31-9,1,214.6,52.7
2022-03-31-10,1,230.2,52.9
2022-03-31-11,1,200.2,53.1
2022-03-31-12,1,223.9,53.3
2022-03-31-13,1,203.4,53.5
2022-03-31-14,1,227.7,53.6
2022-04-04-20,0,219.2,70.9
2022-04-04-21,0,203.9,71.1
2022-04-04-22,0,206.6,71.3
2022-04-04-23,0,180.0,71.4
2022-04-05-0,0,153.7,71.6
2022-04-05-1,0,109.0,71.7
2022-04-05-2,0,124.9,71.8
2022-04-05-3,0,109.9,71.9
2022-04-05-4,0,108.8,72.0
2022-04-05-5,0,131.6,72.1
2022-04-05-6,0,197.9,72.2
2022-04-05-7,0,197.9,72.3
2022-04-05-8,0,215.4,72.5
2022-04-05-9,0,218.3,72.7
2022-04-05-10,0,236.6,72.9
2022-04-05-11,0,241.2,73.1
2022-04-05-12,0,230.7,73.3
2022-04-05-13,0,230.3,73.5
2022-04-05-14,0,221.1,73.7
2022-04-05-15,0,225.0,73.9
2022-04-05-16,0,216.8,74.1
2022-04-05-17,0,231.7,74.3
2022-04-05-18,0,251.6,74.5
2022-04-05-19,0,259.2,74.7
2022-04-10-1,1,158.2,92.2
2022-04-10-2,1,174.3,92.3
2022-04-10-3,1,145.7,92.5
2022-04-10-4,1,114.9,92.6
2022-04-10-5,1,117.9,92.7
2022-04-10-6,1,144.4,92.8
2022-04-10-7,1,176.0,92.9
2022-04-10-8,1,153.2,93.0
2022-04-10-9,1,149.8,93.2
2022-04-10-10,1,172.9,93.3
2022-04-10-11,1,157.2,93.5
2022-04-10-12,1,181.0,93.6
2022-04-10-13,1,171.1,93.8
2022-04-10-14,1,179.9,93.9
2022-04-10-15,1,165.3,94.1
2022-04-10-16,1,186.4,94.2
2022-04-10-17,1,212.4,94.4
2022-04-10-18,1,223.7,94.6
2022-04-10-19,1,200.5,94.8
2022-04-10-20,1,202.7,94.9
2022-04-10-21,1,187.7,95.1
2022-04-10-22,1,174.3,95.3
2022-04-10-23,1,180.4,95.4
2022-04-11-0,0,153.5,95.6
2022-04-14-5,1,166.5,109.0
2022-04-14-6,1,182.5,109.1
2022-04-14-7,1,178.2,109.3
2022-04-14-8,1,183.5,109.5
2022-04-14-9,1,177.3,109.6
2022-04-14-10,1,205.0,109.8
2022-04-14-11,1,191.0,109.9
2022-04-14-12,1,202.5,110.1
2022-04-14-13,1,205.4,110.3
2022-04-14-14,1,208.6,110.5
2022-04-14-15,1,194.1,110.7
2022-04-14-16,1,219.5,110.8
2022-04-14-17,1,229.1,111.0
2022-04-14-18,1,229.1,111.2
2022-04-14-19,1,218.2,111.4
2022-04-14-20,1,218.2,111.6
2022-04-14-21,1,224.9,111.8
2022-04-14-22,1,214.1,112.0
2022-04-14-23,1,200.5,112.2
2022-04-15-0,1,209.0,112.4
2022-04-15-1,1,154.8,112.6
2022-04-15-2,1,126.7,112.7
2022-04-15-3,1,143.7,112.8
2022-04-15-4,1,126.1,112.9
2022-04-18-9,0,188.5,125.0
2022-04-18-10,0,211.2,125.2
2022-04-18-11,0,213.9,125.4
2022-04-18-12,0,204.7,125.6
2022-04-18-13,0,214.3,125.7
2022-04-18-14,0,214.3,125.9
2022-04-18-15,0,217.8,126.1
2022-04-18-16,0,213.2,126.3
2022-04-18-17,0,234.2,126.5
2022-04-18-18,0,234.3,126.7
2022-04-18-19,0,232.0,126.9
2022-04-18-20,0,196.6,127.1
2022-04-18-21,0,215.0,127.3
2022-04-18-22,0,190.0,127.5
2022-04-18-23,0,162.9,127.6
2022-04-19-0,0,151.2,127.8
2022-04-19-1,0,139.3,127.9
2022-04-19-2,0,135.3,128.0
2022-04-19-3,0,118.0,128.1
2022-04-19-4,0,117.6,128.2
2022-04-19-5,0,129.0,128.3
2022-04-19-6,0,178.3,128.4
2022-04-19-7,0,168.8,128.6
2022-04-19-8,0,191.8,128.7
2022-04-20-11,1,207.5,133.3
2022-04-20-12,1,208.7,133.5
2022-04-20-13,1,208.9,133.7
2022-04-20-14,1,213.2,133.8
2022-04-20-15,1,215.2,134.0
2022-04-20-16,1,210.7,134.2
2022-04-20-17,1,214.8,134.4
2022-04-20-18,1,211.0,134.6
2022-04-20-19,1,165.0,134.7
2022-04-20-20,1,145.5,134.9
2022-04-20-21,1,164.2,135.0
2022-04-20-22,1,145.3,135.2
2022-04-20-23,1,165.7,135.3
2022-04-21-0,1,142.6,135.4
2022-04-21-1,1,139.9,135.6
2022-04-21-2,1,138.4,135.7
2022-04-21-3,1,112.3,135.8
2022-04-21-4,1,108.7,135.9
2022-04-21-5,1,130.6,136.0
2022-04-21-6,1,172.7,136.1
2022-04-21-7,1,161.6,136.2
2022-04-21-8,1,189.4,136.4
2022-04-21-9,1,178.5,136.5
