date-time,day,active_power,active_energy
2021-12-08-21,1,1053.6,625.9
2021-12-08-22,1,952.9,626.8
2021-12-08-23,1,880.0,627.7
2021-12-09-0,1,898.5,628.4
2021-12-09-1,1,840.7,629.1
2021-12-09-2,1,815.6,629.8
2021-12-09-3,1,778.0,630.5
2021-12-09-4,1,765.7,631.1
2021-12-09-5,1,776.1,631.8
2021-12-09-6,1,809.5,632.4
2021-12-09-7,1,849.6,633.1
2021-12-09-8,1,1031.2,633.8
2021-12-09-9,1,1143.1,634.6
2021-12-09-10,1,1109.4,635.6
2021-12-09-11,1,1081.3,636.5
2021-12-09-12,1,1154.0,637.5
2021-12-09-13,1,1211.0,638.5
2021-12-14-19,1,950.1,738.2
2021-12-14-20,1,967.6,739.0
2021-12-14-21,1,984.9,739.8
2021-12-14-22,1,981.7,740.6
2021-12-14-23,1,942.6,741.5
2021-12-15-0,1,880.4,742.2
2021-12-15-1,1,890.9,743.0
2021-12-15-2,1,871.6,743.8
2021-12-15-3,1,889.4,744.5
2021-12-15-4,1,847.1,745.2
2021-12-15-5,1,872.6,745.9
2021-12-15-6,1,884.3,746.6
2021-12-15-7,1,889.6,747.3
2021-12-15-8,1,1101.8,748.1
2021-12-15-9,1,1148.6,748.9
2021-12-15-10,1,1168.9,749.9
2021-12-15-11,1,1153.9,750.9
2021-12-15-12,1,1093.9,751.9
2021-12-15-13,1,1057.8,752.8
2021-12-15-14,1,996.8,753.7
2021-12-15-15,1,960.4,754.6
2021-12-15-16,1,1007.2,755.4
2021-12-15-17,1,1015.0,756.2
2021-12-15-18,1,990.9,757.1
2021-12-18-23,1,841.1,815.4
2021-12-19-0,0,785.4,816.1
2021-12-19-1,0,770.6,816.8
2021-12-19-2,0,771.8,817.5
2021-12-19-3,0,797.5,818.1
2021-12-19-4,0,749.5,818.7
2021-12-19-5,0,752.9,819.4
2021-12-19-6,0,698.7,820.0
2021-12-19-7,0,757.1,820.6
2021-12-19-8,0,686.6,821.2
2021-12-19-9,0,715.2,821.8
2021-12-19-10,0,736.8,822.4
2021-12-19-11,0,724.4,823.1
2021-12-19-12,0,797.6,823.7
2021-12-19-13,0,790.4,824.4
2021-12-19-14,0,743.3,825.0
2021-12-19-15,0,777.8,825.7
2021-12-19-16,0,810.3,826.3
2021-12-19-17,0,800.8,827.0
2021-12-19-18,0,832.6,827.7
2021-12-19-19,0,766.0,828.4
2021-12-19-20,0,836.1,829.1
2021-12-19-21,0,809.5,829.8
2021-12-19-22,0,802.2,830.5
2021-12-20-0,0,794.1,831.9
2021-12-20-1,0,740.6,832.6
2021-12-20-2,0,792.6,833.3
2021-12-20-3,0,732.2,833.9
2021-12-20-4,0,729.3,834.5
2021-12-20-5,0,699.0,835.2
2021-12-20-6,0,776.6,835.7
2021-12-20-7,0,765.5,836.4
2021-12-20-8,0,916.9,837.0
2021-12-20-9,0,1044.9,837.8
2021-12-20-10,0,1074.4,838.6
2021-12-20-11,0,1061.5,839.5
2021-12-20-12,0,1118.7,840.4
2021-12-20-13,0,1098.6,841.3
2021-12-20-14,0,1064.5,842.3
2021-12-20-15,0,1047.3,843.2
2021-12-20-16,0,1030.9,844.0
2021-12-20-17,0,950.7,844.9
2021-12-20-18,0,984.3,845.8
2021-12-20-19,0,938.6,846.6
2021-12-20-20,0,977.2,847.4
2021-12-20-21,0,967.8,848.2
2021-12-20-22,0,976.3,849.0
2021-12-20-23,0,944.0,849.8
2021-12-24-4,1,860.3,912.4
2021-12-24-5,1,867.6,913.1
2021-12-24-6,1,842.8,913.8
2021-12-24-7,1,885.0,914.6
2021-12-24-8,1,972.2,915.3
2021-12-24-9,1,1138.5,916.1
2021-12-24-10,1,1095.0,917.1
2021-12-24-11,1,1096.0,918.0
2021-12-24-12,1,1132.2,919.0
2021-12-24-13,1,1011.0,919.9
2021-12-24-14,1,1050.4,920.8
2021-12-24-15,1,1017.8,921.6
2021-12-24-16,1,1057.9,922.5
2021-12-24-17,1,1073.7,923.3
2021-12-24-18,1,1086.5,924.3
2021-12-24-19,1,1059.7,925.2
2021-12-24-20,1,1055.2,926.1
2021-12-24-21,1,1087.8,927.1
2021-12-24-22,1,1080.2,928.0
2021-12-24-23,1,1078.9,928.9
2021-12-25-0,1,1064.5,929.9
2021-12-25-1,1,978.8,930.8
2021-12-25-2,1,1014.3,931.7
2021-12-25-3,1,940.2,932.6
2021-12-28-8,1,1093.6,999.7
2021-12-28-9,1,1140.8,0.6
2021-12-28-10,1,1123.8,1.6
2021-12-28-11,1,1011.7,2.6
2021-12-28-12,1,1038.8,3.5
2021-12-28-13,1,1163.7,4.4
2021-12-28-14,1,1190.2,5.4
2021-12-28-15,1,1155.0,6.4
2021-12-28-16,1,1095.5,7.4
2021-12-28-17,1,1097.8,8.4
2021-12-28-18,1,989.9,9.3
2021-12-28-19,1,976.8,10.1
2021-12-28-20,1,981.1,11.0
2021-12-28-21,1,963.9,11.8
2021-12-28-22,1,1041.5,12.6
2021-12-28-23,1,977.6,13.5
2021-12-29-0,1,978.8,14.4
2021-12-29-1,1,887.3,15.2
2021-12-29-2,1,894.6,16.0
2021-12-29-3,1,894.1,16.7
2021-12-29-4,1,868.9,17.5
2021-12-29-5,1,834.6,18.2
2021-12-29-6,1,906.7,18.9
2021-12-29-7,1,928.3,19.7
2021-12-30-10,1,1043.6,41.6
2021-12-30-11,1,1042.0,42.5
2021-12-30-12,1,967.1,43.4
2021-12-30-13,1,1017.0,44.2
2021-12-30-14,1,1139.1,45.1
2021-12-30-15,1,1154.9,46.0
2021-12-30-16,1,1145.9,47.0
2021-12-30-17,1,1161.4,48.0
2021-12-30-18,1,1107.8,49.1
2021-12-30-19,1,1120.7,50.0
2021-12-30-20,1,1068.2,51.0
2021-12-30-21,1,1087.5,51.9
2021-12-30-22,1,1094.5,52.8
2021-12-30-23,1,1140.5,53.8
2021-12-31-0,1,1114.3,54.8
2021-12-31-1,1,1033.5,55.8
2021-12-31-2,1,1022.6,56.6
2021-12-31-3,1,986.3,57.6
2021-12-31-4,1,1025.9,58.4
2021-12-31-5,1,1030.4,59.3
2021-12-31-6,1,1058.7,60.2
2021-12-31-7,1,1062.4,61.1
2021-12-31-8,1,1122.1,62.0
2021-12-31-9,1,1210.4,62.9
2022-01-04-15,0,1077.4,152.9
2022-01-04-16,0,1099.3,153.8
2022-01-04-17,0,1122.0,154.7
2022-01-04-18,0,1140.5,155.7
2022-01-04-19,0,1035.4,156.6
2022-01-04-20,0,1016.5,157.5
2022-01-04-21,0,1020.4,158.4
2022-01-04-22,0,1115.2,159.3
2022-01-04-23,0,1088.1,160.3
2022-01-05-0,1,1045.2,161.2
2022-01-05-1,1,955.7,162.1
2022-01-05-2,1,973.5,163.0
2022-01-05-3,1,930.8,163.8
2022-01-05-4,1,951.9,164.6
2022-01-05-5,1,1010.4,165.5
2022-01-05-6,1,970.4,166.3
2022-01-05-7,1,973.7,167.2
2022-01-05-8,1,1130.0,168.0
2022-01-05-9,1,1198.3,169.0
2022-01-05-10,1,1132.5,170.0
2022-01-05-11,1,1168.4,171.0
2022-01-05-12,1,1054.1,172.0
2022-01-05-13,1,1183.3,172.9
2022-01-05-14,1,1191.1,174.0
2022-01-08-19,1,1010.8,243.4
2022-01-08-20,1,1010.7,244.3
2022-01-08-21,1,1077.1,245.2
2022-01-08-22,1,1037.8,246.1
2022-01-08-23,1,1000.0,247.0
2022-01-09-0,1,1019.8,247.8
2022-01-09-1,1,993.6,248.7
2022-01-09-2,1,845.0,249.5
2022-01-09-3,1,837.4,250.3
2022-01-09-4,1,853.0,251.0
2022-01-09-5,1,865.9,251.7
2022-01-09-6,1,850.2,252.4
2022-01-09-7,1,817.6,253.2
2022-01-09-8,1,879.2,253.9
2022-01-09-9,1,812.2,254.6
2022-01-09-10,1,789.5,255.3
2022-01-09-11,1,908.9,256.0
2022-01-09-12,1,908.9,256.7
2022-01-09-13,1,923.7,257.5
2022-01-09-14,1,943.8,258.3
2022-01-09-15,1,960.7,259.1
2022-01-09-16,1,925.6,259.9
2022-01-09-17,1,905.9,260.7
2022-01-09-18,1,973.3,261.5
2022-01-10-21,0,990.6,285.0
2022-01-10-22,0,989.6,285.9
2022-01-10-23,0,965.1,286.8
2022-01-11-0,0,918.0,287.6
2022-01-11-1,0,941.2,288.4
2022-01-11-2,0,956.3,289.2
2022-01-11-3,0,929.1,290.0
2022-01-11-4,0,934.0,290.8
2022-01-11-5,0,920.7,291.6
2022-01-11-6,0,950.2,292.3
2022-01-11-7,0,959.9,293.1
2022-01-11-8,0,1122.7,293.9
2022-01-11-9,0,1258.6,294.9
2022-01-11-10,0,1218.6,296.0
2022-01-11-11,0,1100.2,297.1
2022-01-11-12,0,1139.9,298.1
2022-01-11-13,0,1187.7,299.0
2022-01-11-14,0,1138.9,300.1
2022-01-11-15,0,1149.8,301.1
2022-01-11-16,0,1212.9,302.1
2022-01-11-17,0,1215.3,303.1
2022-01-11-18,0,1222.4,304.1
2022-01-11-19,0,1151.9,305.1
2022-01-11-20,0,1097.5,306.1
2022-01-14-0,1,1079.3,354.9
2022-01-14-1,1,1037.3,355.8
2022-01-14-2,1,1012.3,356.7
2022-01-14-3,1,1011.9,357.7
2022-01-14-4,1,1040.4,358.6
2022-01-14-5,1,1059.3,359.5
2022-01-14-6,1,1019.1,360.4
2022-01-14-7,1,1015.3,361.3
2022-01-14-8,1,1154.0,362.2
2022-01-14-9,1,1176.1,363.1
2022-01-14-10,1,1176.0,364.2
2022-01-14-11,1,1190.8,365.2
2022-01-14-12,1,1176.3,366.2
2022-01-14-13,1,1154.6,367.2
2022-01-14-14,1,1064.3,368.2
2022-01-14-15,1,1136.5,369.1
2022-01-14-16,1,1052.6,370.0
2022-01-14-17,1,1152.8,371.0
2022-01-14-18,1,1283.1,372.0
2022-01-14-19,1,1127.1,373.2
2022-01-14-20,1,1127.9,374.1
2022-01-14-21,1,1067.7,375.1
2022-01-14-22,1,1112.3,376.1
2022-01-14-23,1,1113.4,377.0
2022-01-18-4,0,871.4,443.2
2022-01-18-5,0,926.5,444.0
2022-01-18-6,0,914.2,444.8
2022-01-18-7,0,991.4,445.6
2022-01-18-8,0,1071.7,446.4
2022-01-18-9,0,1115.5,447.3
2022-01-18-10,0,1095.0,448.3
2022-01-18-11,0,1184.0,449.3
2022-01-18-12,0,1123.8,450.3
2022-01-18-13,0,1068.2,451.3
2022-01-18-14,0,1086.3,452.3
2022-01-18-15,0,1088.1,453.2
2022-01-18-16,0,1113.7,454.2
2022-01-18-17,0,1285.5,455.2
2022-01-18-18,0,1249.9,456.3
2022-01-18-19,0,1158.0,457.4
2022-01-18-20,0,1130.3,458.4
2022-01-18-21,0,1085.0,459.3
2022-01-18-22,0,1126.7,460.3
2022-01-18-23,0,1053.7,461.3
2022-01-19-0,1,1122.1,462.2
2022-01-19-1,1,1038.2,463.1
2022-01-19-2,1,1026.7,464.0
2022-01-19-3,1,967.6,464.9
2022-01-20-6,1,995.5,489.5
2022-01-20-7,1,961.0,490.4
2022-01-20-8,1,1177.3,491.2
2022-01-20-9,1,1175.4,492.2
2022-01-20-10,1,1205.3,493.3
2022-01-20-11,1,1211.8,494.3
2022-01-20-12,1,1140.5,495.4
2022-01-20-13,1,1102.6,496.3
2022-01-20-14,1,1126.1,497.3
2022-01-20-15,1,1106.4,498.3
2022-01-20-16,1,1072.6,499.2
2022-01-20-17,1,1116.8,500.2
2022-01-20-18,1,1074.5,501.2
2022-01-20-19,1,1088.5,502.1
2022-01-20-20,1,1064.7,503.1
2022-01-20-21,1,1055.4,504.0
2022-01-20-22,1,1002.8,504.9
2022-01-20-23,1,984.4,505.8
2022-01-21-0,1,979.7,506.6
2022-01-21-1,1,957.7,507.5
2022-01-21-2,1,912.1,508.3
2022-01-21-3,1,939.3,509.1
2022-01-21-4,1,939.7,509.9
2022-01-21-5,1,943.5,510.7
2022-01-24-10,0,1067.8,569.2
2022-01-24-11,0,1051.7,570.2
2022-01-24-12,0,1049.7,571.1
2022-01-24-13,0,1096.1,572.0
2022-01-24-14,0,1077.4,572.9
2022-01-24-15,0,1062.4,573.9
2022-01-24-16,0,1036.9,574.8
2022-01-24-17,0,1069.3,575.7
2022-01-24-18,0,957.8,576.6
2022-01-24-19,0,912.0,577.4
2022-01-24-20,0,931.3,578.2
2022-01-24-21,0,900.9,579.0
2022-01-24-22,0,922.8,579.8
2022-01-24-23,0,910.6,580.6
2022-01-25-0,0,881.1,581.4
2022-01-25-1,0,868.4,582.1
2022-01-25-2,0,908.7,582.9
2022-01-25-3,0,878.2,583.6
2022-01-25-4,0,878.2,584.3
2022-01-25-5,0,874.6,585.0
2022-01-25-6,0,895.8,585.7
2022-01-25-7,0,881.3,586.4
2022-01-25-8,0,956.3,587.2
2022-01-25-9,0,1155.2,588.0
2022-01-28-14,1,1101.2,653.7
2022-01-28-15,1,1137.0,654.7
2022-01-28-16,1,1248.7,655.7
2022-01-28-17,1,1185.7,656.7
2022-01-28-18,1,1159.5,657.7
2022-01-28-19,1,1052.6,658.7
2022-01-28-20,1,1027.9,659.6
2022-01-28-21,1,971.6,660.5
2022-01-28-22,1,967.5,661.4
2022-01-28-23,1,937.2,662.2
2022-01-29-0,1,918.5,663.0
2022-01-29-1,1,926.5,663.8
2022-01-29-2,1,903.2,664.6
2022-01-29-3,1,876.1,665.4
2022-01-29-4,1,876.5,666.2
2022-01-29-5,1,868.1,667.0
2022-01-29-6,1,870.9,667.7
2022-01-29-7,1,856.4,668.5
2022-01-29-8,1,868.5,669.2
2022-01-29-9,1,907.9,670.0
2022-01-29-10,1,905.2,670.7
2022-01-29-11,1,835.8,671.5
2022-01-29-12,1,744.4,672.2
2022-01-29-13,1,738.9,672.8
2022-01-30-16,1,776.1,692.1
2022-01-30-17,1,850.7,692.7
2022-01-30-18,1,934.6,693.5
2022-01-30-19,1,937.2,694.3
2022-01-30-20,1,902.4,695.1
2022-01-30-21,1,963.6,695.8
2022-01-30-22,1,945.4,696.6
2022-01-30-23,1,952.6,697.5
2022-01-31-0,0,916.0,698.2
2022-01-31-1,0,898.9,699.0
2022-01-31-2,0,896.1,699.8
2022-01-31-3,0,954.7,700.6
2022-01-31-4,0,958.6,701.4
2022-01-31-5,0,931.3,702.2
2022-01-31-6,0,889.2,703.0
2022-01-31-7,0,888.9,703.8
2022-01-31-8,0,926.1,704.5
2022-01-31-9,0,866.0,705.3
2022-01-31-10,0,846.7,706.1
2022-01-31-11,0,846.7,706.8
2022-01-31-12,0,762.8,707.5
2022-01-31-13,0,734.8,708.1
2022-01-31-14,0,687.6,708.7
2022-01-31-15,0,747.9,709.3
2022-02-04-20,1,1043.0,791.9
2022-02-04-21,1,1088.1,792.9
2022-02-04-22,1,1075.2,793.8
2022-02-04-23,1,1058.3,794.7
2022-02-05-0,1,1040.3,795.7
2022-02-05-1,1,1028.2,796.6
2022-02-05-2,1,988.0,797.4
2022-02-05-3,1,953.9,798.2
2022-02-05-4,1,988.4,799.1
2022-02-05-5,1,923.0,799.9
2022-02-05-6,1,957.0,800.7
2022-02-05-7,1,921.7,801.5
2022-02-05-8,1,936.9,802.3
2022-02-05-9,1,974.2,803.1
2022-02-05-10,1,991.0,803.9
2022-02-05-11,1,981.6,804.8
2022-02-05-12,1,976.7,805.6
2022-02-05-13,1,966.5,806.4
2022-02-05-14,1,966.5,807.2
2022-02-05-15,1,980.2,808.0
2022-02-05-16,1,1010.4,808.9
2022-02-05-17,1,1042.6,809.8
2022-02-05-18,1,1113.9,810.6
2022-02-05-19,1,1098.7,811.6
2022-02-10-1,1,856.2,901.9
2022-02-10-2,1,848.5,902.6
2022-02-10-3,1,814.9,903.3
2022-02-10-4,1,808.4,904.0
2022-02-10-5,1,834.4,904.7
2022-02-10-6,1,844.5,905.4
2022-02-10-7,1,898.7,906.1
2022-02-10-8,1,998.5,906.8
2022-02-10-9,1,1055.5,907.7
2022-02-10-10,1,1065.1,908.6
2022-02-10-11,1,985.4,909.6
2022-02-10-12,1,988.9,910.4
2022-02-10-13,1,1077.7,911.3
2022-02-10-14,1,1133.6,912.2
2022-02-10-15,1,1048.8,913.1
2022-02-10-16,1,1062.5,914.0
2022-02-10-17,1,983.5,914.8
2022-02-10-18,1,970.6,915.7
2022-02-10-19,1,934.3,916.5
2022-02-10-20,1,944.4,917.3
2022-02-10-21,1,925.9,918.1
2022-02-10-22,1,927.1,918.9
2022-02-10-23,1,874.5,919.7
2022-02-11-0,1,841.6,920.5
2022-02-14-5,0,778.4,978.1
2022-02-14-6,0,814.3,978.8
2022-02-14-7,0,838.8,979.4
2022-02-14-8,0,947.5,980.2
2022-02-14-9,0,1028.9,981.0
2022-02-14-10,0,1060.6,981.9
2022-02-14-11,0,1023.9,982.8
2022-02-14-12,0,985.7,983.6
2022-02-14-13,0,1061.3,984.5
2022-02-14-14,0,977.7,985.4
2022-02-14-15,0,955.3,986.2
2022-02-14-16,0,904.3,987.0
2022-02-14-17,0,961.3,987.8
2022-02-14-18,0,1109.0,988.6
2022-02-14-19,0,1142.5,989.6
2022-02-14-20,0,1027.1,990.6
2022-02-14-21,0,1063.9,991.5
2022-02-14-22,0,1078.9,992.4
2022-02-14-23,0,1077.0,993.3
2022-02-15-0,0,1091.9,994.3
2022-02-15-1,0,989.5,995.2
2022-02-15-2,0,1023.5,996.1
2022-02-15-3,0,949.0,996.9
2022-02-15-4,0,978.8,997.8
2022-02-18-9,1,1210.3,70.7
2022-02-18-10,1,1238.0,71.7
2022-02-18-11,1,1309.2,72.8
2022-02-18-12,1,1232.1,74.0
2022-02-18-13,1,1255.5,75.0
2022-02-18-14,1,1237.6,76.2
2022-02-18-15,1,1270.4,77.3
2022-02-18-16,1,1076.9,78.3
2022-02-18-17,1,995.1,79.2
2022-02-18-18,1,890.8,80.0
2022-02-18-19,1,879.0,80.7
2022-02-18-20,1,959.4,81.5
2022-02-18-21,1,873.8,82.3
2022-02-18-22,1,910.7,83.0
2022-02-18-23,1,891.8,83.8
2022-02-19-0,1,891.5,84.6
2022-02-19-1,1,857.0,85.3
2022-02-19-2,1,808.1,86.1
2022-02-19-3,1,830.4,86.8
2022-02-19-4,1,813.1,87.5
2022-02-19-5,1,807.1,88.2
2022-02-19-6,1,764.4,88.8
2022-02-19-7,1,749.4,89.5
2022-02-19-8,1,740.8,90.2
2022-02-20-11,1,737.9,109.4
2022-02-20-12,1,836.8,110.0
2022-02-20-13,1,794.3,110.7
2022-02-20-14,1,806.2,111.4
2022-02-20-15,1,857.4,112.1
2022-02-20-16,1,877.9,112.8
2022-02-20-17,1,886.3,113.5
2022-02-20-18,1,906.2,114.3
2022-02-20-19,1,958.9,115.1
2022-02-20-20,1,986.2,115.9
2022-02-20-21,1,937.6,116.7
2022-02-20-22,1,973.9,117.5
2022-02-20-23,1,951.1,118.4
2022-02-21-0,0,903.8,119.2
2022-02-21-1,0,906.0,119.9
2022-02-21-2,0,891.6,120.7
2022-02-21-3,0,835.1,121.4
2022-02-21-4,0,864.2,122.1
2022-02-21-5,0,880.6,122.8
2022-02-21-6,0,807.0,123.6
2022-02-21-7,0,871.3,124.2
2022-02-21-8,0,999.8,125.0
2022-02-21-9,0,1170.6,125.9
2022-02-21-10,0,1064.1,126.8
2022-02-24-15,1,1141.5,196.4
2022-02-24-16,1,1077.0,197.4
2022-02-24-17,1,983.5,198.3
2022-02-24-18,1,1071.8,199.2
2022-02-24-19,1,1082.7,200.1
2022-02-24-20,1,1110.9,201.1
2022-02-24-21,1,1104.0,202.1
2022-02-24-22,1,1093.9,203.1
2022-02-24-23,1,1032.6,204.0
2022-02-25-0,1,1056.6,204.9
2022-02-25-1,1,1025.0,205.9
2022-02-25-2,1,1044.8,206.8
2022-02-25-3,1,999.7,207.6
2022-02-25-4,1,1029.9,208.5
2022-02-25-5,1,968.0,209.4
2022-02-25-6,1,979.8,210.3
2022-02-25-7,1,989.6,211.1
2022-02-25-8,1,1117.6,212.0
2022-02-25-9,1,1311.7,213.0
2022-02-25-10,1,1186.3,214.0
2022-02-25-11,1,1123.2,215.1
2022-02-25-12,1,1081.7,216.0
2022-02-25-13,1,1160.2,217.0
2022-02-25-14,1,1142.1,217.9
2022-02-28-19,0,885.5,257.1
2022-02-28-20,0,886.0,257.9
2022-02-28-21,0,869.2,258.6
2022-02-28-22,0,833.5,259.4
2022-02-28-23,0,883.0,260.1
2022-03-01-0,0,881.4,605.8
2022-03-01-1,0,918.5,606.6
2022-03-01-2,0,835.3,607.3
2022-03-01-3,0,817.8,608.0
2022-03-01-4,0,746.2,608.7
2022-03-01-5,0,759.6,609.4
2022-03-01-6,0,761.9,610.0
2022-03-01-7,0,868.0,610.7
2022-03-01-8,0,1002.8,611.4
2022-03-01-9,0,1131.7,612.2
2022-03-01-10,0,1074.2,613.1
2022-03-01-11,0,1066.4,614.0
2022-03-01-12,0,1067.4,615.0
2022-03-01-13,0,1233.0,615.9
2022-03-01-14,0,1120.3,616.9
2022-03-01-15,0,1123.3,617.9
2022-03-01-16,0,1064.3,618.8
2022-03-01-17,0,1000.5,619.8
2022-03-01-18,0,961.4,620.7
2022-03-08-22,0,967.1,430.0
2022-03-08-23,0,914.4,430.9
2022-03-09-0,1,910.8,431.7
2022-03-09-1,1,895.6,432.4
2022-03-09-2,1,846.0,433.2
2022-03-09-3,1,867.7,434.0
2022-03-09-4,1,836.8,434.7
2022-03-09-5,1,800.0,435.4
2022-03-09-6,1,846.5,436.1
2022-03-09-7,1,844.4,436.8
2022-03-09-8,1,818.1,437.5
2022-03-09-9,1,796.1,438.1
2022-03-09-10,1,833.1,438.8
2022-03-09-11,1,838.9,439.5
2022-03-09-12,1,801.4,440.2
2022-03-09-13,1,803.5,440.9
2022-03-09-14,1,765.0,441.5
2022-03-09-15,1,835.3,442.2
2022-03-09-16,1,830.6,442.8
2022-03-09-17,1,906.0,443.5
2022-03-09-18,1,922.6,444.3
2022-03-09-19,1,948.4,445.1
2022-03-09-20,1,915.6,445.9
2022-03-09-21,1,904.7,446.7
2022-03-14-3,0,840.6,528.5
2022-03-14-4,0,853.1,529.2
2022-03-14-5,0,824.7,529.9
2022-03-14-6,0,875.4,530.6
2022-03-14-7,0,861.3,531.3
2022-03-14-8,0,1036.1,532.1
2022-03-14-9,0,1162.2,532.9
2022-03-14-10,0,1156.4,534.0
2022-03-14-11,0,1191.6,535.0
2022-03-14-12,0,1183.0,536.0
2022-03-14-13,0,1223.5,537.0
2022-03-14-14,0,1223.5,538.1
2022-03-14-15,0,1229.8,539.2
2022-03-14-16,0,1158.1,540.2
2022-03-14-17,0,1175.7,541.3
2022-03-14-18,0,1052.4,542.3
2022-03-14-19,0,943.3,543.3
2022-03-14-20,0,951.3,544.1
2022-03-14-21,0,960.4,544.9
2022-03-14-22,0,871.0,545.7
2022-03-14-23,0,877.8,546.5
2022-03-15-0,0,917.6,547.2
2022-03-15-1,0,856.2,548.0
2022-03-15-2,0,844.0,548.7
2022-03-18-7,1,855.9,591.0
2022-03-18-8,1,934.9,591.6
2022-03-18-9,1,1145.0,592.4
2022-03-18-10,1,1090.1,593.3
2022-03-18-11,1,1047.5,594.3
2022-03-18-12,1,1099.1,595.2
2022-03-18-13,1,1119.7,596.2
2022-03-18-14,1,1096.9,597.1
2022-03-18-15,1,1080.1,598.0
2022-03-18-16,1,1166.8,599.0
2022-03-18-17,1,1098.5,599.9
2022-03-18-18,1,1028.6,600.9
2022-03-18-19,1,1020.6,601.8
2022-03-18-20,1,947.9,602.7
2022-03-18-21,1,930.7,603.4
2022-03-18-22,1,928.7,604.2
2022-03-18-23,1,948.9,605.0
2022-03-19-0,1,836.1,625.3
2022-03-19-1,1,841.0,626.0
2022-03-19-2,1,832.8,626.7
2022-03-19-3,1,842.1,627.4
2022-03-19-4,1,807.9,628.1
2022-03-19-5,1,764.8,628.8
2022-03-19-6,1,734.9,629.4
2022-03-20-9,1,765.7,647.7
2022-03-20-10,1,751.6,648.3
2022-03-20-11,1,766.9,649.0
2022-03-20-12,1,788.3,649.6
2022-03-20-13,1,796.7,650.3
2022-03-20-14,1,801.7,650.9
2022-03-20-15,1,827.6,651.6
2022-03-20-16,1,859.7,652.3
2022-03-20-17,1,855.1,653.0
2022-03-20-18,1,896.7,653.7
2022-03-20-19,1,881.9,654.5
2022-03-20-20,1,874.3,655.2
2022-03-20-21,1,916.7,656.0
2022-03-20-22,1,927.8,656.7
2022-03-20-23,1,887.8,657.5
2022-03-21-0,0,892.1,658.3
2022-03-21-1,0,838.7,659.0
2022-03-21-2,0,829.8,659.7
2022-03-21-3,0,807.0,660.3
2022-03-21-4,0,821.6,661.0
2022-03-21-5,0,795.8,661.7
2022-03-21-6,0,788.7,662.3
2022-03-21-7,0,791.8,663.0
2022-03-21-8,0,993.9,663.7
2022-03-24-13,1,1005.5,724.8
2022-03-24-14,1,994.9,725.6
2022-03-24-15,1,983.4,726.4
2022-03-24-16,1,920.3,727.2
2022-03-24-17,1,888.8,728.0
2022-03-24-18,1,873.5,728.8
2022-03-24-19,1,877.5,729.6
2022-03-24-20,1,881.3,730.3
2022-03-24-21,1,874.2,731.1
2022-03-24-22,1,860.5,731.8
2022-03-24-23,1,845.5,732.6
2022-03-25-0,1,867.9,733.3
2022-03-25-1,1,800.0,734.0
2022-03-25-2,1,820.1,734.7
2022-03-25-3,1,811.1,735.3
2022-03-25-4,1,796.5,736.0
2022-03-25-5,1,758.1,736.6
2022-03-25-6,1,752.4,737.3
2022-03-25-7,1,799.1,737.9
2022-03-25-8,1,924.4,738.6
2022-03-25-9,1,1036.3,739.3
2022-03-25-10,1,1033.4,740.2
2022-03-25-11,1,1041.9,741.1
2022-03-25-12,1,1148.2,742.0
2022-03-28-17,0,929.4,800.0
2022-03-28-18,0,888.1,800.8
2022-03-28-19,0,887.1,801.6
2022-03-28-20,0,927.0,802.3
2022-03-28-21,0,878.9,803.1
2022-03-28-22,0,861.7,803.9
2022-03-28-23,0,846.7,804.6
2022-03-29-0,0,819.4,805.3
2022-03-29-1,0,799.4,806.0
2022-03-29-2,0,749.6,806.7
2022-03-29-3,0,727.8,807.3
2022-03-29-4,0,711.8,807.9
2022-03-29-5,0,746.3,808.5
2022-03-29-6,0,806.2,809.1
2022-03-29-7,0,813.0,809.8
2022-03-29-8,0,936.2,810.5
2022-03-29-9,0,1004.0,811.2
2022-03-29-10,0,971.3,812.1
2022-03-29-11,0,986.4,812.9
2022-03-29-12,0,1026.3,813.8
2022-03-29-13,0,1018.3,814.7
2022-03-29-14,0,1062.6,815.5
2022-03-29-15,0,956.7,816.4
2022-03-29-16,0,937.2,817.2
2022-03-30-19,1,1019.7,838.4
2022-03-30-20,1,985.9,839.3
2022-03-30-21,1,919.3,840.2
2022-03-30-22,1,937.7,841.0
2022-03-30-23,1,909.9,841.8
2022-03-31-0,1,944.0,842.6
2022-03-31-1,1,897.8,843.4
2022-03-31-2,1,864.5,844.2
2022-03-31-3,1,836.3,844.9
2022-03-31-4,1,860.4,845.6
2022-03-31-5,1,830.3,846.3
2022-03-31-6,1,789.0,846.9
2022-03-31-7,1,801.9,847.6
2022-03-31-8,1,881.5,848.2
2022-03-31-9,1,1113.1,849.0
2022-03-31-10,1,1016.9,849.8
2022-03-31-11,1,909.3,850.7
2022-03-31-12,1,945.3,851.5
2022-03-31-13,1,1002.4,852.2
2022-03-31-14,1,1031.7,853.1
2022-03-31-15,1,970.8,853.9
2022-03-31-16,1,986.5,854.8
2022-03-31-17,1,910.5,855.6
2022-03-31-18,1,851.9,856.4
2022-04-08-3,1,865.3,990.1
2022-04-08-4,1,836.4,990.9
2022-04-08-5,1,821.5,991.6
2022-04-08-6,1,831.0,992.2
2022-04-08-7,1,840.7,992.9
2022-04-08-8,1,961.4,993.6
2022-04-08-9,1,1073.5,994.4
