date-time,day,active_power,active_energy
2021-11-24-14,1,3354.9,525.6
2021-11-24-15,1,3259.9,528.4
2021-11-24-16,1,3382.3,531.4
2021-11-24-17,1,3382.3,534.6
2021-11-24-18,1,3183.5,537.7
2021-11-24-19,1,3051.6,540.8
2021-11-24-20,1,3041.6,543.7
2021-11-24-21,1,2946.2,546.6
2021-11-24-22,1,2873.6,549.3
2021-11-24-23,1,2673.1,552.0
2021-11-28-4,0,2545.0,755.4
2021-11-28-5,0,2532.8,757.8
2021-11-28-6,0,2527.2,760.1
2021-11-28-7,0,2504.4,762.5
2021-11-28-8,0,2509.1,764.8
2021-11-28-9,0,2444.1,767.2
2021-11-28-10,0,2476.9,769.5
2021-11-28-11,0,2427.5,771.8
2021-11-28-12,0,2401.1,774.0
2021-11-28-13,0,2462.1,776.3
2021-11-28-14,0,2482.6,778.6
2021-11-28-15,0,2635.5,780.9
2021-11-28-16,0,2814.6,783.4
2021-11-28-17,0,2873.6,786.0
2021-11-28-18,0,2865.7,788.7
2021-11-28-19,0,2805.9,791.4
2021-11-28-20,0,2777.9,794.1
2021-11-28-21,0,2724.3,796.7
2021-11-28-22,0,2696.1,799.3
2021-11-28-23,0,2689.8,801.8
2021-11-29-0,0,2702.2,804.3
2021-11-29-1,0,2611.7,806.8
2021-11-29-2,0,2561.5,809.2
2021-11-29-3,0,2529.8,811.6
2021-11-30-6,1,2390.6,887.0
2021-11-30-7,1,2568.8,889.2
2021-11-30-8,1,3111.2,891.6
2021-11-30-9,1,3498.6,894.4
2021-11-30-10,1,3719.8,897.7
2021-11-30-11,1,3781.3,901.2
2021-11-30-12,1,3602.0,904.7
2021-11-30-13,1,3898.0,908.2
2021-11-30-14,1,3658.3,911.8
2021-11-30-15,1,3798.1,915.3
2021-11-30-16,1,3694.0,918.8
2021-11-30-17,1,3660.3,922.3
2021-11-30-18,1,3537.0,925.8
2021-11-30-19,1,3298.2,929.1
2021-11-30-20,1,3202.0,932.2
2021-11-30-21,1,3035.8,935.3
2021-11-30-22,1,2948.9,938.1
2021-11-30-23,1,2840.3,940.9
2021-12-01-0,1,2763.2,943.6
2021-12-01-1,1,2591.8,946.1
2021-12-01-2,1,2617.9,948.6
2021-12-01-3,1,2557.1,951.0
2021-12-01-4,1,2546.4,953.4
2021-12-01-5,1,2568.4,955.8
2021-12-04-10,1,2617.6,178.9
2021-12-04-11,1,2555.4,181.4
2021-12-04-12,1,2617.0,183.7
2021-12-04-13,1,2653.7,186.2
2021-12-04-14,1,2653.5,188.6
2021-12-04-15,1,2702.5,191.1
2021-12-04-16,1,2784.9,193.7
2021-12-04-17,1,2871.4,196.3
2021-12-04-18,1,2822.8,199.0
2021-12-04-19,1,2799.5,201.7
2021-12-04-20,1,2739.6,204.3
2021-12-04-21,1,2671.5,206.9
2021-12-04-22,1,2626.8,209.4
2021-12-04-23,1,2602.7,810.4
2021-12-05-0,0,2602.4,214.3
2021-12-05-1,0,2527.5,216.7
2021-12-05-2,0,2492.2,219.1
2021-12-05-3,0,2511.2,221.4
2021-12-05-4,0,2451.5,223.7
2021-12-05-5,0,2417.6,226.0
2021-12-05-6,0,2420.7,228.3
2021-12-05-7,0,2364.6,230.6
2021-12-05-8,0,2424.5,232.8
2021-12-05-9,0,2400.2,235.0
2021-12-08-14,1,3235.3,445.7
2021-12-08-15,1,3358.8,448.8
2021-12-08-16,1,3357.5,452.0
2021-12-08-17,1,3344.1,455.2
2021-12-08-18,1,3197.9,458.3
2021-12-08-19,1,3176.5,461.3
2021-12-08-20,1,3080.0,464.3
2021-12-08-21,1,2948.0,467.3
2021-12-08-22,1,2889.0,470.1
2021-12-08-23,1,2726.1,472.8
2021-12-09-0,1,2649.2,475.4
2021-12-09-1,1,2604.4,477.8
2021-12-09-2,1,2501.7,480.3
2021-12-09-3,1,2514.0,482.6
2021-12-09-4,1,2446.4,485.0
2021-12-09-5,1,2467.6,487.3
2021-12-09-6,1,2565.2,489.6
2021-12-09-7,1,2760.1,492.0
2021-12-09-8,1,3159.6,494.6
2021-12-09-9,1,3533.2,497.4
2021-12-09-10,1,3533.2,500.8
2021-12-09-11,1,3578.2,504.1
2021-12-09-12,1,3555.9,507.5
2021-12-09-13,1,3644.2,510.8
2021-12-14-19,1,3038.6,857.1
2021-12-14-20,1,3140.2,860.1
2021-12-14-21,1,3033.2,863.0
2021-12-14-22,1,2995.6,865.9
2021-12-14-23,1,2895.1,868.7
2021-12-15-0,1,2780.3,871.4
2021-12-15-1,1,2762.9,874.0
2021-12-15-2,1,2718.0,876.6
2021-12-15-3,1,2614.1,879.1
2021-12-15-4,1,2644.3,881.6
2021-12-15-5,1,2618.0,884.1
2021-12-15-6,1,2709.8,886.5
2021-12-15-7,1,2794.4,889.1
2021-12-15-8,1,3538.4,891.7
2021-12-15-9,1,3890.1,894.8
2021-12-15-10,1,3770.2,898.5
2021-12-15-11,1,3860.2,901.9
2021-12-15-12,1,3430.8,905.5
2021-12-15-13,1,3529.3,908.7
2021-12-15-14,1,3355.6,912.0
2021-12-15-15,1,3381.0,915.2
2021-12-15-16,1,3455.2,918.4
2021-12-15-17,1,3523.5,921.7
2021-12-15-18,1,3351.8,925.0
2021-12-18-23,1,2672.9,139.1
2021-12-19-0,0,2546.4,141.6
2021-12-19-1,0,2488.8,144.0
2021-12-19-2,0,2487.7,146.4
2021-12-19-3,0,2504.0,148.8
2021-12-19-4,0,2486.1,151.1
2021-12-19-5,0,2387.7,153.5
2021-12-19-6,0,2370.1,155.8
2021-12-19-7,0,2403.5,158.0
2021-12-19-8,0,2493.6,160.3
2021-12-19-9,0,2477.5,162.6
2021-12-19-10,0,2509.8,165.0
2021-12-19-11,0,2507.9,167.3
2021-12-19-12,0,2565.6,169.6
2021-12-19-13,0,2571.3,172.0
2021-12-19-14,0,2580.4,174.3
2021-12-19-15,0,2715.9,176.7
2021-12-19-16,0,2740.3,179.3
2021-12-19-17,0,2815.8,181.9
2021-12-19-18,0,2839.7,184.5
2021-12-19-19,0,2714.9,187.2
2021-12-19-20,0,2780.2,189.9
2021-12-19-21,0,2744.0,192.5
2021-12-19-22,0,2674.4,195.1
2021-12-20-0,0,2552.4,200.2
2021-12-20-1,0,2535.3,202.6
2021-12-20-2,0,2499.3,205.0
2021-12-20-3,0,2448.1,207.4
2021-12-20-4,0,2373.8,209.6
2021-12-20-5,0,2356.6,211.9
2021-12-20-6,0,2484.2,214.1
2021-12-20-7,0,2664.0,216.4
2021-12-20-8,0,3187.9,218.9
2021-12-20-9,0,3789.6,221.8
2021-12-20-10,0,3799.3,225.3
2021-12-20-11,0,3810.8,229.0
2021-12-20-12,0,3715.4,232.5
2021-12-20-13,0,3630.9,235.9
2021-12-20-14,0,3641.1,239.3
2021-12-20-15,0,3590.2,242.6
2021-12-20-16,0,3522.1,246.0
2021-12-20-17,0,3549.1,249.4
2021-12-20-18,0,3455.6,252.7
2021-12-20-19,0,3059.7,255.9
2021-12-20-20,0,3052.4,258.8
2021-12-20-21,0,3059.1,261.7
2021-12-20-22,0,2925.6,264.6
2021-12-20-23,0,2882.4,267.3
2021-12-24-4,1,2724.6,490.2
2021-12-24-5,1,2690.5,492.7
2021-12-24-6,1,2697.0,495.2
2021-12-24-7,1,2795.3,497.7
2021-12-24-8,1,3240.9,500.3
2021-12-24-9,1,3843.8,503.3
2021-12-24-10,1,3806.2,506.8
2021-12-24-11,1,3711.7,510.3
2021-12-24-12,1,3656.7,513.8
2021-12-24-13,1,3451.2,517.2
2021-12-24-14,1,3452.6,520.4
2021-12-24-15,1,3518.8,523.7
2021-12-24-16,1,3461.1,527.0
2021-12-24-17,1,3467.4,530.3
2021-12-24-18,1,3260.7,533.6
2021-12-24-19,1,2963.0,536.6
2021-12-24-20,1,2998.8,539.5
2021-12-24-21,1,2901.8,542.3
2021-12-24-22,1,2853.7,545.0
2021-12-24-23,1,2852.4,547.8
2021-12-25-0,1,2782.2,550.5
2021-12-25-1,1,2748.3,553.1
2021-12-25-2,1,2754.6,555.7
2021-12-25-3,1,2723.0,558.3
2021-12-28-8,1,3529.4,782.4
2021-12-28-9,1,4099.3,785.7
2021-12-28-10,1,4037.0,789.5
2021-12-28-11,1,3809.2,793.4
2021-12-28-12,1,3794.0,797.0
2021-12-28-13,1,3946.5,800.6
2021-12-28-14,1,3920.3,804.3
2021-12-28-15,1,3888.3,808.1
2021-12-28-16,1,3850.4,811.8
2021-12-28-17,1,3892.0,815.5
2021-12-28-18,1,3580.9,819.1
2021-12-28-19,1,3258.7,822.4
2021-12-28-20,1,3106.9,825.5
2021-12-28-21,1,3061.1,828.5
2021-12-28-22,1,3067.7,831.4
2021-12-28-23,1,2988.5,834.3
2021-12-29-0,1,2913.7,837.2
2021-12-29-1,1,2796.1,839.9
2021-12-29-2,1,2752.7,842.5
2021-12-29-3,1,2775.3,845.2
2021-12-29-4,1,2717.2,847.8
2021-12-29-5,1,2681.4,850.3
2021-12-29-6,1,2827.8,852.9
2021-12-29-7,1,2937.7,855.6
2021-12-30-10,1,3882.8,938.1
2021-12-30-11,1,3759.6,941.8
2021-12-30-12,1,3531.5,945.3
2021-12-30-13,1,3577.8,948.6
2021-12-30-14,1,3684.3,951.9
2021-12-30-15,1,3704.1,955.3
2021-12-30-16,1,3711.6,958.9
2021-12-30-17,1,3658.9,962.3
2021-12-30-18,1,3575.7,965.9
2021-12-30-19,1,3364.9,969.2
2021-12-30-20,1,3255.4,972.4
2021-12-30-21,1,3223.9,975.5
2021-12-30-22,1,3238.2,978.5
2021-12-30-23,1,3170.7,981.5
2021-12-31-0,1,3091.7,984.6
2021-12-31-1,1,2970.1,987.5
2021-12-31-2,1,2940.7,990.3
2021-12-31-3,1,2906.3,993.1
2021-12-31-4,1,2939.9,995.9
2021-12-31-5,1,2926.3,998.7
2021-12-31-6,1,3075.1,1.5
2021-12-31-7,1,3098.1,4.4
2021-12-31-8,1,3462.5,7.3
2021-12-31-9,1,3652.3,10.5
2022-01-04-15,0,3802.8,314.2
2022-01-04-16,0,3856.4,317.8
2022-01-04-17,0,3970.5,321.5
2022-01-04-18,0,3995.7,325.3
2022-01-04-19,0,3455.9,329.0
2022-01-04-20,0,3462.1,332.3
2022-01-04-21,0,3225.8,335.6
2022-01-04-22,0,3252.7,338.7
2022-01-04-23,0,3218.4,341.8
2022-01-05-0,1,3102.7,344.9
2022-01-05-1,1,2924.9,347.7
2022-01-05-2,1,2943.6,350.5
2022-01-05-3,1,2854.9,353.3
2022-01-05-4,1,2875.6,356.1
2022-01-05-5,1,2874.6,358.8
2022-01-05-6,1,2972.7,361.5
2022-01-05-7,1,3135.2,364.3
2022-01-05-8,1,3865.4,367.2
2022-01-05-9,1,4152.3,370.6
2022-01-05-10,1,4103.5,374.6
2022-01-05-11,1,4164.2,378.5
2022-01-05-12,1,4068.5,382.5
2022-01-05-13,1,4117.4,386.3
2022-01-05-14,1,4013.1,390.1
2022-01-08-19,1,3193.6,630.3
2022-01-08-20,1,3163.6,633.3
2022-01-08-21,1,3098.3,636.3
2022-01-08-22,1,3027.5,639.2
2022-01-08-23,1,2943.7,642.1
2022-01-09-0,1,2968.8,644.9
2022-01-09-1,1,2869.8,647.7
2022-01-09-2,1,2702.6,650.4
2022-01-09-3,1,2743.2,653.0
2022-01-09-4,1,2703.1,655.6
2022-01-09-5,1,2725.4,658.1
2022-01-09-6,1,2671.6,660.7
2022-01-09-7,1,2660.0,663.3
2022-01-09-8,1,2758.4,665.8
2022-01-09-9,1,2837.8,668.4
2022-01-09-10,1,2739.8,671.1
2022-01-09-11,1,2743.5,673.7
2022-01-09-12,1,2692.1,676.2
2022-01-09-13,1,2825.4,678.8
2022-01-09-14,1,2943.0,681.4
2022-01-09-15,1,2962.1,684.2
2022-01-09-16,1,3018.8,686.9
2022-01-09-17,1,3030.0,689.7
2022-01-09-18,1,3110.4,692.6
2022-01-10-21,0,3165.6,777.9
2022-01-10-22,0,3103.2,780.9
2022-01-10-23,0,2965.8,783.8
2022-01-11-0,0,2895.9,786.7
2022-01-11-1,0,2861.3,789.4
2022-01-11-2,0,2848.0,792.1
2022-01-11-3,0,2794.7,794.7
2022-01-11-4,0,2760.9,797.4
2022-01-11-5,0,2783.6,800.0
2022-01-11-6,0,2875.7,802.6
2022-01-11-7,0,3070.9,805.3
2022-01-11-8,0,3698.3,808.1
2022-01-11-9,0,4211.7,811.4
2022-01-11-10,0,4187.1,815.4
2022-01-11-11,0,4155.1,819.4
2022-01-11-12,0,4172.5,823.4
2022-01-11-13,0,4122.5,827.3
2022-01-11-14,0,4099.9,831.2
2022-01-11-15,0,4095.5,835.1
2022-01-11-16,0,4128.1,839.1
2022-01-11-17,0,4140.1,843.0
2022-01-11-18,0,3990.2,846.8
2022-01-11-19,0,3592.5,850.5
2022-01-11-20,0,3446.5,853.9
2022-01-14-0,1,3186.3,28.4
2022-01-14-1,1,3176.3,31.5
2022-01-14-2,1,3049.1,34.5
2022-01-14-3,1,3022.7,37.4
2022-01-14-4,1,3076.7,40.3
2022-01-14-5,1,3088.7,43.2
2022-01-14-6,1,3087.1,46.1
2022-01-14-7,1,3299.5,49.1
2022-01-14-8,1,3930.9,52.1
2022-01-14-9,1,4035.1,55.6
2022-01-14-10,1,3980.5,59.5
2022-01-14-11,1,4118.9,63.3
2022-01-14-12,1,3982.8,67.2
2022-01-14-13,1,3871.1,70.8
2022-01-14-14,1,3746.6,74.5
2022-01-14-15,1,3784.2,78.1
2022-01-14-16,1,3762.6,81.7
2022-01-14-17,1,3905.8,85.3
2022-01-14-18,1,3842.1,89.0
2022-01-14-19,1,3495.0,92.7
2022-01-14-20,1,3365.9,96.0
2022-01-14-21,1,3202.6,99.2
2022-01-14-22,1,3239.2,102.2
2022-01-14-23,1,3169.1,105.3
2022-01-18-4,0,2854.3,331.8
2022-01-18-5,0,2921.3,334.5
2022-01-18-6,0,2937.1,337.3
2022-01-18-7,0,3209.5,340.1
2022-01-18-8,0,3802.0,343.1
2022-01-18-9,0,3979.9,346.5
2022-01-18-10,0,4029.7,350.3
2022-01-18-11,0,3968.1,354.2
2022-01-18-12,0,3859.7,358.0
2022-01-18-13,0,3733.4,361.6
2022-01-18-14,0,3785.0,365.3
2022-01-18-15,0,3938.0,368.9
2022-01-18-16,0,3879.4,372.6
2022-01-18-17,0,4113.5,376.4
2022-01-18-18,0,4054.1,380.3
2022-01-18-19,0,3665.5,384.0
2022-01-18-20,0,3581.4,387.5
2022-01-18-21,0,3451.4,390.9
2022-01-18-22,0,3385.7,394.1
2022-01-18-23,0,3265.5,397.4
2022-01-19-0,1,3171.6,400.5
2022-01-19-1,1,3080.2,403.5
2022-01-19-2,1,2998.9,406.4
2022-01-19-3,1,2997.2,409.3
2022-01-20-6,1,3042.5,497.8
2022-01-20-7,1,3153.7,500.6
2022-01-20-8,1,3904.9,503.6
2022-01-20-9,1,4108.2,507.1
2022-01-20-10,1,4299.3,511.0
2022-01-20-11,1,4169.1,515.0
2022-01-20-12,1,3983.1,518.9
2022-01-20-13,1,3913.8,522.6
2022-01-20-14,1,3887.4,526.4
2022-01-20-15,1,3876.7,530.1
2022-01-20-16,1,3813.7,533.7
2022-01-20-17,1,3917.8,537.4
2022-01-20-18,1,3841.9,541.2
2022-01-20-19,1,3636.4,544.7
2022-01-20-20,1,3441.0,548.1
2022-01-20-21,1,3316.2,551.4
2022-01-20-22,1,3249.7,554.5
2022-01-20-23,1,3150.1,557.6
2022-01-21-0,1,3065.4,560.6
2022-01-21-1,1,2921.8,563.5
2022-01-21-2,1,2885.9,566.3
2022-01-21-3,1,2931.6,569.1
2022-01-21-4,1,2916.3,571.8
2022-01-21-5,1,2913.2,574.6
2022-01-24-10,0,3945.8,789.0
2022-01-24-11,0,3997.6,792.8
2022-01-24-12,0,3715.4,796.5
2022-01-24-13,0,3949.1,800.0
2022-01-24-14,0,3815.9,803.7
2022-01-24-15,0,3774.0,807.4
2022-01-24-16,0,3783.9,811.0
2022-01-24-17,0,3759.3,814.6
2022-01-24-18,0,3380.4,818.2
2022-01-24-19,0,3156.3,821.4
2022-01-24-20,0,3177.7,824.4
2022-01-24-21,0,3014.4,827.4
2022-01-24-22,0,2984.1,830.3
2022-01-24-23,0,2989.3,833.1
2022-01-25-0,0,2821.6,835.9
2022-01-25-1,0,2750.1,838.5
2022-01-25-2,0,2826.6,841.2
2022-01-25-3,0,2778.1,843.8
2022-01-25-4,0,2722.9,846.3
2022-01-25-5,0,2696.0,848.9
2022-01-25-6,0,2818.2,851.4
2022-01-25-7,0,2817.0,854.0
2022-01-25-8,0,3380.5,856.7
2022-01-25-9,0,3850.7,859.8
2022-01-28-14,1,3417.6,98.5
2022-01-28-15,1,3500.9,101.8
2022-01-28-16,1,3579.2,105.1
2022-01-28-17,1,3545.9,108.5
2022-01-28-18,1,3494.9,111.9
2022-01-28-19,1,3127.2,115.1
2022-01-28-20,1,3047.3,118.1
2022-01-28-21,1,2947.4,121.0
2022-01-28-22,1,2838.0,123.8
2022-01-28-23,1,2843.0,126.5
2022-01-29-0,1,2730.5,129.2
2022-01-29-1,1,2812.7,131.8
2022-01-29-2,1,2655.5,134.4
2022-01-29-3,1,2657.3,136.9
2022-01-29-4,1,2629.2,139.4
2022-01-29-5,1,2621.2,141.9
2022-01-29-6,1,2688.0,144.4
2022-01-29-7,1,2652.0,146.9
2022-01-29-8,1,2800.9,149.4
2022-01-29-9,1,2798.5,152.1
2022-01-29-10,1,2738.7,154.7
2022-01-29-11,1,2651.9,157.3
2022-01-29-12,1,2416.7,159.7
2022-01-29-13,1,2489.8,162.0
2022-01-30-16,1,2645.0,229.4
2022-01-30-17,1,2799.4,231.8
2022-01-30-18,1,2896.3,234.4
2022-01-30-19,1,2878.7,237.2
2022-01-30-20,1,2808.3,239.9
2022-01-30-21,1,2812.3,242.6
2022-01-30-22,1,2853.1,245.3
2022-01-30-23,1,2778.0,247.9
2022-01-31-0,0,2741.6,250.6
2022-01-31-1,0,2736.0,253.2
2022-01-31-2,0,2761.5,255.8
2022-01-31-3,0,2712.5,258.4
2022-01-31-4,0,2745.2,261.0
2022-01-31-5,0,2728.4,263.6
2022-01-31-6,0,2682.9,266.2
2022-01-31-7,0,2673.8,268.8
2022-01-31-8,0,2673.1,271.4
2022-01-31-9,0,2622.2,273.9
2022-01-31-10,0,2482.6,276.4
2022-01-31-11,0,2376.2,278.7
2022-01-31-12,0,2247.7,280.9
2022-01-31-13,0,2267.5,283.0
2022-01-31-14,0,2297.5,285.1
2022-01-31-15,0,2428.2,287.2
2022-02-04-20,1,3360.6,574.5
2022-02-04-21,1,3294.2,577.7
2022-02-04-22,1,3106.6,580.7
2022-02-04-23,1,3056.3,583.7
2022-02-05-0,1,3017.9,586.7
2022-02-05-1,1,2992.4,589.5
2022-02-05-2,1,2947.6,592.3
2022-02-05-3,1,2873.5,595.1
2022-02-05-4,1,2882.3,597.8
2022-02-05-5,1,2825.5,600.5
2022-02-05-6,1,2891.7,603.2
2022-02-05-7,1,2812.3,605.9
2022-02-05-8,1,2998.3,608.6
2022-02-05-9,1,3037.2,611.3
2022-02-05-10,1,3109.4,614.2
2022-02-05-11,1,3053.0,617.2
2022-02-05-12,1,2966.1,619.9
2022-02-05-13,1,3018.1,622.6
2022-02-05-14,1,3047.5,625.4
2022-02-05-15,1,3214.8,628.3
2022-02-05-16,1,3166.2,631.2
2022-02-05-17,1,3228.1,634.3
2022-02-05-18,1,3319.8,637.3
2022-02-05-19,1,3396.5,640.5
2022-02-10-1,1,2778.0,965.8
2022-02-10-2,1,2720.7,968.5
2022-02-10-3,1,2694.7,971.1
2022-02-10-4,1,2660.1,973.6
2022-02-10-5,1,2642.4,976.1
2022-02-10-6,1,2780.5,978.7
2022-02-10-7,1,3097.9,981.3
2022-02-10-8,1,3458.2,984.1
2022-02-10-9,1,3719.7,987.3
2022-02-10-10,1,3639.7,990.8
2022-02-10-11,1,3643.9,994.3
2022-02-10-12,1,3504.6,997.7
2022-02-10-13,1,3589.6,1.0
2022-02-10-14,1,3509.2,4.4
2022-02-10-15,1,3526.4,7.7
2022-02-10-16,1,3578.3,11.1
2022-02-10-17,1,3629.2,14.5
2022-02-10-18,1,3465.1,17.9
2022-02-10-19,1,3256.4,21.1
2022-02-10-20,1,3181.2,24.2
2022-02-10-21,1,3117.0,27.3
2022-02-10-22,1,3070.9,30.2
2022-02-10-23,1,2939.3,33.1
2022-02-11-0,1,2882.1,35.8
2022-02-14-5,0,2601.5,241.3
2022-02-14-6,0,2742.0,243.7
2022-02-14-7,0,2806.8,246.3
2022-02-14-8,0,3531.8,249.0
2022-02-14-9,0,3691.6,252.0
2022-02-14-10,0,3674.5,255.6
2022-02-14-11,0,3637.9,259.1
2022-02-14-12,0,3432.5,262.5
2022-02-14-13,0,3496.6,265.8
2022-02-14-14,0,3384.4,269.1
2022-02-14-15,0,3347.9,272.3
2022-02-14-16,0,3391.8,275.5
2022-02-14-17,0,3432.1,278.7
2022-02-14-18,0,3504.9,282.0
2022-02-14-19,0,3286.7,285.3
2022-02-14-20,0,3185.8,288.4
2022-02-14-21,0,3082.2,291.5
2022-02-14-22,0,3052.3,294.4
2022-02-14-23,0,3045.5,297.4
2022-02-15-0,0,2945.0,300.2
2022-02-15-1,0,2831.8,303.0
2022-02-15-2,0,2796.9,305.7
2022-02-15-3,0,2785.5,308.4
2022-02-15-4,0,2774.9,311.0
2022-02-18-9,1,3934.4,565.9
2022-02-18-10,1,3926.8,569.6
2022-02-18-11,1,3974.2,573.5
2022-02-18-12,1,3712.1,577.2
2022-02-18-13,1,3798.4,580.7
2022-02-18-14,1,3693.6,584.3
2022-02-18-15,1,3773.2,587.9
2022-02-18-16,1,3505.2,591.3
2022-02-18-17,1,3460.8,594.7
2022-02-18-18,1,3343.5,598.0
2022-02-18-19,1,3147.4,601.2
2022-02-18-20,1,3121.1,604.2
2022-02-18-21,1,3004.2,607.1
2022-02-18-22,1,2946.8,610.0
2022-02-18-23,1,2861.6,612.8
2022-02-19-0,1,2781.8,615.5
2022-02-19-1,1,2771.8,618.2
2022-02-19-2,1,2704.5,620.8
2022-02-19-3,1,2688.2,623.4
2022-02-19-4,1,2700.8,625.9
2022-02-19-5,1,2630.4,628.5
2022-02-19-6,1,2633.8,631.0
2022-02-19-7,1,2676.4,633.5
2022-02-19-8,1,2758.6,636.0
2022-02-20-11,1,2705.6,708.4
2022-02-20-12,1,2663.8,710.9
2022-02-20-13,1,2659.1,713.3
2022-02-20-14,1,2849.6,715.7
2022-02-20-15,1,2877.8,718.3
2022-02-20-16,1,3023.7,721.0
2022-02-20-17,1,3035.7,723.8
2022-02-20-18,1,3192.6,726.7
2022-02-20-19,1,3116.5,729.8
2022-02-20-20,1,3109.3,732.7
2022-02-20-21,1,3095.1,735.7
2022-02-20-22,1,3099.6,738.7
2022-02-20-23,1,2989.9,741.5
2022-02-21-0,0,2853.8,744.4
2022-02-21-1,0,2883.6,747.1
2022-02-21-2,0,2824.4,749.8
2022-02-21-3,0,2792.2,752.4
2022-02-21-4,0,2684.9,755.0
2022-02-21-5,0,2751.5,757.6
2022-02-21-6,0,2833.7,760.2
2022-02-21-7,0,2974.4,762.9
2022-02-21-8,0,3803.1,765.7
2022-02-21-9,0,4020.3,769.0
2022-02-21-10,0,3954.1,772.8
2022-02-24-15,1,3825.1,26.5
2022-02-24-16,1,3825.1,30.3
2022-02-24-17,1,3645.5,33.8
2022-02-24-18,1,3729.6,37.3
2022-02-24-19,1,3448.2,40.8
2022-02-24-20,1,3469.1,44.2
2022-02-24-21,1,3327.3,47.4
2022-02-24-22,1,3297.3,50.6
2022-02-24-23,1,3198.0,53.7
2022-02-25-0,1,3081.4,56.8
2022-02-25-1,1,3076.7,59.7
2022-02-25-2,1,3076.7,62.7
2022-02-25-3,1,3052.2,65.6
2022-02-25-4,1,3026.3,68.5
2022-02-25-5,1,3000.7,71.4
2022-02-25-6,1,2991.5,74.2
2022-02-25-7,1,3239.2,77.1
2022-02-25-8,1,3526.4,80.1
2022-02-25-9,1,3991.1,83.4
2022-02-25-10,1,3997.7,87.2
2022-02-25-11,1,3803.0,90.9
2022-02-25-12,1,3658.5,94.5
2022-02-25-13,1,3744.9,97.9
2022-02-25-14,1,3485.6,101.2
2022-02-28-19,0,2902.6,240.1
2022-02-28-20,0,2849.1,242.8
2022-02-28-21,0,2849.8,245.6
2022-02-28-22,0,2782.7,248.3
2022-02-28-23,0,2744.9,250.9
2022-03-01-0,0,2555.3,418.0
2022-03-01-1,0,2583.2,420.5
2022-03-01-2,0,2491.3,422.9
2022-03-01-3,0,2415.7,425.2
2022-03-01-4,0,2362.9,427.5
2022-03-01-5,0,2395.8,429.8
2022-03-01-6,0,2371.2,432.0
2022-03-01-7,0,2595.4,434.3
2022-03-01-8,0,3052.2,436.7
2022-03-01-9,0,3318.2,439.5
2022-03-01-10,0,3230.3,442.6
2022-03-01-11,0,3284.1,445.7
2022-03-01-12,0,3237.9,448.8
2022-03-01-13,0,3447.6,451.9
2022-03-01-14,0,3368.5,455.1
2022-03-01-15,0,3411.0,458.4
2022-03-01-16,0,3288.8,461.6
2022-03-01-17,0,3225.0,464.7
2022-03-01-18,0,3017.4,467.8
2022-03-08-22,0,2790.7,846.8
2022-03-08-23,0,2760.1,849.5
2022-03-09-0,1,2700.9,852.1
2022-03-09-1,1,2684.8,854.6
2022-03-09-2,1,2600.3,857.2
2022-03-09-3,1,2611.1,859.7
2022-03-09-4,1,2633.2,862.1
2022-03-09-5,1,2516.9,864.6
2022-03-09-6,1,2540.5,867.0
2022-03-09-7,1,2526.8,869.4
2022-03-09-8,1,2482.8,871.7
2022-03-09-9,1,2587.9,874.0
2022-03-09-10,1,2396.2,876.4
2022-03-09-11,1,2404.6,878.6
2022-03-09-12,1,2376.8,880.9
2022-03-09-13,1,2317.7,883.1
2022-03-09-14,1,2330.6,885.3
2022-03-09-15,1,2425.0,887.5
2022-03-09-16,1,2604.2,889.8
2022-03-09-17,1,2694.5,892.2
2022-03-09-18,1,2773.6,894.8
2022-03-09-19,1,2808.1,897.4
2022-03-09-20,1,2716.1,900.1
2022-03-09-21,1,2699.6,902.7
2022-03-14-3,0,2482.3,166.4
2022-03-14-4,0,2508.5,168.8
2022-03-14-5,0,2446.0,171.1
2022-03-14-6,0,2479.7,173.4
2022-03-14-7,0,2645.8,175.8
2022-03-14-8,0,3217.5,178.3
2022-03-14-9,0,3358.6,181.1
2022-03-14-10,0,3385.6,184.3
2022-03-14-11,0,3407.3,187.5
2022-03-14-12,0,3421.9,190.8
2022-03-14-13,0,3529.7,194.0
2022-03-14-14,0,3507.3,197.3
2022-03-14-15,0,3506.9,200.7
2022-03-14-16,0,3422.2,204.0
2022-03-14-17,0,3365.9,207.3
2022-03-14-18,0,3186.4,210.6
2022-03-14-19,0,2912.1,213.5
2022-03-14-20,0,2869.9,216.3
2022-03-14-21,0,2834.3,219.1
2022-03-14-22,0,2674.1,221.7
2022-03-14-23,0,2663.2,224.2
2022-03-15-0,0,2617.0,226.7
2022-03-15-1,0,2519.0,229.2
2022-03-15-2,0,2505.9,231.6
2022-03-18-7,1,2489.0,369.3
2022-03-18-8,1,3011.1,371.7
2022-03-18-9,1,3215.5,374.4
2022-03-18-10,1,3252.0,377.3
2022-03-18-11,1,3202.5,380.5
2022-03-18-12,1,3190.9,383.5
2022-03-18-13,1,3334.2,386.6
2022-03-18-14,1,3275.0,389.7
2022-03-18-15,1,3238.4,392.8
2022-03-18-16,1,3271.8,395.8
2022-03-18-17,1,3199.7,398.9
2022-03-18-18,1,3148.9,402.0
2022-03-18-19,1,2935.9,405.0
2022-03-18-20,1,2880.9,407.7
2022-03-18-21,1,2812.0,410.4
2022-03-18-22,1,2714.8,413.0
2022-03-18-23,1,2716.2,415.5
