date-time,day,active_power,active_energy
2021-12-24-11,1,674.6,442.5
2021-12-24-12,1,675.2,443.1
2021-12-24-13,1,640.8,443.8
2021-12-24-14,1,625.7,444.4
2021-12-24-15,1,615.7,444.9
2021-12-24-16,1,622.6,445.5
2021-12-24-17,1,622.7,446.1
2021-12-24-18,1,559.8,446.7
2021-12-24-19,1,417.4,447.2
2021-12-24-20,1,407.4,447.6
2021-12-24-21,1,393.1,447.9
2021-12-24-22,1,375.6,448.3
2021-12-24-23,1,385.7,448.7
2021-12-25-0,1,365.6,449.0
2021-12-25-1,1,370.5,449.4
2021-12-25-2,1,358.0,449.7
2021-12-25-3,1,363.1,450.0
2021-12-28-8,1,631.9,482.7
2021-12-28-9,1,701.2,483.3
2021-12-28-10,1,722.2,484.0
2021-12-28-11,1,743.5,484.6
2021-12-28-12,1,755.9,485.3
2021-12-28-13,1,694.1,486.0
2021-12-28-14,1,661.2,486.7
2021-12-28-15,1,680.1,487.3
2021-12-28-16,1,697.8,487.9
2021-12-28-17,1,706.3,488.6
2021-12-28-18,1,626.4,489.2
2021-12-28-19,1,477.6,489.8
2021-12-28-20,1,458.5,490.3
2021-12-28-21,1,436.5,490.7
2021-12-28-22,1,427.6,491.1
2021-12-28-23,1,421.5,491.5
2021-12-29-0,1,401.1,491.9
2021-12-29-1,1,387.3,492.3
2021-12-29-2,1,385.3,492.7
2021-12-29-3,1,382.1,493.0
2021-12-29-4,1,373.5,493.4
2021-12-29-5,1,367.6,493.7
2021-12-29-6,1,394.3,494.1
2021-12-29-7,1,482.0,494.5
2021-12-30-10,1,686.9,507.7
2021-12-30-11,1,696.7,508.4
2021-12-30-12,1,744.9,509.1
2021-12-30-13,1,647.9,509.7
2021-12-30-14,1,586.3,510.3
2021-12-30-15,1,597.0,510.9
2021-12-30-16,1,588.2,511.4
2021-12-30-17,1,606.9,512.0
2021-12-30-18,1,604.5,512.6
2021-12-30-19,1,467.7,513.1
2021-12-30-20,1,456.4,513.5
2021-12-30-21,1,454.3,514.0
2021-12-30-22,1,446.4,514.4
2021-12-30-23,1,423.1,514.8
2021-12-31-0,1,407.7,515.2
2021-12-31-1,1,416.5,515.6
2021-12-31-2,1,402.8,515.9
2021-12-31-3,1,389.8,516.3
2021-12-31-4,1,391.4,516.7
2021-12-31-5,1,381.9,517.1
2021-12-31-6,1,433.4,517.4
2021-12-31-7,1,478.0,517.8
2021-12-31-8,1,541.2,518.3
2021-12-31-9,1,573.7,518.8
2022-01-04-15,0,689.6,563.4
2022-01-04-16,0,693.9,564.0
2022-01-04-17,0,715.7,564.7
2022-01-04-18,0,665.7,565.4
2022-01-04-19,0,515.6,566.0
2022-01-04-20,0,487.3,566.4
2022-01-04-21,0,466.9,566.9
2022-01-04-22,0,453.7,567.3
2022-01-04-23,0,437.8,567.8
2022-01-05-0,1,421.5,568.2
2022-01-05-1,1,396.3,568.6
2022-01-05-2,1,387.1,568.9
2022-01-05-3,1,383.4,569.3
2022-01-05-4,1,400.7,569.7
2022-01-05-5,1,382.8,570.0
2022-01-05-6,1,401.3,570.4
2022-01-05-7,1,462.7,570.8
2022-01-05-8,1,650.4,571.2
2022-01-05-9,1,688.1,571.7
2022-01-05-10,1,715.8,572.4
2022-01-05-11,1,777.3,573.0
2022-01-05-12,1,790.4,573.8
2022-01-05-13,1,726.3,574.5
2022-01-05-14,1,692.2,575.2
2022-01-08-19,1,451.9,612.0
2022-01-08-20,1,426.1,612.4
2022-01-08-21,1,422.0,612.8
2022-01-08-22,1,395.5,613.2
2022-01-08-23,1,393.5,613.6
2022-01-09-0,1,377.1,614.0
2022-01-09-1,1,375.8,614.3
2022-01-09-2,1,366.7,614.7
2022-01-09-3,1,364.3,615.0
2022-01-09-4,1,364.2,615.4
2022-01-09-5,1,360.2,615.7
2022-01-09-6,1,371.1,616.0
2022-01-09-7,1,368.5,616.4
2022-01-09-8,1,404.8,616.7
2022-01-09-9,1,426.0,617.1
2022-01-09-10,1,411.0,617.5
2022-01-09-11,1,418.0,617.9
2022-01-09-12,1,420.8,618.3
2022-01-09-13,1,428.2,618.7
2022-01-09-14,1,427.1,619.0
2022-01-09-15,1,408.9,619.4
2022-01-09-16,1,439.2,619.8
2022-01-09-17,1,447.9,620.2
2022-01-09-18,1,445.2,620.6
2022-01-10-21,0,459.0,633.7
2022-01-10-22,0,426.6,634.1
2022-01-10-23,0,419.3,634.5
2022-01-11-0,0,401.0,634.9
2022-01-11-1,0,389.4,635.3
2022-01-11-2,0,373.2,635.6
2022-01-11-3,0,376.8,636.0
2022-01-11-4,0,368.1,636.3
2022-01-11-5,0,380.8,636.7
2022-01-11-6,0,395.9,637.0
2022-01-11-7,0,440.0,637.4
2022-01-11-8,0,620.5,637.8
2022-01-11-9,0,680.0,638.3
2022-01-11-10,0,704.3,638.9
2022-01-11-11,0,742.8,639.6
2022-01-11-12,0,761.5,640.3
2022-01-11-13,0,690.5,641.0
2022-01-11-14,0,684.7,641.6
2022-01-11-15,0,675.3,642.3
2022-01-11-16,0,663.0,642.9
2022-01-11-17,0,700.3,643.6
2022-01-11-18,0,637.1,644.2
2022-01-11-19,0,524.9,644.8
2022-01-11-20,0,490.7,645.3
2022-01-14-0,1,441.6,672.1
2022-01-14-1,1,423.8,672.5
2022-01-14-2,1,416.4,672.9
2022-01-14-3,1,409.8,673.3
2022-01-14-4,1,405.0,673.7
2022-01-14-5,1,408.5,674.1
2022-01-14-6,1,420.2,674.5
2022-01-14-7,1,496.8,674.9
2022-01-14-8,1,645.4,675.3
2022-01-14-9,1,684.9,675.9
2022-01-14-10,1,718.5,676.5
2022-01-14-11,1,791.7,677.2
2022-01-14-12,1,784.3,677.9
2022-01-14-13,1,727.9,678.7
2022-01-14-14,1,768.2,679.3
2022-01-14-15,1,679.9,680.0
2022-01-14-16,1,666.7,680.7
2022-01-14-17,1,654.0,681.3
2022-01-14-18,1,641.1,681.9
2022-01-14-19,1,504.2,682.5
2022-01-14-20,1,474.3,682.9
2022-01-14-21,1,445.0,683.4
2022-01-14-22,1,443.7,683.8
2022-01-14-23,1,413.0,684.2
2022-01-18-4,0,387.6,717.3
2022-01-18-5,0,389.4,717.6
2022-01-18-6,0,406.9,718.0
2022-01-18-7,0,458.8,718.4
2022-01-18-8,0,656.1,718.8
2022-01-18-9,0,698.5,719.4
2022-01-18-10,0,741.7,720.0
2022-01-18-11,0,762.7,720.7
2022-01-18-12,0,770.7,721.4
2022-01-18-13,0,694.9,722.1
2022-01-18-14,0,681.8,722.8
2022-01-18-15,0,656.1,723.4
2022-01-18-16,0,655.4,724.0
2022-01-18-17,0,708.5,724.7
2022-01-18-18,0,620.9,725.3
2022-01-18-19,0,515.0,725.9
2022-01-18-20,0,501.7,726.4
2022-01-18-21,0,490.8,726.8
2022-01-18-22,0,458.4,727.3
2022-01-18-23,0,437.2,727.7
2022-01-19-0,1,423.0,728.1
2022-01-19-1,1,405.2,728.5
2022-01-19-2,1,401.2,728.9
2022-01-19-3,1,391.9,729.3
2022-01-20-6,1,412.9,742.7
2022-01-20-7,1,475.7,743.1
2022-01-20-8,1,631.1,743.5
2022-01-20-9,1,715.8,744.0
2022-01-20-10,1,741.5,744.7
2022-01-20-11,1,777.0,745.4
2022-01-20-12,1,750.9,746.1
2022-01-20-13,1,721.6,746.8
2022-01-20-14,1,671.8,747.4
2022-01-20-15,1,635.7,748.1
2022-01-20-16,1,657.8,748.7
2022-01-20-17,1,676.1,749.3
2022-01-20-18,1,618.2,749.9
2022-01-20-19,1,473.8,750.5
2022-01-20-20,1,458.6,750.9
2022-01-20-21,1,464.8,751.4
2022-01-20-22,1,451.0,751.8
2022-01-20-23,1,405.6,752.2
2022-01-21-0,1,396.7,752.6
2022-01-21-1,1,403.0,752.9
2022-01-21-2,1,395.3,753.3
2022-01-21-3,1,379.5,753.7
2022-01-21-4,1,371.8,754.0
2022-01-21-5,1,373.6,754.4
2022-01-24-10,0,679.2,786.9
2022-01-24-11,0,747.9,787.6
2022-01-24-12,0,727.0,788.3
2022-01-24-13,0,775.1,789.0
2022-01-24-14,0,716.3,789.7
2022-01-24-15,0,655.4,790.3
2022-01-24-16,0,685.6,790.9
2022-01-24-17,0,684.4,791.6
2022-01-24-18,0,625.9,792.2
2022-01-24-19,0,492.7,792.8
2022-01-24-20,0,473.4,793.2
2022-01-24-21,0,463.9,793.7
2022-01-24-22,0,456.5,794.1
2022-01-24-23,0,426.4,794.5
2022-01-25-0,0,415.3,794.9
2022-01-25-1,0,398.8,795.3
2022-01-25-2,0,390.3,795.7
2022-01-25-3,0,386.6,796.1
2022-01-25-4,0,383.7,796.4
2022-01-25-5,0,382.3,796.8
2022-01-25-6,0,395.4,797.2
2022-01-25-7,0,441.6,797.5
2022-01-25-8,0,565.2,797.9
2022-01-25-9,0,645.0,798.4
2022-01-28-14,1,596.2,837.5
2022-01-28-15,1,595.4,838.1
2022-01-28-16,1,598.9,838.6
2022-01-28-17,1,628.3,839.2
2022-01-28-18,1,567.4,839.8
2022-01-28-19,1,480.7,840.3
2022-01-28-20,1,431.8,840.7
2022-01-28-21,1,399.3,841.1
2022-01-28-22,1,395.5,841.5
2022-01-28-23,1,391.3,841.9
2022-01-29-0,1,383.4,842.3
2022-01-29-1,1,370.2,842.6
2022-01-29-2,1,359.3,843.0
2022-01-29-3,1,367.7,843.3
2022-01-29-4,1,368.6,843.6
2022-01-29-5,1,360.2,844.0
2022-01-29-6,1,373.4,844.3
2022-01-29-7,1,366.8,844.7
2022-01-29-8,1,407.1,845.0
2022-01-29-9,1,405.0,845.4
2022-01-29-10,1,415.2,845.8
2022-01-29-11,1,415.2,846.2
2022-01-29-12,1,406.7,846.6
2022-01-29-13,1,398.7,846.9
2022-01-30-16,1,398.8,856.7
2022-01-30-17,1,409.5,857.1
2022-01-30-18,1,409.5,857.4
2022-01-30-19,1,396.7,857.8
2022-01-30-20,1,400.2,858.2
2022-01-30-21,1,387.4,858.6
2022-01-30-22,1,380.6,858.9
2022-01-30-23,1,389.7,859.3
2022-01-31-0,0,376.1,859.7
2022-01-31-1,0,381.1,860.0
2022-01-31-2,0,370.5,860.4
2022-01-31-3,0,369.8,860.7
2022-01-31-4,0,361.0,861.1
2022-01-31-5,0,365.3,861.4
2022-01-31-6,0,367.9,861.7
2022-01-31-7,0,350.5,862.1
2022-01-31-8,0,368.9,862.4
2022-01-31-9,0,368.9,862.8
2022-01-31-10,0,367.8,863.1
2022-01-31-11,0,381.7,863.5
2022-01-31-12,0,372.9,863.8
2022-01-31-13,0,379.9,864.2
2022-01-31-14,0,365.3,864.5
2022-01-31-15,0,370.6,864.9
2022-02-04-20,1,464.7,906.5
2022-02-04-21,1,439.4,906.9
2022-02-04-22,1,433.7,907.4
2022-02-04-23,1,427.5,907.8
2022-02-05-0,1,408.7,908.1
2022-02-05-1,1,404.4,908.5
2022-02-05-2,1,398.7,908.9
2022-02-05-3,1,390.3,909.3
2022-02-05-4,1,385.6,909.6
2022-02-05-5,1,376.5,910.0
2022-02-05-6,1,388.4,910.4
2022-02-05-7,1,384.7,910.7
2022-02-05-8,1,414.2,911.1
2022-02-05-9,1,422.1,911.5
2022-02-05-10,1,436.1,911.9
2022-02-05-11,1,445.7,912.3
2022-02-05-12,1,485.2,912.7
2022-02-05-13,1,460.0,913.2
2022-02-05-14,1,478.8,913.6
2022-02-05-15,1,449.5,914.0
2022-02-05-16,1,450.1,914.5
2022-02-05-17,1,483.5,914.9
2022-02-05-18,1,486.9,915.3
2022-02-05-19,1,468.1,915.8
2022-02-10-1,1,396.7,964.5
2022-02-10-2,1,389.4,964.9
2022-02-10-3,1,384.7,965.3
2022-02-10-4,1,376.7,965.6
2022-02-10-5,1,378.4,966.0
2022-02-10-6,1,403.2,966.3
2022-02-10-7,1,443.3,966.7
2022-02-10-8,1,613.4,967.1
2022-02-10-9,1,631.7,967.6
2022-02-10-10,1,659.0,968.2
2022-02-10-11,1,663.9,968.8
2022-02-10-12,1,661.9,969.5
2022-02-10-13,1,636.2,970.1
2022-02-10-14,1,606.2,970.7
2022-02-10-15,1,609.1,971.2
2022-02-10-16,1,618.9,971.8
2022-02-10-17,1,630.7,972.4
2022-02-10-18,1,618.2,973.0
2022-02-10-19,1,495.2,973.5
2022-02-10-20,1,477.0,974.0
2022-02-10-21,1,450.9,974.4
2022-02-10-22,1,430.6,974.9
2022-02-10-23,1,416.6,975.3
2022-02-11-0,1,414.0,975.7
2022-02-14-5,0,364.6,6.9
2022-02-14-6,0,387.0,7.2
2022-02-14-7,0,436.6,7.6
2022-02-14-8,0,631.0,8.0
2022-02-14-9,0,640.1,8.5
2022-02-14-10,0,677.0,9.1
2022-02-14-11,0,711.7,9.8
2022-02-14-12,0,694.9,10.4
2022-02-14-13,0,659.4,11.1
2022-02-14-14,0,620.5,11.7
2022-02-14-15,0,610.9,12.3
2022-02-14-16,0,640.1,12.9
2022-02-14-17,0,638.4,13.5
2022-02-14-18,0,592.1,14.1
2022-02-14-19,0,484.4,14.6
2022-02-14-20,0,471.6,15.0
2022-02-14-21,0,431.4,15.5
2022-02-14-22,0,425.3,15.9
2022-02-14-23,0,409.6,16.3
2022-02-15-0,0,396.5,16.7
2022-02-15-1,0,395.8,17.0
2022-02-15-2,0,380.0,17.4
2022-02-15-3,0,379.0,17.8
2022-02-15-4,0,373.8,18.1
2022-02-18-9,1,672.2,56.3
2022-02-18-10,1,693.8,56.9
2022-02-18-11,1,711.1,57.6
2022-02-18-12,1,694.7,58.2
2022-02-18-13,1,658.4,58.9
2022-02-18-14,1,611.1,59.5
2022-02-18-15,1,624.8,60.1
2022-02-18-16,1,634.6,60.7
2022-02-18-17,1,620.0,61.3
2022-02-18-18,1,586.7,61.9
2022-02-18-19,1,485.1,62.4
2022-02-18-20,1,462.9,62.8
2022-02-18-21,1,440.3,63.3
2022-02-18-22,1,425.3,63.7
2022-02-18-23,1,420.3,64.1
2022-02-19-0,1,396.3,64.4
2022-02-19-1,1,380.1,64.8
2022-02-19-2,1,372.9,65.2
2022-02-19-3,1,367.7,65.5
2022-02-19-4,1,362.8,65.9
2022-02-19-5,1,367.1,66.2
2022-02-19-6,1,362.5,66.6
2022-02-19-7,1,357.7,66.9
2022-02-19-8,1,405.5,67.3
2022-02-20-11,1,404.1,77.5
2022-02-20-12,1,406.3,77.8
2022-02-20-13,1,406.6,78.2
2022-02-20-14,1,418.9,78.6
2022-02-20-15,1,427.1,79.0
2022-02-20-16,1,420.2,79.4
2022-02-20-17,1,433.1,79.8
2022-02-20-18,1,434.3,80.2
2022-02-20-19,1,440.7,80.6
2022-02-20-20,1,422.8,81.0
2022-02-20-21,1,421.6,81.4
2022-02-20-22,1,411.7,81.8
2022-02-20-23,1,394.7,82.1
2022-02-21-0,0,373.3,82.5
2022-02-21-1,0,378.4,82.9
2022-02-21-2,0,375.4,83.2
2022-02-21-3,0,368.5,83.6
2022-02-21-4,0,366.4,83.9
2022-02-21-5,0,386.2,84.3
2022-02-21-6,0,375.5,84.6
2022-02-21-7,0,454.8,85.0
2022-02-21-8,0,621.0,85.4
2022-02-21-9,0,683.6,85.9
2022-02-21-10,0,741.4,86.5
2022-02-24-15,1,696.9,126.8
2022-02-24-16,1,680.2,127.5
2022-02-24-17,1,670.1,128.1
2022-02-24-18,1,618.5,128.7
2022-02-24-19,1,501.8,129.3
2022-02-24-20,1,470.6,129.8
2022-02-24-21,1,445.4,130.2
2022-02-24-22,1,438.0,130.6
2022-02-24-23,1,417.7,131.0
2022-02-25-0,1,419.3,131.4
2022-02-25-1,1,409.3,131.8
2022-02-25-2,1,385.6,132.2
2022-02-25-3,1,387.5,132.5
2022-02-25-4,1,383.9,132.9
2022-02-25-5,1,383.7,133.3
2022-02-25-6,1,400.5,133.6
2022-02-25-7,1,451.7,134.0
2022-02-25-8,1,616.3,134.4
2022-02-25-9,1,655.6,135.0
2022-02-25-10,1,701.2,135.6
2022-02-25-11,1,745.5,136.2
2022-02-25-12,1,727.9,136.9
2022-02-25-13,1,654.0,137.6
2022-02-25-14,1,625.4,138.2
2022-02-28-19,0,424.9,158.9
2022-02-28-20,0,405.9,159.3
2022-02-28-21,0,404.2,159.6
2022-02-28-22,0,394.0,160.0
2022-02-28-23,0,378.6,160.4
2022-03-01-0,0,365.7,342.7
2022-03-01-1,0,395.3,343.0
2022-03-01-2,0,344.1,343.4
2022-03-01-3,0,340.3,343.7
2022-03-01-4,0,338.7,344.0
2022-03-01-5,0,332.9,344.4
2022-03-01-6,0,337.8,344.7
2022-03-01-7,0,387.8,345.0
2022-03-01-8,0,502.3,345.4
2022-03-01-9,0,569.5,345.8
2022-03-01-10,0,606.4,346.3
2022-03-01-11,0,604.6,346.9
2022-03-01-12,0,598.3,347.4
2022-03-01-13,0,623.1,348.0
2022-03-01-14,0,613.9,348.6
2022-03-01-15,0,581.8,349.1
2022-03-01-16,0,601.6,349.7
2022-03-01-17,0,585.0,350.3
2022-03-01-18,0,538.8,350.8
2022-03-08-22,0,399.2,253.0
2022-03-08-23,0,392.0,253.4
2022-03-09-0,1,382.1,253.7
2022-03-09-1,1,379.0,254.1
2022-03-09-2,1,360.5,254.5
2022-03-09-3,1,363.8,254.8
2022-03-09-4,1,360.5,255.2
2022-03-09-5,1,349.6,255.5
2022-03-09-6,1,340.4,255.8
2022-03-09-7,1,348.9,256.2
2022-03-09-8,1,387.3,256.5
2022-03-09-9,1,400.9,256.9
2022-03-09-10,1,408.8,257.2
2022-03-09-11,1,410.8,257.6
2022-03-09-12,1,418.9,258.0
2022-03-09-13,1,419.8,258.4
2022-03-09-14,1,413.7,258.8
2022-03-09-15,1,413.8,259.2
2022-03-09-16,1,421.1,259.5
2022-03-09-17,1,417.3,259.9
2022-03-09-18,1,420.5,260.3
2022-03-09-19,1,414.5,260.7
2022-03-09-20,1,407.1,261.1
2022-03-09-21,1,387.1,261.5
2022-03-14-3,0,332.1,301.9
2022-03-14-4,0,332.2,302.2
2022-03-14-5,0,361.4,302.5
2022-03-14-6,0,339.4,302.9
2022-03-14-7,0,418.0,303.2
2022-03-14-8,0,523.5,303.6
2022-03-14-9,0,571.5,304.0
2022-03-14-10,0,608.1,304.6
2022-03-14-11,0,606.2,305.1
2022-03-14-12,0,614.1,305.7
2022-03-14-13,0,596.9,306.2
2022-03-14-14,0,586.3,306.8
2022-03-14-15,0,584.6,307.4
2022-03-14-16,0,571.9,307.9
2022-03-14-17,0,573.8,308.4
2022-03-14-18,0,568.5,309.0
2022-03-14-19,0,487.9,309.5
2022-03-14-20,0,440.7,309.9
2022-03-14-21,0,414.8,310.4
2022-03-14-22,0,403.3,310.7
2022-03-14-23,0,393.9,311.1
2022-03-15-0,0,376.5,311.5
2022-03-15-1,0,371.9,311.8
2022-03-15-2,0,354.8,312.2
2022-03-18-7,1,396.3,334.7
2022-03-18-8,1,510.0,335.1
2022-03-18-9,1,565.0,335.5
2022-03-18-10,1,590.7,336.0
2022-03-18-11,1,563.7,336.6
2022-03-18-12,1,570.1,337.1
2022-03-18-13,1,582.5,337.7
2022-03-18-14,1,557.4,338.2
2022-03-18-15,1,556.6,338.7
2022-03-18-16,1,567.6,339.3
2022-03-18-17,1,557.8,339.8
2022-03-18-18,1,551.0,340.3
2022-03-18-19,1,451.4,340.8
2022-03-18-20,1,420.8,341.2
2022-03-18-21,1,396.9,341.6
2022-03-18-22,1,385.9,342.0
2022-03-18-23,1,373.9,342.4
2022-03-19-0,1,366.8,353.2
2022-03-19-1,1,367.5,353.5
2022-03-19-2,1,351.0,353.9
2022-03-19-3,1,341.4,354.2
2022-03-19-4,1,334.6,354.5
2022-03-19-5,1,335.6,354.9
2022-03-19-6,1,327.1,355.2
2022-03-20-9,1,404.7,365.1
2022-03-20-10,1,424.9,365.4
2022-03-20-11,1,412.1,365.8
2022-03-20-12,1,428.9,366.2
2022-03-20-13,1,414.7,366.6
2022-03-20-14,1,428.8,367.0
2022-03-20-15,1,429.2,367.4
2022-03-20-16,1,419.8,367.8
2022-03-20-17,1,438.1,368.2
2022-03-20-18,1,448.3,368.6
2022-03-20-19,1,437.9,369.0
2022-03-20-20,1,423.3,369.5
2022-03-20-21,1,411.4,369.8
2022-03-20-22,1,384.2,370.2
2022-03-20-23,1,382.8,370.6
2022-03-21-0,0,367.6,370.9
2022-03-21-1,0,368.2,371.3
2022-03-21-2,0,359.2,371.6
2022-03-21-3,0,362.0,372.0
2022-03-21-4,0,342.5,372.3
2022-03-21-5,0,352.4,372.6
2022-03-21-6,0,378.9,373.0
2022-03-21-7,0,437.2,373.3
2022-03-21-8,0,619.4,373.7
2022-03-24-13,1,632.3,411.4
2022-03-24-14,1,621.7,412.0
2022-03-24-15,1,610.0,412.5
2022-03-24-16,1,585.5,413.1
2022-03-24-17,1,593.8,413.7
2022-03-24-18,1,568.9,414.2
2022-03-24-19,1,484.4,414.7
2022-03-24-20,1,454.6,415.2
2022-03-24-21,1,447.4,415.6
2022-03-24-22,1,428.6,416.0
2022-03-24-23,1,405.0,416.4
2022-03-25-0,1,382.3,416.8
2022-03-25-1,1,383.4,417.2
2022-03-25-2,1,371.7,417.5
2022-03-25-3,1,361.0,417.9
2022-03-25-4,1,370.9,418.2
2022-03-25-5,1,367.4,418.6
2022-03-25-6,1,380.4,418.9
2022-03-25-7,1,426.8,419.3
2022-03-25-8,1,544.8,419.6
2022-03-25-9,1,587.5,420.1
2022-03-25-10,1,614.4,420.7
2022-03-25-11,1,661.3,421.2
2022-03-25-12,1,637.8,421.8
2022-03-28-17,0,576.2,452.1
2022-03-28-18,0,540.4,452.6
2022-03-28-19,0,466.9,453.1
2022-03-28-20,0,426.3,453.5
2022-03-28-21,0,397.4,453.9
2022-03-28-22,0,395.2,454.3
2022-03-28-23,0,397.2,454.6
2022-03-29-0,0,369.9,455.0
2022-03-29-1,0,352.4,455.3
2022-03-29-2,0,342.9,455.7
2022-03-29-3,0,333.1,456.0
2022-03-29-4,0,334.7,456.3
2022-03-29-5,0,341.3,456.6
2022-03-29-6,0,360.0,457.0
2022-03-29-7,0,419.3,457.3
2022-03-29-8,0,547.3,457.7
2022-03-29-9,0,583.7,458.1
2022-03-29-10,0,584.5,458.7
2022-03-29-11,0,611.6,459.2
2022-03-29-12,0,596.2,459.8
2022-03-29-13,0,560.6,460.3
2022-03-29-14,0,539.8,460.9
2022-03-29-15,0,547.8,461.4
2022-03-29-16,0,560.4,461.9
2022-03-30-19,1,450.2,473.6
2022-03-30-20,1,434.6,474.1
2022-03-30-21,1,418.4,474.5
2022-03-30-22,1,402.9,474.8
2022-03-30-23,1,380.8,475.2
2022-03-31-0,1,375.0,475.6
2022-03-31-1,1,362.3,475.9
2022-03-31-2,1,345.3,476.3
2022-03-31-3,1,332.4,476.6
2022-03-31-4,1,348.0,476.9
2022-03-31-5,1,336.3,477.2
2022-03-31-6,1,349.5,477.5
2022-03-31-7,1,419.1,477.9
2022-03-31-8,1,552.8,478.2
2022-03-31-9,1,589.9,478.7
2022-03-31-10,1,589.3,479.2
2022-03-31-11,1,606.3,479.8
2022-03-31-12,1,653.8,480.4
2022-03-31-13,1,598.5,480.9
2022-03-31-14,1,575.0,481.5
2022-03-31-15,1,561.5,482.1
2022-03-31-16,1,556.7,482.6
2022-03-31-17,1,558.1,483.1
2022-03-31-18,1,518.4,483.6
2022-04-08-3,1,373.6,557.2
2022-04-08-4,1,357.0,557.6
2022-04-08-5,1,363.8,557.9
2022-04-08-6,1,382.4,558.3
2022-04-08-7,1,461.6,558.6
2022-04-08-8,1,545.1,559.0
2022-04-08-9,1,638.1,559.5
2022-04-08-10,1,623.5,560.1
2022-04-08-11,1,627.6,560.7
2022-04-08-12,1,590.9,561.3
2022-04-08-13,1,597.0,561.8
2022-04-08-14,1,591.1,562.4
2022-04-08-15,1,566.5,562.9
2022-04-08-16,1,553.2,563.5
2022-04-08-17,1,541.3,564.0
2022-04-08-18,1,505.9,564.5
2022-04-08-19,1,443.4,565.0
2022-04-08-20,1,424.3,565.4
2022-04-08-21,1,404.0,565.8
2022-04-08-22,1,405.5,566.2
2022-04-08-23,1,386.8,566.6
2022-04-09-0,1,399.8,566.9
2022-04-09-1,1,360.9,567.3
2022-04-09-2,1,361.5,567.6
2022-04-10-5,1,334.7,577.4
2022-04-10-6,1,330.6,577.8
2022-04-10-7,1,341.5,578.1
2022-04-10-8,1,375.9,578.4
2022-04-10-9,1,390.5,578.8
2022-04-10-10,1,399.7,579.1
2022-04-10-11,1,396.0,579.5
2022-04-10-12,1,422.4,579.9
2022-04-10-13,1,412.3,580.3
2022-04-10-14,1,416.4,580.7
2022-04-10-15,1,420.5,581.1
2022-04-10-16,1,417.9,581.4
2022-04-10-17,1,425.4,581.8
2022-04-10-18,1,423.9,582.2
2022-04-10-19,1,407.5,582.6
2022-04-10-20,1,406.9,583.0
2022-04-10-21,1,383.9,583.4
2022-04-10-22,1,374.8,583.8
2022-04-10-23,1,365.1,584.1
2022-04-11-0,0,350.7,584.5
2022-04-11-1,0,344.2,584.8
2022-04-11-2,0,348.5,585.1
2022-04-11-3,0,332.7,585.4
2022-04-11-4,0,341.4,585.8
2022-04-14-9,1,592.0,620.5
2022-04-14-10,1,606.7,621.0
2022-04-14-11,1,612.1,621.6
2022-04-14-12,1,577.2,622.1
2022-04-14-13,1,580.0,622.7
2022-04-14-14,1,578.1,623.2
2022-04-14-15,1,577.5,623.8
2022-04-14-16,1,574.4,624.3
2022-04-14-17,1,576.9,624.9
2022-04-14-18,1,573.6,625.4
2022-04-14-19,1,463.9,625.9
2022-04-14-20,1,456.9,626.4
2022-04-14-21,1,404.8,626.8
2022-04-14-22,1,396.7,627.2
2022-04-14-23,1,390.3,627.5
2022-04-15-0,1,389.0,627.9
2022-04-15-1,1,376.8,628.3
2022-04-15-2,1,367.2,628.6
2022-04-15-3,1,353.8,629.0
2022-04-15-4,1,344.3,629.3
2022-04-15-5,1,347.3,629.6
2022-04-15-6,1,363.5,630.0
2022-04-15-7,1,445.8,630.3
2022-04-15-8,1,518.8,630.7
2022-04-18-13,0,579.9,661.4
2022-04-18-14,0,572.9,662.0
2022-04-18-15,0,575.8,662.6
2022-04-18-16,0,579.0,663.1
2022-04-18-17,0,583.3,663.7
2022-04-18-18,0,540.1,664.2
2022-04-18-19,0,476.8,664.7
2022-04-18-20,0,445.4,665.1
2022-04-18-21,0,417.5,665.5
2022-04-18-22,0,392.3,665.9
2022-04-18-23,0,414.0,666.3
2022-04-19-0,0,392.1,666.7
2022-04-19-1,0,376.9,667.0
2022-04-19-2,0,357.7,667.4
2022-04-19-3,0,349.9,667.7
2022-04-19-4,0,349.6,668.1
2022-04-19-5,0,362.1,668.4
2022-04-19-6,0,383.3,668.7
2022-04-19-7,0,434.4,669.1
2022-04-19-8,0,534.7,669.5
2022-04-19-9,0,610.6,670.0
2022-04-19-10,0,608.5,670.5
2022-04-19-11,0,629.4,671.1
2022-04-19-12,0,605.3,671.7
2022-04-20-15,1,592.4,684.2
2022-04-20-16,1,603.4,684.8
2022-04-20-17,1,580.6,685.3
2022-04-20-18,1,570.5,685.9
2022-04-20-19,1,473.2,686.4
2022-04-20-20,1,431.0,686.8
2022-04-20-21,1,410.9,687.2
2022-04-20-22,1,402.1,687.6
2022-04-20-23,1,394.8,688.0
2022-04-21-0,1,380.0,688.4
2022-04-21-1,1,375.9,688.7
2022-04-21-2,1,357.9,689.1
2022-04-21-3,1,339.0,689.4
2022-04-21-4,1,350.3,689.7
2022-04-21-5,1,338.4,690.1
2022-04-21-6,1,354.5,690.4
2022-04-21-7,1,412.5,690.7
2022-04-21-8,1,533.3,691.1
2022-04-21-9,1,583.5,691.6
2022-04-21-10,1,610.0,692.1
2022-04-21-11,1,595.0,692.7
2022-04-21-12,1,610.9,693.3
2022-04-21-13,1,596.5,693.8
