date-time,day,active_power,active_energy
2021-12-08-18,1,1039.2,712.9
2021-12-08-19,1,1062.2,713.7
2021-12-08-20,1,1113.7,714.6
2021-12-08-21,1,1054.8,715.6
2021-12-08-22,1,971.8,716.5
2021-12-08-23,1,879.6,717.3
2021-12-09-0,1,900.8,718.0
2021-12-09-1,1,866.0,718.8
2021-12-09-2,1,818.9,719.5
2021-12-09-3,1,780.0,720.1
2021-12-09-4,1,768.5,720.8
2021-12-09-5,1,777.5,721.4
2021-12-09-6,1,829.0,722.1
2021-12-09-7,1,853.4,722.8
2021-12-09-8,1,1020.5,723.5
2021-12-09-9,1,1139.4,724.3
2021-12-09-10,1,1123.9,725.3
2021-12-09-11,1,1126.1,726.2
2021-12-09-12,1,1157.9,727.2
2021-12-09-13,1,1216.9,728.2
2021-12-14-19,1,953.7,828.4
2021-12-14-20,1,990.1,829.1
2021-12-14-21,1,987.9,830.0
2021-12-14-22,1,962.1,830.8
2021-12-14-23,1,944.1,831.6
2021-12-15-0,1,897.5,832.4
2021-12-15-1,1,919.7,833.2
2021-12-15-2,1,866.1,833.9
2021-12-15-3,1,836.9,834.6
2021-12-15-4,1,861.9,835.4
2021-12-15-5,1,874.5,836.1
2021-12-15-6,1,861.6,836.8
2021-12-15-7,1,890.7,837.5
2021-12-15-8,1,1104.5,838.2
2021-12-15-9,1,1162.0,839.1
2021-12-15-10,1,1172.3,840.1
2021-12-15-11,1,1170.5,841.1
2021-12-15-12,1,1114.1,842.1
2021-12-15-13,1,1059.1,843.0
2021-12-15-14,1,935.0,843.9
2021-12-15-15,1,972.1,844.8
2021-12-15-16,1,1039.8,845.6
2021-12-15-17,1,1016.1,846.4
2021-12-15-18,1,994.2,847.3
2021-12-18-23,1,841.6,905.9
2021-12-19-0,0,789.3,906.6
2021-12-19-1,0,809.0,907.3
2021-12-19-2,0,766.4,908.0
2021-12-19-3,0,801.2,908.6
2021-12-19-4,0,752.5,909.3
2021-12-19-5,0,756.5,909.9
2021-12-19-6,0,738.3,910.5
2021-12-19-7,0,747.8,911.2
2021-12-19-8,0,717.4,911.8
2021-12-19-9,0,723.3,912.4
2021-12-19-10,0,757.2,913.0
2021-12-19-11,0,746.6,913.6
2021-12-19-12,0,803.0,914.3
2021-12-19-13,0,796.7,914.9
2021-12-19-14,0,747.1,915.6
2021-12-19-15,0,790.8,916.3
2021-12-19-16,0,814.1,916.9
2021-12-19-17,0,802.0,917.6
2021-12-19-18,0,825.1,918.3
2021-12-19-19,0,775.4,919.0
2021-12-19-20,0,838.3,919.7
2021-12-19-21,0,819.9,920.4
2021-12-19-22,0,804.3,921.1
2021-12-20-0,0,790.6,922.6
2021-12-20-1,0,764.1,923.2
2021-12-20-2,0,795.2,923.9
2021-12-20-3,0,762.7,924.6
2021-12-20-4,0,736.1,925.2
2021-12-20-5,0,701.6,925.8
2021-12-20-6,0,760.4,926.4
2021-12-20-7,0,774.9,927.0
2021-12-20-8,0,921.3,927.7
2021-12-20-9,0,1043.5,928.4
2021-12-20-10,0,1111.8,929.2
2021-12-20-11,0,1099.9,930.2
2021-12-20-12,0,1121.6,931.1
2021-12-20-13,0,1091.9,932.0
2021-12-20-14,0,1067.3,932.9
2021-12-20-15,0,1079.5,933.8
2021-12-20-16,0,1043.9,934.7
2021-12-20-17,0,946.0,935.6
2021-12-20-18,0,1011.6,936.4
2021-12-20-19,0,949.0,937.3
2021-12-20-20,0,984.1,938.1
2021-12-20-21,0,967.9,938.9
2021-12-20-22,0,975.9,939.7
2021-12-20-23,0,950.5,940.5
2021-12-24-4,1,864.1,3.4
2021-12-24-5,1,877.0,4.1
2021-12-24-6,1,872.7,4.8
2021-12-24-7,1,888.7,5.6
2021-12-24-8,1,976.6,6.3
2021-12-24-9,1,1158.6,7.1
2021-12-24-10,1,1104.4,8.1
2021-12-24-11,1,1109.5,9.0
2021-12-24-12,1,1163.5,10.0
2021-12-24-13,1,1013.3,10.9
2021-12-24-14,1,1051.8,11.8
2021-12-24-15,1,1038.4,12.7
2021-12-24-16,1,1078.1,13.5
2021-12-24-17,1,1064.7,14.4
2021-12-24-18,1,1106.3,15.3
2021-12-24-19,1,1073.4,16.2
2021-12-24-20,1,1078.5,17.2
2021-12-24-21,1,1098.3,18.1
2021-12-24-22,1,1073.4,19.0
2021-12-24-23,1,1081.7,20.0
2021-12-25-0,1,1067.9,21.0
2021-12-25-1,1,981.7,21.9
2021-12-25-2,1,1036.8,22.8
2021-12-25-3,1,963.1,23.6
2021-12-28-8,1,1096.8,91.0
2021-12-28-9,1,1156.1,91.9
2021-12-28-10,1,1128.7,93.0
2021-12-28-11,1,1012.1,93.9
2021-12-28-12,1,1135.5,94.8
2021-12-28-13,1,1156.4,95.8
2021-12-28-14,1,1180.8,96.8
2021-12-28-15,1,1153.1,97.8
2021-12-28-16,1,1119.3,98.8
2021-12-28-17,1,1148.1,99.8
2021-12-28-18,1,1017.7,100.7
2021-12-28-19,1,977.4,101.5
2021-12-28-20,1,975.2,102.4
2021-12-28-21,1,976.5,103.2
2021-12-28-22,1,1041.1,104.0
2021-12-28-23,1,980.2,104.9
2021-12-29-0,1,982.1,105.8
2021-12-29-1,1,937.3,106.6
2021-12-29-2,1,897.8,107.4
2021-12-29-3,1,891.5,108.1
2021-12-29-4,1,882.1,108.9
2021-12-29-5,1,843.5,109.6
2021-12-29-6,1,908.1,110.4
2021-12-29-7,1,931.3,111.1
2021-12-30-10,1,1081.7,133.1
2021-12-30-11,1,1099.9,134.0
2021-12-30-12,1,994.8,135.0
2021-12-30-13,1,1038.4,135.8
2021-12-30-14,1,1145.5,136.7
2021-12-30-15,1,1177.5,137.5
2021-12-30-16,1,1149.0,138.6
2021-12-30-17,1,1203.5,139.6
2021-12-30-18,1,1106.5,140.6
2021-12-30-19,1,1148.9,141.6
2021-12-30-20,1,1089.2,142.5
2021-12-30-21,1,1082.0,143.5
2021-12-30-22,1,1106.7,144.4
2021-12-30-23,1,1144.8,145.4
2021-12-31-0,1,1119.9,146.4
2021-12-31-1,1,1033.2,147.3
2021-12-31-2,1,1050.7,148.2
2021-12-31-3,1,1006.6,149.1
2021-12-31-4,1,1025.9,150.0
2021-12-31-5,1,1031.7,150.9
2021-12-31-6,1,1061.1,151.8
2021-12-31-7,1,1023.0,152.7
2021-12-31-8,1,1116.1,153.6
2021-12-31-9,1,1210.5,154.5
2022-01-04-15,0,1071.9,244.9
2022-01-04-16,0,1086.1,245.8
2022-01-04-17,0,1118.8,246.7
2022-01-04-18,0,1144.2,247.6
2022-01-04-19,0,1056.8,248.6
2022-01-04-20,0,1019.9,249.5
2022-01-04-21,0,1042.2,250.4
2022-01-04-22,0,1124.4,251.3
2022-01-04-23,0,1090.4,252.3
2022-01-05-0,1,1059.0,253.2
2022-01-05-1,1,972.2,254.1
2022-01-05-2,1,989.7,255.0
2022-01-05-3,1,961.9,255.8
2022-01-05-4,1,972.5,256.7
2022-01-05-5,1,1014.9,257.5
2022-01-05-6,1,991.5,258.3
2022-01-05-7,1,971.7,259.2
2022-01-05-8,1,1156.6,260.0
2022-01-05-9,1,1214.7,261.0
2022-01-05-10,1,1156.3,262.1
2022-01-05-11,1,1162.3,263.1
2022-01-05-12,1,1070.5,264.0
2022-01-05-13,1,1173.7,265.0
2022-01-05-14,1,1187.6,266.0
2022-01-08-19,1,1015.4,335.7
2022-01-08-20,1,1030.7,336.6
2022-01-08-21,1,1078.0,337.5
2022-01-08-22,1,1040.2,338.4
2022-01-08-23,1,1002.9,339.3
2022-01-09-0,1,1023.9,340.2
2022-01-09-1,1,998.4,341.1
2022-01-09-2,1,858.0,341.9
2022-01-09-3,1,844.2,342.6
2022-01-09-4,1,835.5,343.3
2022-01-09-5,1,893.5,344.1
2022-01-09-6,1,863.7,344.8
2022-01-09-7,1,830.1,345.5
2022-01-09-8,1,882.2,346.2
2022-01-09-9,1,823.3,347.0
2022-01-09-10,1,793.3,347.7
2022-01-09-11,1,886.9,348.4
2022-01-09-12,1,876.2,349.1
2022-01-09-13,1,958.6,349.9
2022-01-09-14,1,957.3,350.7
2022-01-09-15,1,964.5,351.5
2022-01-09-16,1,948.1,352.3
2022-01-09-17,1,915.5,353.1
2022-01-09-18,1,976.6,353.9
2022-01-10-21,0,995.4,377.5
2022-01-10-22,0,991.1,378.4
2022-01-10-23,0,992.4,379.3
2022-01-11-0,0,928.6,380.1
2022-01-11-1,0,944.4,380.9
2022-01-11-2,0,976.8,381.7
2022-01-11-3,0,947.0,382.5
2022-01-11-4,0,954.7,383.3
2022-01-11-5,0,934.5,384.1
2022-01-11-6,0,954.8,384.9
2022-01-11-7,0,938.9,385.6
2022-01-11-8,0,1124.4,386.5
2022-01-11-9,0,1274.7,387.4
2022-01-11-10,0,1226.3,388.5
2022-01-11-11,0,1100.9,389.6
2022-01-11-12,0,1177.0,390.6
2022-01-11-13,0,1181.2,391.6
2022-01-11-14,0,1134.3,392.6
2022-01-11-15,0,1172.3,393.6
2022-01-11-16,0,1215.3,394.7
2022-01-11-17,0,1247.7,395.7
2022-01-11-18,0,1227.8,396.6
2022-01-11-19,0,1153.5,397.7
2022-01-11-20,0,1101.0,398.7
2022-01-14-0,1,1109.4,447.6
2022-01-14-1,1,1039.0,448.6
2022-01-14-2,1,1015.9,449.5
2022-01-14-3,1,1035.5,450.4
2022-01-14-4,1,1012.6,451.3
2022-01-14-5,1,1053.0,452.2
2022-01-14-6,1,1023.6,453.1
2022-01-14-7,1,1016.9,454.0
2022-01-14-8,1,1169.1,454.9
2022-01-14-9,1,1189.5,455.9
2022-01-14-10,1,1178.7,457.0
2022-01-14-11,1,1193.0,458.0
2022-01-14-12,1,1224.6,459.0
2022-01-14-13,1,1124.0,460.0
2022-01-14-14,1,1090.4,461.0
2022-01-14-15,1,1154.8,461.9
2022-01-14-16,1,1093.1,462.8
2022-01-14-17,1,1203.4,463.8
2022-01-14-18,1,1296.5,464.8
2022-01-14-19,1,1130.1,466.0
2022-01-14-20,1,1109.8,467.0
2022-01-14-21,1,1084.7,467.9
2022-01-14-22,1,1113.8,468.9
2022-01-14-23,1,1116.6,469.8
2022-01-18-4,0,877.7,536.3
2022-01-18-5,0,928.6,537.1
2022-01-18-6,0,917.5,537.9
2022-01-18-7,0,994.4,538.7
2022-01-18-8,0,1129.2,539.5
2022-01-18-9,0,1117.0,540.4
2022-01-18-10,0,1118.7,541.4
2022-01-18-11,0,1175.8,542.4
2022-01-18-12,0,1175.8,543.4
2022-01-18-13,0,1107.4,544.4
2022-01-18-14,0,1094.2,545.4
2022-01-18-15,0,1091.4,546.3
2022-01-18-16,0,1140.6,547.3
2022-01-18-17,0,1282.0,548.3
2022-01-18-18,0,1251.9,549.4
2022-01-18-19,0,1197.4,550.5
2022-01-18-20,0,1123.5,551.5
2022-01-18-21,0,1067.7,552.5
2022-01-18-22,0,1132.6,553.4
2022-01-18-23,0,1047.7,554.4
2022-01-19-0,1,1081.4,555.4
2022-01-19-1,1,1044.3,556.3
2022-01-19-2,1,1031.3,557.2
2022-01-19-3,1,979.1,558.0
2022-01-20-6,1,996.9,582.8
2022-01-20-7,1,971.2,583.6
2022-01-20-8,1,1184.1,584.5
2022-01-20-9,1,1201.9,585.5
2022-01-20-10,1,1215.5,586.5
2022-01-20-11,1,1226.4,587.6
2022-01-20-12,1,1124.5,588.6
2022-01-20-13,1,1107.5,589.6
2022-01-20-14,1,1136.2,590.6
2022-01-20-15,1,1135.3,591.6
2022-01-20-16,1,1074.4,592.5
2022-01-20-17,1,1116.9,593.5
2022-01-20-18,1,1100.0,594.5
2022-01-20-19,1,1095.6,595.4
2022-01-20-20,1,1059.3,596.4
2022-01-20-21,1,1044.4,597.3
2022-01-20-22,1,1007.4,598.2
2022-01-20-23,1,1034.9,599.1
2022-01-21-0,1,983.8,600.0
2022-01-21-1,1,946.9,600.8
2022-01-21-2,1,922.3,601.6
2022-01-21-3,1,975.3,602.4
2022-01-21-4,1,943.0,603.3
2022-01-21-5,1,993.9,604.1
2022-01-24-10,0,1068.2,662.8
2022-01-24-11,0,1098.3,663.8
2022-01-24-12,0,1042.8,664.7
2022-01-24-13,0,1100.5,665.7
2022-01-24-14,0,1061.5,666.6
2022-01-24-15,0,1069.6,667.5
2022-01-24-16,0,1038.7,668.4
2022-01-24-17,0,1071.9,669.4
2022-01-24-18,0,944.2,670.2
2022-01-24-19,0,925.4,671.1
2022-01-24-20,0,932.8,671.9
2022-01-24-21,0,879.7,672.7
2022-01-24-22,0,928.2,673.4
2022-01-24-23,0,924.6,674.2
2022-01-25-0,0,928.9,675.0
2022-01-25-1,0,905.3,675.8
2022-01-25-2,0,878.9,676.5
2022-01-25-3,0,900.1,677.3
2022-01-25-4,0,875.8,678.0
2022-01-25-5,0,873.3,678.7
2022-01-25-6,0,902.5,679.4
2022-01-25-7,0,902.4,680.1
2022-01-25-8,0,958.5,680.9
2022-01-25-9,0,1156.6,681.7
2022-01-28-14,1,1107.4,747.7
2022-01-28-15,1,1167.6,748.6
2022-01-28-16,1,1234.2,749.7
2022-01-28-17,1,1182.9,750.7
2022-01-28-18,1,1216.6,751.7
2022-01-28-19,1,1068.9,752.7
2022-01-28-20,1,1051.1,753.6
2022-01-28-21,1,975.0,754.5
2022-01-28-22,1,967.4,755.4
2022-01-28-23,1,939.5,756.2
2022-01-29-0,1,924.7,757.0
2022-01-29-1,1,927.1,757.8
2022-01-29-2,1,928.0,758.7
2022-01-29-3,1,899.4,759.5
2022-01-29-4,1,886.2,760.2
2022-01-29-5,1,870.1,761.0
2022-01-29-6,1,887.7,761.8
2022-01-29-7,1,876.9,762.5
2022-01-29-8,1,870.7,763.3
2022-01-29-9,1,903.3,764.0
2022-01-29-10,1,907.8,764.8
2022-01-29-11,1,865.9,765.6
2022-01-29-12,1,759.5,766.2
2022-01-29-13,1,742.9,766.9
2022-01-30-16,1,808.0,786.3
2022-01-30-17,1,868.3,786.9
2022-01-30-18,1,918.7,787.6
2022-01-30-19,1,937.5,788.4
2022-01-30-20,1,911.8,789.2
2022-01-30-21,1,977.5,790.0
2022-01-30-22,1,946.7,790.8
2022-01-30-23,1,974.2,791.6
2022-01-31-0,0,920.5,792.5
2022-01-31-1,0,902.4,793.3
2022-01-31-2,0,909.9,794.0
2022-01-31-3,0,954.6,794.8
2022-01-31-4,0,930.1,795.6
2022-01-31-5,0,935.2,796.4
2022-01-31-6,0,913.7,797.2
2022-01-31-7,0,899.7,798.0
2022-01-31-8,0,935.1,798.8
2022-01-31-9,0,878.8,799.6
2022-01-31-10,0,852.6,800.3
2022-01-31-11,0,854.2,801.1
2022-01-31-12,0,789.4,801.8
2022-01-31-13,0,728.5,802.4
2022-01-31-14,0,747.1,803.0
2022-01-31-15,0,757.2,803.6
2022-02-04-20,1,1044.8,886.6
2022-02-04-21,1,1081.4,887.5
2022-02-04-22,1,1082.1,888.4
2022-02-04-23,1,1074.6,889.4
2022-02-05-0,1,1041.7,890.3
2022-02-05-1,1,1047.8,891.2
2022-02-05-2,1,990.6,892.1
2022-02-05-3,1,942.9,892.9
2022-02-05-4,1,991.5,893.7
2022-02-05-5,1,929.4,894.6
2022-02-05-6,1,960.5,895.4
2022-02-05-7,1,918.6,896.2
2022-02-05-8,1,940.8,897.0
2022-02-05-9,1,992.7,897.8
2022-02-05-10,1,1009.9,898.6
2022-02-05-11,1,985.4,899.5
2022-02-05-12,1,935.6,900.3
2022-02-05-13,1,967.5,901.1
2022-02-05-14,1,970.2,901.9
2022-02-05-15,1,989.8,902.7
2022-02-05-16,1,1002.8,903.6
2022-02-05-17,1,1044.8,904.5
2022-02-05-18,1,1128.5,905.4
2022-02-05-19,1,1128.5,906.3
2022-02-10-1,1,848.5,996.9
2022-02-10-2,1,855.0,997.7
2022-02-10-3,1,843.1,998.4
2022-02-10-4,1,812.4,999.1
2022-02-10-5,1,836.9,999.8
2022-02-10-6,1,847.4,0.5
2022-02-10-7,1,907.0,1.2
2022-02-10-8,1,996.7,2.0
2022-02-10-9,1,1069.8,2.8
2022-02-10-10,1,1074.2,3.8
2022-02-10-11,1,1015.7,4.7
2022-02-10-12,1,992.2,5.6
2022-02-10-13,1,1087.5,6.4
2022-02-10-14,1,1040.2,7.3
2022-02-10-15,1,1052.3,8.2
2022-02-10-16,1,1065.4,9.1
2022-02-10-17,1,987.5,10.0
2022-02-10-18,1,1019.2,10.8
2022-02-10-19,1,959.2,11.7
2022-02-10-20,1,948.2,12.5
2022-02-10-21,1,928.6,13.3
2022-02-10-22,1,930.0,14.1
2022-02-10-23,1,916.7,14.8
2022-02-11-0,1,883.6,15.6
2022-02-14-5,0,775.9,73.6
2022-02-14-6,0,821.7,74.2
2022-02-14-7,0,843.5,74.9
2022-02-14-8,0,950.4,75.7
2022-02-14-9,0,1031.9,76.4
2022-02-14-10,0,1088.3,77.3
2022-02-14-11,0,1029.7,78.2
2022-02-14-12,0,988.4,79.1
2022-02-14-13,0,1062.4,80.0
2022-02-14-14,0,979.6,80.8
2022-02-14-15,0,958.8,81.7
2022-02-14-16,0,926.6,82.5
2022-02-14-17,0,967.7,83.3
2022-02-14-18,0,1119.9,84.1
2022-02-14-19,0,1130.6,85.1
2022-02-14-20,0,1049.3,86.1
2022-02-14-21,0,1077.3,87.0
2022-02-14-22,0,1068.4,87.9
2022-02-14-23,0,1085.4,88.9
2022-02-15-0,0,1098.6,89.8
2022-02-15-1,0,997.2,90.7
2022-02-15-2,0,1026.5,91.6
2022-02-15-3,0,1002.8,92.5
2022-02-15-4,0,989.6,93.3
2022-02-18-9,1,1216.5,166.5
2022-02-18-10,1,1241.0,167.5
2022-02-18-11,1,1309.3,168.6
2022-02-18-12,1,1260.0,169.8
2022-02-18-13,1,1260.5,170.8
2022-02-18-14,1,1229.9,172.0
2022-02-18-15,1,1259.3,173.1
2022-02-18-16,1,1079.5,174.1
2022-02-18-17,1,1006.1,175.0
2022-02-18-18,1,902.2,175.8
2022-02-18-19,1,904.7,176.6
2022-02-18-20,1,941.5,177.3
2022-02-18-21,1,878.2,178.1
2022-02-18-22,1,915.9,178.9
2022-02-18-23,1,890.7,179.7
2022-02-19-0,1,917.5,180.4
2022-02-19-1,1,866.1,181.2
2022-02-19-2,1,808.8,181.9
2022-02-19-3,1,834.1,182.6
2022-02-19-4,1,824.3,183.3
2022-02-19-5,1,811.4,184.0
2022-02-19-6,1,767.8,184.7
2022-02-19-7,1,749.6,185.4
2022-02-19-8,1,770.4,186.0
2022-02-20-11,1,734.2,205.4
2022-02-20-12,1,825.2,206.0
2022-02-20-13,1,797.4,206.7
2022-02-20-14,1,815.5,207.4
2022-02-20-15,1,856.5,208.1
2022-02-20-16,1,892.5,208.8
2022-02-20-17,1,926.2,209.6
2022-02-20-18,1,916.6,210.3
2022-02-20-19,1,969.1,211.1
2022-02-20-20,1,991.8,211.9
2022-02-20-21,1,961.8,212.7
2022-02-20-22,1,976.5,213.6
2022-02-20-23,1,956.9,214.4
2022-02-21-0,0,912.5,215.2
2022-02-21-1,0,895.3,216.0
2022-02-21-2,0,894.1,216.7
2022-02-21-3,0,860.0,217.5
2022-02-21-4,0,861.1,218.2
2022-02-21-5,0,883.7,218.9
2022-02-21-6,0,820.1,219.6
2022-02-21-7,0,872.7,220.3
2022-02-21-8,0,1045.7,221.1
2022-02-21-9,0,1128.8,221.9
2022-02-21-10,0,1056.4,222.9
2022-02-24-15,1,1145.8,292.8
2022-02-24-16,1,1078.7,293.8
2022-02-24-17,1,993.1,294.7
2022-02-24-18,1,1062.5,295.6
2022-02-24-19,1,1056.6,296.5
2022-02-24-20,1,1119.4,297.5
2022-02-24-21,1,1111.3,298.5
2022-02-24-22,1,1105.9,299.5
2022-02-24-23,1,1039.7,300.4
2022-02-25-0,1,1059.2,301.3
2022-02-25-1,1,1029.8,302.3
2022-02-25-2,1,1058.3,303.2
2022-02-25-3,1,1009.1,304.0
2022-02-25-4,1,1028.1,304.9
2022-02-25-5,1,984.0,305.8
2022-02-25-6,1,979.4,306.7
2022-02-25-7,1,993.9,307.5
2022-02-25-8,1,1145.1,308.4
2022-02-25-9,1,1312.4,309.4
2022-02-25-10,1,1202.5,310.5
2022-02-25-11,1,1113.6,311.5
2022-02-25-12,1,1093.7,312.5
2022-02-25-13,1,1156.5,313.4
2022-02-25-14,1,1147.6,314.4
2022-02-28-19,0,895.9,353.7
2022-02-28-20,0,888.6,354.5
2022-02-28-21,0,877.9,355.3
2022-02-28-22,0,846.9,356.1
2022-02-28-23,0,886.2,356.8
2022-03-01-0,0,911.0,704.0
2022-03-01-1,0,921.0,704.8
2022-03-01-2,0,838.3,705.6
2022-03-01-3,0,822.0,706.3
2022-03-01-4,0,761.0,706.9
2022-03-01-5,0,798.2,707.6
2022-03-01-6,0,768.3,708.3
2022-03-01-7,0,872.3,708.9
2022-03-01-8,0,982.3,709.6
2022-03-01-9,0,1168.5,710.4
2022-03-01-10,0,1078.9,711.4
2022-03-01-11,0,1066.0,712.3
2022-03-01-12,0,1102.9,713.2
2022-03-01-13,0,1249.9,714.2
2022-03-01-14,0,1122.3,715.2
2022-03-01-15,0,1131.6,716.2
2022-03-01-16,0,1093.5,717.1
2022-03-01-17,0,1006.4,718.1
2022-03-01-18,0,963.9,719.0
2022-03-08-22,0,976.5,527.5
2022-03-08-23,0,916.0,528.4
2022-03-09-0,1,916.7,529.2
2022-03-09-1,1,912.0,529.9
2022-03-09-2,1,870.9,530.7
2022-03-09-3,1,881.6,531.5
2022-03-09-4,1,838.5,532.2
2022-03-09-5,1,796.8,532.9
2022-03-09-6,1,856.6,533.6
2022-03-09-7,1,847.5,534.3
2022-03-09-8,1,821.6,535.0
2022-03-09-9,1,800.8,535.6
2022-03-09-10,1,848.3,536.3
2022-03-09-11,1,841.6,537.0
2022-03-09-12,1,827.0,537.7
2022-03-09-13,1,806.5,538.4
2022-03-09-14,1,760.6,539.1
2022-03-09-15,1,840.2,539.7
2022-03-09-16,1,832.3,540.4
2022-03-09-17,1,904.7,541.1
2022-03-09-18,1,924.3,541.9
2022-03-09-19,1,950.5,542.7
2022-03-09-20,1,918.4,543.5
2022-03-09-21,1,931.1,544.3
2022-03-14-3,0,852.1,626.4
2022-03-14-4,0,881.3,627.1
2022-03-14-5,0,828.5,627.8
2022-03-14-6,0,885.4,628.6
2022-03-14-7,0,886.4,629.3
2022-03-14-8,0,1113.0,630.0
2022-03-14-9,0,1146.4,630.9
2022-03-14-10,0,1202.3,631.9
2022-03-14-11,0,1202.0,632.9
2022-03-14-12,0,1185.1,634.0
2022-03-14-13,0,1224.0,635.0
2022-03-14-14,0,1224.3,636.1
2022-03-14-15,0,1229.5,637.1
2022-03-14-16,0,1205.8,638.2
2022-03-14-17,0,1157.2,639.2
2022-03-14-18,0,1116.3,640.3
2022-03-14-19,0,948.0,641.2
2022-03-14-20,0,965.8,642.1
2022-03-14-21,0,963.5,642.9
2022-03-14-22,0,863.6,643.7
2022-03-14-23,0,880.7,644.5
2022-03-15-0,0,916.0,645.2
2022-03-15-1,0,880.9,646.0
2022-03-15-2,0,846.7,646.7
2022-03-18-7,1,852.3,689.2
2022-03-18-8,1,937.1,689.8
2022-03-18-9,1,1149.0,690.6
2022-03-18-10,1,1099.4,691.5
2022-03-18-11,1,1049.4,692.5
2022-03-18-12,1,1099.8,693.4
2022-03-18-13,1,1125.0,694.4
2022-03-18-14,1,1128.2,695.3
2022-03-18-15,1,1075.8,696.3
2022-03-18-16,1,1194.3,697.2
2022-03-18-17,1,1127.9,698.1
2022-03-18-18,1,1062.5,699.1
2022-03-18-19,1,1017.7,700.0
2022-03-18-20,1,954.5,700.9
2022-03-18-21,1,932.9,701.7
2022-03-18-22,1,935.2,702.5
2022-03-18-23,1,947.5,703.3
2022-03-19-0,1,865.4,723.6
2022-03-19-1,1,842.8,724.3
2022-03-19-2,1,834.7,725.0
2022-03-19-3,1,847.0,725.7
2022-03-19-4,1,811.1,726.4
2022-03-19-5,1,777.6,727.1
2022-03-19-6,1,745.7,727.7
2022-03-20-9,1,771.0,746.2
2022-03-20-10,1,755.0,746.8
2022-03-20-11,1,782.5,747.4
2022-03-20-12,1,781.3,748.1
2022-03-20-13,1,800.9,748.7
2022-03-20-14,1,805.0,749.4
2022-03-20-15,1,804.9,750.1
2022-03-20-16,1,865.7,750.8
2022-03-20-17,1,860.0,751.5
2022-03-20-18,1,899.6,752.2
2022-03-20-19,1,918.1,753.0
2022-03-20-20,1,868.5,753.7
2022-03-20-21,1,936.4,754.5
2022-03-20-22,1,930.2,755.2
2022-03-20-23,1,907.4,756.0
2022-03-21-0,0,895.1,756.8
2022-03-21-1,0,862.3,757.5
2022-03-21-2,0,843.2,758.2
2022-03-21-3,0,833.3,758.9
2022-03-21-4,0,837.9,759.6
2022-03-21-5,0,818.2,760.2
2022-03-21-6,0,792.9,760.9
2022-03-21-7,0,820.4,761.6
2022-03-21-8,0,997.6,762.2
2022-03-24-13,1,1006.9,823.6
2022-03-24-14,1,1007.1,824.5
2022-03-24-15,1,985.0,825.3
2022-03-24-16,1,923.0,826.1
2022-03-24-17,1,913.3,826.9
2022-03-24-18,1,868.8,827.7
2022-03-24-19,1,888.1,828.4
2022-03-24-20,1,885.6,829.2
2022-03-24-21,1,876.1,829.9
2022-03-24-22,1,867.9,830.7
2022-03-24-23,1,860.9,831.4
2022-03-25-0,1,871.2,832.2
2022-03-25-1,1,814.1,832.9
2022-03-25-2,1,830.8,833.6
2022-03-25-3,1,814.8,834.3
2022-03-25-4,1,800.8,834.9
2022-03-25-5,1,762.7,835.5
2022-03-25-6,1,793.8,836.2
2022-03-25-7,1,802.9,836.8
2022-03-25-8,1,968.1,837.5
2022-03-25-9,1,1048.4,838.3
2022-03-25-10,1,1009.0,839.2
2022-03-25-11,1,1052.0,840.1
2022-03-25-12,1,1160.6,841.0
2022-03-28-17,0,933.2,899.3
2022-03-28-18,0,877.4,900.0
2022-03-28-19,0,896.0,900.8
2022-03-28-20,0,930.8,901.6
2022-03-28-21,0,880.9,902.4
2022-03-28-22,0,865.6,903.1
2022-03-28-23,0,850.1,903.8
2022-03-29-0,0,826.9,904.5
2022-03-29-1,0,825.4,905.3
2022-03-29-2,0,774.3,905.9
2022-03-29-3,0,747.5,906.6
2022-03-29-4,0,741.4,907.2
2022-03-29-5,0,748.8,907.8
2022-03-29-6,0,819.9,908.4
2022-03-29-7,0,826.5,909.1
2022-03-29-8,0,947.8,909.8
2022-03-29-9,0,1018.6,910.5
2022-03-29-10,0,1022.7,911.4
2022-03-29-11,0,999.0,912.3
2022-03-29-12,0,1031.1,913.1
2022-03-29-13,0,1021.5,914.0
2022-03-29-14,0,1061.1,914.9
2022-03-29-15,0,959.2,915.7
2022-03-29-16,0,943.5,916.5
2022-03-30-19,1,1032.5,937.8
2022-03-30-20,1,1017.5,938.8
2022-03-30-21,1,969.6,939.7
2022-03-30-22,1,941.2,940.5
2022-03-30-23,1,911.9,941.3
2022-03-31-0,1,946.6,942.1
2022-03-31-1,1,901.8,942.8
2022-03-31-2,1,864.1,943.6
2022-03-31-3,1,837.0,944.3
2022-03-31-4,1,863.6,945.0
2022-03-31-5,1,822.1,945.7
2022-03-31-6,1,793.6,946.4
2022-03-31-7,1,806.0,947.0
2022-03-31-8,1,946.7,947.7
2022-03-31-9,1,1111.2,948.4
2022-03-31-10,1,1014.2,949.3
2022-03-31-11,1,930.3,950.1
2022-03-31-12,1,948.1,951.0
2022-03-31-13,1,1005.4,951.7
2022-03-31-14,1,1001.8,952.6
2022-03-31-15,1,999.2,953.4
2022-03-31-16,1,1002.0,954.3
2022-03-31-17,1,929.0,955.1
2022-03-31-18,1,863.0,955.9
2022-04-08-3,1,873.5,90.3
2022-04-08-4,1,858.5,91.0
2022-04-08-5,1,841.0,91.7
2022-04-08-6,1,841.0,92.4
