date-time,day,active_power,active_energy
2021-11-24-14,1,2404.8,547.8
2021-11-24-15,1,2289.4,549.8
2021-11-24-16,1,2323.8,552.0
2021-11-24-17,1,2344.8,554.2
2021-11-24-18,1,2230.0,556.5
2021-11-24-19,1,2125.8,558.7
2021-11-24-20,1,2071.6,560.7
2021-11-24-21,1,1974.2,562.7
2021-11-24-22,1,1932.0,564.6
2021-11-24-23,1,1869.8,566.4
2021-11-28-4,0,1703.3,708.9
2021-11-28-5,0,1714.5,710.6
2021-11-28-6,0,1668.7,712.3
2021-11-28-7,0,1706.8,713.9
2021-11-28-8,0,1735.0,715.5
2021-11-28-9,0,1729.8,717.2
2021-11-28-10,0,1719.2,718.9
2021-11-28-11,0,1640.8,720.5
2021-11-28-12,0,1672.6,722.1
2021-11-28-13,0,1676.3,723.7
2021-11-28-14,0,1703.3,725.3
2021-11-28-15,0,1778.8,726.9
2021-11-28-16,0,1956.9,728.6
2021-11-28-17,0,2025.7,730.5
2021-11-28-18,0,1981.2,732.4
2021-11-28-19,0,1934.1,734.4
2021-11-28-20,0,1909.9,736.2
2021-11-28-21,0,1864.4,738.1
2021-11-28-22,0,1777.9,739.9
2021-11-28-23,0,1831.6,741.6
2021-11-29-0,0,1762.7,743.3
2021-11-29-1,0,1787.6,745.0
2021-11-29-2,0,1787.6,746.7
2021-11-29-3,0,1771.1,748.4
2021-11-30-6,1,1720.9,801.5
2021-11-30-7,1,1864.6,803.1
2021-11-30-8,1,2265.3,804.9
2021-11-30-9,1,2532.6,806.9
2021-11-30-10,1,2567.8,809.3
2021-11-30-11,1,2693.5,811.8
2021-11-30-12,1,2517.6,814.3
2021-11-30-13,1,2713.8,816.8
2021-11-30-14,1,2582.8,819.4
2021-11-30-15,1,2590.1,821.9
2021-11-30-16,1,2529.9,824.4
2021-11-30-17,1,2525.5,826.8
2021-11-30-18,1,2422.8,829.3
2021-11-30-19,1,2127.4,831.5
2021-11-30-20,1,2057.9,833.6
2021-11-30-21,1,1991.1,835.6
2021-11-30-22,1,2008.3,837.5
2021-11-30-23,1,1932.7,839.4
2021-12-01-0,1,1790.1,841.3
2021-12-01-1,1,1753.2,843.0
2021-12-01-2,1,1736.7,844.7
2021-12-01-3,1,1816.0,846.4
2021-12-01-4,1,1710.3,848.1
2021-12-01-5,1,1703.7,849.7
2021-12-04-10,1,1851.2,5.6
2021-12-04-11,1,1743.0,7.4
2021-12-04-12,1,1838.7,9.0
2021-12-04-13,1,1758.8,10.8
2021-12-04-14,1,1828.2,12.5
2021-12-04-15,1,1891.2,14.2
2021-12-04-16,1,1923.3,16.1
2021-12-04-17,1,1976.2,17.9
2021-12-04-18,1,1981.3,19.8
2021-12-04-19,1,1910.1,21.7
2021-12-04-20,1,1903.9,23.5
2021-12-04-21,1,1845.8,25.4
2021-12-04-22,1,1790.1,27.1
2021-12-04-23,1,1801.3,29.0
2021-12-05-0,0,1790.5,30.6
2021-12-05-1,0,1691.3,32.2
2021-12-05-2,0,1669.4,33.9
2021-12-05-3,0,1669.4,35.5
2021-12-05-4,0,1706.6,37.1
2021-12-05-5,0,1706.6,38.8
2021-12-05-6,0,1633.7,40.4
2021-12-05-7,0,1637.1,42.0
2021-12-05-8,0,1662.1,43.5
2021-12-05-9,0,1678.5,45.1
2021-12-08-14,1,2315.6,195.3
2021-12-08-15,1,2419.6,197.5
2021-12-08-16,1,2393.7,199.8
2021-12-08-17,1,2449.8,202.1
2021-12-08-18,1,2286.8,204.5
2021-12-08-19,1,2134.2,206.6
2021-12-08-20,1,2089.9,208.7
2021-12-08-21,1,1993.9,210.7
2021-12-08-22,1,1948.8,212.6
2021-12-08-23,1,1953.9,214.5
2021-12-09-0,1,1849.4,216.4
2021-12-09-1,1,1785.0,218.1
2021-12-09-2,1,1758.2,219.9
2021-12-09-3,1,1773.7,221.6
2021-12-09-4,1,1716.5,223.3
2021-12-09-5,1,1708.8,224.9
2021-12-09-6,1,1804.0,226.6
2021-12-09-7,1,1960.7,228.3
2021-12-09-8,1,2300.1,230.1
2021-12-09-9,1,2505.2,232.2
2021-12-09-10,1,2496.1,234.6
2021-12-09-11,1,2540.6,237.0
2021-12-09-12,1,2497.3,239.4
2021-12-09-13,1,2485.8,241.7
2021-12-14-19,1,2236.5,488.7
2021-12-14-20,1,2197.3,490.8
2021-12-14-21,1,2114.3,492.9
2021-12-14-22,1,2065.5,495.0
2021-12-14-23,1,1970.7,496.9
2021-12-15-0,1,1936.2,498.9
2021-12-15-1,1,1933.5,500.7
2021-12-15-2,1,1898.4,502.6
2021-12-15-3,1,1825.3,504.4
2021-12-15-4,1,1818.2,506.2
2021-12-15-5,1,1810.8,507.9
2021-12-15-6,1,1865.9,509.7
2021-12-15-7,1,2060.8,511.5
2021-12-15-8,1,2507.7,513.4
2021-12-15-9,1,2807.9,515.7
2021-12-15-10,1,2658.5,518.3
2021-12-15-11,1,2727.2,520.8
2021-12-15-12,1,2437.1,523.3
2021-12-15-13,1,2542.6,525.7
2021-12-15-14,1,2495.2,528.0
2021-12-15-15,1,2456.6,530.4
2021-12-15-16,1,2511.4,532.8
2021-12-15-17,1,2507.6,535.2
2021-12-15-18,1,2430.9,537.7
2021-12-18-23,1,1886.0,693.7
2021-12-19-0,0,1792.7,695.5
2021-12-19-1,0,1802.9,697.2
2021-12-19-2,0,1830.0,698.9
2021-12-19-3,0,1745.5,700.6
2021-12-19-4,0,1762.4,702.3
2021-12-19-5,0,1693.1,704.1
2021-12-19-6,0,1735.7,705.7
2021-12-19-7,0,1738.9,707.4
2021-12-19-8,0,1836.0,709.0
2021-12-19-9,0,1780.2,710.8
2021-12-19-10,0,1801.7,712.5
2021-12-19-11,0,1829.5,714.2
2021-12-19-12,0,1803.2,715.9
2021-12-19-13,0,1838.4,717.6
2021-12-19-14,0,1905.9,719.3
2021-12-19-15,0,2008.6,721.0
2021-12-19-16,0,1950.7,722.9
2021-12-19-17,0,2057.8,724.8
2021-12-19-18,0,2050.9,726.8
2021-12-19-19,0,2033.1,728.8
2021-12-19-20,0,2025.3,730.7
2021-12-19-21,0,1967.0,732.7
2021-12-19-22,0,1944.7,734.6
2021-12-20-0,0,1829.7,738.2
2021-12-20-1,0,1808.1,740.0
2021-12-20-2,0,1761.2,741.7
2021-12-20-3,0,1725.2,743.4
2021-12-20-4,0,1756.1,745.1
2021-12-20-5,0,1709.0,746.7
2021-12-20-6,0,1764.3,748.4
2021-12-20-7,0,1957.0,750.0
2021-12-20-8,0,2426.9,751.9
2021-12-20-9,0,2752.0,754.0
2021-12-20-10,0,2801.1,756.7
2021-12-20-11,0,2763.1,759.4
2021-12-20-12,0,2624.8,762.0
2021-12-20-13,0,2628.1,764.5
2021-12-20-14,0,2588.8,767.0
2021-12-20-15,0,2578.2,769.5
2021-12-20-16,0,2581.1,772.0
2021-12-20-17,0,2628.3,774.5
2021-12-20-18,0,2546.2,777.0
2021-12-20-19,0,2187.2,779.3
2021-12-20-20,0,2141.2,781.5
2021-12-20-21,0,2114.4,783.5
2021-12-20-22,0,2009.8,785.6
2021-12-20-23,0,1950.7,787.5
2021-12-24-4,1,1877.3,948.0
2021-12-24-5,1,1877.3,949.8
2021-12-24-6,1,1855.7,951.6
2021-12-24-7,1,2004.6,953.4
2021-12-24-8,1,2391.6,955.2
2021-12-24-9,1,2800.7,957.4
2021-12-24-10,1,2734.9,960.0
2021-12-24-11,1,2631.7,962.5
2021-12-24-12,1,2580.1,965.1
2021-12-24-13,1,2546.6,967.5
2021-12-24-14,1,2514.7,969.9
2021-12-24-15,1,2546.8,972.3
2021-12-24-16,1,2536.1,974.8
2021-12-24-17,1,2485.1,977.2
2021-12-24-18,1,2279.0,979.6
2021-12-24-19,1,1980.2,981.7
2021-12-24-20,1,1957.5,983.6
2021-12-24-21,1,1860.0,985.5
2021-12-24-22,1,1889.1,987.3
2021-12-24-23,1,1817.8,989.1
2021-12-25-0,1,1771.0,990.8
2021-12-25-1,1,1799.6,992.5
2021-12-25-2,1,1785.6,994.3
2021-12-25-3,1,1796.7,996.0
2021-12-28-8,1,2641.1,153.2
2021-12-28-9,1,2982.4,155.5
2021-12-28-10,1,2984.6,158.4
2021-12-28-11,1,2863.4,161.3
2021-12-28-12,1,2797.7,164.0
2021-12-28-13,1,2874.3,166.7
2021-12-28-14,1,2831.6,169.4
2021-12-28-15,1,2831.6,172.2
2021-12-28-16,1,2797.6,174.9
2021-12-28-17,1,2803.1,177.6
2021-12-28-18,1,2651.6,180.3
2021-12-28-19,1,2304.0,182.8
2021-12-28-20,1,2307.1,185.0
2021-12-28-21,1,2125.4,187.2
2021-12-28-22,1,2090.9,189.3
2021-12-28-23,1,2094.3,191.3
2021-12-29-0,1,1957.9,193.3
2021-12-29-1,1,1952.9,195.2
2021-12-29-2,1,1928.6,197.1
2021-12-29-3,1,1934.9,199.0
2021-12-29-4,1,1894.5,200.9
2021-12-29-5,1,1879.6,202.7
2021-12-29-6,1,1990.4,204.5
2021-12-29-7,1,2204.3,206.5
2021-12-30-10,1,2871.6,267.1
2021-12-30-11,1,2782.1,269.9
2021-12-30-12,1,2631.6,272.5
2021-12-30-13,1,2618.0,275.0
2021-12-30-14,1,2627.3,277.4
2021-12-30-15,1,2614.3,279.9
2021-12-30-16,1,2574.4,282.5
2021-12-30-17,1,2574.3,284.9
2021-12-30-18,1,2510.4,287.4
2021-12-30-19,1,2259.5,289.9
2021-12-30-20,1,2252.2,292.1
2021-12-30-21,1,2167.2,294.2
2021-12-30-22,1,2188.9,296.3
2021-12-30-23,1,2118.6,298.4
2021-12-31-0,1,2043.2,300.5
2021-12-31-1,1,2024.5,302.4
2021-12-31-2,1,1972.8,304.3
2021-12-31-3,1,1934.3,306.3
2021-12-31-4,1,1936.0,308.2
2021-12-31-5,1,1952.8,310.1
2021-12-31-6,1,2082.7,312.0
2021-12-31-7,1,2129.1,314.0
2021-12-31-8,1,2418.2,316.0
2021-12-31-9,1,2518.8,318.2
2022-01-04-15,0,2841.7,532.2
2022-01-04-16,0,2882.0,535.0
2022-01-04-17,0,2932.2,537.8
2022-01-04-18,0,2876.9,540.6
2022-01-04-19,0,2508.5,543.3
2022-01-04-20,0,2502.9,545.7
2022-01-04-21,0,2286.1,548.1
2022-01-04-22,0,2196.4,550.4
2022-01-04-23,0,2214.0,552.5
2022-01-05-0,1,2091.0,554.6
2022-01-05-1,1,2043.5,556.6
2022-01-05-2,1,2012.3,558.6
2022-01-05-3,1,1970.3,560.5
2022-01-05-4,1,1954.0,562.4
2022-01-05-5,1,1949.5,564.3
2022-01-05-6,1,2057.5,566.2
2022-01-05-7,1,2196.3,568.2
2022-01-05-8,1,2740.1,570.2
2022-01-05-9,1,3071.6,572.7
2022-01-05-10,1,3035.3,575.6
2022-01-05-11,1,3053.6,578.5
2022-01-05-12,1,3007.0,581.5
2022-01-05-13,1,3012.7,584.4
2022-01-05-14,1,2959.1,587.2
2022-01-08-19,1,2215.7,758.2
2022-01-08-20,1,2210.6,760.3
2022-01-08-21,1,2140.1,762.4
2022-01-08-22,1,2067.2,764.4
2022-01-08-23,1,2006.3,766.4
2022-01-09-0,1,1969.8,768.4
2022-01-09-1,1,1930.9,770.3
2022-01-09-2,1,1956.7,772.1
2022-01-09-3,1,1949.7,774.0
2022-01-09-4,1,1909.9,775.9
2022-01-09-5,1,1875.0,777.7
2022-01-09-6,1,1886.8,779.6
2022-01-09-7,1,1920.6,781.4
2022-01-09-8,1,2036.7,783.2
2022-01-09-9,1,2065.9,785.1
2022-01-09-10,1,1998.9,787.1
2022-01-09-11,1,1995.3,789.0
2022-01-09-12,1,1856.8,790.8
2022-01-09-13,1,1969.0,792.6
2022-01-09-14,1,2053.5,794.4
2022-01-09-15,1,2041.3,796.4
2022-01-09-16,1,2111.9,798.4
2022-01-09-17,1,2195.2,800.4
2022-01-09-18,1,2176.0,802.5
2022-01-10-21,0,2226.0,864.3
2022-01-10-22,0,2152.8,866.4
2022-01-10-23,0,2017.3,868.5
2022-01-11-0,0,1996.1,870.5
2022-01-11-1,0,1943.1,872.4
2022-01-11-2,0,1938.8,874.3
2022-01-11-3,0,1869.7,876.2
2022-01-11-4,0,1927.5,878.0
2022-01-11-5,0,1900.9,879.9
2022-01-11-6,0,1974.1,881.7
2022-01-11-7,0,2140.2,883.6
2022-01-11-8,0,2698.1,885.6
2022-01-11-9,0,3023.2,887.9
2022-01-11-10,0,3017.8,890.9
2022-01-11-11,0,3109.4,893.8
2022-01-11-12,0,3060.7,896.8
2022-01-11-13,0,3014.0,899.7
2022-01-11-14,0,3054.4,902.6
2022-01-11-15,0,2997.1,905.5
2022-01-11-16,0,3008.2,908.5
2022-01-11-17,0,2984.5,911.4
2022-01-11-18,0,2763.8,914.2
2022-01-11-19,0,2509.9,916.9
2022-01-11-20,0,2401.2,919.3
2022-01-14-0,1,2172.0,45.2
2022-01-14-1,1,2157.5,47.3
2022-01-14-2,1,2098.0,49.4
2022-01-14-3,1,2085.9,51.4
2022-01-14-4,1,2077.6,53.4
2022-01-14-5,1,2076.0,55.5
2022-01-14-6,1,2111.7,57.5
2022-01-14-7,1,2349.5,59.5
2022-01-14-8,1,2835.6,61.7
2022-01-14-9,1,2916.0,64.2
2022-01-14-10,1,2894.4,67.0
2022-01-14-11,1,2947.2,69.9
2022-01-14-12,1,2818.6,72.7
2022-01-14-13,1,2795.6,75.4
2022-01-14-14,1,2765.3,78.1
2022-01-14-15,1,2743.6,80.8
2022-01-14-16,1,2773.4,83.4
2022-01-14-17,1,2783.0,86.1
2022-01-14-18,1,2689.1,88.8
2022-01-14-19,1,2386.2,91.3
2022-01-14-20,1,2315.7,93.6
2022-01-14-21,1,2225.5,95.8
2022-01-14-22,1,2153.5,97.9
2022-01-14-23,1,2060.1,100.0
2022-01-18-4,0,1992.6,260.6
2022-01-18-5,0,2026.4,262.5
2022-01-18-6,0,2104.0,264.5
2022-01-18-7,0,2355.8,266.5
2022-01-18-8,0,2772.0,268.7
2022-01-18-9,0,2965.2,271.1
2022-01-18-10,0,3037.2,274.0
2022-01-18-11,0,2930.2,276.9
2022-01-18-12,0,2784.9,279.7
2022-01-18-13,0,2771.9,282.4
2022-01-18-14,0,2761.4,285.1
2022-01-18-15,0,2848.4,287.7
2022-01-18-16,0,2810.9,290.5
2022-01-18-17,0,2913.2,293.2
2022-01-18-18,0,2823.4,296.0
2022-01-18-19,0,2581.7,298.7
2022-01-18-20,0,2528.9,301.2
2022-01-18-21,0,2401.0,303.6
2022-01-18-22,0,2316.6,305.9
2022-01-18-23,0,2252.4,308.2
2022-01-19-0,1,2182.8,310.3
2022-01-19-1,1,2103.1,312.4
2022-01-19-2,1,2091.5,314.5
2022-01-19-3,1,2074.4,316.5
2022-01-20-6,1,2074.4,380.5
2022-01-20-7,1,2211.7,382.5
2022-01-20-8,1,2836.9,384.6
2022-01-20-9,1,2983.8,387.0
2022-01-20-10,1,3061.9,389.9
2022-01-20-11,1,3006.2,392.9
2022-01-20-12,1,2921.4,395.8
2022-01-20-13,1,2861.2,398.5
2022-01-20-14,1,2849.3,401.3
2022-01-20-15,1,2758.4,404.0
2022-01-20-16,1,2836.4,406.7
2022-01-20-17,1,2871.0,409.5
2022-01-20-18,1,2779.2,412.2
2022-01-20-19,1,2575.9,414.8
2022-01-20-20,1,2445.7,417.2
2022-01-20-21,1,2420.2,419.6
2022-01-20-22,1,2256.5,421.9
2022-01-20-23,1,2249.2,424.1
2022-01-21-0,1,2140.4,426.2
2022-01-21-1,1,2072.5,428.3
2022-01-21-2,1,2048.0,430.3
2022-01-21-3,1,2061.2,432.2
2022-01-21-4,1,2024.4,434.2
2022-01-21-5,1,2065.4,436.1
2022-01-24-10,0,2923.6,592.2
2022-01-24-11,0,2956.8,595.0
2022-01-24-12,0,2768.6,597.8
2022-01-24-13,0,2892.3,600.4
2022-01-24-14,0,2873.1,603.2
2022-01-24-15,0,2845.3,605.9
2022-01-24-16,0,2760.6,608.7
2022-01-24-17,0,2862.8,611.4
2022-01-24-18,0,2600.6,614.0
2022-01-24-19,0,2301.0,616.5
2022-01-24-20,0,2272.6,618.7
2022-01-24-21,0,2169.0,620.9
2022-01-24-22,0,2087.7,623.0
2022-01-24-23,0,2130.4,625.0
2022-01-25-0,0,1969.1,627.0
2022-01-25-1,0,1933.6,628.9
2022-01-25-2,0,1961.6,630.8
2022-01-25-3,0,1915.4,632.6
2022-01-25-4,0,1892.2,634.5
2022-01-25-5,0,1926.8,636.3
2022-01-25-6,0,1940.9,638.2
2022-01-25-7,0,2082.6,640.0
2022-01-25-8,0,2494.8,642.0
2022-01-25-9,0,2705.3,644.3
2022-01-28-14,1,2403.2,817.5
2022-01-28-15,1,2390.3,819.9
2022-01-28-16,1,2454.4,822.2
2022-01-28-17,1,2415.8,824.5
2022-01-28-18,1,2388.7,826.9
2022-01-28-19,1,2189.3,829.1
2022-01-28-20,1,2081.5,831.2
2022-01-28-21,1,2035.1,833.2
2022-01-28-22,1,1962.2,835.2
2022-01-28-23,1,1913.7,837.1
2022-01-29-0,1,1847.0,838.9
2022-01-29-1,1,1880.9,840.7
2022-01-29-2,1,1778.9,842.5
2022-01-29-3,1,1795.9,844.2
2022-01-29-4,1,1800.3,845.9
2022-01-29-5,1,1801.8,847.7
2022-01-29-6,1,1821.7,849.4
2022-01-29-7,1,1830.9,851.2
2022-01-29-8,1,1995.8,853.0
2022-01-29-9,1,1962.0,854.8
2022-01-29-10,1,1886.3,856.7
2022-01-29-11,1,1884.8,858.6
2022-01-29-12,1,1765.8,860.3
2022-01-29-13,1,1774.8,862.0
2022-01-30-16,1,1843.5,910.1
2022-01-30-17,1,2014.9,911.9
2022-01-30-18,1,2040.1,913.7
2022-01-30-19,1,2036.3,915.7
2022-01-30-20,1,1979.6,917.6
2022-01-30-21,1,1916.5,919.6
2022-01-30-22,1,1921.3,921.4
2022-01-30-23,1,1955.7,923.3
2022-01-31-0,0,1883.8,925.1
2022-01-31-1,0,1870.0,927.0
2022-01-31-2,0,1903.3,928.8
2022-01-31-3,0,1876.1,930.6
2022-01-31-4,0,1879.3,932.4
2022-01-31-5,0,1869.7,934.2
2022-01-31-6,0,1863.8,936.1
2022-01-31-7,0,1851.4,937.9
2022-01-31-8,0,1843.0,939.6
2022-01-31-9,0,1844.5,941.4
2022-01-31-10,0,1672.9,943.1
2022-01-31-11,0,1575.5,944.7
2022-01-31-12,0,1566.6,946.2
2022-01-31-13,0,1608.8,947.7
2022-01-31-14,0,1591.3,949.2
2022-01-31-15,0,1679.4,950.7
2022-02-04-20,1,2339.9,155.6
2022-02-04-21,1,2249.6,157.9
2022-02-04-22,1,2101.4,160.0
2022-02-04-23,1,2072.8,162.1
2022-02-05-0,1,2013.3,164.1
2022-02-05-1,1,2068.3,166.0
2022-02-05-2,1,1971.1,168.0
2022-02-05-3,1,1963.5,169.9
2022-02-05-4,1,1961.5,171.8
2022-02-05-5,1,1925.6,173.7
2022-02-05-6,1,1969.8,175.6
2022-02-05-7,1,1971.6,177.5
2022-02-05-8,1,2074.0,179.4
2022-02-05-9,1,2194.7,181.3
2022-02-05-10,1,2173.1,183.4
2022-02-05-11,1,2086.2,185.5
2022-02-05-12,1,2095.5,187.4
2022-02-05-13,1,2083.3,189.3
2022-02-05-14,1,2111.1,191.3
2022-02-05-15,1,2249.1,193.4
2022-02-05-16,1,2277.4,195.5
2022-02-05-17,1,2270.9,197.6
2022-02-05-18,1,2334.7,199.8
2022-02-05-19,1,2316.8,202.1
2022-02-10-1,1,1952.7,437.4
2022-02-10-2,1,1958.4,439.3
2022-02-10-3,1,1917.8,441.2
2022-02-10-4,1,1913.2,443.0
2022-02-10-5,1,1926.1,444.9
2022-02-10-6,1,1968.1,446.7
2022-02-10-7,1,2258.0,448.6
2022-02-10-8,1,2609.7,450.7
2022-02-10-9,1,2759.0,453.0
2022-02-10-10,1,2604.3,455.6
2022-02-10-11,1,2661.0,458.2
2022-02-10-12,1,2541.7,460.8
2022-02-10-13,1,2570.9,463.2
2022-02-10-14,1,2535.1,465.7
2022-02-10-15,1,2558.2,468.1
2022-02-10-16,1,2655.7,470.6
2022-02-10-17,1,2659.9,473.1
2022-02-10-18,1,2572.9,475.7
2022-02-10-19,1,2357.0,478.1
2022-02-10-20,1,2376.4,480.4
2022-02-10-21,1,2242.8,482.6
2022-02-10-22,1,2217.0,484.8
2022-02-10-23,1,2107.1,486.9
2022-02-11-0,1,2062.6,488.9
2022-02-14-5,0,1846.7,636.8
2022-02-14-6,0,1941.9,638.6
2022-02-14-7,0,2149.3,640.5
2022-02-14-8,0,2625.6,642.4
2022-02-14-9,0,2723.4,644.7
2022-02-14-10,0,2757.6,647.4
2022-02-14-11,0,2651.6,650.0
2022-02-14-12,0,2554.9,652.6
2022-02-14-13,0,2588.2,655.0
2022-02-14-14,0,2522.4,657.4
2022-02-14-15,0,2433.1,659.8
2022-02-14-16,0,2541.6,662.2
2022-02-14-17,0,2552.8,664.6
2022-02-14-18,0,2469.8,667.1
2022-02-14-19,0,2247.5,669.4
2022-02-14-20,0,2155.0,671.5
2022-02-14-21,0,2117.1,673.7
2022-02-14-22,0,2088.6,675.7
2022-02-14-23,0,1999.6,677.7
2022-02-15-0,0,1954.2,679.7
2022-02-15-1,0,1865.4,681.5
2022-02-15-2,0,1833.2,683.3
2022-02-15-3,0,1892.0,685.1
2022-02-15-4,0,1827.9,686.9
2022-02-18-9,1,2856.7,869.2
2022-02-18-10,1,2765.6,871.9
2022-02-18-11,1,2739.0,874.6
2022-02-18-12,1,2549.8,877.3
2022-02-18-13,1,2703.5,879.7
2022-02-18-14,1,2485.4,882.2
2022-02-18-15,1,2556.2,884.6
2022-02-18-16,1,2569.1,887.1
2022-02-18-17,1,2560.6,889.6
2022-02-18-18,1,2511.2,892.1
2022-02-18-19,1,2300.1,894.5
2022-02-18-20,1,2257.4,896.7
2022-02-18-21,1,2204.5,898.9
2022-02-18-22,1,2087.4,901.0
2022-02-18-23,1,2044.0,903.0
2022-02-19-0,1,2007.1,905.0
2022-02-19-1,1,2010.1,906.9
2022-02-19-2,1,1934.1,908.8
2022-02-19-3,1,1889.9,910.7
2022-02-19-4,1,1911.4,912.5
2022-02-19-5,1,1893.3,914.4
2022-02-19-6,1,1906.6,916.2
2022-02-19-7,1,1974.8,918.1
2022-02-19-8,1,2042.9,919.9
2022-02-20-11,1,1984.7,973.1
2022-02-20-12,1,1882.9,974.9
2022-02-20-13,1,1904.7,976.7
2022-02-20-14,1,2109.6,978.5
2022-02-20-15,1,2105.4,980.4
2022-02-20-16,1,2181.0,982.3
2022-02-20-17,1,2195.5,984.4
2022-02-20-18,1,2384.8,986.5
2022-02-20-19,1,2232.4,988.8
2022-02-20-20,1,2211.3,990.9
2022-02-20-21,1,2247.0,993.1
2022-02-20-22,1,2145.4,995.2
2022-02-20-23,1,2084.3,997.3
2022-02-21-0,0,2062.9,999.3
2022-02-21-1,0,2016.9,1.3
2022-02-21-2,0,1994.8,3.2
2022-02-21-3,0,2012.9,5.2
2022-02-21-4,0,1906.5,7.0
2022-02-21-5,0,1970.3,8.9
2022-02-21-6,0,2074.0,10.8
2022-02-21-7,0,2215.6,12.7
2022-02-21-8,0,2799.2,14.9
2022-02-21-9,0,2961.3,17.3
2022-02-21-10,0,2944.1,20.2
2022-02-24-15,1,2863.2,204.5
2022-02-24-16,1,2863.2,207.3
2022-02-24-17,1,2733.5,209.9
2022-02-24-18,1,2704.4,212.6
2022-02-24-19,1,2493.0,215.1
2022-02-24-20,1,2390.2,217.5
2022-02-24-21,1,2268.9,219.8
2022-02-24-22,1,2220.4,222.0
2022-02-24-23,1,2176.3,224.1
2022-02-25-0,1,2141.2,226.3
2022-02-25-1,1,2115.1,228.3
2022-02-25-2,1,2101.7,230.4
2022-02-25-3,1,2100.9,232.4
2022-02-25-4,1,2062.9,234.4
2022-02-25-5,1,2077.5,236.4
2022-02-25-6,1,2097.2,238.4
2022-02-25-7,1,2361.0,240.5
2022-02-25-8,1,2499.8,242.6
2022-02-25-9,1,2755.0,244.9
2022-02-25-10,1,2795.2,247.6
2022-02-25-11,1,2795.1,250.3
2022-02-25-12,1,2572.3,252.9
2022-02-25-13,1,2591.8,255.4
2022-02-25-14,1,2502.9,257.8
2022-02-28-19,0,2076.6,357.5
2022-02-28-20,0,2041.6,359.5
2022-02-28-21,0,2005.1,361.5
2022-02-28-22,0,2009.1,363.4
2022-02-28-23,0,1938.9,365.4
2022-03-01-0,0,1742.8,187.8
2022-03-01-1,0,1716.1,189.5
2022-03-01-2,0,1716.1,191.1
2022-03-01-3,0,1657.1,192.7
2022-03-01-4,0,1708.1,194.4
2022-03-01-5,0,1657.9,196.0
2022-03-01-6,0,1684.7,197.6
2022-03-01-7,0,1789.8,199.2
2022-03-01-8,0,2121.4,200.9
2022-03-01-9,0,2242.6,202.9
2022-03-01-10,0,2209.3,205.0
2022-03-01-11,0,2348.3,207.2
2022-03-01-12,0,2250.9,209.4
2022-03-01-13,0,2401.7,211.6
2022-03-01-14,0,2308.6,213.8
2022-03-01-15,0,2310.5,216.1
2022-03-01-16,0,2347.7,218.3
2022-03-01-17,0,2195.3,220.6
2022-03-01-18,0,2168.4,222.7
2022-03-08-22,0,1867.6,791.8
2022-03-08-23,0,1908.3,793.7
2022-03-09-0,1,1812.1,795.5
2022-03-09-1,1,1796.7,797.2
2022-03-09-2,1,1819.6,799.0
2022-03-09-3,1,1792.4,800.8
2022-03-09-4,1,1811.7,802.5
2022-03-09-5,1,1800.4,804.2
2022-03-09-6,1,1773.3,806.0
2022-03-09-7,1,1722.1,807.6
2022-03-09-8,1,1748.3,809.3
2022-03-09-9,1,1835.5,811.0
2022-03-09-10,1,1630.4,812.7
2022-03-09-11,1,1615.1,814.2
2022-03-09-12,1,1617.3,815.8
2022-03-09-13,1,1671.4,817.3
2022-03-09-14,1,1630.3,818.9
2022-03-09-15,1,1717.9,820.4
2022-03-09-16,1,1851.2,822.0
2022-03-09-17,1,1819.5,823.8
2022-03-09-18,1,1890.9,825.5
2022-03-09-19,1,1912.5,827.4
2022-03-09-20,1,1896.4,829.2
2022-03-09-21,1,1855.3,831.0
2022-03-14-3,0,1664.9,13.2
2022-03-14-4,0,1703.2,14.9
2022-03-14-5,0,1677.9,16.5
2022-03-14-6,0,1709.7,18.1
2022-03-14-7,0,1861.3,19.8
2022-03-14-8,0,2170.6,21.4
2022-03-14-9,0,2249.4,23.5
2022-03-14-10,0,2254.9,25.6
2022-03-14-11,0,2317.1,27.8
2022-03-14-12,0,2297.3,30.0
2022-03-14-13,0,2366.6,32.3
2022-03-14-14,0,2371.0,34.5
2022-03-14-15,0,2379.0,36.8
2022-03-14-16,0,2304.6,39.1
2022-03-14-17,0,2270.6,41.4
2022-03-14-18,0,2205.2,43.6
2022-03-14-19,0,2004.7,45.6
2022-03-14-20,0,1974.9,47.6
2022-03-14-21,0,1912.6,49.5
2022-03-14-22,0,1870.1,51.3
2022-03-14-23,0,1832.6,53.1
2022-03-15-0,0,1782.6,54.8
2022-03-15-1,0,1733.6,56.6
2022-03-15-2,0,1732.4,58.2
2022-03-18-7,1,1765.8,153.8
2022-03-18-8,1,2115.3,155.5
2022-03-18-9,1,2154.1,157.4
2022-03-18-10,1,2253.9,159.5
2022-03-18-11,1,2241.9,161.7
2022-03-18-12,1,2186.8,163.8
2022-03-18-13,1,2254.9,165.9
2022-03-18-14,1,2219.8,168.1
2022-03-18-15,1,2211.9,170.2
2022-03-18-16,1,2214.1,172.4
2022-03-18-17,1,2231.9,174.5
2022-03-18-18,1,2136.4,176.6
2022-03-18-19,1,1971.8,178.7
2022-03-18-20,1,1968.0,180.6
2022-03-18-21,1,1902.8,182.4
2022-03-18-22,1,1805.1,184.3
2022-03-18-23,1,1886.6,186.0
