date-time,day,active_power,active_energy
2021-12-24-9,1,404.9,970.3
2021-12-24-10,1,411.7,970.7
2021-12-24-11,1,412.5,971.1
2021-12-24-12,1,401.0,971.5
2021-12-24-13,1,403.4,971.8
2021-12-24-14,1,398.4,972.2
2021-12-24-15,1,399.5,972.6
2021-12-24-16,1,388.1,973.0
2021-12-24-17,1,383.8,973.4
2021-12-24-18,1,364.8,973.7
2021-12-24-19,1,359.0,974.1
2021-12-24-20,1,348.6,974.4
2021-12-24-21,1,341.8,974.7
2021-12-24-22,1,349.3,975.1
2021-12-24-23,1,348.6,975.4
2021-12-25-0,1,345.0,975.7
2021-12-25-1,1,346.7,976.1
2021-12-28-6,1,370.8,4.5
2021-12-28-7,1,381.8,4.9
2021-12-28-8,1,407.7,5.2
2021-12-28-9,1,445.8,5.6
2021-12-28-10,1,465.2,6.0
2021-12-28-11,1,460.0,6.5
2021-12-28-12,1,460.6,6.9
2021-12-28-13,1,466.7,7.3
2021-12-28-14,1,474.2,7.8
2021-12-28-15,1,480.1,8.2
2021-12-28-16,1,468.2,8.7
2021-12-28-17,1,469.6,9.1
2021-12-28-18,1,441.4,9.6
2021-12-28-19,1,428.8,10.0
2021-12-28-20,1,422.8,10.4
2021-12-28-21,1,424.1,10.8
2021-12-28-22,1,421.5,11.2
2021-12-28-23,1,426.0,11.6
2021-12-29-0,1,402.6,12.0
2021-12-29-1,1,401.6,12.4
2021-12-29-2,1,391.4,12.8
2021-12-29-3,1,385.5,13.2
2021-12-29-4,1,381.0,13.5
2021-12-29-5,1,380.7,13.9
2021-12-30-8,1,410.9,24.6
2021-12-30-9,1,429.1,25.0
2021-12-30-10,1,448.6,25.4
2021-12-30-11,1,449.7,25.8
2021-12-30-12,1,448.7,26.3
2021-12-30-13,1,465.2,26.7
2021-12-30-14,1,468.9,27.1
2021-12-30-15,1,464.2,27.6
2021-12-30-16,1,437.0,28.0
2021-12-30-17,1,451.7,28.4
2021-12-30-18,1,430.9,28.9
2021-12-30-19,1,429.0,29.3
2021-12-30-20,1,425.8,29.7
2021-12-30-21,1,415.2,30.1
2021-12-30-22,1,404.8,30.5
2021-12-30-23,1,395.8,30.9
2021-12-31-0,1,388.1,31.3
2021-12-31-1,1,388.8,31.6
2021-12-31-2,1,385.8,32.0
2021-12-31-3,1,383.1,32.4
2021-12-31-4,1,385.2,32.7
2021-12-31-5,1,381.2,33.1
2021-12-31-6,1,387.7,33.5
2021-12-31-7,1,388.7,33.8
2022-01-04-13,0,470.8,72.3
2022-01-04-14,0,475.9,72.8
2022-01-04-15,0,457.2,73.2
2022-01-04-16,0,463.9,73.7
2022-01-04-17,0,465.5,74.1
2022-01-04-18,0,456.3,74.6
2022-01-04-19,0,435.3,75.0
2022-01-04-20,0,436.1,75.4
2022-01-04-21,0,431.9,75.8
2022-01-04-22,0,422.4,76.2
2022-01-04-23,0,402.9,76.6
2022-01-05-0,1,404.2,77.0
2022-01-05-1,1,398.9,77.4
2022-01-05-2,1,397.3,77.7
2022-01-05-3,1,381.8,78.1
2022-01-05-4,1,368.5,78.5
2022-01-05-5,1,367.7,78.8
2022-01-05-6,1,371.0,79.2
2022-01-05-7,1,373.6,79.5
2022-01-05-8,1,407.7,79.9
2022-01-05-9,1,448.9,80.3
2022-01-05-10,1,482.7,80.7
2022-01-05-11,1,471.6,81.1
2022-01-05-12,1,451.8,81.6
2022-01-08-17,1,394.8,111.4
2022-01-08-18,1,384.6,111.8
2022-01-08-19,1,379.3,112.2
2022-01-08-20,1,391.9,112.5
2022-01-08-21,1,396.9,112.9
2022-01-08-22,1,389.0,113.3
2022-01-08-23,1,376.3,113.6
2022-01-09-0,1,379.3,114.0
2022-01-09-1,1,377.8,114.3
2022-01-09-2,1,362.5,114.7
2022-01-09-3,1,363.9,115.0
2022-01-09-4,1,367.6,115.4
2022-01-09-5,1,364.2,115.7
2022-01-09-6,1,354.8,116.1
2022-01-09-7,1,357.9,116.4
2022-01-09-8,1,364.9,116.7
2022-01-09-9,1,368.4,117.1
2022-01-09-10,1,364.7,117.4
2022-01-09-11,1,363.4,117.8
2022-01-09-12,1,358.8,118.1
2022-01-09-13,1,361.7,118.4
2022-01-09-14,1,390.1,118.8
2022-01-09-15,1,390.7,119.2
2022-01-09-16,1,386.6,119.5
2022-01-10-19,0,410.7,130.1
2022-01-10-20,0,404.0,130.4
2022-01-10-21,0,416.7,130.8
2022-01-10-22,0,414.1,131.2
2022-01-10-23,0,404.1,131.6
2022-01-11-0,0,395.0,132.0
2022-01-11-1,0,375.3,132.4
2022-01-11-2,0,365.5,132.7
2022-01-11-3,0,368.8,133.1
2022-01-11-4,0,362.1,133.4
2022-01-11-5,0,368.6,133.8
2022-01-11-6,0,366.8,134.1
2022-01-11-7,0,370.8,134.4
2022-01-11-8,0,392.6,134.8
2022-01-11-9,0,450.7,135.2
2022-01-11-10,0,472.5,135.6
2022-01-11-11,0,481.2,136.0
2022-01-11-12,0,451.2,136.5
2022-01-11-13,0,470.5,136.9
2022-01-11-14,0,485.0,137.4
2022-01-11-15,0,489.1,137.8
2022-01-11-16,0,464.6,138.3
2022-01-11-17,0,454.0,138.7
2022-01-11-18,0,455.2,139.2
2022-01-14-23,1,385.0,170.4
2022-01-15-0,1,379.5,170.8
2022-01-15-1,1,375.7,171.2
2022-01-15-2,1,375.2,171.5
2022-01-15-3,1,367.2,171.9
2022-01-15-4,1,369.9,172.2
2022-01-15-5,1,366.7,172.6
2022-01-15-6,1,367.9,172.9
2022-01-15-7,1,368.1,173.3
2022-01-15-8,1,365.0,173.6
2022-01-15-9,1,366.8,174.0
2022-01-15-10,1,372.5,174.3
2022-01-15-11,1,382.0,174.7
2022-01-15-12,1,368.7,175.1
2022-01-15-13,1,376.5,175.4
2022-01-15-14,1,373.2,175.8
2022-01-15-15,1,377.3,176.1
2022-01-15-16,1,364.7,176.5
2022-01-15-17,1,365.8,176.8
2022-01-15-18,1,365.8,177.2
2022-01-15-19,1,368.3,177.5
2022-01-15-20,1,358.5,177.9
2022-01-15-21,1,359.6,178.2
2022-01-15-22,1,351.4,178.5
2022-01-18-2,0,376.9,197.9
2022-01-18-3,0,373.4,198.3
2022-01-18-4,0,377.9,198.6
2022-01-18-5,0,377.0,199.0
2022-01-18-6,0,381.9,199.4
2022-01-18-7,0,386.4,199.7
2022-01-18-8,0,419.1,200.1
2022-01-18-9,0,442.9,200.5
2022-01-18-10,0,460.7,200.9
2022-01-18-11,0,487.7,201.3
2022-01-18-12,0,476.9,201.8
2022-01-18-13,0,469.6,202.2
2022-01-18-14,0,479.4,202.7
2022-01-18-15,0,476.1,203.1
2022-01-18-16,0,469.5,203.6
2022-01-18-17,0,467.2,204.0
2022-01-18-18,0,471.6,204.5
2022-01-18-19,0,467.5,204.9
2022-01-18-20,0,451.1,205.4
2022-01-18-21,0,443.6,205.8
2022-01-18-22,0,435.1,206.2
2022-01-18-23,0,423.8,206.7
2022-01-19-0,1,418.9,207.1
2022-01-19-1,1,412.9,207.5
2022-01-20-4,1,381.1,218.7
2022-01-20-5,1,384.3,219.0
2022-01-20-6,1,386.9,219.4
2022-01-20-7,1,383.7,219.8
2022-01-20-8,1,421.7,220.1
2022-01-20-9,1,477.2,220.5
2022-01-20-10,1,484.2,221.0
2022-01-20-11,1,483.0,221.4
2022-01-20-12,1,472.9,221.9
2022-01-20-13,1,477.7,222.3
2022-01-20-14,1,472.3,222.8
2022-01-20-15,1,467.7,223.2
2022-01-20-16,1,446.2,223.7
2022-01-20-17,1,441.7,224.1
2022-01-20-18,1,434.3,224.5
2022-01-20-19,1,435.1,225.0
2022-01-20-20,1,427.7,225.4
2022-01-20-21,1,437.8,225.8
2022-01-20-22,1,427.4,226.2
2022-01-20-23,1,432.2,226.6
2022-01-21-0,1,414.3,227.0
2022-01-21-1,1,391.7,227.4
2022-01-21-2,1,386.9,227.8
2022-01-21-3,1,382.6,228.2
2022-01-24-8,0,388.0,255.3
2022-01-24-9,0,451.3,255.7
2022-01-24-10,0,466.0,256.1
2022-01-24-11,0,459.7,256.6
2022-01-24-12,0,442.6,257.0
2022-01-24-13,0,438.8,257.4
2022-01-24-14,0,444.1,257.8
2022-01-24-15,0,438.0,258.2
2022-01-24-16,0,429.2,258.7
2022-01-24-17,0,439.7,259.1
2022-01-24-18,0,425.4,259.5
2022-01-24-19,0,427.5,259.9
2022-01-24-20,0,411.5,260.3
2022-01-24-21,0,422.1,260.7
2022-01-24-22,0,399.3,261.1
2022-01-24-23,0,389.7,261.5
2022-01-25-0,0,389.6,261.8
2022-01-25-1,0,375.4,262.2
2022-01-25-2,0,374.6,262.6
2022-01-25-3,0,366.2,262.9
2022-01-25-4,0,366.7,263.3
2022-01-25-5,0,366.5,263.6
2022-01-25-6,0,367.1,264.0
2022-01-25-7,0,369.2,264.3
2022-01-28-12,1,375.9,292.9
2022-01-28-13,1,377.2,293.3
2022-01-28-14,1,381.4,293.7
2022-01-28-15,1,368.9,294.0
2022-01-28-16,1,368.9,294.4
2022-01-28-17,1,364.4,294.7
2022-01-28-18,1,342.2,295.1
2022-01-28-19,1,344.9,295.4
2022-01-28-20,1,335.3,295.7
2022-01-28-21,1,338.7,296.0
2022-01-28-22,1,345.1,296.4
2022-01-28-23,1,330.2,296.7
2022-01-29-0,1,339.2,297.0
2022-01-29-1,1,324.8,297.3
2022-01-29-2,1,323.2,297.6
2022-01-29-3,1,331.7,297.9
2022-01-29-4,1,319.5,298.2
2022-01-29-5,1,325.6,298.5
2022-01-29-6,1,325.0,298.9
2022-01-29-7,1,325.2,299.2
2022-01-29-8,1,327.2,299.5
2022-01-29-9,1,327.5,299.8
2022-01-29-10,1,323.3,300.1
2022-01-29-11,1,323.9,300.4
2022-01-30-14,1,321.1,308.7
2022-01-30-15,1,326.8,309.0
2022-01-30-16,1,324.8,309.3
2022-01-30-17,1,329.4,309.6
2022-01-30-18,1,330.9,309.9
2022-01-30-19,1,327.3,310.3
2022-01-30-20,1,334.7,310.6
2022-01-30-21,1,331.4,310.9
2022-01-30-22,1,330.0,311.2
2022-01-30-23,1,329.5,311.5
2022-01-31-0,0,334.0,311.8
2022-01-31-1,0,335.6,312.2
2022-01-31-2,0,337.9,312.5
2022-01-31-3,0,335.7,312.8
2022-01-31-4,0,338.3,313.1
2022-01-31-5,0,342.6,313.4
2022-01-31-6,0,328.6,313.8
2022-01-31-7,0,336.2,314.1
2022-01-31-8,0,334.3,314.4
2022-01-31-9,0,325.9,314.7
2022-01-31-10,0,323.9,315.0
2022-01-31-11,0,318.0,315.3
2022-01-31-12,0,322.1,315.6
2022-01-31-13,0,333.6,315.9
2022-02-04-18,1,401.6,350.4
2022-02-04-19,1,392.1,350.8
2022-02-04-20,1,393.6,351.2
2022-02-04-21,1,387.6,351.5
2022-02-04-22,1,387.8,351.9
2022-02-04-23,1,388.1,352.3
2022-02-05-0,1,390.4,352.6
2022-02-05-1,1,372.9,353.0
2022-02-05-2,1,374.1,353.3
2022-02-05-3,1,377.6,353.7
2022-02-05-4,1,366.0,354.0
2022-02-05-5,1,369.4,354.4
2022-02-05-6,1,370.1,354.7
2022-02-05-7,1,370.1,355.1
2022-02-05-8,1,373.7,355.4
2022-02-05-9,1,376.6,355.8
2022-02-05-10,1,374.1,356.1
2022-02-05-11,1,376.9,356.5
2022-02-05-12,1,373.0,356.8
2022-02-05-13,1,383.5,357.2
2022-02-05-14,1,405.3,357.5
2022-02-05-15,1,399.5,357.9
2022-02-05-16,1,393.0,358.3
2022-02-05-17,1,404.8,358.7
2022-02-08-22,0,400.9,388.7
2022-02-08-23,0,372.8,389.1
2022-02-09-0,1,381.9,389.4
2022-02-09-1,1,383.6,389.8
2022-02-09-2,1,385.7,390.1
2022-02-09-3,1,375.9,390.5
2022-02-09-4,1,374.7,390.9
2022-02-09-5,1,375.7,391.2
2022-02-09-6,1,382.4,391.6
2022-02-09-7,1,385.2,391.9
2022-02-09-8,1,417.0,392.3
2022-02-09-9,1,450.6,392.7
2022-02-09-10,1,474.0,393.1
2022-02-09-11,1,462.6,393.5
2022-02-09-12,1,428.0,394.0
2022-02-09-13,1,433.9,394.4
2022-02-09-14,1,442.2,394.8
2022-02-09-15,1,431.4,395.2
2022-02-09-16,1,432.4,395.6
2022-02-09-17,1,429.7,396.0
2022-02-09-18,1,410.5,396.5
2022-02-09-19,1,413.9,396.8
2022-02-09-20,1,409.3,397.2
2022-02-09-21,1,400.6,397.6
2022-02-14-3,0,333.4,432.3
2022-02-14-4,0,321.7,432.6
2022-02-14-5,0,334.9,433.0
2022-02-14-6,0,334.1,433.3
2022-02-14-7,0,329.6,433.6
2022-02-14-8,0,388.6,433.9
2022-02-14-9,0,398.8,434.2
2022-02-14-10,0,416.8,434.6
2022-02-14-11,0,405.8,435.0
2022-02-14-12,0,377.6,435.4
2022-02-14-13,0,390.3,435.8
2022-02-14-14,0,401.1,436.1
2022-02-14-15,0,403.3,436.5
2022-02-14-16,0,403.0,436.9
2022-02-14-17,0,396.3,437.3
2022-02-14-18,0,391.0,437.6
2022-02-14-19,0,378.9,438.0
2022-02-14-20,0,370.5,438.4
2022-02-14-21,0,370.2,438.7
2022-02-14-22,0,367.3,439.1
2022-02-14-23,0,367.3,439.4
2022-02-15-0,0,350.2,439.7
2022-02-15-1,0,335.6,440.1
2022-02-15-2,0,329.8,440.4
2022-02-18-7,1,350.1,469.2
2022-02-18-8,1,393.1,469.5
2022-02-18-9,1,397.8,469.8
2022-02-18-10,1,414.2,470.2
2022-02-18-11,1,403.3,470.6
2022-02-18-12,1,389.4,471.0
2022-02-18-13,1,396.3,471.4
2022-02-18-14,1,390.7,471.8
2022-02-18-15,1,393.1,472.1
2022-02-18-16,1,393.7,472.5
2022-02-18-17,1,375.8,472.9
2022-02-18-18,1,389.5,473.3
2022-02-18-19,1,381.7,473.6
2022-02-18-20,1,363.5,474.0
2022-02-18-21,1,366.0,474.3
2022-02-18-22,1,354.7,474.7
2022-02-18-23,1,351.8,475.0
2022-02-19-0,1,345.3,475.3
2022-02-19-1,1,339.1,475.7
2022-02-19-2,1,334.6,476.0
2022-02-19-3,1,334.3,476.3
2022-02-19-4,1,328.2,476.6
2022-02-19-5,1,321.7,476.9
2022-02-19-6,1,320.1,477.3
2022-02-20-9,1,348.4,486.1
2022-02-20-10,1,345.8,486.4
2022-02-20-11,1,346.3,486.7
2022-02-20-12,1,342.1,487.0
2022-02-20-13,1,364.9,487.4
2022-02-20-14,1,372.1,487.7
2022-02-20-15,1,373.7,488.1
2022-02-20-16,1,374.1,488.4
2022-02-20-17,1,375.7,488.8
2022-02-20-18,1,376.0,489.2
2022-02-20-19,1,373.1,489.5
2022-02-20-20,1,375.9,489.9
2022-02-20-21,1,364.7,490.2
2022-02-20-22,1,361.2,490.6
2022-02-20-23,1,350.5,490.9
2022-02-21-0,0,346.4,491.3
2022-02-21-1,0,348.9,491.6
2022-02-21-2,0,333.9,491.9
2022-02-21-3,0,351.0,492.2
2022-02-21-4,0,343.2,492.6
2022-02-21-5,0,341.3,492.9
2022-02-21-6,0,358.2,493.2
2022-02-21-7,0,354.2,493.6
2022-02-21-8,0,412.3,493.9
2022-02-24-13,1,444.2,523.7
2022-02-24-14,1,436.4,524.1
2022-02-24-15,1,438.6,524.6
2022-02-24-16,1,430.4,525.0
2022-02-24-17,1,414.9,525.4
2022-02-24-18,1,402.5,525.8
2022-02-24-19,1,398.7,526.2
2022-02-24-20,1,392.9,526.6
2022-02-24-21,1,393.5,526.9
2022-02-24-22,1,384.8,527.3
2022-02-24-23,1,388.8,527.7
2022-02-25-0,1,380.2,528.1
2022-02-25-1,1,371.1,528.4
2022-02-25-2,1,363.9,528.8
2022-02-25-3,1,359.5,529.1
2022-02-25-4,1,365.4,529.5
2022-02-25-5,1,361.5,529.8
2022-02-25-6,1,366.9,530.2
2022-02-25-7,1,379.3,530.5
2022-02-25-8,1,406.4,530.9
2022-02-25-9,1,430.8,531.3
2022-02-25-10,1,436.6,531.7
2022-02-25-11,1,431.9,532.1
2022-02-25-12,1,422.1,532.5
2022-02-28-17,0,333.9,550.1
2022-02-28-18,0,336.0,550.4
2022-02-28-19,0,337.7,550.8
2022-02-28-20,0,335.6,551.1
2022-02-28-21,0,347.9,551.4
2022-02-28-22,0,345.4,551.7
2022-02-28-23,0,332.7,552.1
2022-03-01-0,0,301.9,689.9
2022-03-01-1,0,311.4,690.2
2022-03-01-2,0,304.6,690.5
2022-03-01-3,0,297.3,690.8
2022-03-01-4,0,303.8,691.0
2022-03-01-5,0,302.3,691.3
2022-03-01-6,0,303.4,691.6
2022-03-01-7,0,301.8,691.9
2022-03-01-8,0,329.9,692.2
2022-03-01-9,0,339.8,692.5
2022-03-01-10,0,364.4,692.8
2022-03-01-11,0,358.9,693.2
2022-03-01-12,0,366.4,693.5
2022-03-01-13,0,365.5,693.8
2022-03-01-14,0,367.8,694.2
2022-03-01-15,0,371.0,694.5
2022-03-01-16,0,367.5,694.9
2022-03-08-20,0,347.2,623.0
2022-03-08-21,0,344.2,623.4
2022-03-08-22,0,328.8,623.7
2022-03-08-23,0,320.7,624.0
2022-03-09-0,1,321.4,624.3
2022-03-09-1,1,316.5,624.6
2022-03-09-2,1,311.2,624.9
2022-03-09-3,1,310.1,625.2
2022-03-09-4,1,314.3,625.5
2022-03-09-5,1,315.5,625.8
2022-03-09-6,1,315.5,626.1
2022-03-09-7,1,316.8,626.4
2022-03-09-8,1,312.1,626.7
2022-03-09-9,1,316.4,627.0
2022-03-09-10,1,324.0,627.3
2022-03-09-11,1,331.2,627.6
2022-03-09-12,1,319.0,627.9
2022-03-09-13,1,324.3,628.3
2022-03-09-14,1,331.5,628.6
2022-03-09-15,1,332.8,628.9
2022-03-09-16,1,340.3,629.2
2022-03-09-17,1,324.3,629.5
2022-03-09-18,1,313.3,629.8
2022-03-09-19,1,328.0,630.1
2022-03-10-22,1,323.8,638.8
2022-03-10-23,1,320.7,639.1
2022-03-11-0,1,327.2,639.4
2022-03-11-1,1,318.1,639.7
2022-03-11-2,1,316.4,640.0
2022-03-11-3,1,310.3,640.3
2022-03-11-4,1,304.8,640.6
2022-03-11-5,1,308.7,640.9
2022-03-11-6,1,302.8,641.2
2022-03-11-7,1,303.7,641.5
2022-03-11-8,1,330.1,641.8
2022-03-11-9,1,353.0,642.1
2022-03-11-10,1,374.8,642.4
2022-03-11-11,1,361.9,642.8
2022-03-11-12,1,358.5,643.1
2022-03-11-13,1,356.0,643.5
2022-03-11-14,1,362.4,643.8
2022-03-11-15,1,365.5,644.2
2022-03-11-16,1,359.8,644.5
2022-03-11-17,1,342.7,644.8
2022-03-11-18,1,328.1,645.2
2022-03-11-19,1,312.8,645.5
2022-03-11-20,1,308.7,645.8
2022-03-11-21,1,325.5,646.1
2022-03-14-1,0,282.5,660.7
2022-03-14-2,0,279.0,661.0
2022-03-14-3,0,285.2,661.2
2022-03-14-4,0,280.6,661.5
2022-03-14-5,0,280.8,661.8
2022-03-14-6,0,281.6,662.0
2022-03-14-7,0,281.9,662.3
2022-03-14-8,0,304.1,662.6
2022-03-14-9,0,320.4,662.9
2022-03-14-10,0,333.3,663.2
2022-03-14-11,0,335.1,663.5
2022-03-14-12,0,344.3,663.8
2022-03-14-13,0,336.2,664.1
2022-03-14-14,0,344.4,664.4
2022-03-14-15,0,358.1,664.8
2022-03-14-16,0,363.3,665.1
2022-03-14-17,0,344.9,665.4
2022-03-14-18,0,330.2,665.8
2022-03-14-19,0,326.4,666.1
2022-03-14-20,0,312.8,666.4
2022-03-14-21,0,305.5,666.7
2022-03-14-22,0,310.1,667.0
2022-03-14-23,0,311.2,667.3
2022-03-15-0,0,300.6,667.6
2022-03-18-5,1,306.2,683.9
2022-03-18-6,1,305.0,684.2
2022-03-18-7,1,309.9,684.4
2022-03-18-8,1,321.2,684.7
2022-03-18-9,1,344.7,685.0
2022-03-18-10,1,356.8,685.4
2022-03-18-11,1,358.9,685.7
2022-03-18-12,1,356.8,686.0
2022-03-18-13,1,364.6,686.4
2022-03-18-14,1,367.4,686.7
2022-03-18-15,1,361.4,687.1
2022-03-18-16,1,355.0,687.4
2022-03-18-17,1,344.4,687.7
2022-03-18-18,1,338.4,688.1
2022-03-18-19,1,327.7,688.4
2022-03-18-20,1,326.5,688.7
2022-03-18-21,1,317.4,689.0
2022-03-18-22,1,311.7,689.3
2022-03-18-23,1,307.1,689.6
2022-03-19-0,1,308.2,697.4
2022-03-19-1,1,301.2,697.7
2022-03-19-2,1,308.4,698.0
2022-03-19-3,1,300.5,698.3
2022-03-19-4,1,301.8,698.5
2022-03-20-7,1,294.9,706.4
2022-03-20-8,1,292.5,706.7
2022-03-20-9,1,292.5,707.0
2022-03-20-10,1,298.1,707.2
2022-03-20-11,1,310.7,707.5
2022-03-20-12,1,310.2,707.8
2022-03-20-13,1,311.3,708.1
2022-03-20-14,1,317.7,708.4
2022-03-20-15,1,316.9,708.7
2022-03-20-16,1,316.2,709.0
2022-03-20-17,1,313.2,709.3
2022-03-20-18,1,310.2,709.6
2022-03-20-19,1,315.8,709.9
2022-03-20-20,1,321.8,710.2
2022-03-20-21,1,313.8,710.5
2022-03-20-22,1,313.2,710.8
2022-03-20-23,1,315.8,711.1
2022-03-21-0,0,321.7,711.4
2022-03-21-1,0,313.1,711.7
2022-03-21-2,0,311.0,712.0
2022-03-21-3,0,302.9,712.3
2022-03-21-4,0,308.4,712.6
2022-03-21-5,0,315.2,712.9
2022-03-21-6,0,307.7,713.2
2022-03-24-11,1,377.1,738.5
2022-03-24-12,1,360.6,738.8
2022-03-24-13,1,383.1,739.2
2022-03-24-14,1,368.5,739.5
2022-03-24-15,1,374.4,739.9
2022-03-24-16,1,369.8,740.2
2022-03-24-17,1,372.3,740.6
2022-03-24-18,1,341.4,740.9
2022-03-24-19,1,338.6,741.3
2022-03-24-20,1,328.4,741.6
2022-03-24-21,1,326.6,741.9
2022-03-24-22,1,325.7,742.2
2022-03-24-23,1,323.7,742.5
2022-03-25-0,1,314.5,742.8
2022-03-25-1,1,312.4,743.1
2022-03-25-2,1,309.2,743.4
2022-03-25-3,1,306.5,743.7
2022-03-25-4,1,307.1,744.0
2022-03-25-5,1,302.5,744.3
2022-03-25-6,1,298.8,744.6
2022-03-25-7,1,305.6,744.9
2022-03-25-8,1,322.5,745.2
2022-03-25-9,1,347.7,745.5
2022-03-25-10,1,368.6,745.8
2022-03-28-15,0,377.7,769.7
2022-03-28-16,0,380.8,770.1
2022-03-28-17,0,361.9,770.4
2022-03-28-18,0,350.2,770.8
2022-03-28-19,0,346.5,771.1
2022-03-28-20,0,348.3,771.4
2022-03-28-21,0,337.8,771.8
2022-03-28-22,0,333.7,772.1
2022-03-28-23,0,328.9,772.4
2022-03-29-0,0,330.1,772.7
2022-03-29-1,0,316.5,773.0
2022-03-29-2,0,309.0,773.3
2022-03-29-3,0,305.6,773.6
2022-03-29-4,0,308.2,773.9
2022-03-29-5,0,311.3,774.2
2022-03-29-6,0,312.4,774.5
2022-03-29-7,0,315.2,774.8
2022-03-29-8,0,338.3,775.1
2022-03-29-9,0,352.0,775.4
2022-03-29-10,0,368.0,775.7
2022-03-29-11,0,367.0,776.1
2022-03-29-12,0,363.5,776.4
2022-03-29-13,0,372.6,776.8
2022-03-29-14,0,368.6,777.1
2022-03-30-17,1,350.0,785.8
2022-03-30-18,1,356.3,786.1
2022-03-30-19,1,355.5,786.5
2022-03-30-20,1,346.5,786.8
2022-03-30-21,1,336.3,787.2
2022-03-30-22,1,336.7,787.5
2022-03-30-23,1,315.5,787.8
2022-03-31-0,1,317.0,788.1
2022-03-31-1,1,316.4,788.4
2022-03-31-2,1,308.6,788.7
2022-03-31-3,1,307.0,789.0
2022-03-31-4,1,303.7,789.3
2022-03-31-5,1,307.2,789.6
2022-03-31-6,1,307.2,789.9
2022-03-31-7,1,300.8,790.2
2022-03-31-8,1,319.4,790.5
2022-03-31-9,1,355.6,790.8
2022-03-31-10,1,360.3,791.1
2022-03-31-11,1,368.1,791.4
2022-03-31-12,1,363.0,791.8
2022-03-31-13,1,363.1,792.1
2022-03-31-14,1,356.5,792.5
2022-03-31-15,1,364.1,792.8
2022-03-31-16,1,365.8,793.1
2022-04-04-22,0,314.4,823.7
2022-04-04-23,0,313.3,824.0
2022-04-05-0,0,308.8,824.3
2022-04-05-1,0,304.0,824.6
2022-04-05-2,0,305.0,824.9
2022-04-05-3,0,306.5,825.2
2022-04-05-4,0,303.2,825.5
2022-04-05-5,0,300.4,825.8
2022-04-05-6,0,312.0,826.1
2022-04-05-7,0,302.8,826.4
2022-04-05-8,0,314.1,826.6
2022-04-05-9,0,339.9,826.9
2022-04-05-10,0,366.1,827.3
2022-04-05-11,0,362.8,827.6
2022-04-05-12,0,348.9,827.9
2022-04-05-13,0,362.3,828.3
2022-04-05-14,0,361.1,828.6
2022-04-05-15,0,368.2,829.0
2022-04-05-16,0,354.1,829.3
2022-04-05-17,0,357.8,829.7
2022-04-05-18,0,338.1,830.0
2022-04-05-19,0,335.4,830.3
2022-04-05-20,0,327.6,830.6
2022-04-05-21,0,324.2,830.9
2022-04-08-1,1,294.6,846.5
2022-04-08-2,1,294.2,846.8
2022-04-08-3,1,297.4,847.1
2022-04-08-4,1,289.3,847.4
2022-04-08-5,1,291.4,847.7
2022-04-08-6,1,295.9,847.9
2022-04-08-7,1,295.3,848.2
2022-04-08-8,1,293.5,848.5
2022-04-08-9,1,313.0,848.8
2022-04-08-10,1,321.3,849.1
2022-04-08-11,1,332.4,849.4
2022-04-08-12,1,327.9,849.7
2022-04-08-13,1,346.9,850.0
2022-04-08-14,1,336.7,850.3
2022-04-08-15,1,330.7,850.7
2022-04-08-16,1,325.9,851.0
2022-04-08-17,1,326.9,851.3
2022-04-08-18,1,308.9,851.6
2022-04-08-19,1,296.2,851.9
2022-04-08-20,1,305.7,852.2
2022-04-08-21,1,303.1,852.4
2022-04-08-22,1,287.4,852.7
2022-04-08-23,1,295.3,853.0
2022-04-09-0,1,291.1,853.3
2022-04-10-3,1,283.8,860.7
2022-04-10-4,1,291.2,860.9
2022-04-10-5,1,291.2,861.2
2022-04-10-6,1,274.9,861.5
2022-04-10-7,1,282.8,861.7
2022-04-10-8,1,278.2,862.0
2022-04-10-9,1,279.4,862.3
2022-04-10-10,1,281.4,862.5
2022-04-10-11,1,285.7,862.8
2022-04-10-12,1,285.1,863.1
2022-04-10-13,1,292.8,863.3
2022-04-10-14,1,292.7,863.6
2022-04-10-15,1,295.9,863.9
2022-04-10-16,1,299.2,864.2
2022-04-10-17,1,299.3,864.5
2022-04-10-18,1,289.8,864.7
2022-04-10-19,1,287.5,865.0
2022-04-10-20,1,292.1,865.3
2022-04-10-21,1,296.0,865.6
2022-04-10-22,1,292.2,865.9
2022-04-10-23,1,290.0,866.1
2022-04-11-0,0,292.0,866.4
2022-04-11-1,0,292.0,866.7
2022-04-11-2,0,292.4,867.0
2022-04-14-7,1,294.6,891.1
2022-04-14-8,1,306.3,891.3
2022-04-14-9,1,329.4,891.6
2022-04-14-10,1,330.3,891.9
2022-04-14-11,1,332.5,892.3
2022-04-14-12,1,345.7,892.6
2022-04-14-13,1,348.8,892.9
2022-04-14-14,1,359.5,893.2
2022-04-14-15,1,363.5,893.6
2022-04-14-16,1,352.8,893.9
2022-04-14-17,1,341.3,894.2
2022-04-14-18,1,329.3,894.6
2022-04-14-19,1,324.2,894.9
2022-04-14-20,1,320.0,895.2
2022-04-14-21,1,312.9,895.5
2022-04-14-22,1,307.6,895.8
2022-04-14-23,1,303.6,896.1
2022-04-15-0,1,296.9,896.4
2022-04-15-1,1,300.6,896.7
2022-04-15-2,1,305.8,896.9
2022-04-15-3,1,307.9,897.2
2022-04-15-4,1,297.7,897.5
2022-04-15-5,1,293.9,897.8
