date-time,day,active_power,active_energy
2021-12-28-11,1,64.5,892.0
2021-12-28-12,1,74.0,892.0
2021-12-28-13,1,67.7,892.1
2021-12-28-14,1,75.7,892.1
2021-12-28-15,1,54.8,892.2
2021-12-28-16,1,60.8,892.2
2021-12-28-17,1,63.4,892.3
2021-12-28-18,1,57.9,892.3
2021-12-28-19,1,43.8,892.4
2021-12-28-20,1,40.7,892.4
2021-12-28-21,1,32.0,892.4
2021-12-28-22,1,36.4,892.4
2021-12-28-23,1,52.2,892.4
2021-12-29-0,1,47.2,892.5
2021-12-29-1,1,39.5,892.5
2021-12-29-2,1,53.6,892.5
2021-12-29-3,1,53.1,892.5
2021-12-30-6,1,57.3,893.5
2021-12-30-7,1,57.0,893.5
2021-12-30-8,1,65.4,893.5
2021-12-30-9,1,80.0,893.6
2021-12-30-10,1,82.1,893.6
2021-12-30-11,1,76.6,893.7
2021-12-30-12,1,73.1,893.7
2021-12-30-13,1,68.2,893.8
2021-12-30-14,1,51.5,893.8
2021-12-30-15,1,72.3,893.9
2021-12-30-16,1,55.4,893.9
2021-12-30-17,1,63.0,894.0
2021-12-30-18,1,50.9,894.0
2021-12-30-19,1,47.4,894.0
2021-12-30-20,1,59.6,894.1
2021-12-30-21,1,43.1,894.1
2021-12-30-22,1,43.7,894.1
2021-12-30-23,1,52.2,894.1
2021-12-31-0,1,50.6,894.2
2021-12-31-1,1,52.0,894.2
2021-12-31-2,1,54.3,894.2
2021-12-31-3,1,43.9,894.3
2021-12-31-4,1,47.4,894.3
2021-12-31-5,1,51.0,894.3
2022-01-04-11,0,74.3,897.2
2022-01-04-12,0,76.3,897.2
2022-01-04-13,0,70.6,897.3
2022-01-04-14,0,73.3,897.3
2022-01-04-15,0,58.6,897.4
2022-01-04-16,0,74.9,897.4
2022-01-04-17,0,77.4,897.5
2022-01-04-18,0,67.6,897.5
2022-01-04-19,0,49.9,897.6
2022-01-04-20,0,55.2,897.6
2022-01-04-21,0,47.2,897.6
2022-01-04-22,0,47.2,897.6
2022-01-04-23,0,52.6,897.7
2022-01-05-0,1,48.4,897.7
2022-01-05-1,1,46.1,897.7
2022-01-05-2,1,46.4,897.7
2022-01-05-3,1,54.8,897.8
2022-01-05-4,1,33.9,897.8
2022-01-05-5,1,52.5,897.8
2022-01-05-6,1,46.8,897.8
2022-01-05-7,1,49.9,897.8
2022-01-05-8,1,84.2,897.9
2022-01-05-9,1,81.5,897.9
2022-01-05-10,1,73.3,898.0
2022-01-08-15,1,40.3,900.7
2022-01-08-16,1,48.0,900.7
2022-01-08-17,1,39.0,900.7
2022-01-08-18,1,59.9,900.8
2022-01-08-19,1,51.9,900.8
2022-01-08-20,1,57.9,900.8
2022-01-08-21,1,57.9,900.9
2022-01-08-22,1,57.1,900.9
2022-01-08-23,1,51.1,900.9
2022-01-09-0,1,52.0,900.9
2022-01-09-1,1,52.3,900.9
2022-01-09-2,1,35.5,901.0
2022-01-09-3,1,36.2,901.0
2022-01-09-4,1,50.8,901.0
2022-01-09-5,1,37.1,901.0
2022-01-09-6,1,46.8,901.0
2022-01-09-7,1,48.4,901.1
2022-01-09-8,1,54.6,901.1
2022-01-09-9,1,40.9,901.1
2022-01-09-10,1,52.1,901.1
2022-01-09-11,1,54.4,901.1
2022-01-09-12,1,38.5,901.2
2022-01-09-13,1,44.4,901.2
2022-01-09-14,1,47.8,901.2
2022-01-10-17,0,75.9,902.0
2022-01-10-18,0,66.3,902.1
2022-01-10-19,0,58.4,902.1
2022-01-10-20,0,63.3,902.1
2022-01-10-21,0,53.7,902.2
2022-01-10-22,0,40.4,902.2
2022-01-10-23,0,36.6,902.2
2022-01-11-0,0,56.0,902.3
2022-01-11-1,0,55.4,902.3
2022-01-11-2,0,53.7,902.3
2022-01-11-3,0,38.5,902.3
2022-01-11-4,0,37.0,902.3
2022-01-11-5,0,39.0,902.4
2022-01-11-6,0,47.3,902.4
2022-01-11-7,0,54.3,902.4
2022-01-11-8,0,72.5,902.4
2022-01-11-9,0,79.9,902.5
2022-01-11-10,0,68.1,902.5
2022-01-11-11,0,74.7,902.6
2022-01-11-12,0,69.5,902.6
2022-01-11-13,0,77.3,902.7
2022-01-11-14,0,75.2,902.7
2022-01-11-15,0,72.4,902.8
2022-01-11-16,0,69.8,902.8
2022-01-14-21,1,51.1,905.4
2022-01-14-22,1,50.5,905.4
2022-01-14-23,1,45.0,905.4
2022-01-15-0,1,42.7,905.4
2022-01-15-1,1,51.7,905.5
2022-01-15-2,1,44.8,905.5
2022-01-15-3,1,49.1,905.5
2022-01-15-4,1,52.0,905.5
2022-01-15-5,1,38.4,905.5
2022-01-15-6,1,41.8,905.6
2022-01-15-7,1,41.0,905.6
2022-01-15-8,1,44.2,905.6
2022-01-15-9,1,45.9,905.6
2022-01-15-10,1,46.6,905.6
2022-01-15-11,1,45.5,905.7
2022-01-15-12,1,52.4,905.7
2022-01-15-13,1,51.6,905.7
2022-01-15-14,1,32.5,905.7
2022-01-15-15,1,43.0,905.7
2022-01-15-16,1,42.3,905.8
2022-01-15-17,1,40.6,905.8
2022-01-15-18,1,51.0,905.8
2022-01-15-19,1,50.5,905.8
2022-01-15-20,1,46.9,905.8
2022-01-18-0,0,54.5,907.2
2022-01-18-1,0,51.7,907.2
2022-01-18-2,0,53.1,907.2
2022-01-18-3,0,51.9,907.3
2022-01-18-4,0,53.3,907.3
2022-01-18-5,0,51.3,907.3
2022-01-18-6,0,41.7,907.3
2022-01-18-7,0,54.2,907.4
2022-01-18-8,0,73.6,907.4
2022-01-18-9,0,78.2,907.4
2022-01-18-10,0,80.5,907.5
2022-01-18-11,0,78.5,907.5
2022-01-18-12,0,64.2,907.6
2022-01-18-13,0,75.6,907.6
2022-01-18-14,0,69.9,907.7
2022-01-18-15,0,56.2,907.7
2022-01-18-16,0,73.1,907.8
2022-01-18-17,0,73.8,907.8
2022-01-18-18,0,58.8,907.9
2022-01-18-19,0,58.7,907.9
2022-01-18-20,0,57.4,907.9
2022-01-18-21,0,48.6,908.0
2022-01-18-22,0,51.6,908.0
2022-01-18-23,0,47.0,908.0
2022-01-20-2,1,53.0,908.9
2022-01-20-3,1,54.4,909.0
2022-01-20-4,1,51.8,909.0
2022-01-20-5,1,51.4,909.0
2022-01-20-6,1,42.8,909.0
2022-01-20-7,1,56.0,909.1
2022-01-20-8,1,70.0,909.1
2022-01-20-9,1,86.9,909.1
2022-01-20-10,1,74.2,909.2
2022-01-20-11,1,78.5,909.2
2022-01-20-12,1,73.5,909.3
2022-01-20-13,1,80.4,909.3
2022-01-20-14,1,73.4,909.4
2022-01-20-15,1,68.8,909.4
2022-01-20-16,1,70.0,909.5
2022-01-20-17,1,68.9,909.5
2022-01-20-18,1,68.9,909.6
2022-01-20-19,1,68.2,909.6
2022-01-20-20,1,68.3,909.7
2022-01-20-21,1,54.8,909.7
2022-01-20-22,1,54.8,909.7
2022-01-20-23,1,50.0,909.8
2022-01-21-0,1,51.3,909.8
2022-01-21-1,1,53.9,909.8
2022-01-24-6,0,40.2,912.0
2022-01-24-7,0,49.7,912.0
2022-01-24-8,0,93.4,912.0
2022-01-24-9,0,78.1,912.1
2022-01-24-10,0,65.0,912.1
2022-01-24-11,0,71.4,912.2
2022-01-24-12,0,71.4,912.2
2022-01-24-13,0,55.3,912.3
2022-01-24-14,0,72.6,912.3
2022-01-24-15,0,56.6,912.4
2022-01-24-16,0,56.7,912.4
2022-01-24-17,0,59.5,912.5
2022-01-24-18,0,50.9,912.5
2022-01-24-19,0,60.6,912.5
2022-01-24-20,0,55.0,912.6
2022-01-24-21,0,54.9,912.6
2022-01-24-22,0,41.1,912.6
2022-01-24-23,0,38.6,912.6
2022-01-25-0,0,39.6,912.7
2022-01-25-1,0,57.1,912.7
2022-01-25-2,0,40.4,912.7
2022-01-25-3,0,39.0,912.8
2022-01-25-4,0,38.9,912.8
2022-01-25-5,0,39.5,912.8
2022-01-28-10,1,70.9,915.6
2022-01-28-11,1,77.3,915.7
2022-01-28-12,1,76.7,915.8
2022-01-28-13,1,69.4,915.8
2022-01-28-14,1,74.2,915.8
2022-01-28-15,1,73.5,915.9
2022-01-28-16,1,69.5,915.9
2022-01-28-17,1,68.3,916.0
2022-01-28-18,1,62.1,916.0
2022-01-28-19,1,62.1,916.1
2022-01-28-20,1,57.0,916.1
2022-01-28-21,1,61.1,916.1
2022-01-28-22,1,59.3,916.2
2022-01-28-23,1,60.6,916.2
2022-01-29-0,1,57.9,916.2
2022-01-29-1,1,52.2,916.3
2022-01-29-2,1,58.0,916.3
2022-01-29-3,1,61.1,916.3
2022-01-29-4,1,47.8,916.4
2022-01-29-5,1,54.6,916.4
2022-01-29-6,1,50.9,916.4
2022-01-29-7,1,63.8,916.5
2022-01-29-8,1,60.2,916.5
2022-01-29-9,1,59.2,916.5
2022-01-30-12,1,67.1,917.2
2022-01-30-13,1,48.5,917.3
2022-01-30-14,1,55.1,917.3
2022-01-30-15,1,55.1,917.3
2022-01-30-16,1,56.5,917.3
2022-01-30-17,1,54.6,917.4
2022-01-30-18,1,53.6,917.4
2022-01-30-19,1,53.3,917.4
2022-01-30-20,1,53.2,917.4
2022-01-30-21,1,53.3,917.5
2022-01-30-22,1,53.7,917.5
2022-01-30-23,1,52.9,917.5
2022-01-31-0,0,51.7,917.5
2022-01-31-1,0,52.6,917.6
2022-01-31-2,0,52.3,917.6
2022-01-31-3,0,37.6,917.6
2022-01-31-4,0,52.2,917.6
2022-01-31-5,0,50.3,917.7
2022-01-31-6,0,43.7,917.7
2022-01-31-7,0,51.5,917.7
2022-01-31-8,0,52.9,917.7
2022-01-31-9,0,53.0,917.7
2022-01-31-10,0,45.2,917.8
2022-01-31-11,0,42.8,917.8
2022-02-04-16,1,75.6,920.8
2022-02-04-17,1,69.1,920.8
2022-02-04-18,1,67.5,920.9
2022-02-04-19,1,62.6,920.9
2022-02-04-20,1,61.6,920.9
2022-02-04-21,1,59.2,921.0
2022-02-04-22,1,53.2,921.0
2022-02-04-23,1,53.2,921.0
2022-02-05-0,1,53.6,921.1
2022-02-05-1,1,52.7,921.1
2022-02-05-2,1,52.7,921.1
2022-02-05-3,1,54.5,921.1
2022-02-05-4,1,51.0,921.2
2022-02-05-5,1,51.4,921.2
2022-02-05-6,1,53.5,921.2
2022-02-05-7,1,51.6,921.2
2022-02-05-8,1,46.7,921.3
2022-02-05-9,1,50.4,921.3
2022-02-05-10,1,51.9,921.3
2022-02-05-11,1,51.8,921.3
2022-02-05-12,1,51.4,921.3
2022-02-05-13,1,46.3,921.4
2022-02-05-14,1,52.6,921.4
2022-02-05-15,1,51.6,921.4
2022-02-08-20,0,48.3,923.7
2022-02-08-21,0,59.6,923.8
2022-02-08-22,0,53.9,923.8
2022-02-08-23,0,52.8,923.8
2022-02-09-0,1,46.1,923.9
2022-02-09-1,1,53.0,923.9
2022-02-09-2,1,51.8,923.9
2022-02-09-3,1,49.4,923.9
2022-02-09-4,1,52.3,923.9
2022-02-09-5,1,37.1,924.0
2022-02-09-6,1,53.7,924.0
2022-02-09-7,1,56.5,924.0
2022-02-09-8,1,83.0,924.0
2022-02-09-9,1,85.6,924.1
2022-02-09-10,1,78.4,924.1
2022-02-09-11,1,80.9,924.2
2022-02-09-12,1,79.5,924.3
2022-02-09-13,1,76.5,924.3
2022-02-09-14,1,76.9,924.4
2022-02-09-15,1,64.5,924.4
2022-02-09-16,1,74.5,924.4
2022-02-09-17,1,62.7,924.5
2022-02-09-18,1,63.6,924.5
2022-02-09-19,1,60.5,924.6
2022-02-10-22,1,69.9,925.6
2022-02-10-23,1,58.9,925.6
2022-02-11-0,1,58.5,925.6
2022-02-11-1,1,60.9,925.7
2022-02-11-2,1,46.2,925.7
2022-02-11-3,1,57.8,925.7
2022-02-11-4,1,58.4,925.7
2022-02-11-5,1,58.9,925.8
2022-02-11-6,1,62.7,925.8
2022-02-11-7,1,45.6,925.8
2022-02-11-8,1,65.0,925.9
2022-02-11-9,1,84.5,925.9
2022-02-11-10,1,81.1,926.0
2022-02-11-11,1,80.9,926.0
2022-02-11-12,1,76.9,926.1
2022-02-11-13,1,69.7,926.1
2022-02-11-14,1,56.5,926.2
2022-02-11-15,1,69.0,926.2
2022-02-11-16,1,50.4,926.3
2022-02-11-17,1,67.8,926.3
2022-02-11-18,1,56.4,926.3
2022-02-11-19,1,52.7,926.4
2022-02-11-20,1,53.3,926.4
2022-02-11-21,1,55.5,926.4
2022-02-14-1,0,48.4,927.8
2022-02-14-2,0,53.8,927.9
2022-02-14-3,0,46.2,927.9
2022-02-14-4,0,52.2,927.9
2022-02-14-5,0,52.1,927.9
2022-02-14-6,0,49.4,928.0
2022-02-14-7,0,54.1,928.0
2022-02-14-8,0,65.8,928.0
2022-02-14-9,0,73.5,928.1
2022-02-14-10,0,63.2,928.1
2022-02-14-11,0,77.8,928.2
2022-02-14-12,0,67.9,928.2
2022-02-14-13,0,58.5,928.3
2022-02-14-14,0,70.8,928.3
2022-02-14-15,0,78.5,928.3
2022-02-14-16,0,70.6,928.4
2022-02-14-17,0,56.8,928.4
2022-02-14-18,0,59.9,928.5
2022-02-14-19,0,47.2,928.5
2022-02-14-20,0,45.5,928.5
2022-02-14-21,0,60.5,928.6
2022-02-14-22,0,60.5,928.6
2022-02-14-23,0,54.8,928.6
2022-02-15-0,0,56.2,928.7
2022-02-18-5,1,61.2,931.6
2022-02-18-6,1,51.9,931.6
2022-02-18-7,1,55.8,931.6
2022-02-18-8,1,71.7,931.6
2022-02-18-9,1,85.1,931.7
2022-02-18-10,1,72.1,931.7
2022-02-18-11,1,73.8,931.8
2022-02-18-12,1,75.7,931.8
2022-02-18-13,1,71.5,931.9
2022-02-18-14,1,75.0,931.9
2022-02-18-15,1,72.7,932.0
2022-02-18-16,1,71.3,932.0
2022-02-18-17,1,71.9,932.1
2022-02-18-18,1,44.5,932.1
2022-02-18-19,1,55.0,932.2
2022-02-18-20,1,37.9,932.2
2022-02-18-21,1,40.8,932.2
2022-02-18-22,1,48.0,932.2
2022-02-18-23,1,52.4,932.3
2022-02-19-0,1,54.4,932.3
2022-02-19-1,1,42.9,932.3
2022-02-19-2,1,37.4,932.3
2022-02-19-3,1,38.7,932.4
2022-02-19-4,1,41.7,932.4
2022-02-20-7,1,47.3,933.0
2022-02-20-8,1,52.3,933.1
2022-02-20-9,1,45.9,933.1
2022-02-20-10,1,51.3,933.1
2022-02-20-11,1,51.6,933.1
2022-02-20-12,1,53.6,933.2
2022-02-20-13,1,53.4,933.2
2022-02-20-14,1,54.5,933.2
2022-02-20-15,1,53.1,933.2
2022-02-20-16,1,59.1,933.3
2022-02-20-17,1,57.7,933.3
2022-02-20-18,1,59.8,933.3
2022-02-20-19,1,59.8,933.4
2022-02-20-20,1,44.9,933.4
2022-02-20-21,1,51.9,933.4
2022-02-20-22,1,51.8,933.4
2022-02-20-23,1,53.3,933.5
2022-02-21-0,0,50.9,933.5
2022-02-21-1,0,43.6,933.5
2022-02-21-2,0,52.3,933.5
2022-02-21-3,0,42.8,933.6
2022-02-21-4,0,51.6,933.6
2022-02-21-5,0,52.2,933.6
2022-02-21-6,0,54.1,933.6
2022-02-24-11,1,73.4,936.4
2022-02-24-12,1,72.9,936.5
2022-02-24-13,1,78.1,936.5
2022-02-24-14,1,76.3,936.6
2022-02-24-15,1,69.7,936.6
2022-02-24-16,1,76.0,936.7
2022-02-24-17,1,76.7,936.7
2022-02-24-18,1,61.5,936.8
2022-02-24-19,1,47.9,936.8
2022-02-24-20,1,54.1,936.8
2022-02-24-21,1,58.2,936.9
2022-02-24-22,1,62.1,936.9
2022-02-24-23,1,52.0,936.9
2022-02-25-0,1,53.8,937.0
2022-02-25-1,1,53.3,937.0
2022-02-25-2,1,53.6,937.0
2022-02-25-3,1,52.6,937.0
2022-02-25-4,1,53.0,937.1
2022-02-25-5,1,54.9,937.1
2022-02-25-6,1,45.1,937.1
2022-02-25-7,1,55.1,937.1
2022-02-25-8,1,76.5,937.2
2022-02-25-9,1,78.9,937.2
2022-02-25-10,1,76.0,937.3
2022-02-28-15,0,56.0,939.0
2022-02-28-16,0,60.4,939.0
2022-02-28-17,0,55.1,939.0
2022-02-28-18,0,56.2,939.1
2022-02-28-19,0,56.6,939.1
2022-02-28-20,0,53.9,939.1
2022-02-28-21,0,39.4,939.2
2022-02-28-22,0,54.1,939.2
2022-02-28-23,0,52.5,939.2
2022-03-01-0,0,21.1,950.6
2022-03-01-1,0,40.9,950.6
2022-03-01-2,0,29.0,950.6
2022-03-01-3,0,26.6,950.6
2022-03-01-4,0,40.4,950.6
2022-03-01-5,0,24.1,950.6
2022-03-01-6,0,44.2,950.7
2022-03-01-7,0,24.5,950.7
2022-03-01-8,0,32.1,950.7
2022-03-01-9,0,48.7,950.7
2022-03-01-10,0,31.6,950.7
2022-03-01-11,0,33.1,950.8
2022-03-01-12,0,31.0,950.8
2022-03-01-13,0,28.5,950.8
2022-03-01-14,0,30.3,950.8
2022-03-08-18,0,32.1,945.8
2022-03-08-19,0,31.8,945.8
2022-03-08-20,0,35.2,945.9
2022-03-08-21,0,27.0,945.9
2022-03-08-22,0,25.9,945.9
2022-03-08-23,0,27.3,945.9
2022-03-09-0,1,27.1,945.9
2022-03-09-1,1,41.7,945.9
2022-03-09-2,1,43.3,945.9
2022-03-09-3,1,35.4,946.0
2022-03-09-4,1,41.1,946.0
2022-03-09-5,1,39.3,946.0
2022-03-09-6,1,33.5,946.0
2022-03-09-7,1,41.8,946.0
2022-03-09-8,1,43.4,946.0
2022-03-09-9,1,25.4,946.0
2022-03-09-10,1,26.1,946.1
2022-03-09-11,1,26.5,946.1
2022-03-09-12,1,27.8,946.1
2022-03-09-13,1,26.1,946.1
2022-03-09-14,1,26.2,946.1
2022-03-09-15,1,36.7,946.1
2022-03-09-16,1,44.8,946.1
2022-03-09-17,1,28.4,946.2
2022-03-10-20,1,37.5,946.7
2022-03-10-21,1,41.3,946.7
2022-03-10-22,1,43.1,946.7
2022-03-10-23,1,46.9,946.7
2022-03-11-0,1,46.4,946.7
2022-03-11-1,1,46.7,946.8
2022-03-11-2,1,48.3,946.8
2022-03-11-3,1,45.9,946.8
2022-03-11-4,1,45.4,946.8
2022-03-11-5,1,39.5,946.8
2022-03-11-6,1,45.9,946.9
2022-03-11-7,1,37.5,946.9
2022-03-11-8,1,36.8,946.9
2022-03-11-9,1,46.9,946.9
2022-03-11-10,1,39.5,947.0
2022-03-11-11,1,50.9,947.0
2022-03-11-12,1,33.0,947.0
2022-03-11-13,1,48.9,947.0
2022-03-11-14,1,24.6,947.0
2022-03-11-15,1,46.4,947.1
2022-03-11-16,1,28.0,947.1
2022-03-11-17,1,23.9,947.1
2022-03-11-18,1,27.3,947.1
2022-03-11-19,1,24.4,947.1
2022-03-18-3,1,31.3,950.2
2022-03-18-4,1,49.8,950.2
2022-03-18-5,1,25.3,950.2
2022-03-18-6,1,28.0,950.2
2022-03-18-7,1,48.6,950.3
2022-03-18-8,1,30.8,950.3
2022-03-18-9,1,28.8,950.3
2022-03-18-10,1,50.6,950.3
2022-03-18-11,1,26.1,950.3
2022-03-18-12,1,47.7,950.4
2022-03-18-13,1,44.4,950.4
2022-03-18-14,1,29.7,950.4
2022-03-18-15,1,33.4,950.4
2022-03-18-16,1,33.7,950.4
2022-03-18-17,1,29.6,950.5
2022-03-18-18,1,23.6,950.5
2022-03-18-19,1,19.7,950.5
2022-03-18-20,1,21.3,950.5
2022-03-18-21,1,20.3,950.5
2022-03-18-22,1,20.4,950.5
2022-03-18-23,1,20.0,950.6
2022-03-19-0,1,21.4,951.0
2022-03-19-1,1,19.0,951.0
2022-03-19-2,1,40.2,951.0
2022-03-20-5,1,39.9,951.4
2022-03-20-6,1,40.5,951.4
2022-03-20-7,1,41.3,951.4
2022-03-20-8,1,39.6,951.4
2022-03-20-9,1,39.3,951.4
2022-03-20-10,1,40.7,951.4
2022-03-20-11,1,40.5,951.4
2022-03-20-12,1,41.3,951.5
2022-03-20-13,1,22.2,951.5
2022-03-20-14,1,39.8,951.5
2022-03-20-15,1,40.8,951.5
2022-03-20-16,1,40.3,951.5
2022-03-20-17,1,39.8,951.5
2022-03-20-18,1,39.5,951.5
2022-03-20-19,1,40.5,951.6
2022-03-20-20,1,40.5,951.6
2022-03-20-21,1,40.0,951.6
2022-03-20-22,1,35.4,951.6
2022-03-20-23,1,41.0,951.6
2022-03-21-0,0,41.4,951.6
2022-03-21-1,0,39.8,951.6
2022-03-21-2,0,22.5,951.7
2022-03-21-3,0,23.0,951.7
2022-03-21-4,0,21.1,951.7
2022-03-24-9,1,58.4,953.4
2022-03-24-10,1,49.6,953.4
2022-03-24-11,1,36.1,953.4
2022-03-24-12,1,52.2,953.4
2022-03-24-13,1,51.9,953.5
2022-03-24-14,1,55.6,953.5
2022-03-24-15,1,60.5,953.5
2022-03-24-16,1,38.8,953.6
2022-03-24-17,1,59.9,953.6
2022-03-24-18,1,53.0,953.6
2022-03-24-19,1,63.4,953.6
2022-03-24-20,1,34.9,953.7
2022-03-24-21,1,53.8,953.7
2022-03-24-22,1,52.7,953.7
2022-03-24-23,1,49.6,953.7
2022-03-25-0,1,29.5,953.8
2022-03-25-1,1,47.8,953.8
2022-03-25-2,1,47.9,953.8
2022-03-25-3,1,47.4,953.8
2022-03-25-4,1,48.4,953.8
2022-03-25-5,1,43.1,953.9
2022-03-25-6,1,47.8,953.9
2022-03-25-7,1,51.2,953.9
2022-03-25-8,1,54.7,953.9
2022-03-28-13,0,60.0,955.9
2022-03-28-14,0,57.6,956.0
2022-03-28-15,0,54.1,956.0
2022-03-28-16,0,37.7,956.0
2022-03-28-17,0,56.7,956.1
2022-03-28-18,0,49.2,956.1
2022-03-28-19,0,50.7,956.1
2022-03-28-20,0,49.8,956.1
2022-03-28-21,0,42.5,956.2
2022-03-28-22,0,47.2,956.2
2022-03-28-23,0,41.6,956.2
2022-03-29-0,0,43.2,956.2
2022-03-29-1,0,48.1,956.2
2022-03-29-2,0,48.5,956.3
2022-03-29-3,0,47.7,956.3
2022-03-29-4,0,50.6,956.3
2022-03-29-5,0,48.9,956.3
2022-03-29-6,0,29.8,956.4
2022-03-29-7,0,48.7,956.4
2022-03-29-8,0,62.6,956.4
2022-03-29-9,0,60.3,956.4
2022-03-29-10,0,59.6,956.5
2022-03-29-11,0,57.0,956.5
2022-03-29-12,0,46.8,956.5
2022-03-30-15,1,50.5,957.3
2022-03-30-16,1,33.5,957.3
2022-03-30-17,1,33.0,957.3
2022-03-30-18,1,30.0,957.4
2022-03-30-19,1,28.8,957.4
2022-03-30-20,1,29.4,957.4
2022-03-30-21,1,30.3,957.4
2022-03-30-22,1,32.0,957.4
2022-03-30-23,1,33.2,957.5
2022-03-31-0,1,29.4,957.5
2022-03-31-1,1,28.2,957.5
2022-03-31-2,1,28.9,957.5
2022-03-31-3,1,27.6,957.6
2022-03-31-4,1,28.5,957.6
2022-03-31-5,1,26.9,957.6
2022-03-31-6,1,33.7,957.6
2022-03-31-7,1,33.7,957.6
2022-03-31-8,1,37.1,957.7
2022-03-31-9,1,44.4,957.7
2022-03-31-10,1,43.9,957.7
2022-03-31-11,1,42.1,957.8
2022-03-31-12,1,39.3,957.8
2022-03-31-13,1,46.7,957.8
2022-03-31-14,1,40.9,957.9
2022-04-04-20,0,49.9,960.3
2022-04-04-21,0,41.5,960.3
2022-04-04-22,0,47.8,960.3
2022-04-04-23,0,31.0,960.3
2022-04-05-0,0,52.8,960.3
2022-04-05-1,0,33.6,960.4
2022-04-05-2,0,47.3,960.4
2022-04-05-3,0,30.0,960.4
2022-04-05-4,0,29.5,960.4
2022-04-05-5,0,25.9,960.5
2022-04-05-6,0,46.4,960.5
2022-04-05-7,0,47.4,960.5
2022-04-05-8,0,52.2,960.5
2022-04-05-9,0,58.4,960.5
2022-04-05-10,0,40.8,960.6
2022-04-05-11,0,41.6,960.6
2022-04-05-12,0,60.6,960.6
2022-04-05-13,0,58.6,960.7
2022-04-05-14,0,57.3,960.7
2022-04-05-15,0,59.1,960.7
2022-04-05-16,0,54.0,960.8
2022-04-05-17,0,57.2,960.8
2022-04-05-18,0,53.8,960.8
2022-04-05-19,0,49.5,960.8
2022-04-10-1,1,47.9,963.5
2022-04-10-2,1,49.0,963.5
2022-04-10-3,1,48.1,963.5
2022-04-10-4,1,48.1,963.5
2022-04-10-5,1,45.7,963.6
2022-04-10-6,1,46.6,963.6
2022-04-10-7,1,47.7,963.6
2022-04-10-8,1,48.4,963.6
2022-04-10-9,1,32.5,963.7
2022-04-10-10,1,32.2,963.7
2022-04-10-11,1,49.0,963.7
2022-04-10-12,1,34.9,963.7
2022-04-10-13,1,51.6,963.7
2022-04-10-14,1,34.3,963.8
2022-04-10-15,1,52.2,963.8
2022-04-10-16,1,34.9,963.8
2022-04-10-17,1,35.6,963.8
2022-04-10-18,1,50.9,963.9
2022-04-10-19,1,29.9,963.9
2022-04-10-20,1,48.2,963.9
2022-04-10-21,1,27.4,963.9
2022-04-10-22,1,28.7,964.0
2022-04-10-23,1,28.2,964.0
2022-04-11-0,0,27.9,964.0
2022-04-14-5,1,49.8,966.9
2022-04-14-6,1,49.6,966.9
2022-04-14-7,1,49.3,966.9
2022-04-14-8,1,59.0,967.0
2022-04-14-9,1,60.7,967.0
2022-04-14-10,1,59.9,967.1
2022-04-14-11,1,58.7,967.1
2022-04-14-12,1,55.8,967.1
2022-04-14-13,1,57.3,967.2
2022-04-14-14,1,59.9,967.2
2022-04-14-15,1,58.9,967.3
2022-04-14-16,1,57.4,967.3
2022-04-14-17,1,57.3,967.4
2022-04-14-18,1,54.5,967.4
2022-04-14-19,1,50.5,967.4
2022-04-14-20,1,49.9,967.5
2022-04-14-21,1,50.7,967.5
2022-04-14-22,1,50.3,967.6
2022-04-14-23,1,49.8,967.6
2022-04-15-0,1,50.7,967.6
2022-04-15-1,1,50.1,967.7
2022-04-15-2,1,49.3,967.7
2022-04-15-3,1,49.9,967.7
2022-04-15-4,1,48.9,967.8
2022-04-18-9,0,54.1,969.8
2022-04-18-10,0,56.1,969.8
2022-04-18-11,0,38.5,969.8
2022-04-18-12,0,57.8,969.9
2022-04-18-13,0,56.3,969.9
2022-04-18-14,0,57.3,969.9
2022-04-18-15,0,58.5,970.0
2022-04-18-16,0,57.2,970.0
2022-04-18-17,0,57.1,970.0
2022-04-18-18,0,51.8,970.0
2022-04-18-19,0,49.2,970.1
2022-04-18-20,0,49.5,970.1
2022-04-18-21,0,50.5,970.1
2022-04-18-22,0,47.4,970.1
2022-04-18-23,0,44.6,970.2
2022-04-19-0,0,49.4,970.2
2022-04-19-1,0,48.1,970.2
2022-04-19-2,0,31.5,970.2
2022-04-19-3,0,47.0,970.3
2022-04-19-4,0,48.2,970.3
2022-04-19-5,0,46.4,970.3
2022-04-19-6,0,48.2,970.3
2022-04-19-7,0,48.5,970.3
2022-04-19-8,0,34.1,970.4
2022-04-20-11,1,59.6,971.1
2022-04-20-12,1,56.0,971.1
2022-04-20-13,1,56.0,971.1
2022-04-20-14,1,42.5,971.1
2022-04-20-15,1,60.3,971.2
2022-04-20-16,1,58.1,971.2
2022-04-20-17,1,40.8,971.2
2022-04-20-18,1,52.7,971.3
2022-04-20-19,1,49.4,971.3
2022-04-20-20,1,30.4,971.3
2022-04-20-21,1,49.5,971.3
2022-04-20-22,1,42.8,971.4
2022-04-20-23,1,30.8,971.4
2022-04-21-0,1,48.1,971.4
2022-04-21-1,1,29.6,971.4
2022-04-21-2,1,47.0,971.4
2022-04-21-3,1,41.4,971.5
2022-04-21-4,1,35.3,971.5
2022-04-21-5,1,48.1,971.5
2022-04-21-6,1,30.4,971.5
2022-04-21-7,1,30.0,971.5
2022-04-21-8,1,35.5,971.6
2022-04-21-9,1,41.6,971.6
