date-time,day,active_power,active_energy
2021-12-28-11,1,72.9,576.0
2021-12-28-12,1,75.5,576.1
2021-12-28-13,1,77.4,576.1
2021-12-28-14,1,83.4,576.2
2021-12-28-15,1,85.3,576.3
2021-12-28-16,1,75.2,576.3
2021-12-28-17,1,68.0,576.4
2021-12-28-18,1,64.1,576.5
2021-12-28-19,1,33.2,576.5
2021-12-28-20,1,35.2,576.5
2021-12-28-21,1,34.7,576.6
2021-12-28-22,1,27.5,576.6
2021-12-28-23,1,26.4,576.6
2021-12-29-0,1,22.9,576.6
2021-12-29-1,1,25.1,576.6
2021-12-29-2,1,22.9,576.6
2021-12-29-3,1,24.0,576.7
2021-12-30-6,1,23.9,577.6
2021-12-30-7,1,40.1,577.6
2021-12-30-8,1,67.6,577.6
2021-12-30-9,1,88.1,577.6
2021-12-30-10,1,89.4,577.7
2021-12-30-11,1,70.4,577.8
2021-12-30-12,1,68.8,577.8
2021-12-30-13,1,58.0,577.9
2021-12-30-14,1,62.1,577.9
2021-12-30-15,1,72.6,578.0
2021-12-30-16,1,61.2,578.0
2021-12-30-17,1,55.6,578.1
2021-12-30-18,1,56.9,578.1
2021-12-30-19,1,52.5,578.2
2021-12-30-20,1,36.1,578.2
2021-12-30-21,1,37.3,578.2
2021-12-30-22,1,28.7,578.3
2021-12-30-23,1,28.5,578.3
2021-12-31-0,1,27.9,578.3
2021-12-31-1,1,27.0,578.3
2021-12-31-2,1,28.0,578.3
2021-12-31-3,1,28.2,578.4
2021-12-31-4,1,27.3,578.4
2021-12-31-5,1,44.6,578.4
2022-01-04-11,0,94.0,581.5
2022-01-04-12,0,87.7,581.5
2022-01-04-13,0,83.9,581.6
2022-01-04-14,0,77.2,581.7
2022-01-04-15,0,71.0,581.7
2022-01-04-16,0,70.2,581.8
2022-01-04-17,0,69.9,581.9
2022-01-04-18,0,52.8,581.9
2022-01-04-19,0,44.5,582.0
2022-01-04-20,0,44.3,582.0
2022-01-04-21,0,35.6,582.0
2022-01-04-22,0,31.5,582.1
2022-01-04-23,0,52.0,582.1
2022-01-05-0,1,38.5,582.1
2022-01-05-1,1,40.8,582.1
2022-01-05-2,1,40.1,582.2
2022-01-05-3,1,32.1,582.2
2022-01-05-4,1,40.9,582.2
2022-01-05-5,1,49.0,582.3
2022-01-05-6,1,43.8,582.3
2022-01-05-7,1,45.5,582.3
2022-01-05-8,1,59.7,582.4
2022-01-05-9,1,95.3,582.4
2022-01-05-10,1,95.5,582.5
2022-01-08-15,1,26.9,585.3
2022-01-08-16,1,38.7,585.3
2022-01-08-17,1,27.0,585.4
2022-01-08-18,1,28.1,585.4
2022-01-08-19,1,35.8,585.4
2022-01-08-20,1,34.7,585.4
2022-01-08-21,1,29.3,585.4
2022-01-08-22,1,29.5,585.5
2022-01-08-23,1,29.6,585.5
2022-01-09-0,1,28.4,585.5
2022-01-09-1,1,25.2,585.5
2022-01-09-2,1,23.4,585.5
2022-01-09-3,1,23.4,585.6
2022-01-09-4,1,23.6,585.6
2022-01-09-5,1,22.2,585.6
2022-01-09-6,1,23.6,585.6
2022-01-09-7,1,23.5,585.6
2022-01-09-8,1,26.4,585.6
2022-01-09-9,1,21.7,585.7
2022-01-09-10,1,23.2,585.7
2022-01-09-11,1,22.6,585.7
2022-01-09-12,1,23.0,585.7
2022-01-09-13,1,36.9,585.7
2022-01-09-14,1,43.2,585.7
2022-01-10-17,0,78.1,586.7
2022-01-10-18,0,76.5,586.8
2022-01-10-19,0,45.7,586.9
2022-01-10-20,0,42.1,586.9
2022-01-10-21,0,38.8,586.9
2022-01-10-22,0,22.5,587.0
2022-01-10-23,0,22.2,587.0
2022-01-11-0,0,23.0,587.0
2022-01-11-1,0,36.4,587.0
2022-01-11-2,0,27.5,587.0
2022-01-11-3,0,32.7,587.0
2022-01-11-4,0,26.3,587.1
2022-01-11-5,0,44.3,587.1
2022-01-11-6,0,30.7,587.1
2022-01-11-7,0,45.4,587.1
2022-01-11-8,0,76.9,587.2
2022-01-11-9,0,78.2,587.2
2022-01-11-10,0,85.2,587.3
2022-01-11-11,0,98.0,587.4
2022-01-11-12,0,91.8,587.4
2022-01-11-13,0,100.3,587.5
2022-01-11-14,0,94.8,587.6
2022-01-11-15,0,90.0,587.7
2022-01-11-16,0,91.1,587.8
2022-01-14-21,1,44.9,591.0
2022-01-14-22,1,23.6,591.0
2022-01-14-23,1,24.0,591.0
2022-01-15-0,1,25.3,591.0
2022-01-15-1,1,22.4,591.0
2022-01-15-2,1,21.8,591.1
2022-01-15-3,1,22.7,591.1
2022-01-15-4,1,23.1,591.1
2022-01-15-5,1,23.5,591.1
2022-01-15-6,1,21.8,591.1
2022-01-15-7,1,23.1,591.1
2022-01-15-8,1,24.4,591.1
2022-01-15-9,1,24.9,591.2
2022-01-15-10,1,38.5,591.2
2022-01-15-11,1,30.9,591.2
2022-01-15-12,1,28.6,591.2
2022-01-15-13,1,27.5,591.2
2022-01-15-14,1,26.7,591.3
2022-01-15-15,1,34.5,591.3
2022-01-15-16,1,26.6,591.3
2022-01-15-17,1,27.0,591.3
2022-01-15-18,1,25.5,591.3
2022-01-15-19,1,31.4,591.4
2022-01-15-20,1,27.6,591.4
2022-01-18-0,0,32.2,593.0
2022-01-18-1,0,25.4,593.0
2022-01-18-2,0,23.1,593.0
2022-01-18-3,0,25.6,593.1
2022-01-18-4,0,24.7,593.1
2022-01-18-5,0,27.1,593.1
2022-01-18-6,0,25.5,593.1
2022-01-18-7,0,30.7,593.1
2022-01-18-8,0,92.1,593.1
2022-01-18-9,0,97.6,593.2
2022-01-18-10,0,79.2,593.3
2022-01-18-11,0,84.8,593.3
2022-01-18-12,0,76.5,593.4
2022-01-18-13,0,74.9,593.5
2022-01-18-14,0,81.9,593.5
2022-01-18-15,0,90.0,593.6
2022-01-18-16,0,77.7,593.7
2022-01-18-17,0,73.8,593.7
2022-01-18-18,0,60.5,593.8
2022-01-18-19,0,41.9,593.9
2022-01-18-20,0,40.6,593.9
2022-01-18-21,0,33.7,593.9
2022-01-18-22,0,46.9,593.9
2022-01-18-23,0,34.9,594.0
2022-01-20-2,1,24.1,595.1
2022-01-20-3,1,23.5,595.2
2022-01-20-4,1,23.8,595.2
2022-01-20-5,1,24.3,595.2
2022-01-20-6,1,25.9,595.2
2022-01-20-7,1,41.9,595.2
2022-01-20-8,1,81.8,595.2
2022-01-20-9,1,102.9,595.3
2022-01-20-10,1,96.9,595.4
2022-01-20-11,1,93.4,595.5
2022-01-20-12,1,89.1,595.6
2022-01-20-13,1,88.8,595.6
2022-01-20-14,1,77.6,595.7
2022-01-20-15,1,94.7,595.8
2022-01-20-16,1,84.6,595.8
2022-01-20-17,1,71.6,595.9
2022-01-20-18,1,59.3,596.0
2022-01-20-19,1,58.1,596.0
2022-01-20-20,1,46.0,596.1
2022-01-20-21,1,47.6,596.1
2022-01-20-22,1,43.0,596.1
2022-01-20-23,1,51.3,596.2
2022-01-21-0,1,45.0,596.2
2022-01-21-1,1,34.4,596.2
2022-01-24-6,0,24.9,598.2
2022-01-24-7,0,47.9,598.2
2022-01-24-8,0,96.3,598.2
2022-01-24-9,0,78.6,598.3
2022-01-24-10,0,88.7,598.4
2022-01-24-11,0,90.9,598.4
2022-01-24-12,0,84.4,598.5
2022-01-24-13,0,81.1,598.6
2022-01-24-14,0,82.3,598.6
2022-01-24-15,0,83.9,598.7
2022-01-24-16,0,72.8,598.8
2022-01-24-17,0,81.5,598.8
2022-01-24-18,0,71.3,598.9
2022-01-24-19,0,36.0,598.9
2022-01-24-20,0,35.5,599.0
2022-01-24-21,0,27.1,599.0
2022-01-24-22,0,23.0,599.0
2022-01-24-23,0,21.7,599.0
2022-01-25-0,0,23.2,599.0
2022-01-25-1,0,24.5,599.0
2022-01-25-2,0,22.7,599.1
2022-01-25-3,0,23.5,599.1
2022-01-25-4,0,22.7,599.1
2022-01-25-5,0,24.6,599.1
2022-01-28-10,1,72.5,602.1
2022-01-28-11,1,67.8,602.2
2022-01-28-12,1,70.7,602.2
2022-01-28-13,1,65.8,602.3
2022-01-28-14,1,61.1,602.3
2022-01-28-15,1,58.9,602.4
2022-01-28-16,1,58.7,602.4
2022-01-28-17,1,51.2,602.5
2022-01-28-18,1,52.6,602.5
2022-01-28-19,1,36.4,602.5
2022-01-28-20,1,24.7,602.5
2022-01-28-21,1,26.4,602.6
2022-01-28-22,1,25.0,602.6
2022-01-28-23,1,25.9,602.6
2022-01-29-0,1,24.1,602.6
2022-01-29-1,1,24.5,602.6
2022-01-29-2,1,24.4,602.7
2022-01-29-3,1,24.6,602.7
2022-01-29-4,1,24.6,602.7
2022-01-29-5,1,25.2,602.7
2022-01-29-6,1,25.2,602.7
2022-01-29-7,1,24.0,602.7
2022-01-29-8,1,24.8,602.8
2022-01-29-9,1,23.7,602.8
2022-01-30-12,1,41.8,603.2
2022-01-30-13,1,36.1,603.3
2022-01-30-14,1,33.8,603.3
2022-01-30-15,1,47.9,603.3
2022-01-30-16,1,48.0,603.3
2022-01-30-17,1,34.0,603.4
2022-01-30-18,1,30.3,603.4
2022-01-30-19,1,29.8,603.4
2022-01-30-20,1,25.8,603.4
2022-01-30-21,1,31.1,603.5
2022-01-30-22,1,32.6,603.5
2022-01-30-23,1,28.6,603.5
2022-01-31-0,0,25.7,603.5
2022-01-31-1,0,25.1,603.5
2022-01-31-2,0,25.4,603.6
2022-01-31-3,0,25.5,603.6
2022-01-31-4,0,25.1,603.6
2022-01-31-5,0,24.5,603.6
2022-01-31-6,0,25.6,603.6
2022-01-31-7,0,24.4,603.6
2022-01-31-8,0,25.1,603.7
2022-01-31-9,0,25.0,603.7
2022-01-31-10,0,25.0,603.7
2022-01-31-11,0,26.1,603.7
2022-02-04-16,1,92.3,606.9
2022-02-04-17,1,81.4,606.9
2022-02-04-18,1,46.9,607.0
2022-02-04-19,1,46.7,607.0
2022-02-04-20,1,48.6,607.1
2022-02-04-21,1,45.7,607.1
2022-02-04-22,1,31.8,607.1
2022-02-04-23,1,30.3,607.2
2022-02-05-0,1,23.8,607.2
2022-02-05-1,1,24.8,607.2
2022-02-05-2,1,24.9,607.2
2022-02-05-3,1,24.7,607.2
2022-02-05-4,1,23.8,607.3
2022-02-05-5,1,24.6,607.3
2022-02-05-6,1,24.7,607.3
2022-02-05-7,1,23.4,607.3
2022-02-05-8,1,44.6,607.3
2022-02-05-9,1,33.3,607.4
2022-02-05-10,1,49.7,607.4
2022-02-05-11,1,33.0,607.4
2022-02-05-12,1,32.8,607.4
2022-02-05-13,1,30.6,607.5
2022-02-05-14,1,38.8,607.5
2022-02-05-15,1,55.5,607.5
2022-02-08-20,0,35.9,610.4
2022-02-08-21,0,36.3,610.4
2022-02-08-22,0,35.9,610.4
2022-02-08-23,0,27.4,610.4
2022-02-09-0,1,36.2,610.5
2022-02-09-1,1,32.9,610.5
2022-02-09-2,1,25.9,610.5
2022-02-09-3,1,24.8,610.5
2022-02-09-4,1,24.4,610.5
2022-02-09-5,1,42.2,610.6
2022-02-09-6,1,32.0,610.6
2022-02-09-7,1,49.4,610.6
2022-02-09-8,1,86.4,610.6
2022-02-09-9,1,102.7,610.7
2022-02-09-10,1,104.6,610.8
2022-02-09-11,1,93.0,610.9
2022-02-09-12,1,90.4,610.9
2022-02-09-13,1,85.6,611.0
2022-02-09-14,1,83.3,611.1
2022-02-09-15,1,96.5,611.1
2022-02-09-16,1,81.0,611.2
2022-02-09-17,1,88.7,611.3
2022-02-09-18,1,55.2,611.4
2022-02-09-19,1,36.2,611.4
2022-02-10-22,1,33.7,612.4
2022-02-10-23,1,33.9,612.5
2022-02-11-0,1,47.5,612.5
2022-02-11-1,1,28.6,612.5
2022-02-11-2,1,29.9,612.5
2022-02-11-3,1,29.1,612.5
2022-02-11-4,1,34.8,612.6
2022-02-11-5,1,32.2,612.6
2022-02-11-6,1,35.4,612.6
2022-02-11-7,1,47.6,612.6
2022-02-11-8,1,64.3,612.7
2022-02-11-9,1,81.5,612.7
2022-02-11-10,1,81.9,612.8
2022-02-11-11,1,80.5,612.9
2022-02-11-12,1,83.2,612.9
2022-02-11-13,1,78.8,613.0
2022-02-11-14,1,97.7,613.0
2022-02-11-15,1,77.2,613.1
2022-02-11-16,1,62.8,613.2
2022-02-11-17,1,67.1,613.2
2022-02-11-18,1,42.3,613.3
2022-02-11-19,1,39.2,613.3
2022-02-11-20,1,34.0,613.3
2022-02-11-21,1,28.5,613.4
2022-02-14-1,0,23.4,614.3
2022-02-14-2,0,22.4,614.4
2022-02-14-3,0,23.0,614.4
2022-02-14-4,0,23.1,614.4
2022-02-14-5,0,34.4,614.4
2022-02-14-6,0,34.7,614.4
2022-02-14-7,0,50.6,614.4
2022-02-14-8,0,80.9,614.5
2022-02-14-9,0,84.2,614.5
2022-02-14-10,0,95.2,614.6
2022-02-14-11,0,107.5,614.7
2022-02-14-12,0,77.8,614.8
2022-02-14-13,0,76.2,614.8
2022-02-14-14,0,81.1,614.9
2022-02-14-15,0,77.5,615.0
2022-02-14-16,0,83.3,615.0
2022-02-14-17,0,61.0,615.1
2022-02-14-18,0,56.9,615.1
2022-02-14-19,0,52.4,615.2
2022-02-14-20,0,53.6,615.2
2022-02-14-21,0,39.3,615.3
2022-02-14-22,0,52.2,615.3
2022-02-14-23,0,24.5,615.3
2022-02-15-0,0,26.0,615.3
2022-02-18-5,1,41.6,618.9
2022-02-18-6,1,41.7,618.9
2022-02-18-7,1,34.4,618.9
2022-02-18-8,1,69.3,619.0
2022-02-18-9,1,78.3,619.0
2022-02-18-10,1,81.0,619.1
2022-02-18-11,1,85.7,619.1
2022-02-18-12,1,67.1,619.2
2022-02-18-13,1,76.9,619.3
2022-02-18-14,1,85.5,619.3
2022-02-18-15,1,77.0,619.4
2022-02-18-16,1,79.7,619.4
2022-02-18-17,1,76.3,619.5
2022-02-18-18,1,59.6,619.6
2022-02-18-19,1,56.5,619.6
2022-02-18-20,1,57.2,619.7
2022-02-18-21,1,55.1,619.7
2022-02-18-22,1,48.9,619.8
2022-02-18-23,1,39.7,619.8
2022-02-19-0,1,42.4,619.8
2022-02-19-1,1,26.5,619.9
2022-02-19-2,1,27.8,619.9
2022-02-19-3,1,28.1,619.9
2022-02-19-4,1,27.6,619.9
2022-02-20-7,1,25.9,620.7
2022-02-20-8,1,26.8,620.7
2022-02-20-9,1,25.6,620.8
2022-02-20-10,1,25.8,620.8
2022-02-20-11,1,25.3,620.8
2022-02-20-12,1,44.2,620.8
2022-02-20-13,1,56.8,620.8
2022-02-20-14,1,64.0,620.9
2022-02-20-15,1,58.2,620.9
2022-02-20-16,1,61.0,621.0
2022-02-20-17,1,54.0,621.0
2022-02-20-18,1,50.8,621.1
2022-02-20-19,1,49.9,621.1
2022-02-20-20,1,48.2,621.1
2022-02-20-21,1,60.8,621.2
2022-02-20-22,1,45.1,621.2
2022-02-20-23,1,39.5,621.3
2022-02-21-0,0,39.0,621.3
2022-02-21-1,0,39.8,621.3
2022-02-21-2,0,38.7,621.3
2022-02-21-3,0,40.5,621.4
2022-02-21-4,0,26.2,621.4
2022-02-21-5,0,36.2,621.4
2022-02-21-6,0,34.7,621.4
2022-02-24-11,1,90.2,625.5
2022-02-24-12,1,76.2,625.5
2022-02-24-13,1,83.3,625.6
2022-02-24-14,1,78.6,625.7
2022-02-24-15,1,74.9,625.7
2022-02-24-16,1,83.5,625.8
2022-02-24-17,1,70.2,625.9
2022-02-24-18,1,51.8,625.9
2022-02-24-19,1,58.3,625.9
2022-02-24-20,1,60.1,626.0
2022-02-24-21,1,33.3,626.0
2022-02-24-22,1,39.3,626.0
2022-02-24-23,1,38.8,626.1
2022-02-25-0,1,26.2,626.1
2022-02-25-1,1,25.9,626.1
2022-02-25-2,1,25.3,626.1
2022-02-25-3,1,25.1,626.2
2022-02-25-4,1,25.1,626.2
2022-02-25-5,1,41.8,626.2
2022-02-25-6,1,32.8,626.2
2022-02-25-7,1,53.0,626.2
2022-02-25-8,1,59.7,626.3
2022-02-25-9,1,74.2,626.3
2022-02-25-10,1,77.2,626.4
2022-02-28-15,0,30.2,627.5
2022-02-28-16,0,31.0,627.6
2022-02-28-17,0,29.3,627.6
2022-02-28-18,0,30.6,627.6
2022-02-28-19,0,24.2,627.6
2022-02-28-20,0,23.9,627.6
2022-02-28-21,0,23.9,627.7
2022-02-28-22,0,23.3,627.7
2022-02-28-23,0,23.7,627.7
2022-03-01-0,0,23.8,637.8
2022-03-01-1,0,24.1,637.8
2022-03-01-2,0,22.1,637.8
2022-03-01-3,0,23.7,637.9
2022-03-01-4,0,24.5,637.9
2022-03-01-5,0,24.6,637.9
2022-03-01-6,0,36.6,637.9
2022-03-01-7,0,25.1,637.9
2022-03-01-8,0,40.2,637.9
2022-03-01-9,0,51.7,638.0
2022-03-01-10,0,42.6,638.0
2022-03-01-11,0,45.1,638.0
2022-03-01-12,0,47.4,638.1
2022-03-01-13,0,56.3,638.1
2022-03-01-14,0,44.3,638.1
2022-03-08-18,0,53.2,633.0
2022-03-08-19,0,24.9,633.0
2022-03-08-20,0,23.8,633.1
2022-03-08-21,0,24.8,633.1
2022-03-08-22,0,22.9,633.1
2022-03-08-23,0,23.9,633.1
2022-03-09-0,1,24.8,633.1
2022-03-09-1,1,25.7,633.1
2022-03-09-2,1,23.9,633.1
2022-03-09-3,1,23.4,633.2
2022-03-09-4,1,23.3,633.2
2022-03-09-5,1,23.3,633.2
2022-03-09-6,1,24.6,633.2
2022-03-09-7,1,22.7,633.2
2022-03-09-8,1,22.7,633.2
2022-03-09-9,1,27.2,633.3
2022-03-09-10,1,25.5,633.3
2022-03-09-11,1,23.7,633.3
2022-03-09-12,1,24.7,633.3
2022-03-09-13,1,22.4,633.3
2022-03-09-14,1,23.8,633.3
2022-03-09-15,1,24.5,633.3
2022-03-09-16,1,24.7,633.4
2022-03-09-17,1,25.3,633.4
2022-03-10-20,1,51.5,634.1
2022-03-10-21,1,29.9,634.1
2022-03-10-22,1,29.3,634.2
2022-03-10-23,1,24.7,634.2
2022-03-11-0,1,24.6,634.2
2022-03-11-1,1,23.4,634.2
2022-03-11-2,1,23.6,634.2
2022-03-11-3,1,24.2,634.2
2022-03-11-4,1,22.4,634.2
2022-03-11-5,1,21.8,634.3
2022-03-11-6,1,25.5,634.3
2022-03-11-7,1,24.5,634.3
2022-03-11-8,1,50.5,634.3
2022-03-11-9,1,64.2,634.3
2022-03-11-10,1,54.6,634.4
2022-03-11-11,1,60.5,634.4
2022-03-11-12,1,61.9,634.5
2022-03-11-13,1,56.5,634.5
2022-03-11-14,1,67.8,634.6
2022-03-11-15,1,47.1,634.6
2022-03-11-16,1,47.1,634.6
2022-03-11-17,1,60.0,634.7
2022-03-11-18,1,33.6,634.7
2022-03-11-19,1,25.3,634.7
2022-03-18-3,1,29.8,637.3
2022-03-18-4,1,24.2,637.4
2022-03-18-5,1,21.5,637.4
2022-03-18-6,1,23.4,637.4
2022-03-18-7,1,23.9,637.4
2022-03-18-8,1,27.3,637.4
2022-03-18-9,1,39.6,637.4
2022-03-18-10,1,43.1,637.5
2022-03-18-11,1,40.1,637.5
2022-03-18-12,1,35.7,637.5
2022-03-18-13,1,43.5,637.6
2022-03-18-14,1,62.7,637.6
2022-03-18-15,1,50.1,637.6
2022-03-18-16,1,49.9,637.7
2022-03-18-17,1,49.7,637.7
2022-03-18-18,1,24.9,637.7
2022-03-18-19,1,22.7,637.7
2022-03-18-20,1,24.1,637.8
2022-03-18-21,1,23.1,637.8
2022-03-18-22,1,23.4,637.8
2022-03-18-23,1,22.2,637.8
2022-03-19-0,1,35.2,638.4
2022-03-19-1,1,35.8,638.4
2022-03-19-2,1,37.3,638.4
2022-03-20-5,1,37.0,638.9
2022-03-20-6,1,40.5,638.9
2022-03-20-7,1,37.3,639.0
2022-03-20-8,1,27.9,639.0
2022-03-20-9,1,36.5,639.0
2022-03-20-10,1,37.3,639.0
2022-03-20-11,1,34.9,639.0
2022-03-20-12,1,38.8,639.1
2022-03-20-13,1,41.2,639.1
2022-03-20-14,1,38.3,639.1
2022-03-20-15,1,40.2,639.1
2022-03-20-16,1,45.7,639.1
2022-03-20-17,1,43.0,639.2
2022-03-20-18,1,51.5,639.2
2022-03-20-19,1,55.4,639.2
2022-03-20-20,1,41.0,639.3
2022-03-20-21,1,34.2,639.3
2022-03-20-22,1,34.9,639.3
2022-03-20-23,1,39.6,639.3
2022-03-21-0,0,38.5,639.4
2022-03-21-1,0,37.6,639.4
2022-03-21-2,0,35.3,639.4
2022-03-21-3,0,46.2,639.4
2022-03-21-4,0,55.1,639.4
2022-03-24-9,1,51.4,641.5
2022-03-24-10,1,51.6,641.5
2022-03-24-11,1,40.3,641.5
2022-03-24-12,1,46.5,641.6
2022-03-24-13,1,36.6,641.6
2022-03-24-14,1,34.6,641.6
2022-03-24-15,1,42.2,641.6
2022-03-24-16,1,42.4,641.7
2022-03-24-17,1,39.2,641.7
2022-03-24-18,1,40.1,641.7
2022-03-24-19,1,35.7,641.7
2022-03-24-20,1,22.6,641.8
2022-03-24-21,1,21.9,641.8
2022-03-24-22,1,21.3,641.8
2022-03-24-23,1,25.9,641.8
2022-03-25-0,1,27.4,641.8
2022-03-25-1,1,24.9,641.8
2022-03-25-2,1,25.7,641.9
2022-03-25-3,1,36.2,641.9
2022-03-25-4,1,35.9,641.9
2022-03-25-5,1,47.0,641.9
2022-03-25-6,1,33.2,641.9
2022-03-25-7,1,31.5,642.0
2022-03-25-8,1,38.9,642.0
2022-03-28-13,0,37.8,643.3
2022-03-28-14,0,55.6,643.3
2022-03-28-15,0,47.4,643.4
2022-03-28-16,0,37.1,643.4
2022-03-28-17,0,46.4,643.4
2022-03-28-18,0,27.6,643.4
2022-03-28-19,0,22.9,643.5
2022-03-28-20,0,49.3,643.5
2022-03-28-21,0,32.5,643.5
2022-03-28-22,0,22.7,643.5
2022-03-28-23,0,21.6,643.5
2022-03-29-0,0,23.7,643.6
2022-03-29-1,0,23.3,643.6
2022-03-29-2,0,20.3,643.6
2022-03-29-3,0,22.6,643.6
2022-03-29-4,0,22.5,643.6
2022-03-29-5,0,24.9,643.6
2022-03-29-6,0,24.8,643.6
2022-03-29-7,0,24.2,643.7
2022-03-29-8,0,40.6,643.7
2022-03-29-9,0,73.4,643.7
2022-03-29-10,0,47.9,643.7
2022-03-29-11,0,43.8,643.8
2022-03-29-12,0,36.2,643.8
2022-03-30-15,1,28.9,644.5
2022-03-30-16,1,28.9,644.5
2022-03-30-17,1,28.9,644.5
2022-03-30-18,1,23.7,644.5
2022-03-30-19,1,23.7,644.5
2022-03-30-20,1,22.3,644.6
2022-03-30-21,1,23.6,644.6
2022-03-30-22,1,22.1,644.6
2022-03-30-23,1,21.0,644.6
2022-03-31-0,1,23.8,644.6
2022-03-31-1,1,22.7,644.6
2022-03-31-2,1,21.7,644.6
2022-03-31-3,1,22.8,644.6
2022-03-31-4,1,22.3,644.7
2022-03-31-5,1,22.3,644.7
2022-03-31-6,1,22.9,644.7
2022-03-31-7,1,22.1,644.7
2022-03-31-8,1,29.2,644.7
2022-03-31-9,1,30.1,644.7
2022-03-31-10,1,44.1,644.8
2022-03-31-11,1,42.6,644.8
2022-03-31-12,1,38.0,644.8
2022-03-31-13,1,58.9,644.8
2022-03-31-14,1,46.5,644.9
2022-04-04-20,0,24.5,646.7
2022-04-04-21,0,22.0,646.7
2022-04-04-22,0,22.8,646.8
2022-04-04-23,0,22.4,646.8
2022-04-05-0,0,23.8,646.8
2022-04-05-1,0,23.1,646.8
2022-04-05-2,0,24.4,646.8
2022-04-05-3,0,22.9,646.8
2022-04-05-4,0,22.4,646.8
2022-04-05-5,0,23.2,646.9
2022-04-05-6,0,24.5,646.9
2022-04-05-7,0,23.3,646.9
2022-04-05-8,0,45.9,646.9
2022-04-05-9,0,33.2,646.9
2022-04-05-10,0,33.4,646.9
2022-04-05-11,0,33.1,647.0
2022-04-05-12,0,55.1,647.0
2022-04-05-13,0,46.1,647.0
2022-04-05-14,0,42.7,647.1
2022-04-05-15,0,40.1,647.1
2022-04-05-16,0,42.7,647.1
2022-04-05-17,0,41.8,647.1
2022-04-05-18,0,38.3,647.2
2022-04-05-19,0,23.8,647.2
2022-04-10-1,1,22.7,649.0
2022-04-10-2,1,21.8,649.0
2022-04-10-3,1,21.5,649.0
2022-04-10-4,1,22.5,649.0
2022-04-10-5,1,22.1,649.1
2022-04-10-6,1,21.2,649.1
2022-04-10-7,1,22.5,649.1
2022-04-10-8,1,20.8,649.1
2022-04-10-9,1,20.7,649.1
2022-04-10-10,1,20.6,649.1
2022-04-10-11,1,21.6,649.1
2022-04-10-12,1,20.6,649.1
2022-04-10-13,1,29.4,649.2
2022-04-10-14,1,35.0,649.2
2022-04-10-15,1,25.1,649.2
2022-04-10-16,1,22.2,649.2
2022-04-10-17,1,20.9,649.2
2022-04-10-18,1,36.5,649.2
2022-04-10-19,1,30.2,649.2
2022-04-10-20,1,20.4,649.3
2022-04-10-21,1,21.2,649.3
2022-04-10-22,1,20.9,649.3
2022-04-10-23,1,21.0,649.3
2022-04-11-0,0,21.9,649.3
2022-04-14-5,1,20.6,650.6
2022-04-14-6,1,20.9,650.6
2022-04-14-7,1,22.8,650.6
2022-04-14-8,1,25.8,650.6
2022-04-14-9,1,36.9,650.7
2022-04-14-10,1,28.2,650.7
2022-04-14-11,1,38.5,650.7
2022-04-14-12,1,37.4,650.7
2022-04-14-13,1,27.1,650.8
2022-04-14-14,1,37.1,650.8
2022-04-14-15,1,35.8,650.8
2022-04-14-16,1,37.7,650.8
2022-04-14-17,1,41.5,650.8
2022-04-14-18,1,25.6,650.8
2022-04-14-19,1,23.4,650.9
2022-04-14-20,1,23.0,650.9
2022-04-14-21,1,11.7,650.9
2022-04-14-22,1,21.9,650.9
2022-04-14-23,1,22.0,650.9
2022-04-15-0,1,21.4,650.9
2022-04-15-1,1,21.0,650.9
2022-04-15-2,1,22.9,651.0
2022-04-15-3,1,20.2,651.0
2022-04-15-4,1,21.2,651.0
2022-04-18-9,0,41.9,652.0
2022-04-18-10,0,44.3,652.1
2022-04-18-11,0,34.9,652.1
2022-04-18-12,0,35.7,652.1
2022-04-18-13,0,37.6,652.1
2022-04-18-14,0,38.7,652.2
2022-04-18-15,0,36.9,652.2
2022-04-18-16,0,37.4,652.2
2022-04-18-17,0,35.9,652.2
2022-04-18-18,0,23.2,652.2
2022-04-18-19,0,22.5,652.3
2022-04-18-20,0,21.0,652.3
2022-04-18-21,0,21.5,652.3
2022-04-18-22,0,20.9,652.3
2022-04-18-23,0,19.9,652.3
2022-04-19-0,0,21.0,652.3
2022-04-19-1,0,20.6,652.3
2022-04-19-2,0,19.8,652.3
2022-04-19-3,0,22.0,652.4
2022-04-19-4,0,20.8,652.4
2022-04-19-5,0,9.9,652.4
2022-04-19-6,0,22.0,652.4
2022-04-19-7,0,20.4,652.4
2022-04-19-8,0,43.9,652.4
2022-04-20-11,1,24.9,652.9
2022-04-20-12,1,24.1,652.9
2022-04-20-13,1,28.6,652.9
2022-04-20-14,1,24.0,652.9
2022-04-20-15,1,25.6,652.9
2022-04-20-16,1,24.8,652.9
2022-04-20-17,1,26.5,652.9
2022-04-20-18,1,24.0,653.0
2022-04-20-19,1,23.2,653.0
2022-04-20-20,1,24.8,653.0
2022-04-20-21,1,31.8,653.0
2022-04-20-22,1,31.8,653.0
2022-04-20-23,1,21.0,653.0
2022-04-21-0,1,20.4,653.1
2022-04-21-1,1,20.5,653.1
2022-04-21-2,1,20.2,653.1
2022-04-21-3,1,21.2,653.1
2022-04-21-4,1,19.4,653.1
2022-04-21-5,1,20.8,653.1
2022-04-21-6,1,19.8,653.1
2022-04-21-7,1,19.7,653.1
2022-04-21-8,1,37.0,653.2
2022-04-21-9,1,38.2,653.2
