date-time,day,active_power,active_energy
2021-12-28-11,1,292.2,187.0
2021-12-28-12,1,281.7,187.3
2021-12-28-13,1,273.6,187.6
2021-12-28-14,1,238.4,187.8
2021-12-28-15,1,234.0,188.0
2021-12-28-16,1,224.4,188.2
2021-12-28-17,1,228.0,188.4
2021-12-28-18,1,211.8,188.7
2021-12-28-19,1,169.9,188.8
2021-12-28-20,1,151.5,189.0
2021-12-28-21,1,150.1,189.1
2021-12-28-22,1,157.2,189.3
2021-12-28-23,1,141.7,189.4
2021-12-29-0,1,137.1,189.5
2021-12-29-1,1,131.7,189.6
2021-12-29-2,1,115.8,189.8
2021-12-29-3,1,113.2,189.9
2021-12-30-6,1,121.2,193.8
2021-12-30-7,1,122.7,193.9
2021-12-30-8,1,227.5,194.0
2021-12-30-9,1,240.1,194.2
2021-12-30-10,1,266.9,194.4
2021-12-30-11,1,262.4,194.6
2021-12-30-12,1,225.8,194.9
2021-12-30-13,1,221.2,195.1
2021-12-30-14,1,197.0,195.3
2021-12-30-15,1,194.5,195.5
2021-12-30-16,1,178.1,195.6
2021-12-30-17,1,168.1,195.8
2021-12-30-18,1,153.1,196.0
2021-12-30-19,1,137.1,196.1
2021-12-30-20,1,139.9,196.2
2021-12-30-21,1,144.7,196.4
2021-12-30-22,1,143.7,196.5
2021-12-30-23,1,146.3,196.6
2021-12-31-0,1,134.6,196.7
2021-12-31-1,1,122.3,196.9
2021-12-31-2,1,119.7,197.0
2021-12-31-3,1,116.4,197.1
2021-12-31-4,1,118.2,197.2
2021-12-31-5,1,118.4,197.3
2022-01-04-11,0,285.8,211.2
2022-01-04-12,0,265.3,211.5
2022-01-04-13,0,291.9,211.8
2022-01-04-14,0,290.4,212.0
2022-01-04-15,0,271.5,212.3
2022-01-04-16,0,273.3,212.6
2022-01-04-17,0,272.1,212.8
2022-01-04-18,0,237.2,213.0
2022-01-04-19,0,187.2,213.3
2022-01-04-20,0,174.7,213.4
2022-01-04-21,0,165.7,213.6
2022-01-04-22,0,154.4,213.7
2022-01-04-23,0,146.5,213.9
2022-01-05-0,1,126.8,214.0
2022-01-05-1,1,130.3,214.1
2022-01-05-2,1,123.3,214.3
2022-01-05-3,1,122.7,214.4
2022-01-05-4,1,122.9,214.5
2022-01-05-5,1,119.0,214.6
2022-01-05-6,1,117.8,214.7
2022-01-05-7,1,127.9,214.8
2022-01-05-8,1,244.7,214.9
2022-01-05-9,1,256.9,215.1
2022-01-05-10,1,277.4,215.3
2022-01-08-15,1,145.1,228.7
2022-01-08-16,1,151.4,228.8
2022-01-08-17,1,152.6,229.0
2022-01-08-18,1,151.3,229.1
2022-01-08-19,1,152.6,229.2
2022-01-08-20,1,153.7,229.4
2022-01-08-21,1,158.3,229.5
2022-01-08-22,1,148.9,229.7
2022-01-08-23,1,150.6,229.8
2022-01-09-0,1,148.7,229.9
2022-01-09-1,1,146.4,230.1
2022-01-09-2,1,139.5,230.2
2022-01-09-3,1,131.2,230.3
2022-01-09-4,1,131.3,230.4
2022-01-09-5,1,129.8,230.6
2022-01-09-6,1,127.3,230.7
2022-01-09-7,1,128.2,230.8
2022-01-09-8,1,138.5,230.9
2022-01-09-9,1,161.9,231.0
2022-01-09-10,1,153.1,231.2
2022-01-09-11,1,152.8,231.3
2022-01-09-12,1,143.2,231.4
2022-01-09-13,1,153.0,231.6
2022-01-09-14,1,155.0,231.7
2022-01-10-17,0,255.2,236.5
2022-01-10-18,0,225.3,236.7
2022-01-10-19,0,181.8,236.9
2022-01-10-20,0,164.0,237.1
2022-01-10-21,0,161.9,237.3
2022-01-10-22,0,150.8,237.4
2022-01-10-23,0,154.9,237.5
2022-01-11-0,0,152.1,237.7
2022-01-11-1,0,146.7,237.8
2022-01-11-2,0,146.6,238.0
2022-01-11-3,0,133.5,238.1
2022-01-11-4,0,140.1,238.2
2022-01-11-5,0,136.1,238.3
2022-01-11-6,0,144.0,238.5
2022-01-11-7,0,150.6,238.6
2022-01-11-8,0,230.7,238.7
2022-01-11-9,0,263.5,238.9
2022-01-11-10,0,286.2,239.2
2022-01-11-11,0,286.4,239.4
2022-01-11-12,0,286.4,239.7
2022-01-11-13,0,307.2,240.0
2022-01-11-14,0,318.6,240.3
2022-01-11-15,0,309.3,240.5
2022-01-11-16,0,286.3,240.8
2022-01-14-21,1,157.7,255.7
2022-01-14-22,1,159.0,255.8
2022-01-14-23,1,140.8,256.0
2022-01-15-0,1,135.7,256.1
2022-01-15-1,1,140.5,256.2
2022-01-15-2,1,129.1,256.3
2022-01-15-3,1,123.6,256.5
2022-01-15-4,1,126.8,256.6
2022-01-15-5,1,126.0,256.7
2022-01-15-6,1,123.1,256.8
2022-01-15-7,1,125.1,256.9
2022-01-15-8,1,130.4,257.0
2022-01-15-9,1,134.3,257.1
2022-01-15-10,1,141.4,257.3
2022-01-15-11,1,135.3,257.4
2022-01-15-12,1,132.0,257.5
2022-01-15-13,1,134.0,257.6
2022-01-15-14,1,139.9,257.8
2022-01-15-15,1,133.3,257.9
2022-01-15-16,1,136.0,258.0
2022-01-15-17,1,140.5,258.1
2022-01-15-18,1,138.4,258.3
2022-01-15-19,1,131.0,258.4
2022-01-15-20,1,135.2,258.5
2022-01-18-0,0,160.4,266.6
2022-01-18-1,0,145.2,266.7
2022-01-18-2,0,137.4,266.8
2022-01-18-3,0,134.6,267.0
2022-01-18-4,0,125.3,267.1
2022-01-18-5,0,129.2,267.2
2022-01-18-6,0,139.5,267.3
2022-01-18-7,0,158.9,267.4
2022-01-18-8,0,232.9,267.6
2022-01-18-9,0,309.3,267.7
2022-01-18-10,0,309.3,268.0
2022-01-18-11,0,302.7,268.3
2022-01-18-12,0,284.5,268.6
2022-01-18-13,0,281.1,268.9
2022-01-18-14,0,277.9,269.1
2022-01-18-15,0,278.3,269.4
2022-01-18-16,0,278.4,269.6
2022-01-18-17,0,264.3,269.9
2022-01-18-18,0,224.6,270.1
2022-01-18-19,0,179.6,270.3
2022-01-18-20,0,183.5,270.5
2022-01-18-21,0,180.2,270.6
2022-01-18-22,0,182.5,270.8
2022-01-18-23,0,171.2,271.0
2022-01-20-2,1,132.5,275.9
2022-01-20-3,1,131.1,276.0
2022-01-20-4,1,129.3,276.1
2022-01-20-5,1,132.0,276.3
2022-01-20-6,1,132.1,276.4
2022-01-20-7,1,142.7,276.5
2022-01-20-8,1,226.4,276.6
2022-01-20-9,1,274.2,276.8
2022-01-20-10,1,285.2,277.0
2022-01-20-11,1,287.5,277.3
2022-01-20-12,1,256.2,277.6
2022-01-20-13,1,275.2,277.8
2022-01-20-14,1,276.9,278.1
2022-01-20-15,1,261.0,278.3
2022-01-20-16,1,253.3,278.5
2022-01-20-17,1,258.4,278.8
2022-01-20-18,1,201.9,279.0
2022-01-20-19,1,182.0,279.2
2022-01-20-20,1,181.6,279.3
2022-01-20-21,1,181.6,279.5
2022-01-20-22,1,166.9,279.7
2022-01-20-23,1,166.9,279.8
2022-01-21-0,1,156.6,280.0
2022-01-21-1,1,147.2,280.1
2022-01-24-6,0,124.3,290.2
2022-01-24-7,0,128.6,290.3
2022-01-24-8,0,224.7,290.4
2022-01-24-9,0,293.0,290.5
2022-01-24-10,0,294.9,290.8
2022-01-24-11,0,299.5,291.1
2022-01-24-12,0,297.7,291.4
2022-01-24-13,0,290.1,291.6
2022-01-24-14,0,279.0,291.9
2022-01-24-15,0,280.6,292.2
2022-01-24-16,0,277.4,292.4
2022-01-24-17,0,270.8,292.7
2022-01-24-18,0,210.6,292.9
2022-01-24-19,0,178.5,293.1
2022-01-24-20,0,166.8,293.3
2022-01-24-21,0,173.8,293.4
2022-01-24-22,0,153.2,293.6
2022-01-24-23,0,153.0,293.7
2022-01-25-0,0,143.7,293.8
2022-01-25-1,0,135.2,294.0
2022-01-25-2,0,135.4,294.1
2022-01-25-3,0,136.5,294.2
2022-01-25-4,0,141.6,294.3
2022-01-25-5,0,127.3,294.5
2022-01-28-10,1,253.1,307.2
2022-01-28-11,1,241.5,307.5
2022-01-28-12,1,220.0,307.7
2022-01-28-13,1,222.6,307.9
2022-01-28-14,1,237.3,308.1
2022-01-28-15,1,219.8,308.3
2022-01-28-16,1,211.2,308.5
2022-01-28-17,1,188.6,308.7
2022-01-28-18,1,162.8,308.9
2022-01-28-19,1,151.4,309.0
2022-01-28-20,1,138.1,309.1
2022-01-28-21,1,133.2,309.3
2022-01-28-22,1,133.4,309.4
2022-01-28-23,1,133.4,309.5
2022-01-29-0,1,133.4,309.6
2022-01-29-1,1,130.8,309.7
2022-01-29-2,1,122.1,309.9
2022-01-29-3,1,122.7,310.0
2022-01-29-4,1,126.4,310.1
2022-01-29-5,1,125.5,310.2
2022-01-29-6,1,121.1,310.3
2022-01-29-7,1,118.6,310.4
2022-01-29-8,1,121.5,310.5
2022-01-29-9,1,122.2,310.6
2022-01-30-12,1,118.5,313.7
2022-01-30-13,1,118.9,313.8
2022-01-30-14,1,122.3,313.9
2022-01-30-15,1,131.6,314.0
2022-01-30-16,1,131.0,314.2
2022-01-30-17,1,139.2,314.3
2022-01-30-18,1,135.1,314.4
2022-01-30-19,1,136.0,314.5
2022-01-30-20,1,144.0,314.7
2022-01-30-21,1,141.4,314.8
2022-01-30-22,1,128.0,314.9
2022-01-30-23,1,131.1,315.0
2022-01-31-0,0,132.3,315.1
2022-01-31-1,0,134.7,315.3
2022-01-31-2,0,127.2,315.4
2022-01-31-3,0,125.4,315.5
2022-01-31-4,0,127.1,315.6
2022-01-31-5,0,124.3,315.7
2022-01-31-6,0,118.6,315.8
2022-01-31-7,0,119.7,315.9
2022-01-31-8,0,125.5,316.0
2022-01-31-9,0,123.6,316.2
2022-01-31-10,0,125.5,316.3
2022-01-31-11,0,118.5,316.4
2022-02-04-16,1,275.2,331.7
2022-02-04-17,1,272.1,332.0
2022-02-04-18,1,233.8,332.2
2022-02-04-19,1,178.0,332.4
2022-02-04-20,1,169.3,332.6
2022-02-04-21,1,167.6,332.7
2022-02-04-22,1,155.0,332.9
2022-02-04-23,1,154.1,333.0
2022-02-05-0,1,152.1,333.2
2022-02-05-1,1,143.3,333.3
2022-02-05-2,1,142.0,333.4
2022-02-05-3,1,143.1,333.6
2022-02-05-4,1,134.3,333.7
2022-02-05-5,1,138.6,333.8
2022-02-05-6,1,137.9,333.9
2022-02-05-7,1,136.7,334.1
2022-02-05-8,1,152.8,334.2
2022-02-05-9,1,164.9,334.3
2022-02-05-10,1,166.6,334.5
2022-02-05-11,1,166.9,334.6
2022-02-05-12,1,163.0,334.8
2022-02-05-13,1,164.7,334.9
2022-02-05-14,1,174.1,335.1
2022-02-05-15,1,169.3,335.2
2022-02-08-20,0,211.2,349.4
2022-02-08-21,0,200.0,349.5
2022-02-08-22,0,201.1,349.7
2022-02-08-23,0,188.1,349.9
2022-02-09-0,1,168.0,350.1
2022-02-09-1,1,168.2,350.2
2022-02-09-2,1,158.1,350.4
2022-02-09-3,1,153.6,350.5
2022-02-09-4,1,143.7,350.7
2022-02-09-5,1,145.8,350.8
2022-02-09-6,1,148.8,350.9
2022-02-09-7,1,154.5,351.1
2022-02-09-8,1,250.0,351.2
2022-02-09-9,1,301.1,351.4
2022-02-09-10,1,303.1,351.7
2022-02-09-11,1,287.9,352.0
2022-02-09-12,1,263.5,352.2
2022-02-09-13,1,262.6,352.5
2022-02-09-14,1,262.1,352.7
2022-02-09-15,1,250.4,353.0
2022-02-09-16,1,250.8,353.2
2022-02-09-17,1,241.5,353.4
2022-02-09-18,1,209.6,353.6
2022-02-09-19,1,180.7,353.8
2022-02-10-22,1,160.2,358.3
2022-02-10-23,1,157.1,358.5
2022-02-11-0,1,150.7,358.6
2022-02-11-1,1,146.5,358.8
2022-02-11-2,1,143.2,358.9
2022-02-11-3,1,144.2,359.0
2022-02-11-4,1,144.3,359.1
2022-02-11-5,1,138.1,359.3
2022-02-11-6,1,144.7,359.4
2022-02-11-7,1,162.5,359.5
2022-02-11-8,1,221.6,359.7
2022-02-11-9,1,267.8,359.9
2022-02-11-10,1,265.2,360.1
2022-02-11-11,1,240.0,360.3
2022-02-11-12,1,223.9,360.6
2022-02-11-13,1,216.8,360.8
2022-02-11-14,1,223.7,361.0
2022-02-11-15,1,238.8,361.2
2022-02-11-16,1,209.5,361.4
2022-02-11-17,1,197.2,361.6
2022-02-11-18,1,180.5,361.8
2022-02-11-19,1,138.5,361.9
2022-02-11-20,1,140.7,362.1
2022-02-11-21,1,136.3,362.2
2022-02-14-1,0,123.2,368.0
2022-02-14-2,0,119.7,368.1
2022-02-14-3,0,116.5,368.2
2022-02-14-4,0,121.7,368.3
2022-02-14-5,0,117.3,368.5
2022-02-14-6,0,121.4,368.6
2022-02-14-7,0,128.1,368.7
2022-02-14-8,0,197.5,368.8
2022-02-14-9,0,234.3,368.9
2022-02-14-10,0,260.3,369.1
2022-02-14-11,0,258.3,369.4
2022-02-14-12,0,237.6,369.6
2022-02-14-13,0,242.0,369.8
2022-02-14-14,0,223.2,370.0
2022-02-14-15,0,219.3,370.2
2022-02-14-16,0,228.9,370.5
2022-02-14-17,0,228.8,370.7
2022-02-14-18,0,201.7,370.9
2022-02-14-19,0,146.2,371.0
2022-02-14-20,0,134.5,371.2
2022-02-14-21,0,146.0,371.3
2022-02-14-22,0,145.6,371.4
2022-02-14-23,0,138.2,371.6
2022-02-15-0,0,136.2,371.7
2022-02-18-5,1,152.6,385.7
2022-02-18-6,1,153.8,385.8
2022-02-18-7,1,158.4,385.9
2022-02-18-8,1,213.2,386.1
2022-02-18-9,1,254.0,386.3
2022-02-18-10,1,275.8,386.5
2022-02-18-11,1,300.1,386.7
2022-02-18-12,1,284.1,387.0
2022-02-18-13,1,277.1,387.2
2022-02-18-14,1,262.0,387.4
2022-02-18-15,1,252.9,387.7
2022-02-18-16,1,204.1,387.9
2022-02-18-17,1,190.5,388.1
2022-02-18-18,1,192.8,388.2
2022-02-18-19,1,177.7,388.4
2022-02-18-20,1,192.3,388.6
2022-02-18-21,1,199.7,388.7
2022-02-18-22,1,153.1,388.8
2022-02-18-23,1,147.2,389.0
2022-02-19-0,1,138.3,389.1
2022-02-19-1,1,129.0,389.2
2022-02-19-2,1,126.4,389.4
2022-02-19-3,1,126.3,389.5
2022-02-19-4,1,130.3,389.6
2022-02-20-7,1,125.5,393.0
2022-02-20-8,1,134.7,393.2
2022-02-20-9,1,135.0,393.3
2022-02-20-10,1,145.9,393.4
2022-02-20-11,1,145.5,393.5
2022-02-20-12,1,139.7,393.7
2022-02-20-13,1,133.5,393.8
2022-02-20-14,1,143.4,393.9
2022-02-20-15,1,153.2,394.1
2022-02-20-16,1,149.6,394.2
2022-02-20-17,1,213.1,394.3
2022-02-20-18,1,213.7,394.5
2022-02-20-19,1,197.6,394.7
2022-02-20-20,1,172.9,394.9
2022-02-20-21,1,177.1,395.0
2022-02-20-22,1,174.2,395.2
2022-02-20-23,1,167.9,395.3
2022-02-21-0,0,163.3,395.5
2022-02-21-1,0,154.1,395.6
2022-02-21-2,0,135.4,395.8
2022-02-21-3,0,133.7,395.9
2022-02-21-4,0,138.0,396.0
2022-02-21-5,0,133.3,396.2
2022-02-21-6,0,134.6,396.3
2022-02-24-11,1,342.6,410.5
2022-02-24-12,1,295.9,410.8
2022-02-24-13,1,292.5,411.0
2022-02-24-14,1,260.9,411.3
2022-02-24-15,1,298.5,411.5
2022-02-24-16,1,305.5,411.8
2022-02-24-17,1,251.9,412.0
2022-02-24-18,1,255.4,412.3
2022-02-24-19,1,173.1,412.5
2022-02-24-20,1,169.3,412.6
2022-02-24-21,1,174.5,412.8
2022-02-24-22,1,172.8,412.9
2022-02-24-23,1,166.9,413.1
2022-02-25-0,1,159.4,413.3
2022-02-25-1,1,150.9,413.4
2022-02-25-2,1,150.9,413.5
2022-02-25-3,1,146.7,413.7
2022-02-25-4,1,146.1,413.8
2022-02-25-5,1,151.8,413.9
2022-02-25-6,1,146.2,414.1
2022-02-25-7,1,150.9,414.2
2022-02-25-8,1,210.9,414.3
2022-02-25-9,1,252.6,414.5
2022-02-25-10,1,250.4,414.7
2022-02-28-15,0,143.6,422.0
2022-02-28-16,0,137.2,422.1
2022-02-28-17,0,139.3,422.2
2022-02-28-18,0,134.7,422.4
2022-02-28-19,0,143.0,422.5
2022-02-28-20,0,141.8,422.6
2022-02-28-21,0,136.6,422.7
2022-02-28-22,0,138.0,422.9
2022-02-28-23,0,131.6,423.0
2022-03-01-0,0,115.1,477.9
2022-03-01-1,0,115.5,478.0
2022-03-01-2,0,113.9,478.1
2022-03-01-3,0,107.6,478.2
2022-03-01-4,0,101.2,478.3
2022-03-01-5,0,103.3,478.4
2022-03-01-6,0,106.2,478.5
2022-03-01-7,0,113.7,478.6
2022-03-01-8,0,150.9,478.7
2022-03-01-9,0,162.7,478.8
2022-03-01-10,0,175.3,478.9
2022-03-01-11,0,176.5,479.1
2022-03-01-12,0,177.3,479.3
2022-03-01-13,0,175.3,479.4
2022-03-01-14,0,175.9,479.6
2022-03-08-18,0,176.6,451.8
2022-03-08-19,0,133.1,452.0
2022-03-08-20,0,128.2,452.1
2022-03-08-21,0,132.5,452.2
2022-03-08-22,0,116.4,452.3
2022-03-08-23,0,117.5,452.4
2022-03-09-0,1,112.8,452.5
2022-03-09-1,1,116.4,452.7
2022-03-09-2,1,120.2,452.8
2022-03-09-3,1,116.9,452.9
2022-03-09-4,1,112.3,453.0
2022-03-09-5,1,112.1,453.1
2022-03-09-6,1,107.6,453.2
2022-03-09-7,1,125.6,453.3
2022-03-09-8,1,118.1,453.4
2022-03-09-9,1,112.1,453.5
2022-03-09-10,1,121.7,453.6
2022-03-09-11,1,123.5,453.7
2022-03-09-12,1,123.3,453.8
2022-03-09-13,1,116.7,453.9
2022-03-09-14,1,123.4,454.0
2022-03-09-15,1,128.8,454.1
2022-03-09-16,1,130.8,454.2
2022-03-09-17,1,135.5,454.3
2022-03-10-20,1,137.8,458.2
2022-03-10-21,1,129.5,458.4
2022-03-10-22,1,128.7,458.5
2022-03-10-23,1,127.2,458.6
2022-03-11-0,1,120.3,458.7
2022-03-11-1,1,116.4,458.8
2022-03-11-2,1,106.9,458.9
2022-03-11-3,1,106.5,459.0
2022-03-11-4,1,102.6,459.1
2022-03-11-5,1,99.9,459.2
2022-03-11-6,1,101.8,459.3
2022-03-11-7,1,110.7,459.4
2022-03-11-8,1,169.0,459.5
2022-03-11-9,1,182.4,459.6
2022-03-11-10,1,186.0,459.8
2022-03-11-11,1,176.2,459.9
2022-03-11-12,1,167.4,460.1
2022-03-11-13,1,162.6,460.3
2022-03-11-14,1,161.3,460.4
2022-03-11-15,1,158.3,460.6
2022-03-11-16,1,153.6,460.7
2022-03-11-17,1,154.1,460.8
2022-03-11-18,1,124.7,461.0
2022-03-11-19,1,117.6,461.1
2022-03-18-3,1,98.2,475.2
2022-03-18-4,1,100.6,475.2
2022-03-18-5,1,88.8,475.3
2022-03-18-6,1,94.4,475.4
2022-03-18-7,1,102.5,475.5
2022-03-18-8,1,152.1,475.6
2022-03-18-9,1,168.7,475.7
2022-03-18-10,1,181.9,475.9
2022-03-18-11,1,182.0,476.0
2022-03-18-12,1,175.9,476.2
2022-03-18-13,1,188.7,476.4
2022-03-18-14,1,188.7,476.5
2022-03-18-15,1,184.7,476.7
2022-03-18-16,1,185.4,476.9
2022-03-18-17,1,175.1,477.1
2022-03-18-18,1,137.6,477.2
2022-03-18-19,1,129.3,477.3
2022-03-18-20,1,125.7,477.5
2022-03-18-21,1,130.4,477.6
2022-03-18-22,1,120.0,477.7
2022-03-18-23,1,119.1,477.8
2022-03-19-0,1,98.9,480.8
2022-03-19-1,1,102.8,480.9
2022-03-19-2,1,93.8,481.0
2022-03-20-5,1,91.2,483.2
2022-03-20-6,1,90.1,483.3
2022-03-20-7,1,87.4,483.3
2022-03-20-8,1,88.8,483.4
2022-03-20-9,1,90.6,483.5
2022-03-20-10,1,95.3,483.6
2022-03-20-11,1,101.4,483.7
2022-03-20-12,1,94.0,483.8
2022-03-20-13,1,89.8,483.8
2022-03-20-14,1,93.5,483.9
2022-03-20-15,1,93.5,484.0
2022-03-20-16,1,99.4,484.1
2022-03-20-17,1,101.1,484.2
2022-03-20-18,1,92.7,484.3
2022-03-20-19,1,92.0,484.3
2022-03-20-20,1,94.7,484.4
2022-03-20-21,1,109.9,484.5
2022-03-20-22,1,105.0,484.6
2022-03-20-23,1,98.7,484.7
2022-03-21-0,0,95.6,484.8
2022-03-21-1,0,90.8,484.9
2022-03-21-2,0,96.0,484.9
2022-03-21-3,0,86.0,485.0
2022-03-21-4,0,94.1,485.1
2022-03-24-9,1,168.7,494.0
2022-03-24-10,1,171.7,494.2
2022-03-24-11,1,164.9,494.3
2022-03-24-12,1,153.7,494.5
2022-03-24-13,1,155.0,494.6
2022-03-24-14,1,147.9,494.8
2022-03-24-15,1,160.3,494.9
2022-03-24-16,1,163.5,495.0
2022-03-24-17,1,136.8,495.2
2022-03-24-18,1,128.8,495.3
2022-03-24-19,1,124.3,495.4
2022-03-24-20,1,122.5,495.5
2022-03-24-21,1,129.2,495.6
2022-03-24-22,1,118.4,495.8
2022-03-24-23,1,105.7,495.9
2022-03-25-0,1,101.1,496.0
2022-03-25-1,1,100.5,496.1
2022-03-25-2,1,94.4,496.1
2022-03-25-3,1,90.1,496.2
2022-03-25-4,1,92.9,496.3
2022-03-25-5,1,91.4,496.4
2022-03-25-6,1,94.5,496.5
2022-03-25-7,1,90.6,496.5
2022-03-25-8,1,128.2,496.6
2022-03-28-13,0,179.2,503.9
2022-03-28-14,0,179.3,504.0
2022-03-28-15,0,175.1,504.2
2022-03-28-16,0,169.5,504.4
2022-03-28-17,0,159.8,504.5
2022-03-28-18,0,142.6,504.7
2022-03-28-19,0,127.7,504.8
2022-03-28-20,0,121.2,504.9
2022-03-28-21,0,121.4,505.0
2022-03-28-22,0,126.2,505.1
2022-03-28-23,0,108.7,505.2
2022-03-29-0,0,105.2,505.3
2022-03-29-1,0,106.0,505.4
2022-03-29-2,0,103.4,505.5
2022-03-29-3,0,98.0,505.6
2022-03-29-4,0,98.9,505.7
2022-03-29-5,0,98.5,505.8
2022-03-29-6,0,96.9,505.9
2022-03-29-7,0,114.1,506.0
2022-03-29-8,0,159.6,506.1
2022-03-29-9,0,178.4,506.2
2022-03-29-10,0,170.8,506.3
2022-03-29-11,0,166.7,506.5
2022-03-29-12,0,153.3,506.7
2022-03-30-15,1,154.3,510.0
2022-03-30-16,1,157.2,510.1
2022-03-30-17,1,156.0,510.3
2022-03-30-18,1,137.0,510.4
2022-03-30-19,1,123.3,510.5
2022-03-30-20,1,122.4,510.6
2022-03-30-21,1,116.5,510.8
2022-03-30-22,1,108.4,510.9
2022-03-30-23,1,106.6,511.0
2022-03-31-0,1,108.3,511.1
2022-03-31-1,1,106.0,511.2
2022-03-31-2,1,106.1,511.2
2022-03-31-3,1,99.3,511.3
2022-03-31-4,1,100.6,511.4
2022-03-31-5,1,93.0,511.5
2022-03-31-6,1,95.1,511.6
2022-03-31-7,1,100.7,511.7
2022-03-31-8,1,153.1,511.8
2022-03-31-9,1,171.0,511.9
2022-03-31-10,1,174.1,512.1
2022-03-31-11,1,178.8,512.2
2022-03-31-12,1,181.0,512.4
2022-03-31-13,1,182.5,512.5
2022-03-31-14,1,168.3,512.7
2022-04-04-20,0,119.7,523.5
2022-04-04-21,0,116.4,523.7
2022-04-04-22,0,114.9,523.8
2022-04-04-23,0,106.3,523.9
2022-04-05-0,0,103.5,524.0
2022-04-05-1,0,98.8,524.1
2022-04-05-2,0,92.7,524.1
2022-04-05-3,0,94.9,524.2
2022-04-05-4,0,94.2,524.3
2022-04-05-5,0,95.7,524.4
2022-04-05-6,0,91.0,524.5
2022-04-05-7,0,106.0,524.6
2022-04-05-8,0,175.5,524.7
2022-04-05-9,0,187.8,524.8
2022-04-05-10,0,191.3,524.9
2022-04-05-11,0,195.4,525.1
2022-04-05-12,0,181.1,525.3
2022-04-05-13,0,169.2,525.4
2022-04-05-14,0,167.5,525.6
2022-04-05-15,0,172.9,525.8
2022-04-05-16,0,174.8,525.9
2022-04-05-17,0,161.6,526.1
2022-04-05-18,0,143.5,526.2
2022-04-05-19,0,122.0,526.4
2022-04-10-1,1,92.2,537.6
2022-04-10-2,1,90.6,537.6
2022-04-10-3,1,88.9,537.7
2022-04-10-4,1,91.1,537.8
2022-04-10-5,1,90.8,537.9
2022-04-10-6,1,90.6,538.0
2022-04-10-7,1,93.0,538.0
2022-04-10-8,1,95.3,538.1
2022-04-10-9,1,94.5,538.2
2022-04-10-10,1,94.3,538.3
2022-04-10-11,1,94.9,538.4
2022-04-10-12,1,89.8,538.5
2022-04-10-13,1,91.8,538.5
2022-04-10-14,1,98.7,538.6
2022-04-10-15,1,104.2,538.7
2022-04-10-16,1,98.6,538.8
2022-04-10-17,1,101.4,538.9
2022-04-10-18,1,96.8,539.0
2022-04-10-19,1,101.0,539.1
2022-04-10-20,1,96.2,539.2
2022-04-10-21,1,96.9,539.3
2022-04-10-22,1,96.6,539.4
2022-04-10-23,1,100.0,539.4
2022-04-11-0,0,96.6,539.5
2022-04-14-5,1,93.1,548.3
2022-04-14-6,1,97.9,548.4
2022-04-14-7,1,93.3,548.4
2022-04-14-8,1,110.3,548.5
2022-04-14-9,1,126.8,548.6
2022-04-14-10,1,185.4,548.7
2022-04-14-11,1,186.6,548.9
2022-04-14-12,1,134.8,549.0
2022-04-14-13,1,140.5,549.2
2022-04-14-14,1,149.6,549.3
2022-04-14-15,1,158.8,549.4
2022-04-14-16,1,152.2,549.6
2022-04-14-17,1,140.6,549.7
2022-04-14-18,1,125.3,549.8
2022-04-14-19,1,106.7,550.0
2022-04-14-20,1,107.7,550.1
2022-04-14-21,1,106.8,550.2
2022-04-14-22,1,117.7,550.3
2022-04-14-23,1,105.5,550.4
2022-04-15-0,1,98.6,550.5
2022-04-15-1,1,99.3,550.5
2022-04-15-2,1,107.2,550.6
2022-04-15-3,1,96.9,550.7
2022-04-15-4,1,95.4,550.8
2022-04-18-9,0,140.3,557.9
2022-04-18-10,0,148.3,558.0
2022-04-18-11,0,143.0,558.2
2022-04-18-12,0,141.1,558.3
2022-04-18-13,0,149.3,558.4
2022-04-18-14,0,152.0,558.6
2022-04-18-15,0,155.3,558.7
2022-04-18-16,0,199.3,558.9
2022-04-18-17,0,146.7,559.0
2022-04-18-18,0,134.1,559.2
2022-04-18-19,0,119.8,559.3
2022-04-18-20,0,114.1,559.4
2022-04-18-21,0,109.5,559.5
2022-04-18-22,0,109.6,559.6
2022-04-18-23,0,109.9,559.7
2022-04-19-0,0,103.8,559.8
2022-04-19-1,0,107.3,559.9
2022-04-19-2,0,104.6,560.0
2022-04-19-3,0,101.6,560.1
2022-04-19-4,0,104.0,560.2
2022-04-19-5,0,104.1,560.3
2022-04-19-6,0,107.3,560.4
2022-04-19-7,0,109.2,560.4
2022-04-19-8,0,125.2,560.5
2022-04-20-11,1,190.5,563.8
2022-04-20-12,1,143.1,563.9
2022-04-20-13,1,146.2,564.0
2022-04-20-14,1,153.3,564.2
2022-04-20-15,1,161.2,564.3
2022-04-20-16,1,156.4,564.5
2022-04-20-17,1,195.1,564.6
2022-04-20-18,1,132.4,564.8
2022-04-20-19,1,116.3,564.9
2022-04-20-20,1,110.2,565.0
2022-04-20-21,1,107.9,565.1
2022-04-20-22,1,104.6,565.2
2022-04-20-23,1,101.9,565.3
2022-04-21-0,1,96.1,565.4
2022-04-21-1,1,99.4,565.5
2022-04-21-2,1,99.9,565.6
2022-04-21-3,1,96.8,565.7
2022-04-21-4,1,96.1,565.8
2022-04-21-5,1,92.8,565.8
2022-04-21-6,1,101.3,565.9
2022-04-21-7,1,105.5,566.0
2022-04-21-8,1,131.5,566.1
2022-04-21-9,1,138.9,566.2
