date-time,day,active_power,active_energy
2021-12-24-9,1,357.2,385.8
2021-12-24-10,1,361.1,386.1
2021-12-24-11,1,361.1,386.4
2021-12-24-12,1,351.6,386.8
2021-12-24-13,1,397.3,387.1
2021-12-24-14,1,393.6,387.4
2021-12-24-15,1,413.5,387.8
2021-12-24-16,1,381.6,388.1
2021-12-24-17,1,364.3,388.5
2021-12-24-18,1,376.3,388.8
2021-12-24-19,1,339.6,389.1
2021-12-24-20,1,333.8,389.4
2021-12-24-21,1,338.7,389.7
2021-12-24-22,1,321.0,390.0
2021-12-24-23,1,322.7,390.3
2021-12-25-0,1,352.2,390.6
2021-12-25-1,1,339.3,390.9
2021-12-28-6,1,355.2,416.2
2021-12-28-7,1,358.8,416.6
2021-12-28-8,1,380.3,416.9
2021-12-28-9,1,397.4,417.2
2021-12-28-10,1,436.3,417.6
2021-12-28-11,1,407.8,418.0
2021-12-28-12,1,403.1,418.4
2021-12-28-13,1,415.7,418.7
2021-12-28-14,1,428.2,419.1
2021-12-28-15,1,415.1,419.5
2021-12-28-16,1,419.6,419.9
2021-12-28-17,1,409.2,420.3
2021-12-28-18,1,386.7,420.6
2021-12-28-19,1,376.1,421.0
2021-12-28-20,1,362.0,421.3
2021-12-28-21,1,395.0,421.7
2021-12-28-22,1,394.5,422.0
2021-12-28-23,1,367.7,422.3
2021-12-29-0,1,362.5,422.7
2021-12-29-1,1,361.3,423.0
2021-12-29-2,1,364.3,423.3
2021-12-29-3,1,361.7,423.7
2021-12-29-4,1,353.8,424.0
2021-12-29-5,1,356.1,424.3
2021-12-30-8,1,408.0,433.3
2021-12-30-9,1,402.1,433.6
2021-12-30-10,1,393.2,434.0
2021-12-30-11,1,416.4,434.4
2021-12-30-12,1,408.1,434.7
2021-12-30-13,1,395.5,435.1
2021-12-30-14,1,403.3,435.5
2021-12-30-15,1,424.8,435.8
2021-12-30-16,1,405.7,436.2
2021-12-30-17,1,393.2,436.6
2021-12-30-18,1,379.6,436.9
2021-12-30-19,1,365.7,437.3
2021-12-30-20,1,391.0,437.6
2021-12-30-21,1,369.5,438.0
2021-12-30-22,1,374.9,438.3
2021-12-30-23,1,366.9,438.6
2021-12-31-0,1,372.5,439.0
2021-12-31-1,1,359.9,439.3
2021-12-31-2,1,350.8,439.6
2021-12-31-3,1,338.1,439.9
2021-12-31-4,1,348.0,440.2
2021-12-31-5,1,340.6,440.6
2021-12-31-6,1,333.9,440.9
2021-12-31-7,1,343.6,441.2
2022-01-04-13,0,443.2,475.0
2022-01-04-14,0,437.2,475.4
2022-01-04-15,0,426.2,475.8
2022-01-04-16,0,437.1,476.2
2022-01-04-17,0,464.4,476.6
2022-01-04-18,0,449.6,477.0
2022-01-04-19,0,455.7,477.4
2022-01-04-20,0,407.6,477.8
2022-01-04-21,0,410.7,478.2
2022-01-04-22,0,387.2,478.6
2022-01-04-23,0,393.8,478.9
2022-01-05-0,1,377.6,479.3
2022-01-05-1,1,360.4,479.6
2022-01-05-2,1,363.6,480.0
2022-01-05-3,1,359.8,480.3
2022-01-05-4,1,350.7,480.6
2022-01-05-5,1,337.2,480.9
2022-01-05-6,1,342.9,481.3
2022-01-05-7,1,367.0,481.6
2022-01-05-8,1,391.7,481.9
2022-01-05-9,1,419.5,482.3
2022-01-05-10,1,424.1,482.7
2022-01-05-11,1,430.4,483.0
2022-01-05-12,1,412.3,483.4
2022-01-08-17,1,370.0,510.2
2022-01-08-18,1,367.4,510.5
2022-01-08-19,1,388.3,510.9
2022-01-08-20,1,374.1,511.2
2022-01-08-21,1,383.4,511.5
2022-01-08-22,1,338.0,511.9
2022-01-08-23,1,339.6,512.2
2022-01-09-0,1,337.7,512.5
2022-01-09-1,1,345.3,512.8
2022-01-09-2,1,343.1,513.2
2022-01-09-3,1,346.9,513.5
2022-01-09-4,1,354.5,513.8
2022-01-09-5,1,350.9,514.1
2022-01-09-6,1,334.1,514.4
2022-01-09-7,1,352.9,514.8
2022-01-09-8,1,350.2,515.1
2022-01-09-9,1,343.8,515.4
2022-01-09-10,1,370.7,515.7
2022-01-09-11,1,365.2,516.0
2022-01-09-12,1,365.0,516.3
2022-01-09-13,1,346.9,516.6
2022-01-09-14,1,372.6,517.0
2022-01-09-15,1,366.1,517.3
2022-01-09-16,1,387.3,517.6
2022-01-10-19,0,420.5,527.2
2022-01-10-20,0,406.4,527.5
2022-01-10-21,0,408.6,527.9
2022-01-10-22,0,406.8,528.3
2022-01-10-23,0,379.2,528.6
2022-01-11-0,0,374.9,529.0
2022-01-11-1,0,371.6,529.3
2022-01-11-2,0,364.6,529.6
2022-01-11-3,0,337.0,530.0
2022-01-11-4,0,344.9,530.3
2022-01-11-5,0,327.3,530.6
2022-01-11-6,0,349.8,530.9
2022-01-11-7,0,357.0,531.2
2022-01-11-8,0,379.9,531.5
2022-01-11-9,0,419.9,531.9
2022-01-11-10,0,424.9,532.3
2022-01-11-11,0,436.8,532.6
2022-01-11-12,0,423.7,533.1
2022-01-11-13,0,441.4,533.5
2022-01-11-14,0,465.3,533.9
2022-01-11-15,0,462.8,534.3
2022-01-11-16,0,450.9,534.7
2022-01-11-17,0,441.0,535.1
2022-01-11-18,0,404.7,535.5
2022-01-14-23,1,395.5,564.0
2022-01-15-0,1,386.0,564.4
2022-01-15-1,1,397.6,564.7
2022-01-15-2,1,373.4,565.1
2022-01-15-3,1,375.5,565.4
2022-01-15-4,1,376.7,565.8
2022-01-15-5,1,361.9,566.1
2022-01-15-6,1,374.2,566.5
2022-01-15-7,1,356.9,566.8
2022-01-15-8,1,368.8,567.1
2022-01-15-9,1,367.1,567.5
2022-01-15-10,1,384.0,567.8
2022-01-15-11,1,389.7,568.2
2022-01-15-12,1,390.6,568.5
2022-01-15-13,1,364.2,568.8
2022-01-15-14,1,394.3,569.2
2022-01-15-15,1,397.7,569.5
2022-01-15-16,1,380.8,569.9
2022-01-15-17,1,391.6,570.2
2022-01-15-18,1,394.4,570.6
2022-01-15-19,1,402.3,570.9
2022-01-15-20,1,389.2,571.3
2022-01-15-21,1,385.7,571.6
2022-01-15-22,1,393.4,572.0
2022-01-18-2,0,389.3,590.4
2022-01-18-3,0,341.9,590.7
2022-01-18-4,0,358.1,591.1
2022-01-18-5,0,348.9,591.4
2022-01-18-6,0,353.4,591.7
2022-01-18-7,0,371.0,592.0
2022-01-18-8,0,371.6,592.4
2022-01-18-9,0,412.0,592.7
2022-01-18-10,0,431.1,593.1
2022-01-18-11,0,423.1,593.5
2022-01-18-12,0,430.0,593.9
2022-01-18-13,0,429.3,594.3
2022-01-18-14,0,424.4,594.7
2022-01-18-15,0,412.2,595.0
2022-01-18-16,0,434.8,595.4
2022-01-18-17,0,413.2,595.8
2022-01-18-18,0,407.4,596.2
2022-01-18-19,0,392.4,596.6
2022-01-18-20,0,397.9,596.9
2022-01-18-21,0,411.2,597.3
2022-01-18-22,0,385.8,597.7
2022-01-18-23,0,364.5,598.0
2022-01-19-0,1,356.3,598.4
2022-01-19-1,1,356.1,598.7
2022-01-20-4,1,362.6,608.1
2022-01-20-5,1,329.7,608.4
2022-01-20-6,1,341.9,608.7
2022-01-20-7,1,360.9,609.0
2022-01-20-8,1,354.2,609.3
2022-01-20-9,1,407.5,609.7
2022-01-20-10,1,421.1,610.0
2022-01-20-11,1,425.7,610.4
2022-01-20-12,1,419.8,610.8
2022-01-20-13,1,416.0,611.2
2022-01-20-14,1,429.5,611.6
2022-01-20-15,1,411.3,612.0
2022-01-20-16,1,424.8,612.3
2022-01-20-17,1,419.2,612.7
2022-01-20-18,1,418.2,613.1
2022-01-20-19,1,378.8,613.5
2022-01-20-20,1,394.2,613.8
2022-01-20-21,1,399.1,614.2
2022-01-20-22,1,386.4,614.5
2022-01-20-23,1,390.6,614.9
2022-01-21-0,1,366.7,615.2
2022-01-21-1,1,362.9,615.6
2022-01-21-2,1,351.0,615.9
2022-01-21-3,1,353.8,616.2
2022-01-24-8,0,349.9,641.0
2022-01-24-9,0,402.6,641.3
2022-01-24-10,0,403.7,641.7
2022-01-24-11,0,409.6,642.0
2022-01-24-12,0,400.7,642.4
2022-01-24-13,0,397.9,642.8
2022-01-24-14,0,409.8,643.1
2022-01-24-15,0,430.5,643.5
2022-01-24-16,0,430.5,643.9
2022-01-24-17,0,401.7,644.3
2022-01-24-18,0,386.4,644.6
2022-01-24-19,0,376.6,645.0
2022-01-24-20,0,377.8,645.3
2022-01-24-21,0,385.5,645.7
2022-01-24-22,0,373.1,646.0
2022-01-24-23,0,362.0,646.3
2022-01-25-0,0,354.8,646.7
2022-01-25-1,0,363.4,647.0
2022-01-25-2,0,354.6,647.3
2022-01-25-3,0,348.0,647.6
2022-01-25-4,0,351.6,647.9
2022-01-25-5,0,346.5,648.2
2022-01-25-6,0,346.5,648.5
2022-01-25-7,0,345.4,648.9
2022-01-28-12,1,401.8,674.6
2022-01-28-13,1,389.5,674.9
2022-01-28-14,1,405.1,675.3
2022-01-28-15,1,397.2,675.6
2022-01-28-16,1,394.6,676.0
2022-01-28-17,1,382.4,676.3
2022-01-28-18,1,365.4,676.7
2022-01-28-19,1,345.9,677.0
2022-01-28-20,1,356.9,677.3
2022-01-28-21,1,344.2,677.7
2022-01-28-22,1,377.7,678.0
2022-01-28-23,1,340.6,678.3
2022-01-29-0,1,351.8,678.6
2022-01-29-1,1,331.0,678.9
2022-01-29-2,1,331.4,679.2
2022-01-29-3,1,321.7,679.6
2022-01-29-4,1,340.2,679.9
2022-01-29-5,1,346.3,680.2
2022-01-29-6,1,339.2,680.5
2022-01-29-7,1,330.6,680.8
2022-01-29-8,1,343.2,681.1
2022-01-29-9,1,328.7,681.3
2022-01-29-10,1,321.1,681.6
2022-01-29-11,1,356.1,681.9
2022-01-30-14,1,364.2,690.3
2022-01-30-15,1,378.2,690.7
2022-01-30-16,1,348.5,691.0
2022-01-30-17,1,352.1,691.3
2022-01-30-18,1,361.6,691.6
2022-01-30-19,1,348.5,692.0
2022-01-30-20,1,360.0,692.3
2022-01-30-21,1,352.5,692.6
2022-01-30-22,1,346.8,692.9
2022-01-30-23,1,345.9,693.2
2022-01-31-0,0,343.9,693.6
2022-01-31-1,0,334.0,693.9
2022-01-31-2,0,337.2,694.2
2022-01-31-3,0,349.0,694.5
2022-01-31-4,0,339.5,694.8
2022-01-31-5,0,327.2,695.1
2022-01-31-6,0,337.5,695.4
2022-01-31-7,0,332.3,695.7
2022-01-31-8,0,333.3,696.0
2022-01-31-9,0,341.5,696.4
2022-01-31-10,0,325.2,696.7
2022-01-31-11,0,324.5,697.0
2022-01-31-12,0,341.6,697.3
2022-01-31-13,0,332.6,697.6
2022-02-04-18,1,428.2,731.6
2022-02-04-19,1,397.8,732.0
2022-02-04-20,1,404.3,732.4
2022-02-04-21,1,381.8,732.7
2022-02-04-22,1,392.5,733.1
2022-02-04-23,1,370.8,733.4
2022-02-05-0,1,362.1,733.8
2022-02-05-1,1,348.8,734.1
2022-02-05-2,1,346.4,734.4
2022-02-05-3,1,349.6,734.7
2022-02-05-4,1,330.9,735.0
2022-02-05-5,1,342.1,735.3
2022-02-05-6,1,324.1,735.6
2022-02-05-7,1,339.2,735.9
2022-02-05-8,1,331.3,736.2
2022-02-05-9,1,358.0,736.6
2022-02-05-10,1,329.1,736.9
2022-02-05-11,1,330.0,737.2
2022-02-05-12,1,352.8,737.5
2022-02-05-13,1,352.9,737.8
2022-02-05-14,1,354.3,738.1
2022-02-05-15,1,384.3,738.4
2022-02-05-16,1,380.2,738.8
2022-02-05-17,1,361.2,739.1
2022-02-08-22,0,373.1,766.5
2022-02-08-23,0,376.8,766.9
2022-02-09-0,1,370.3,767.2
2022-02-09-1,1,370.0,767.6
2022-02-09-2,1,351.8,767.9
2022-02-09-3,1,338.9,768.2
2022-02-09-4,1,352.3,768.6
2022-02-09-5,1,356.3,768.9
2022-02-09-6,1,363.5,769.2
2022-02-09-7,1,363.8,769.5
2022-02-09-8,1,377.1,769.9
2022-02-09-9,1,399.6,770.2
2022-02-09-10,1,435.3,770.6
2022-02-09-11,1,421.0,771.0
2022-02-09-12,1,418.5,771.4
2022-02-09-13,1,426.9,771.8
2022-02-09-14,1,430.9,772.2
2022-02-09-15,1,420.5,772.6
2022-02-09-16,1,419.8,772.9
2022-02-09-17,1,398.0,773.3
2022-02-09-18,1,401.1,773.7
2022-02-09-19,1,407.5,774.1
2022-02-09-20,1,409.5,774.4
2022-02-09-21,1,390.3,774.8
2022-02-14-3,0,340.7,809.0
2022-02-14-4,0,351.5,809.4
2022-02-14-5,0,339.7,809.7
2022-02-14-6,0,342.9,810.0
2022-02-14-7,0,388.6,810.3
2022-02-14-8,0,407.5,810.6
2022-02-14-9,0,421.7,811.0
2022-02-14-10,0,432.0,811.3
2022-02-14-11,0,424.6,811.7
2022-02-14-12,0,417.5,812.1
2022-02-14-13,0,435.2,812.5
2022-02-14-14,0,416.1,812.9
2022-02-14-15,0,420.7,813.3
2022-02-14-16,0,444.8,813.6
2022-02-14-17,0,419.1,814.0
2022-02-14-18,0,403.9,814.4
2022-02-14-19,0,384.5,814.8
2022-02-14-20,0,395.8,815.1
2022-02-14-21,0,401.0,815.5
2022-02-14-22,0,410.3,815.8
2022-02-14-23,0,408.0,816.2
2022-02-15-0,0,385.2,816.5
2022-02-15-1,0,364.6,816.9
2022-02-15-2,0,363.0,817.2
2022-02-18-7,1,361.2,845.5
2022-02-18-8,1,371.6,845.8
2022-02-18-9,1,396.9,846.1
2022-02-18-10,1,413.1,846.5
2022-02-18-11,1,408.9,846.9
2022-02-18-12,1,402.7,847.3
2022-02-18-13,1,436.7,847.6
2022-02-18-14,1,436.4,848.0
2022-02-18-15,1,432.5,848.4
2022-02-18-16,1,422.5,848.8
2022-02-18-17,1,431.3,849.2
2022-02-18-18,1,411.9,849.6
2022-02-18-19,1,395.9,850.0
2022-02-18-20,1,396.8,850.3
2022-02-18-21,1,433.6,850.7
2022-02-18-22,1,382.2,851.1
2022-02-18-23,1,377.6,851.4
2022-02-19-0,1,382.1,851.8
2022-02-19-1,1,381.6,852.1
2022-02-19-2,1,390.4,852.4
2022-02-19-3,1,364.1,852.8
2022-02-19-4,1,362.6,853.1
2022-02-19-5,1,356.3,853.4
2022-02-19-6,1,376.0,853.8
2022-02-20-9,1,386.7,862.9
2022-02-20-10,1,386.7,863.2
2022-02-20-11,1,366.4,863.6
2022-02-20-12,1,386.5,863.9
2022-02-20-13,1,406.2,864.3
2022-02-20-14,1,408.4,864.6
2022-02-20-15,1,423.8,865.0
2022-02-20-16,1,432.4,865.4
2022-02-20-17,1,425.1,865.7
2022-02-20-18,1,410.3,866.1
2022-02-20-19,1,420.6,866.5
2022-02-20-20,1,421.7,866.9
2022-02-20-21,1,401.2,867.3
2022-02-20-22,1,408.4,867.7
2022-02-20-23,1,412.4,868.1
2022-02-21-0,0,414.9,868.4
2022-02-21-1,0,392.7,868.8
2022-02-21-2,0,402.6,869.2
2022-02-21-3,0,354.7,869.5
2022-02-21-4,0,356.6,869.9
2022-02-21-5,0,354.9,870.2
2022-02-21-6,0,365.7,870.5
2022-02-21-7,0,375.7,870.9
2022-02-21-8,0,382.0,871.2
2022-02-24-13,1,420.8,900.0
2022-02-24-14,1,423.8,900.4
2022-02-24-15,1,432.6,900.7
2022-02-24-16,1,424.1,901.1
2022-02-24-17,1,428.1,901.5
2022-02-24-18,1,418.1,901.9
2022-02-24-19,1,395.4,902.3
2022-02-24-20,1,384.7,902.6
2022-02-24-21,1,386.5,903.0
2022-02-24-22,1,381.5,903.3
2022-02-24-23,1,379.4,903.7
2022-02-25-0,1,377.2,904.0
2022-02-25-1,1,392.5,904.4
2022-02-25-2,1,389.9,904.7
2022-02-25-3,1,369.2,905.1
2022-02-25-4,1,347.0,905.4
2022-02-25-5,1,361.4,905.7
2022-02-25-6,1,348.6,906.1
2022-02-25-7,1,383.3,906.4
2022-02-25-8,1,375.8,906.7
2022-02-25-9,1,384.4,907.1
2022-02-25-10,1,412.5,907.4
2022-02-25-11,1,423.4,907.8
2022-02-25-12,1,430.0,908.2
2022-02-28-17,0,370.3,925.8
2022-02-28-18,0,375.9,926.1
2022-02-28-19,0,369.2,926.4
2022-02-28-20,0,377.5,926.8
2022-02-28-21,0,346.5,927.1
2022-02-28-22,0,348.9,927.4
2022-02-28-23,0,355.0,927.7
2022-03-01-0,0,334.8,67.7
2022-03-01-1,0,350.1,68.0
2022-03-01-2,0,347.7,68.3
2022-03-01-3,0,316.8,68.6
2022-03-01-4,0,322.0,68.9
2022-03-01-5,0,317.3,69.1
2022-03-01-6,0,316.5,69.4
2022-03-01-7,0,330.5,69.7
2022-03-01-8,0,355.1,70.0
2022-03-01-9,0,361.3,70.3
2022-03-01-10,0,377.5,70.7
2022-03-01-11,0,391.3,71.0
2022-03-01-12,0,381.8,71.3
2022-03-01-13,0,415.6,71.7
2022-03-01-14,0,396.1,72.0
2022-03-01-15,0,381.8,72.4
2022-03-01-16,0,376.2,72.7
2022-03-08-20,0,366.4,998.5
2022-03-08-21,0,356.1,998.8
2022-03-08-22,0,346.2,999.1
2022-03-08-23,0,341.9,999.5
2022-03-09-0,1,356.3,999.8
2022-03-09-1,1,342.4,0.1
2022-03-09-2,1,343.9,0.4
2022-03-09-3,1,342.9,0.7
2022-03-09-4,1,327.0,1.0
2022-03-09-5,1,323.4,1.3
2022-03-09-6,1,325.7,1.6
2022-03-09-7,1,323.1,1.9
2022-03-09-8,1,323.5,2.2
2022-03-09-9,1,327.8,2.5
2022-03-09-10,1,332.2,2.8
2022-03-09-11,1,358.4,3.1
2022-03-09-12,1,349.2,3.4
2022-03-09-13,1,357.5,3.7
2022-03-09-14,1,362.8,4.0
2022-03-09-15,1,397.6,4.3
2022-03-09-16,1,381.7,4.6
2022-03-09-17,1,391.3,5.0
2022-03-09-18,1,374.0,5.3
2022-03-09-19,1,346.1,5.6
2022-03-10-22,1,349.8,14.4
2022-03-10-23,1,351.6,14.7
2022-03-11-0,1,347.9,15.1
2022-03-11-1,1,341.9,15.4
2022-03-11-2,1,347.8,15.7
2022-03-11-3,1,332.0,16.0
2022-03-11-4,1,334.5,16.3
2022-03-11-5,1,343.6,16.6
2022-03-11-6,1,335.5,16.9
2022-03-11-7,1,347.6,17.2
2022-03-11-8,1,360.2,17.5
2022-03-11-9,1,373.8,17.8
2022-03-11-10,1,385.9,18.1
2022-03-11-11,1,394.4,18.4
2022-03-11-12,1,395.8,18.8
2022-03-11-13,1,421.9,19.2
2022-03-11-14,1,417.8,19.5
2022-03-11-15,1,398.6,19.9
2022-03-11-16,1,418.0,20.2
2022-03-11-17,1,399.8,20.6
2022-03-11-18,1,384.5,20.9
2022-03-11-19,1,373.6,21.3
2022-03-11-20,1,368.5,21.6
2022-03-11-21,1,379.6,21.9
2022-03-14-1,0,330.3,37.7
2022-03-14-2,0,324.0,38.0
2022-03-14-3,0,324.0,38.3
2022-03-14-4,0,328.5,38.6
2022-03-14-5,0,318.5,38.9
2022-03-14-6,0,314.7,39.2
2022-03-14-7,0,330.5,39.5
2022-03-14-8,0,357.6,39.7
2022-03-14-9,0,369.1,40.0
2022-03-14-10,0,376.9,40.4
2022-03-14-11,0,388.3,40.7
2022-03-14-12,0,370.4,41.0
2022-03-14-13,0,388.5,41.4
2022-03-14-14,0,389.6,41.7
2022-03-14-15,0,381.8,42.1
2022-03-14-16,0,367.7,42.4
2022-03-14-17,0,372.7,42.8
2022-03-14-18,0,372.0,43.1
2022-03-14-19,0,372.7,43.4
2022-03-14-20,0,362.5,43.7
2022-03-14-21,0,353.1,44.0
2022-03-14-22,0,344.8,44.4
2022-03-14-23,0,345.0,44.7
2022-03-15-0,0,334.0,45.0
2022-03-18-5,1,339.2,61.6
2022-03-18-6,1,348.8,61.9
2022-03-18-7,1,325.5,62.1
2022-03-18-8,1,341.3,62.4
2022-03-18-9,1,355.0,62.7
2022-03-18-10,1,382.3,63.0
2022-03-18-11,1,377.1,63.4
2022-03-18-12,1,391.3,63.7
2022-03-18-13,1,376.9,64.1
2022-03-18-14,1,394.5,64.4
2022-03-18-15,1,375.0,64.8
2022-03-18-16,1,405.7,65.1
2022-03-18-17,1,374.6,65.4
2022-03-18-18,1,363.0,65.8
2022-03-18-19,1,360.4,66.1
2022-03-18-20,1,355.7,66.4
2022-03-18-21,1,363.6,66.7
2022-03-18-22,1,348.6,67.1
2022-03-18-23,1,360.8,67.4
2022-03-19-0,1,333.6,75.2
2022-03-19-1,1,335.8,75.5
2022-03-19-2,1,337.7,75.8
2022-03-19-3,1,320.8,76.1
2022-03-19-4,1,322.0,76.4
2022-03-20-7,1,313.9,84.2
2022-03-20-8,1,319.4,84.5
2022-03-20-9,1,310.8,84.8
2022-03-20-10,1,332.7,85.1
2022-03-20-11,1,332.7,85.4
2022-03-20-12,1,314.6,85.7
2022-03-20-13,1,331.7,86.0
2022-03-20-14,1,343.0,86.2
2022-03-20-15,1,335.5,86.5
2022-03-20-16,1,344.2,86.8
2022-03-20-17,1,337.7,87.2
2022-03-20-18,1,338.3,87.5
2022-03-20-19,1,337.7,87.8
2022-03-20-20,1,330.5,88.1
2022-03-20-21,1,343.5,88.4
2022-03-20-22,1,339.0,88.7
2022-03-20-23,1,330.8,89.0
2022-03-21-0,0,328.6,89.3
2022-03-21-1,0,314.2,89.5
2022-03-21-2,0,324.5,89.8
2022-03-21-3,0,321.3,90.1
2022-03-21-4,0,325.5,90.4
2022-03-21-5,0,324.6,90.7
2022-03-21-6,0,328.7,91.0
2022-03-24-11,1,375.2,116.0
2022-03-24-12,1,374.1,116.4
2022-03-24-13,1,389.5,116.7
2022-03-24-14,1,400.1,117.1
2022-03-24-15,1,387.9,117.4
2022-03-24-16,1,410.1,117.8
2022-03-24-17,1,417.2,118.1
2022-03-24-18,1,367.2,118.5
2022-03-24-19,1,380.7,118.8
2022-03-24-20,1,369.3,119.1
2022-03-24-21,1,369.3,119.4
2022-03-24-22,1,364.2,119.8
2022-03-24-23,1,348.4,120.1
2022-03-25-0,1,346.5,120.4
2022-03-25-1,1,342.2,120.7
2022-03-25-2,1,336.5,121.0
2022-03-25-3,1,332.5,121.3
2022-03-25-4,1,339.7,121.6
2022-03-25-5,1,330.6,121.9
2022-03-25-6,1,338.0,122.2
2022-03-25-7,1,343.1,122.5
2022-03-25-8,1,341.1,122.8
2022-03-25-9,1,364.4,123.1
2022-03-25-10,1,378.8,123.4
2022-03-28-15,0,423.3,146.9
2022-03-28-16,0,423.3,147.3
2022-03-28-17,0,387.2,147.6
2022-03-28-18,0,362.7,148.0
2022-03-28-19,0,371.8,148.3
2022-03-28-20,0,364.7,148.6
2022-03-28-21,0,351.3,148.9
2022-03-28-22,0,349.4,149.2
2022-03-28-23,0,356.5,149.6
2022-03-29-0,0,339.1,149.9
2022-03-29-1,0,354.2,150.2
2022-03-29-2,0,325.1,150.5
2022-03-29-3,0,323.6,150.8
2022-03-29-4,0,322.7,151.0
2022-03-29-5,0,310.8,151.3
2022-03-29-6,0,325.8,151.6
2022-03-29-7,0,321.5,151.9
2022-03-29-8,0,348.3,152.2
2022-03-29-9,0,370.5,152.5
2022-03-29-10,0,380.9,152.8
2022-03-29-11,0,360.8,153.2
2022-03-29-12,0,396.6,153.5
2022-03-29-13,0,410.6,153.8
2022-03-29-14,0,422.0,154.2
2022-03-30-17,1,381.8,162.9
2022-03-30-18,1,383.4,163.2
2022-03-30-19,1,380.9,163.5
2022-03-30-20,1,377.7,163.9
2022-03-30-21,1,362.8,164.2
2022-03-30-22,1,352.3,164.5
2022-03-30-23,1,339.7,164.8
2022-03-31-0,1,337.1,165.1
2022-03-31-1,1,329.5,165.5
2022-03-31-2,1,335.5,165.7
2022-03-31-3,1,332.1,166.0
2022-03-31-4,1,325.3,166.3
2022-03-31-5,1,328.9,166.6
2022-03-31-6,1,337.1,166.9
2022-03-31-7,1,325.3,167.2
2022-03-31-8,1,338.4,167.5
2022-03-31-9,1,351.2,167.8
2022-03-31-10,1,360.8,168.1
2022-03-31-11,1,379.4,168.4
2022-03-31-12,1,377.6,168.8
2022-03-31-13,1,379.9,169.1
2022-03-31-14,1,380.0,169.5
2022-03-31-15,1,412.0,169.8
2022-03-31-16,1,390.2,170.2
2022-04-04-22,0,356.4,201.9
2022-04-04-23,0,362.8,202.2
2022-04-05-0,0,350.3,202.5
2022-04-05-1,0,328.3,202.8
2022-04-05-2,0,336.1,203.1
2022-04-05-3,0,332.2,203.4
2022-04-05-4,0,337.8,203.7
2022-04-05-5,0,333.5,204.0
2022-04-05-6,0,340.8,204.3
2022-04-05-7,0,331.8,204.6
2022-04-05-8,0,339.3,204.9
2022-04-05-9,0,368.8,205.2
2022-04-05-10,0,385.8,205.5
2022-04-05-11,0,390.3,205.9
2022-04-05-12,0,376.7,206.2
2022-04-05-13,0,383.8,206.5
2022-04-05-14,0,407.0,206.9
2022-04-05-15,0,416.3,207.2
2022-04-05-16,0,403.4,207.6
2022-04-05-17,0,403.4,207.9
2022-04-05-18,0,364.8,208.3
2022-04-05-19,0,356.3,208.6
2022-04-05-20,0,371.4,208.9
2022-04-05-21,0,354.1,209.2
2022-04-08-1,1,338.5,225.9
2022-04-08-2,1,334.0,226.2
2022-04-08-3,1,333.4,226.5
2022-04-08-4,1,341.5,226.8
2022-04-08-5,1,337.3,227.1
2022-04-08-6,1,334.5,227.4
2022-04-08-7,1,336.5,227.7
2022-04-08-8,1,337.1,227.9
2022-04-08-9,1,346.8,228.2
2022-04-08-10,1,417.9,228.6
2022-04-08-11,1,419.8,228.9
2022-04-08-12,1,405.3,229.3
2022-04-08-13,1,397.8,229.6
2022-04-08-14,1,391.8,230.0
2022-04-08-15,1,388.6,230.3
2022-04-08-16,1,406.8,230.7
2022-04-08-17,1,384.0,231.0
2022-04-08-18,1,395.1,231.4
2022-04-08-19,1,364.7,231.7
2022-04-08-20,1,350.2,232.0
2022-04-08-21,1,359.8,232.3
2022-04-08-22,1,330.9,232.6
2022-04-08-23,1,337.8,232.9
2022-04-09-0,1,327.6,233.2
2022-04-10-3,1,311.7,241.1
2022-04-10-4,1,329.5,241.4
2022-04-10-5,1,318.0,241.7
2022-04-10-6,1,316.5,242.0
2022-04-10-7,1,312.3,242.2
2022-04-10-8,1,319.5,242.5
2022-04-10-9,1,332.2,242.8
2022-04-10-10,1,329.2,243.1
2022-04-10-11,1,340.5,243.4
2022-04-10-12,1,348.5,243.7
2022-04-10-13,1,356.3,244.0
2022-04-10-14,1,367.4,244.3
2022-04-10-15,1,382.5,244.6
2022-04-10-16,1,357.8,244.9
2022-04-10-17,1,356.5,245.2
2022-04-10-18,1,345.1,245.5
2022-04-10-19,1,339.5,245.8
2022-04-10-20,1,355.4,246.1
2022-04-10-21,1,361.5,246.4
2022-04-10-22,1,346.7,246.8
2022-04-10-23,1,336.2,247.1
2022-04-11-0,0,336.0,247.4
2022-04-11-1,0,342.1,247.6
2022-04-11-2,0,340.5,247.9
2022-04-14-7,1,318.3,273.1
2022-04-14-8,1,332.4,273.4
2022-04-14-9,1,350.2,273.7
2022-04-14-10,1,370.3,274.0
2022-04-14-11,1,374.2,274.3
2022-04-14-12,1,363.1,274.6
2022-04-14-13,1,376.1,274.9
2022-04-14-14,1,399.4,275.3
2022-04-14-15,1,377.4,275.6
2022-04-14-16,1,397.9,276.0
2022-04-14-17,1,391.0,276.3
2022-04-14-18,1,366.9,276.7
2022-04-14-19,1,391.4,277.0
2022-04-14-20,1,391.4,277.3
2022-04-14-21,1,354.4,277.6
2022-04-14-22,1,341.0,278.0
2022-04-14-23,1,347.6,278.3
2022-04-15-0,1,359.1,278.6
2022-04-15-1,1,341.8,278.9
2022-04-15-2,1,352.0,279.2
2022-04-15-3,1,319.6,279.5
2022-04-15-4,1,325.0,279.8
2022-04-15-5,1,312.1,280.1
