date-time,day,active_power,active_energy
2021-12-24-10,1,123.5,939.4
2021-12-24-11,1,110.0,939.5
2021-12-24-12,1,99.2,939.6
2021-12-24-13,1,88.3,939.7
2021-12-24-14,1,105.8,939.7
2021-12-24-15,1,144.3,939.8
2021-12-24-16,1,152.2,939.9
2021-12-24-17,1,175.6,940.0
2021-12-24-18,1,172.6,940.2
2021-12-24-19,1,152.7,940.3
2021-12-24-20,1,166.9,940.5
2021-12-24-21,1,144.8,940.6
2021-12-24-22,1,142.3,940.8
2021-12-24-23,1,135.5,940.9
2021-12-25-0,1,140.7,941.0
2021-12-25-1,1,146.0,941.2
2021-12-25-2,1,144.5,941.3
2021-12-25-3,1,136.8,941.4
2021-12-28-8,1,176.3,950.3
2021-12-28-9,1,147.9,950.4
2021-12-28-10,1,142.1,950.5
2021-12-28-11,1,91.5,950.6
2021-12-28-12,1,105.6,950.7
2021-12-28-13,1,139.7,950.7
2021-12-28-14,1,148.7,950.8
2021-12-28-15,1,154.7,951.0
2021-12-28-16,1,158.3,951.1
2021-12-28-17,1,207.2,951.2
2021-12-28-18,1,198.7,951.4
2021-12-28-19,1,179.1,951.6
2021-12-28-20,1,172.2,951.8
2021-12-28-21,1,155.9,951.9
2021-12-28-22,1,152.0,952.1
2021-12-28-23,1,145.9,952.2
2021-12-29-0,1,147.5,952.3
2021-12-29-1,1,149.5,952.5
2021-12-29-2,1,157.3,952.6
2021-12-29-3,1,144.4,952.7
2021-12-29-4,1,144.9,952.9
2021-12-29-5,1,161.3,953.0
2021-12-29-6,1,159.7,953.2
2021-12-29-7,1,171.4,953.3
2021-12-30-10,1,133.1,956.6
2021-12-30-11,1,102.2,956.7
2021-12-30-12,1,118.2,956.7
2021-12-30-13,1,106.2,956.7
2021-12-30-14,1,127.0,956.8
2021-12-30-15,1,146.5,956.9
2021-12-30-16,1,146.5,957.0
2021-12-30-17,1,177.7,957.1
2021-12-30-18,1,166.3,957.2
2021-12-30-19,1,155.4,957.4
2021-12-30-20,1,169.7,957.5
2021-12-30-21,1,153.6,957.7
2021-12-30-22,1,147.7,957.8
2021-12-30-23,1,141.4,958.0
2021-12-31-0,1,136.3,958.1
2021-12-31-1,1,150.2,958.2
2021-12-31-2,1,149.3,958.4
2021-12-31-3,1,141.1,958.5
2021-12-31-4,1,145.5,958.6
2021-12-31-5,1,162.9,958.8
2021-12-31-6,1,156.5,958.9
2021-12-31-7,1,153.6,959.1
2021-12-31-8,1,195.8,959.2
2021-12-31-9,1,182.7,959.4
2022-01-04-15,0,109.2,970.1
2022-01-04-16,0,160.4,970.2
2022-01-04-17,0,189.1,970.3
2022-01-04-18,0,189.4,970.5
2022-01-04-19,0,180.2,970.6
2022-01-04-20,0,176.6,970.8
2022-01-04-21,0,162.4,971.0
2022-01-04-22,0,145.9,971.1
2022-01-04-23,0,137.9,971.3
2022-01-05-0,1,136.8,971.4
2022-01-05-1,1,148.6,971.5
2022-01-05-2,1,145.7,971.7
2022-01-05-3,1,135.1,971.8
2022-01-05-4,1,141.7,971.9
2022-01-05-5,1,157.3,972.1
2022-01-05-6,1,154.6,972.2
2022-01-05-7,1,144.9,972.3
2022-01-05-8,1,198.6,972.5
2022-01-05-9,1,158.3,972.6
2022-01-05-10,1,139.2,972.8
2022-01-05-11,1,133.5,972.9
2022-01-05-12,1,115.6,973.0
2022-01-05-13,1,125.0,973.1
2022-01-05-14,1,132.8,973.2
2022-01-08-19,1,148.3,981.8
2022-01-08-20,1,155.5,981.9
2022-01-08-21,1,149.3,982.1
2022-01-08-22,1,149.1,982.2
2022-01-08-23,1,142.5,982.3
2022-01-09-0,1,141.6,982.5
2022-01-09-1,1,150.1,982.6
2022-01-09-2,1,145.1,982.8
2022-01-09-3,1,142.1,982.9
2022-01-09-4,1,142.6,983.0
2022-01-09-5,1,149.3,983.2
2022-01-09-6,1,152.0,983.3
2022-01-09-7,1,140.3,983.4
2022-01-09-8,1,110.0,983.5
2022-01-09-9,1,113.1,983.6
2022-01-09-10,1,52.5,983.7
2022-01-09-11,1,65.6,983.7
2022-01-09-12,1,55.9,983.8
2022-01-09-13,1,66.9,983.8
2022-01-09-14,1,60.8,983.8
2022-01-09-15,1,74.3,983.8
2022-01-09-16,1,95.8,983.9
2022-01-09-17,1,157.4,983.9
2022-01-09-18,1,153.8,984.1
2022-01-10-21,0,169.0,987.4
2022-01-10-22,0,148.8,987.5
2022-01-10-23,0,138.9,987.6
2022-01-11-0,0,143.7,987.8
2022-01-11-1,0,149.6,987.9
2022-01-11-2,0,149.3,988.0
2022-01-11-3,0,143.3,988.2
2022-01-11-4,0,144.6,988.3
2022-01-11-5,0,165.5,988.4
2022-01-11-6,0,169.2,988.6
2022-01-11-7,0,155.8,988.7
2022-01-11-8,0,201.9,988.9
2022-01-11-9,0,171.5,989.0
2022-01-11-10,0,165.1,989.2
2022-01-11-11,0,184.4,989.3
2022-01-11-12,0,148.0,989.5
2022-01-11-13,0,158.7,989.6
2022-01-11-14,0,152.1,989.7
2022-01-11-15,0,154.3,989.8
2022-01-11-16,0,158.3,989.9
2022-01-11-17,0,193.0,990.0
2022-01-11-18,0,188.5,990.2
2022-01-11-19,0,185.0,990.4
2022-01-11-20,0,189.0,990.5
2022-01-14-0,1,145.6,997.5
2022-01-14-1,1,157.3,997.7
2022-01-14-2,1,157.5,997.8
2022-01-14-3,1,149.2,998.0
2022-01-14-4,1,147.1,998.1
2022-01-14-5,1,166.6,998.2
2022-01-14-6,1,166.2,998.4
2022-01-14-7,1,170.6,998.5
2022-01-14-8,1,195.6,998.7
2022-01-14-9,1,178.3,998.9
2022-01-14-10,1,96.4,999.0
2022-01-14-11,1,58.5,999.0
2022-01-14-12,1,9.1,999.1
2022-01-14-13,1,11.7,999.1
2022-01-14-14,1,32.7,999.1
2022-01-14-15,1,124.1,999.1
2022-01-14-16,1,148.4,999.1
2022-01-14-17,1,204.2,999.3
2022-01-14-18,1,188.5,999.4
2022-01-14-19,1,175.0,999.6
2022-01-14-20,1,173.9,999.8
2022-01-14-21,1,156.2,999.9
2022-01-14-22,1,153.3,0.1
2022-01-14-23,1,140.3,0.2
2022-01-18-4,0,151.1,8.9
2022-01-18-5,0,163.5,9.1
2022-01-18-6,0,161.5,9.2
2022-01-18-7,0,186.9,9.4
2022-01-18-8,0,186.9,9.5
2022-01-18-9,0,168.3,9.7
2022-01-18-10,0,89.1,9.8
2022-01-18-11,0,31.5,9.8
2022-01-18-12,0,1.0,9.9
2022-01-18-13,0,27.5,9.9
2022-01-18-14,0,56.0,9.9
2022-01-18-15,0,104.7,9.9
2022-01-18-16,0,206.7,10.0
2022-01-18-17,0,231.2,10.1
2022-01-18-18,0,230.5,10.3
2022-01-18-19,0,214.5,10.5
2022-01-18-20,0,185.5,10.7
2022-01-18-21,0,160.4,10.8
2022-01-18-22,0,155.8,11.0
2022-01-18-23,0,141.7,11.1
2022-01-19-0,1,146.2,11.3
2022-01-19-1,1,156.9,11.4
2022-01-19-2,1,156.0,11.5
2022-01-19-3,1,147.2,11.7
2022-01-20-6,1,167.3,15.0
2022-01-20-7,1,176.0,15.2
2022-01-20-8,1,179.6,15.3
2022-01-20-9,1,169.0,15.5
2022-01-20-10,1,101.3,15.6
2022-01-20-11,1,62.9,15.7
2022-01-20-12,1,23.9,15.7
2022-01-20-13,1,46.1,15.7
2022-01-20-14,1,67.8,15.7
2022-01-20-15,1,119.8,15.8
2022-01-20-16,1,155.5,15.8
2022-01-20-17,1,215.3,16.0
2022-01-20-18,1,223.7,16.1
2022-01-20-19,1,207.2,16.3
2022-01-20-20,1,210.5,16.5
2022-01-20-21,1,185.8,16.7
2022-01-20-22,1,171.7,16.9
2022-01-20-23,1,160.1,17.1
2022-01-21-0,1,167.0,17.2
2022-01-21-1,1,172.5,17.4
2022-01-21-2,1,173.2,17.5
2022-01-21-3,1,169.4,17.7
2022-01-21-4,1,175.1,17.9
2022-01-21-5,1,187.3,18.0
2022-01-24-10,0,121.4,26.4
2022-01-24-11,0,99.9,26.5
2022-01-24-12,0,36.3,26.6
2022-01-24-13,0,94.2,26.6
2022-01-24-14,0,128.1,26.6
2022-01-24-15,0,131.4,26.7
2022-01-24-16,0,131.6,26.8
2022-01-24-17,0,183.0,27.0
2022-01-24-18,0,170.7,27.1
2022-01-24-19,0,163.1,27.3
2022-01-24-20,0,168.2,27.4
2022-01-24-21,0,143.2,27.6
2022-01-24-22,0,138.8,27.7
2022-01-24-23,0,133.8,27.8
2022-01-25-0,0,132.2,27.9
2022-01-25-1,0,136.9,28.1
2022-01-25-2,0,143.3,28.2
2022-01-25-3,0,133.4,28.3
2022-01-25-4,0,131.6,28.4
2022-01-25-5,0,147.1,28.6
2022-01-25-6,0,147.1,28.7
2022-01-25-7,0,163.9,28.8
2022-01-25-8,0,165.4,28.9
2022-01-25-9,0,137.9,29.1
2022-01-28-14,1,31.7,37.7
2022-01-28-15,1,57.4,37.7
2022-01-28-16,1,112.1,37.8
2022-01-28-17,1,176.4,37.8
2022-01-28-18,1,185.2,38.0
2022-01-28-19,1,177.0,38.1
2022-01-28-20,1,170.7,38.3
2022-01-28-21,1,152.4,38.5
2022-01-28-22,1,150.8,38.6
2022-01-28-23,1,139.3,38.7
2022-01-29-0,1,144.0,38.9
2022-01-29-1,1,144.0,39.0
2022-01-29-2,1,145.1,39.2
2022-01-29-3,1,135.0,39.3
2022-01-29-4,1,138.0,39.4
2022-01-29-5,1,147.0,39.5
2022-01-29-6,1,146.8,39.7
2022-01-29-7,1,138.6,39.8
2022-01-29-8,1,182.9,39.9
2022-01-29-9,1,110.1,40.0
2022-01-29-10,1,59.2,40.1
2022-01-29-11,1,78.8,40.1
2022-01-29-12,1,0.0,40.2
2022-01-29-13,1,0.0,40.2
2022-01-30-16,1,82.5,42.4
2022-01-30-17,1,151.3,42.4
2022-01-30-18,1,150.4,42.5
2022-01-30-19,1,138.2,42.7
2022-01-30-20,1,151.9,42.8
2022-01-30-21,1,152.3,42.9
2022-01-30-22,1,147.7,43.1
2022-01-30-23,1,140.2,43.2
2022-01-31-0,0,151.8,43.3
2022-01-31-1,0,151.8,43.5
2022-01-31-2,0,152.6,43.6
2022-01-31-3,0,150.9,43.8
2022-01-31-4,0,151.8,43.9
2022-01-31-5,0,152.1,44.0
2022-01-31-6,0,145.9,44.2
2022-01-31-7,0,135.9,44.3
2022-01-31-8,0,108.4,44.4
2022-01-31-9,0,71.2,44.5
2022-01-31-10,0,12.1,44.5
2022-01-31-11,0,0.0,44.5
2022-01-31-12,0,0.0,44.5
2022-01-31-13,0,0.0,44.5
2022-01-31-14,0,0.0,44.5
2022-01-31-15,0,6.9,44.5
2022-02-04-20,1,184.4,55.1
2022-02-04-21,1,163.6,55.3
2022-02-04-22,1,155.5,55.4
2022-02-04-23,1,145.1,55.6
2022-02-05-0,1,152.3,55.7
2022-02-05-1,1,156.2,55.8
2022-02-05-2,1,153.2,56.0
2022-02-05-3,1,144.8,56.1
2022-02-05-4,1,159.3,56.3
2022-02-05-5,1,155.0,56.4
2022-02-05-6,1,158.2,56.5
2022-02-05-7,1,144.2,56.7
2022-02-05-8,1,128.9,56.8
2022-02-05-9,1,126.9,56.9
2022-02-05-10,1,116.2,57.0
2022-02-05-11,1,78.1,57.1
2022-02-05-12,1,76.1,57.1
2022-02-05-13,1,124.5,57.1
2022-02-05-14,1,82.8,57.2
2022-02-05-15,1,98.5,57.2
2022-02-05-16,1,130.9,57.3
2022-02-05-17,1,139.5,57.4
2022-02-05-18,1,174.3,57.5
2022-02-05-19,1,154.3,57.7
2022-02-10-1,1,166.7,70.8
2022-02-10-2,1,154.9,70.9
2022-02-10-3,1,144.4,71.1
2022-02-10-4,1,148.0,71.2
2022-02-10-5,1,166.0,71.3
2022-02-10-6,1,176.6,71.5
2022-02-10-7,1,191.7,71.7
2022-02-10-8,1,191.7,71.8
2022-02-10-9,1,120.4,71.9
2022-02-10-10,1,56.9,72.0
2022-02-10-11,1,3.4,72.0
2022-02-10-12,1,0.0,72.0
2022-02-10-13,1,0.0,72.0
2022-02-10-14,1,19.6,72.0
2022-02-10-15,1,54.6,72.0
2022-02-10-16,1,113.0,72.1
2022-02-10-17,1,138.7,72.1
2022-02-10-18,1,191.8,72.3
2022-02-10-19,1,176.1,72.4
2022-02-10-20,1,171.0,72.6
2022-02-10-21,1,155.6,72.8
2022-02-10-22,1,154.6,72.9
2022-02-10-23,1,147.0,73.1
2022-02-11-0,1,156.0,73.2
2022-02-14-5,0,163.1,80.6
2022-02-14-6,0,170.5,80.8
2022-02-14-7,0,179.3,80.9
2022-02-14-8,0,186.1,81.1
2022-02-14-9,0,142.2,81.2
2022-02-14-10,0,70.0,81.3
2022-02-14-11,0,41.4,81.4
2022-02-14-12,0,73.2,81.4
2022-02-14-13,0,87.5,81.4
2022-02-14-14,0,32.5,81.4
2022-02-14-15,0,45.9,81.4
2022-02-14-16,0,94.2,81.4
2022-02-14-17,0,129.5,81.5
2022-02-14-18,0,184.3,81.6
2022-02-14-19,0,169.0,81.8
2022-02-14-20,0,160.7,81.9
2022-02-14-21,0,155.8,82.1
2022-02-14-22,0,154.5,82.2
2022-02-14-23,0,139.3,82.3
2022-02-15-0,0,140.3,82.5
2022-02-15-1,0,154.4,82.6
2022-02-15-2,0,153.0,82.7
2022-02-15-3,0,143.1,82.9
2022-02-15-4,0,149.2,83.0
2022-02-18-9,1,115.2,93.6
2022-02-18-10,1,59.3,93.7
2022-02-18-11,1,37.7,93.7
2022-02-18-12,1,0.0,93.7
2022-02-18-13,1,39.8,93.7
2022-02-18-14,1,17.0,93.7
2022-02-18-15,1,104.8,93.7
2022-02-18-16,1,127.6,93.8
2022-02-18-17,1,142.3,93.9
2022-02-18-18,1,181.0,94.0
2022-02-18-19,1,172.0,94.2
2022-02-18-20,1,180.0,94.3
2022-02-18-21,1,175.6,94.5
2022-02-18-22,1,152.5,94.6
2022-02-18-23,1,144.1,94.8
2022-02-19-0,1,144.2,94.9
2022-02-19-1,1,156.5,95.0
2022-02-19-2,1,153.2,95.2
2022-02-19-3,1,147.4,95.3
2022-02-19-4,1,149.4,95.5
2022-02-19-5,1,153.1,95.6
2022-02-19-6,1,149.2,95.8
2022-02-19-7,1,113.6,95.9
2022-02-19-8,1,108.7,96.0
2022-02-20-11,1,64.8,99.0
2022-02-20-12,1,57.7,99.0
2022-02-20-13,1,0.0,99.0
2022-02-20-14,1,77.4,99.0
2022-02-20-15,1,82.1,99.1
2022-02-20-16,1,66.7,99.1
2022-02-20-17,1,126.9,99.1
2022-02-20-18,1,174.1,99.2
2022-02-20-19,1,153.4,99.3
2022-02-20-20,1,160.9,99.5
2022-02-20-21,1,164.0,99.6
2022-02-20-22,1,160.8,99.8
2022-02-20-23,1,153.8,99.9
2022-02-21-0,0,151.8,100.1
2022-02-21-1,0,161.4,100.2
2022-02-21-2,0,159.0,100.4
2022-02-21-3,0,151.7,100.5
2022-02-21-4,0,156.2,100.7
2022-02-21-5,0,170.9,100.8
2022-02-21-6,0,177.5,101.0
2022-02-21-7,0,137.9,101.1
2022-02-21-8,0,173.0,101.2
2022-02-21-9,0,158.4,101.4
2022-02-21-10,0,53.5,101.5
2022-02-24-15,1,154.3,109.9
2022-02-24-16,1,154.3,110.0
2022-02-24-17,1,146.8,110.1
2022-02-24-18,1,195.7,110.2
2022-02-24-19,1,188.8,110.4
2022-02-24-20,1,189.9,110.6
2022-02-24-21,1,167.5,110.8
2022-02-24-22,1,169.1,110.9
2022-02-24-23,1,156.4,111.1
2022-02-25-0,1,162.5,111.2
2022-02-25-1,1,173.2,111.4
2022-02-25-2,1,171.2,111.6
2022-02-25-3,1,158.3,111.7
2022-02-25-4,1,158.7,111.9
2022-02-25-5,1,181.6,112.0
2022-02-25-6,1,187.5,112.2
2022-02-25-7,1,190.3,112.3
2022-02-25-8,1,194.7,112.5
2022-02-25-9,1,110.1,112.6
2022-02-25-10,1,59.4,112.7
2022-02-25-11,1,23.9,112.7
2022-02-25-12,1,0.0,112.7
2022-02-25-13,1,93.3,112.7
2022-02-25-14,1,21.1,112.8
2022-02-28-19,0,147.1,117.6
2022-02-28-20,0,154.0,117.7
2022-02-28-21,0,156.6,117.9
2022-02-28-22,0,155.9,118.0
2022-02-28-23,0,149.7,118.2
2022-03-01-0,0,125.6,157.2
2022-03-01-1,0,129.7,157.3
2022-03-01-2,0,132.2,157.4
2022-03-01-3,0,124.7,157.5
2022-03-01-4,0,125.5,157.6
2022-03-01-5,0,137.2,157.7
2022-03-01-6,0,134.4,157.9
2022-03-01-7,0,103.2,158.0
2022-03-01-8,0,180.0,158.1
2022-03-01-9,0,121.9,158.2
2022-03-01-10,0,94.1,158.3
2022-03-01-11,0,86.0,158.4
2022-03-01-12,0,69.5,158.4
2022-03-01-13,0,126.1,158.5
2022-03-01-14,0,122.6,158.5
2022-03-01-15,0,133.8,158.7
2022-03-01-16,0,144.3,158.8
2022-03-01-17,0,135.9,158.9
2022-03-01-18,0,154.6,159.0
2022-03-08-22,0,138.1,138.5
2022-03-08-23,0,127.2,138.7
2022-03-09-0,1,138.1,138.8
2022-03-09-1,1,143.7,138.9
2022-03-09-2,1,142.4,139.0
2022-03-09-3,1,136.7,139.2
2022-03-09-4,1,144.7,139.3
2022-03-09-5,1,143.3,139.4
2022-03-09-6,1,141.0,139.6
2022-03-09-7,1,100.6,139.7
2022-03-09-8,1,67.6,139.7
2022-03-09-9,1,27.0,139.8
2022-03-09-10,1,0.0,139.8
2022-03-09-11,1,0.0,139.8
2022-03-09-12,1,0.0,139.8
2022-03-09-13,1,0.0,139.8
2022-03-09-14,1,0.0,139.8
2022-03-09-15,1,0.0,139.8
2022-03-09-16,1,33.1,139.8
2022-03-09-17,1,78.2,139.8
2022-03-09-18,1,132.9,139.9
2022-03-09-19,1,115.9,140.0
2022-03-09-20,1,123.3,140.1
2022-03-09-21,1,126.8,140.2
2022-03-14-3,0,109.0,148.6
2022-03-14-4,0,111.3,148.7
2022-03-14-5,0,120.5,148.8
2022-03-14-6,0,121.6,148.9
2022-03-14-7,0,141.4,149.0
2022-03-14-8,0,157.3,149.1
2022-03-14-9,0,132.8,149.2
2022-03-14-10,0,85.0,149.3
2022-03-14-11,0,88.1,149.3
2022-03-14-12,0,108.9,149.4
2022-03-14-13,0,127.9,149.5
2022-03-14-14,0,117.9,149.6
2022-03-14-15,0,118.2,149.7
2022-03-14-16,0,117.1,149.8
2022-03-14-17,0,119.4,149.9
2022-03-14-18,0,139.8,150.0
2022-03-14-19,0,136.8,150.1
2022-03-14-20,0,147.1,150.3
2022-03-14-21,0,134.1,150.4
2022-03-14-22,0,131.9,150.5
2022-03-14-23,0,128.2,150.6
2022-03-15-0,0,141.8,150.8
2022-03-15-1,0,136.6,150.9
2022-03-15-2,0,139.5,151.0
2022-03-18-7,1,94.8,155.5
2022-03-18-8,1,169.9,155.6
2022-03-18-9,1,128.7,155.7
2022-03-18-10,1,105.2,155.8
2022-03-18-11,1,101.6,155.9
2022-03-18-12,1,92.5,155.9
2022-03-18-13,1,97.5,156.0
2022-03-18-14,1,98.6,156.1
2022-03-18-15,1,104.7,156.1
2022-03-18-16,1,111.4,156.2
2022-03-18-17,1,111.4,156.3
2022-03-18-18,1,143.9,156.4
2022-03-18-19,1,138.0,156.5
2022-03-18-20,1,173.2,156.7
2022-03-18-21,1,132.4,156.8
2022-03-18-22,1,130.4,156.9
2022-03-18-23,1,126.4,157.0
2022-03-19-0,1,124.8,159.8
2022-03-19-1,1,131.4,159.9
2022-03-19-2,1,127.7,160.0
2022-03-19-3,1,119.8,160.1
2022-03-19-4,1,127.0,160.2
2022-03-19-5,1,129.8,160.3
2022-03-19-6,1,127.4,160.5
2022-03-20-9,1,64.9,162.9
2022-03-20-10,1,64.2,162.9
2022-03-20-11,1,60.0,163.0
2022-03-20-12,1,58.1,163.0
2022-03-20-13,1,32.2,163.1
2022-03-20-14,1,15.8,163.1
2022-03-20-15,1,33.2,163.1
2022-03-20-16,1,60.3,163.1
2022-03-20-17,1,75.5,163.1
2022-03-20-18,1,123.9,163.2
2022-03-20-19,1,113.8,163.3
2022-03-20-20,1,122.0,163.4
2022-03-20-21,1,124.2,163.5
2022-03-20-22,1,123.2,163.6
2022-03-20-23,1,116.9,163.7
2022-03-21-0,0,177.7,163.9
2022-03-21-1,0,132.7,164.0
2022-03-21-2,0,122.9,164.1
2022-03-21-3,0,114.4,164.2
2022-03-21-4,0,131.5,164.3
2022-03-21-5,0,130.3,164.4
2022-03-21-6,0,132.9,164.5
2022-03-21-7,0,129.5,164.6
2022-03-21-8,0,122.9,164.7
2022-03-24-13,1,0.0,170.8
2022-03-24-14,1,0.0,170.8
2022-03-24-15,1,42.2,170.8
2022-03-24-16,1,68.3,170.8
2022-03-24-17,1,88.6,170.8
2022-03-24-18,1,153.2,170.9
2022-03-24-19,1,145.8,171.0
2022-03-24-20,1,128.7,171.1
2022-03-24-21,1,127.2,171.2
2022-03-24-22,1,127.9,171.4
2022-03-24-23,1,119.5,171.5
2022-03-25-0,1,128.1,171.6
2022-03-25-1,1,130.8,171.7
2022-03-25-2,1,126.5,171.8
2022-03-25-3,1,119.0,172.0
2022-03-25-4,1,124.7,172.1
2022-03-25-5,1,139.7,172.2
2022-03-25-6,1,142.2,172.3
2022-03-25-7,1,148.2,172.4
2022-03-25-8,1,129.0,172.5
2022-03-25-9,1,75.5,172.6
2022-03-25-10,1,58.2,172.6
2022-03-25-11,1,73.4,172.6
2022-03-25-12,1,90.3,172.7
2022-03-28-17,0,114.7,179.9
2022-03-28-18,0,175.7,180.0
2022-03-28-19,0,169.0,180.1
2022-03-28-20,0,207.9,180.3
2022-03-28-21,0,165.0,180.4
2022-03-28-22,0,168.4,180.6
2022-03-28-23,0,160.5,180.8
2022-03-29-0,0,172.2,180.9
2022-03-29-1,0,170.0,181.1
2022-03-29-2,0,172.8,181.2
2022-03-29-3,0,162.3,181.4
2022-03-29-4,0,212.1,181.5
2022-03-29-5,0,176.3,181.7
2022-03-29-6,0,166.6,181.9
2022-03-29-7,0,155.9,182.0
2022-03-29-8,0,135.2,182.1
2022-03-29-9,0,83.4,182.2
2022-03-29-10,0,1.0,182.2
2022-03-29-11,0,0.0,182.2
2022-03-29-12,0,0.0,182.2
2022-03-29-13,0,0.0,182.2
2022-03-29-14,0,0.0,182.2
2022-03-29-15,0,22.4,182.2
2022-03-29-16,0,84.5,182.2
2022-03-30-19,1,158.6,185.5
2022-03-30-20,1,171.2,185.6
2022-03-30-21,1,171.2,185.8
2022-03-30-22,1,152.7,185.9
2022-03-30-23,1,149.4,186.0
2022-03-31-0,1,154.6,186.2
2022-03-31-1,1,155.5,186.3
2022-03-31-2,1,154.2,186.5
2022-03-31-3,1,142.7,186.6
2022-03-31-4,1,149.3,186.7
2022-03-31-5,1,155.9,186.9
2022-03-31-6,1,121.2,187.0
2022-03-31-7,1,112.7,187.1
2022-03-31-8,1,169.2,187.2
2022-03-31-9,1,93.9,187.3
2022-03-31-10,1,63.8,187.4
2022-03-31-11,1,63.7,187.4
2022-03-31-12,1,62.6,187.5
2022-03-31-13,1,80.4,187.5
2022-03-31-14,1,87.8,187.6
2022-03-31-15,1,96.5,187.6
2022-03-31-16,1,108.6,187.7
2022-03-31-17,1,133.0,187.8
2022-03-31-18,1,186.8,187.9
2022-04-08-3,1,156.6,204.1
2022-04-08-4,1,171.2,204.3
2022-04-08-5,1,161.1,204.4
2022-04-08-6,1,127.4,204.6
2022-04-08-7,1,118.2,204.7
2022-04-08-8,1,71.9,204.8
2022-04-08-9,1,17.4,204.8
2022-04-08-10,1,0.0,204.8
2022-04-08-11,1,0.0,204.8
2022-04-08-12,1,0.0,204.8
2022-04-08-13,1,0.0,204.8
2022-04-08-14,1,0.0,204.8
2022-04-08-15,1,2.8,204.8
2022-04-08-16,1,99.9,204.8
2022-04-08-17,1,102.7,204.8
2022-04-08-18,1,168.7,204.9
2022-04-08-19,1,152.9,205.0
2022-04-08-20,1,156.8,205.2
2022-04-08-21,1,154.1,205.3
2022-04-08-22,1,144.0,205.5
2022-04-08-23,1,141.1,205.6
2022-04-09-0,1,152.1,205.8
2022-04-09-1,1,152.5,205.9
2022-04-09-2,1,154.7,206.0
2022-04-10-5,1,154.0,208.4
2022-04-10-6,1,118.5,208.5
2022-04-10-7,1,92.7,208.6
2022-04-10-8,1,109.5,208.7
2022-04-10-9,1,36.2,208.7
2022-04-10-10,1,0.0,208.7
2022-04-10-11,1,0.0,208.7
2022-04-10-12,1,0.0,208.7
2022-04-10-13,1,0.6,208.7
2022-04-10-14,1,1.1,208.7
2022-04-10-15,1,50.8,208.7
2022-04-10-16,1,72.1,208.7
2022-04-10-17,1,95.4,208.8
2022-04-10-18,1,161.4,208.9
2022-04-10-19,1,147.0,209.0
2022-04-10-20,1,157.4,209.1
2022-04-10-21,1,157.2,209.2
2022-04-10-22,1,143.1,209.4
2022-04-10-23,1,141.1,209.5
2022-04-11-0,0,141.4,209.7
2022-04-11-1,0,148.1,209.8
2022-04-11-2,0,142.5,209.9
2022-04-11-3,0,137.9,210.1
2022-04-11-4,0,147.4,210.2
2022-04-14-9,1,164.4,217.8
2022-04-14-10,1,98.7,217.9
2022-04-14-11,1,99.4,218.0
2022-04-14-12,1,79.2,218.0
2022-04-14-13,1,6.4,218.1
2022-04-14-14,1,21.9,218.1
2022-04-14-15,1,55.8,218.1
2022-04-14-16,1,96.5,218.1
2022-04-14-17,1,132.4,218.2
2022-04-14-18,1,197.9,218.3
2022-04-14-19,1,179.0,218.4
2022-04-14-20,1,165.9,218.6
2022-04-14-21,1,154.7,218.7
2022-04-14-22,1,151.8,218.9
2022-04-14-23,1,145.6,219.0
2022-04-15-0,1,143.9,219.1
2022-04-15-1,1,153.4,219.3
2022-04-15-2,1,154.3,219.4
2022-04-15-3,1,149.5,219.5
2022-04-15-4,1,148.4,219.7
2022-04-15-5,1,156.3,219.8
2022-04-15-6,1,121.9,219.9
2022-04-15-7,1,103.6,220.1
2022-04-15-8,1,64.8,220.1
2022-04-18-13,0,37.9,226.2
2022-04-18-14,0,42.4,226.2
2022-04-18-15,0,51.2,226.2
2022-04-18-16,0,113.7,226.2
2022-04-18-17,0,129.8,226.3
2022-04-18-18,0,175.0,226.4
2022-04-18-19,0,169.1,226.5
2022-04-18-20,0,158.9,226.7
2022-04-18-21,0,160.6,226.8
2022-04-18-22,0,157.4,227.0
2022-04-18-23,0,157.4,227.1
2022-04-19-0,0,148.9,227.3
2022-04-19-1,0,166.7,227.4
2022-04-19-2,0,157.5,227.6
2022-04-19-3,0,154.7,227.7
2022-04-19-4,0,155.7,227.8
2022-04-19-5,0,160.4,228.0
2022-04-19-6,0,123.3,228.1
2022-04-19-7,0,95.7,228.2
2022-04-19-8,0,57.3,228.3
2022-04-19-9,0,30.3,228.3
2022-04-19-10,0,4.0,228.3
2022-04-19-11,0,0.0,228.3
2022-04-19-12,0,0.0,228.3
2022-04-20-15,1,16.5,230.4
2022-04-20-16,1,59.6,230.4
2022-04-20-17,1,102.6,230.4
2022-04-20-18,1,156.5,230.5
2022-04-20-19,1,158.5,230.6
2022-04-20-20,1,149.6,230.8
2022-04-20-21,1,150.4,230.9
2022-04-20-22,1,156.4,231.0
2022-04-20-23,1,142.9,231.2
2022-04-21-0,1,140.6,231.3
2022-04-21-1,1,158.3,231.5
2022-04-21-2,1,151.0,231.6
2022-04-21-3,1,144.9,231.7
2022-04-21-4,1,157.4,231.9
2022-04-21-5,1,148.7,232.0
2022-04-21-6,1,112.3,232.1
2022-04-21-7,1,97.6,232.2
2022-04-21-8,1,100.3,232.3
2022-04-21-9,1,75.5,232.4
2022-04-21-10,1,96.9,232.5
2022-04-21-11,1,113.4,232.5
2022-04-21-12,1,115.3,232.7
